bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A09472452,5,0.45,254,0.341864,0.0547046,"""""""""""""""""""""""""""""""""",0,0,0.388609,0.649655,11.9,51.5073,1,1,BRD-A09472452,CPC020_VCAP_24H:BRD-A09472452-015-19-2:10,trt_cp,VCAP,F11,CPC020_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X4_B5_DUO52HI53LO|CPC020_VCAP_24H_X5_B5_DUO52HI53LO,CPC020_VCAP_24H_X1_F1B5_DUO52HI53LO:F11|CPC020_VCAP_24H_X2_F1B5_DUO52HI53LO:F11|CPC020_VCAP_24H_X3_F1B5_DUO52HI53LO:F11|CPC020_VCAP_24H_X4_B5_DUO52HI53LO:F11|CPC020_VCAP_24H_X5_B5_DUO52HI53LO:F11,,CPC,flecainide,1,1,0,1,flecainide_10 uM_24 h_VCAP,1,flecainide_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K54330070,3,0.49,187,0.30609,0,"""""""""""""""""""""""""""""""""",0,0,0.472915,0.691073,7.91,31.0939,1,1,BRD-K54330070,CPC002_VCAP_24H:BRD-K54330070-001-07-1:10,trt_cp,VCAP,L16,CPC002_VCAP_24H_X1_B3_DUO52HI53LO|CPC002_VCAP_24H_X2_B3_DUO52HI53LO|CPC002_VCAP_24H_X3_B3_DUO52HI53LO,CPC002_VCAP_24H_X1_B3_DUO52HI53LO:L16|CPC002_VCAP_24H_X2_B3_DUO52HI53LO:L16|CPC002_VCAP_24H_X3_B3_DUO52HI53LO:L16,,CPC,SB-202190,1,1,0,1,SB-202190_10 uM_24 h_VCAP,1,SB-202190_10 uM_24 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A61858259,5,0.43,464,0.451673,2.54425,"""""""""""""""""""""""""""""""""",12.2966,35.6599,0.242822,0.21949,9.4,39.0468,0,1,BRD-A61858259,CPC012_VCAP_24H:BRD-A61858259-001-01-0:10,trt_cp,VCAP,F11,CPC012_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC012_VCAP_24H_X2_B5_DUO52HI53LO|CPC012_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC012_VCAP_24H_X4_B5_DUO52HI53LO|CPC012_VCAP_24H_X5_B5_DUO52HI53LO,CPC012_VCAP_24H_X1_F1B5_DUO52HI53LO:F11|CPC012_VCAP_24H_X2_B5_DUO52HI53LO:F11|CPC012_VCAP_24H_X3_F1B5_DUO52HI53LO:F11|CPC012_VCAP_24H_X4_B5_DUO52HI53LO:F11|CPC012_VCAP_24H_X5_B5_DUO52HI53LO:F11,,CPC,CAY-10415,1,1,0,1,CAY-10415_10 uM_24 h_VCAP,1,CAY-10415_10 uM_24 h
f1b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-A28318179-003-03-6,5,0.5215,365,0.441168,0.919416,"0.24,0.17,0.26,0.06,0.27",7.81753,19.2059,0.28166,0.291937,18.58,76.1125,0,1,BRD-A28318179,CPC001_VCAP_6H:J07,trt_cp,VCAP,J07,CPC001_VCAP_6H_X1.A2_F1B5_DUO52HI53LO|CPC001_VCAP_6H_X2_B5_DUO52HI53LO|CPC001_VCAP_6H_X3_F1B5_DUO52HI53LO|CPC001_VCAP_6H_X4_B5_DUO52HI53LO|CPC001_VCAP_6H_X5_B5_DUO52HI53LO,CPC001_VCAP_6H_X1.A2_F1B5_DUO52HI53LO:J07|CPC001_VCAP_6H_X2_B5_DUO52HI53LO:J07|CPC001_VCAP_6H_X3_F1B5_DUO52HI53LO:J07|CPC001_VCAP_6H_X4_B5_DUO52HI53LO:J07|CPC001_VCAP_6H_X5_B5_DUO52HI53LO:J07,,CPC,aminomethyltransferase,1,1,0,1,aminomethyltransferase_10 uM_6 h_VCAP,1,aminomethyltransferase_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A20126139,3,0.49,216,0.328969,0,"""""""""""""""""""""""""""""""""",1.22173,0,0.407582,0.786308,7.91,31.0939,1,1,BRD-A20126139,CPC002_VCAP_24H:BRD-A20126139-001-03-4:10,trt_cp,VCAP,M03,CPC002_VCAP_24H_X1_B3_DUO52HI53LO|CPC002_VCAP_24H_X2_B3_DUO52HI53LO|CPC002_VCAP_24H_X3_B3_DUO52HI53LO,CPC002_VCAP_24H_X1_B3_DUO52HI53LO:M03|CPC002_VCAP_24H_X2_B3_DUO52HI53LO:M03|CPC002_VCAP_24H_X3_B3_DUO52HI53LO:M03,,CPC,medrysone,1,1,0,1,medrysone_10 uM_24 h_VCAP,1,medrysone_10 uM_24 h
b4,0.66,0.63,uM,0.66 uM,6 h,6,h,VCAP,BRD-K12184916,4,0.58,342,0.450358,0,"""""""""""""""""""""""""""""""""",0,0.265252,0.558387,0.708736,12.78,55.8714,1,1,BRD-K12184916,CPC006_VCAP_6H:BRD-K12184916-001-03-0:0.63,trt_cp,VCAP,N19,CPC006_VCAP_6H_X1_B4_DUO52HI53LO|CPC006_VCAP_6H_X3_B4_DUO52HI53LO|CPC006_VCAP_6H_X4_B4_DUO52HI53LO|CPC006_VCAP_6H_X5_B4_DUO52HI53LO,CPC006_VCAP_6H_X1_B4_DUO52HI53LO:N19|CPC006_VCAP_6H_X3_B4_DUO52HI53LO:N19|CPC006_VCAP_6H_X4_B4_DUO52HI53LO:N19|CPC006_VCAP_6H_X5_B4_DUO52HI53LO:N19,,CPC,NVP-BEZ235,1,1,0,1,NVP-BEZ235_0.66 uM_6 h_VCAP,1,NVP-BEZ235_0.66 uM_6 h
f1b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-A74269027-003-03-8,5,0.4001,257,0.324251,0.16225,"0.25,0.14,0.13,0.25,0.23",7.37381,1.88728,0.19587,0.47007,18.58,76.1125,1,1,BRD-A74269027,CPC001_VCAP_6H:F19,trt_cp,VCAP,F19,CPC001_VCAP_6H_X1.A2_F1B5_DUO52HI53LO|CPC001_VCAP_6H_X2_B5_DUO52HI53LO|CPC001_VCAP_6H_X3_F1B5_DUO52HI53LO|CPC001_VCAP_6H_X4_B5_DUO52HI53LO|CPC001_VCAP_6H_X5_B5_DUO52HI53LO,CPC001_VCAP_6H_X1.A2_F1B5_DUO52HI53LO:F19|CPC001_VCAP_6H_X2_B5_DUO52HI53LO:F19|CPC001_VCAP_6H_X3_F1B5_DUO52HI53LO:F19|CPC001_VCAP_6H_X4_B5_DUO52HI53LO:F19|CPC001_VCAP_6H_X5_B5_DUO52HI53LO:F19,,CPC,isoxsuprine,1,1,0,1,isoxsuprine_10 uM_6 h_VCAP,1,isoxsuprine_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K92458042-001-05-3,4,0.4069,250,0.322511,4.6,"0.11,0.32,0.27,0.30",14.3487,21.2942,0.252645,0.402612,13.86,61.068,0,1,BRD-K92458042,CPC007_VCAP_6H:I17,trt_cp,VCAP,I17,CPC007_VCAP_6H_X2_F1B4_DUO52HI53LO|CPC007_VCAP_6H_X3_F1B4_DUO52HI53LO|CPC007_VCAP_6H_X4_F1B5_DUO52HI53LO|CPC007_VCAP_6H_X5_B5_DUO52HI53LO,CPC007_VCAP_6H_X2_F1B4_DUO52HI53LO:I17|CPC007_VCAP_6H_X3_F1B4_DUO52HI53LO:I17|CPC007_VCAP_6H_X4_F1B5_DUO52HI53LO:I17|CPC007_VCAP_6H_X5_B5_DUO52HI53LO:I17,,CPC,BRD-K92458042,1,1,0,1,BRD-K92458042_10 uM_6 h_VCAP,1,BRD-K92458042_10 uM_6 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K73888531,5,0.32,404,0.363577,1.93584,"""""""""""""""""""""""""""""""""",22.3053,17.2112,0.166759,0.450013,9.4,39.0468,0,1,BRD-K73888531,CPC012_VCAP_24H:BRD-K73888531-001-01-1:10,trt_cp,VCAP,O06,CPC012_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC012_VCAP_24H_X2_B5_DUO52HI53LO|CPC012_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC012_VCAP_24H_X4_B5_DUO52HI53LO|CPC012_VCAP_24H_X5_B5_DUO52HI53LO,CPC012_VCAP_24H_X1_F1B5_DUO52HI53LO:O06|CPC012_VCAP_24H_X2_B5_DUO52HI53LO:O06|CPC012_VCAP_24H_X3_F1B5_DUO52HI53LO:O06|CPC012_VCAP_24H_X4_B5_DUO52HI53LO:O06|CPC012_VCAP_24H_X5_B5_DUO52HI53LO:O06,,CPC,BRD-K73888531,1,1,0,1,BRD-K73888531_10 uM_24 h_VCAP,1,BRD-K73888531_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-A50157456,5,0.51,300,0.395527,0.108637,"""""""""""""""""""""""""""""""""",0.267747,0.200902,0.350848,0.66468,16.5,70.0833,1,1,BRD-A50157456,CPC020_VCAP_6H:BRD-A50157456-065-17-2:10,trt_cp,VCAP,J05,CPC020_VCAP_6H_X1_F1B3_DUO52HI53LO|CPC020_VCAP_6H_X2_B4_DUO52HI53LO|CPC020_VCAP_6H_X3_B4_DUO52HI53LO|CPC020_VCAP_6H_X4_B5_DUO52HI53LO|CPC020_VCAP_6H_X5_B5_DUO52HI53LO,CPC020_VCAP_6H_X1_F1B3_DUO52HI53LO:J05|CPC020_VCAP_6H_X2_B4_DUO52HI53LO:J05|CPC020_VCAP_6H_X3_B4_DUO52HI53LO:J05|CPC020_VCAP_6H_X4_B5_DUO52HI53LO:J05|CPC020_VCAP_6H_X5_B5_DUO52HI53LO:J05,,CPC,terbutaline,1,1,0,1,terbutaline_10 uM_6 h_VCAP,1,terbutaline_10 uM_6 h
