sig_id.x,conditionId,cmap_name,sig_id.y
CPC020_HA1E_6H:BRD-A75144621-001-02-8:10,digoxin_10 uM_6 h,digoxin,CPC001_VCAP_6H:P04
CPC001_HA1E_24H:BRD-K81209512-001-01-3:10,AG-494_10 uM_24 h,AG-494,CPC001_VCAP_24H:E19
CPC002_HA1E_24H:BRD-A62336480-001-02-5:10,niguldipine_10 uM_24 h,niguldipine,CPC002_VCAP_24H:BRD-A62336480-001-02-5:10
CPC002_HA1E_24H:BRD-K52394958-001-01-9:10,GR-159897_10 uM_24 h,GR-159897,CPC002_VCAP_24H:BRD-K52394958-001-01-9:10
CPC006_HA1E_6H:BRD-K74402642-003-01-2:10,NSC-632839_10 uM_6 h,NSC-632839,CPC006_VCAP_6H:BRD-K74402642-003-01-2:10
CPC001_HA1E_24H:BRD-K12906962-001-02-1:10,dichlorobenzamil_10 uM_24 h,dichlorobenzamil,CPC001_VCAP_24H:B23
CPC004_HA1E_6H:BRD-A29082194-001-02-4:10,gitoxigenin_10 uM_6 h,gitoxigenin,CPC004_VCAP_6H:BRD-A29082194-001-02-4:10
CPC012_HA1E_6H:BRD-A39093044-001-05-4:10,K784-3187_10 uM_6 h,K784-3187,CPC007_VCAP_6H:L05
CPC001_HA1E_6H:BRD-K03816923-001-04-7:10,rottlerin_10 uM_6 h,rottlerin,CPC004_VCAP_6H:BRD-K39256324-001-01-5:10
CPC006_HA1E_6H:BRD-K03618428-001-01-3:22.2,PP-110_20 uM_6 h,PP-110,CPC006_VCAP_6H:BRD-K03618428-001-01-3:22.2
CPC006_HA1E_6H:BRD-A67788537-001-01-7:120,salermide_125 uM_6 h,salermide,CPC006_VCAP_6H:BRD-A67788537-001-01-7:120
CPC009_HA1E_6H:BRD-K55070890-001-02-1:10,thiothixene_10 uM_6 h,thiothixene,CPC009_VCAP_6H:BRD-K55070890-001-02-1:10
CPC001_HA1E_24H:BRD-K13533483-001-03-0:10,cyclosporin-a_10 uM_24 h,cyclosporin-a,CPC002_VCAP_24H:BRD-A64290322-001-01-6:10
CPC002_HA1E_24H:BRD-A35623999-001-04-0:10,CGP-37157_10 uM_24 h,CGP-37157,CPC002_VCAP_24H:BRD-A35623999-001-04-0:10
CPC006_HA1E_6H:BRD-K67566344-001-01-8:10,KU-0063794_10 uM_6 h,KU-0063794,CPC006_VCAP_6H:BRD-K67566344-001-01-8:10
CPC006_HA1E_6H:BRD-A18763547-300-04-8:10,BRD-A18763547_10 uM_6 h,BRD-A18763547,CPC006_VCAP_6H:BRD-A18763547-300-04-8:10
CPC006_HA1E_6H:BRD-K67844266-001-01-3:11.1,MLN-4924_12 uM_6 h,MLN-4924,CPC006_VCAP_6H:BRD-K67844266-001-01-3:11.1
CPC004_HA1E_6H:BRD-A83326220-001-04-2:10,brazilin_10 uM_6 h,brazilin,CPC004_VCAP_6H:BRD-A83326220-001-04-2:10
REP.A014_HA1E_24H:D01,clofazimine_10 uM_24 h,clofazimine,CPC011_VCAP_24H:BRD-K56614220-001-15-8:10
PBIOA017_HA1E_24H:P13,masitinib_10 uM_24 h,masitinib,CPC014_VCAP_24H:BRD-K71035033-001-01-4:10
