sig_id.x,conditionId,cmap_name,sig_id.y
CPC006_HA1E_24H:L01,GW-843682X_10 uM_24 h,GW-843682X,CPC006_VCAP_24H:BRD-K90382497-001-03-2:10
CPC004_HA1E_6H:BRD-K98490050-001-01-8:10,amsacrine_10 uM_6 h,amsacrine,CPC004_VCAP_6H:BRD-K98490050-001-01-8:10
CPC001_HA1E_24H:BRD-K24201553-003-02-4:10,SB-269970_10 uM_24 h,SB-269970,CPC001_VCAP_24H:P08
CPC006_HA1E_6H:BRD-K30677119-001-01-0:11.1,PP-30_12 uM_6 h,PP-30,CPC006_VCAP_6H:BRD-K30677119-001-01-0:11.1
CPC007_HA1E_24H:BRD-K91509126-001-16-0:10,piceatannol_10 uM_24 h,piceatannol,CPC002_VCAP_24H:BRD-K91509126-001-04-6:10
CPC002_HA1E_6H:BRD-K37392901-003-01-7:10,NSC-632839_10 uM_6 h,NSC-632839,CPC006_VCAP_6H:BRD-K74402642-003-01-2:10
CPC019_HA1E_6H:BRD-K96076993-001-01-7:10,SA-25547_10 uM_6 h,SA-25547,CPC019_VCAP_6H:BRD-K96076993-001-01-7:10
CPC002_HA1E_24H:BRD-K91263825-001-03-6:10,nortriptyline_10 uM_24 h,nortriptyline,CPC002_VCAP_24H:BRD-K91263825-001-03-6:10
CPC006_HA1E_6H:BRD-K30707190-001-02-5:80,PNU-74654_80 uM_6 h,PNU-74654,CPC006_VCAP_6H:BRD-K30707190-001-02-5:80
CPC001_HA1E_6H:BRD-K04546108-066-01-5:10,BRD-K04546108_10 uM_6 h,BRD-K04546108,CPC001_VCAP_6H:P15
CPC006_HA1E_6H:BRD-K04887706-001-01-6:9.1,BRD-K04887706_10 uM_6 h,BRD-K04887706,CPC006_VCAP_6H:BRD-K04887706-001-01-6:9.1
CPC013_HA1E_6H:BRD-K61217870-001-01-6:10,BRD-K61217870_10 uM_6 h,BRD-K61217870,CPC013_VCAP_6H:BRD-K61217870-001-01-6:10
CPC006_HA1E_6H:BRD-K15563106-001-08-1:177.6,phloretin_200 uM_6 h,phloretin,CPC006_VCAP_6H:BRD-K15563106-001-08-1:177.6
CPC006_HA1E_6H:BRD-A36275421-001-11-1:10,BRD-A36275421_10 uM_6 h,BRD-A36275421,CPC006_VCAP_6H:BRD-A36275421-001-11-1:10
CPC001_HA1E_24H:BRD-K25591257-001-01-2:10,resveratrol_10 uM_24 h,resveratrol,CPC001_VCAP_24H:I06
CPC006_HA1E_6H:BRD-A62025033-001-01-8:10,temsirolimus_10 uM_6 h,temsirolimus,CPC006_VCAP_6H:BRD-A62025033-001-01-8:10
CPC001_HA1E_24H:BRD-A82656074-003-01-2:10,naltrindole_10 uM_24 h,naltrindole,CPC011_VCAP_24H:BRD-A47342814-311-04-9:10
CPC020_HA1E_6H:BRD-K11558771-001-07-1:10,droxinostat_10 uM_6 h,droxinostat,CPC020_VCAP_6H:BRD-K11558771-001-07-1:10
CPC009_HA1E_6H:BRD-K77547920-001-04-2:10,BRD-K77547920_10 uM_6 h,BRD-K77547920,CPC009_VCAP_6H:BRD-K77547920-001-04-2:10
CPC019_HA1E_6H:BRD-K74155249-001-01-7:10,BRD-K74155249_10 uM_6 h,BRD-K74155249,CPC019_VCAP_6H:BRD-K74155249-001-01-7:10
CPC006_HA1E_6H:BRD-K73261812-001-01-1:10,BRD-K73261812_10 uM_6 h,BRD-K73261812,CPC006_VCAP_6H:BRD-K73261812-001-01-1:10
LJP005_HA1E_24H:B13,tozasertib_10 uM_24 h,tozasertib,ERG020_VCAP_24H:BRD-K59369769:10
REP.A003_HA1E_24H:G19,oxfendazole_10 uM_24 h,oxfendazole,CPC004_VCAP_24H:H19
PBIOA019_HA1E_24H:P01,exemestane_10 uM_24 h,exemestane,CPC004_VCAP_24H:L16
