bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
f1b4,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K33743361-034-05-4,4,0.4163,520,0.470474,2.46667,"0.36,0.37,0.27,0.01",41.5493,23.27,0.123299,0.367682,13.86,61.068,0,1,BRD-K33743361,CPC007_VCAP_6H:M04,trt_cp,VCAP,M04,CPC007_VCAP_6H_X2_F1B4_DUO52HI53LO|CPC007_VCAP_6H_X3_F1B4_DUO52HI53LO|CPC007_VCAP_6H_X4_F1B5_DUO52HI53LO|CPC007_VCAP_6H_X5_B5_DUO52HI53LO,CPC007_VCAP_6H_X2_F1B4_DUO52HI53LO:M04|CPC007_VCAP_6H_X3_F1B4_DUO52HI53LO:M04|CPC007_VCAP_6H_X4_F1B5_DUO52HI53LO:M04|CPC007_VCAP_6H_X5_B5_DUO52HI53LO:M04,,CPC,ML-133,1,1,0,1,ML-133_10 uM_6 h_VCAP,1,ML-133_10 uM_6 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K77547509,5,0.37,309,0.341909,0.166389,"""""""""""""""""""""""""""""""""",2.22464,0.477273,0.32437,0.605221,19.71,78.8975,1,1,BRD-K77547509,CPC008_VCAP_24H:BRD-K77547509-001-01-7:10,trt_cp,VCAP,M24,CPC008_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC008_VCAP_24H_X2_B5_DUO52HI53LO|CPC008_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC008_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC008_VCAP_24H_X5_F1B5_DUO52HI53LO,CPC008_VCAP_24H_X1_F1B5_DUO52HI53LO:M24|CPC008_VCAP_24H_X2_B5_DUO52HI53LO:M24|CPC008_VCAP_24H_X3_F1B5_DUO52HI53LO:M24|CPC008_VCAP_24H_X4_F1B5_DUO52HI53LO:M24|CPC008_VCAP_24H_X5_F1B5_DUO52HI53LO:M24,,CPC,ML-179,1,1,0,1,ML-179_10 uM_24 h_VCAP,1,ML-179_10 uM_24 h
f1b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K18618618-001-01-6,5,0.3941,256,0.321184,3.78583,"0.25,0.23,0.00,0.26,0.27",6.37042,31.1186,0.370761,0.285818,18.58,76.1125,0,1,BRD-K18618618,CPC001_VCAP_6H:D20,trt_cp,VCAP,D20,CPC001_VCAP_6H_X1.A2_F1B5_DUO52HI53LO|CPC001_VCAP_6H_X2_B5_DUO52HI53LO|CPC001_VCAP_6H_X3_F1B5_DUO52HI53LO|CPC001_VCAP_6H_X4_B5_DUO52HI53LO|CPC001_VCAP_6H_X5_B5_DUO52HI53LO,CPC001_VCAP_6H_X1.A2_F1B5_DUO52HI53LO:D20|CPC001_VCAP_6H_X2_B5_DUO52HI53LO:D20|CPC001_VCAP_6H_X3_F1B5_DUO52HI53LO:D20|CPC001_VCAP_6H_X4_B5_DUO52HI53LO:D20|CPC001_VCAP_6H_X5_B5_DUO52HI53LO:D20,,CPC,cimetidine,1,1,0,1,cimetidine_10 uM_6 h_VCAP,1,cimetidine_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A73859745,5,0.32,301,0.313826,5.05495,"""""""""""""""""""""""""""""""""",12.1341,18.8967,0.175802,0.402823,18.71,76.5719,0,1,BRD-A73859745,CPC005_VCAP_24H:BRD-A73859745-236-01-8:10,trt_cp,VCAP,K05,CPC005_VCAP_24H_X1_B3_DUO52HI53LO|CPC005_VCAP_24H_X2_B3_DUO52HI53LO|CPC005_VCAP_24H_X3_B3_DUO52HI53LO|CPC005_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC005_VCAP_24H_X5_F2B4_DUO52HI53LO,CPC005_VCAP_24H_X1_B3_DUO52HI53LO:K05|CPC005_VCAP_24H_X2_B3_DUO52HI53LO:K05|CPC005_VCAP_24H_X3_B3_DUO52HI53LO:K05|CPC005_VCAP_24H_X4_F1B5_DUO52HI53LO:K05|CPC005_VCAP_24H_X5_F2B4_DUO52HI53LO:K05,,CPC,BRD-A73859745,1,1,0,1,BRD-A73859745_10 uM_24 h_VCAP,1,BRD-A73859745_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K51918615,3,0.35,351,0.35442,0.092081,"""""""""""""""""""""""""""""""""",1.64384,6.15465,0.272978,0.485996,7.91,31.0939,1,1,BRD-K51918615,CPC002_VCAP_24H:BRD-K51918615-303-01-1:10,trt_cp,VCAP,D23,CPC002_VCAP_24H_X1_B3_DUO52HI53LO|CPC002_VCAP_24H_X2_B3_DUO52HI53LO|CPC002_VCAP_24H_X3_B3_DUO52HI53LO,CPC002_VCAP_24H_X1_B3_DUO52HI53LO:D23|CPC002_VCAP_24H_X2_B3_DUO52HI53LO:D23|CPC002_VCAP_24H_X3_B3_DUO52HI53LO:D23,,CPC,iodophenpropit,1,1,0,1,iodophenpropit_10 uM_24 h_VCAP,1,iodophenpropit_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K19885561,5,0.54,439,0.492334,0.380022,"""""""""""""""""""""""""""""""""",6.58051,9.7453,0.38073,0.434273,16.69,70.7149,0,1,BRD-K19885561,CPC019_VCAP_24H:BRD-K19885561-001-02-5:10,trt_cp,VCAP,F11,CPC019_VCAP_24H_X1_B5_DUO52HI53LO|CPC019_VCAP_24H_X2_F2B4_DUO52HI53LO|CPC019_VCAP_24H_X3_B5_DUO52HI53LO|CPC019_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC019_VCAP_24H_X5_F1B5_DUO52HI53LO,CPC019_VCAP_24H_X1_B5_DUO52HI53LO:F11|CPC019_VCAP_24H_X2_F2B4_DUO52HI53LO:F11|CPC019_VCAP_24H_X3_B5_DUO52HI53LO:F11|CPC019_VCAP_24H_X4_F1B5_DUO52HI53LO:F11|CPC019_VCAP_24H_X5_F1B5_DUO52HI53LO:F11,,CPC,RDR-01440SC,1,1,0,1,RDR-01440SC_10 uM_24 h_VCAP,1,RDR-01440SC_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K90553655,3,0.67,451,0.555848,0.092081,"""""""""""""""""""""""""""""""""",0.410585,0.136612,0.634873,0.883418,7.91,31.0939,1,1,BRD-K90553655,CPC002_VCAP_24H:BRD-K90553655-001-03-6:10,trt_cp,VCAP,F24,CPC002_VCAP_24H_X1_B3_DUO52HI53LO|CPC002_VCAP_24H_X2_B3_DUO52HI53LO|CPC002_VCAP_24H_X3_B3_DUO52HI53LO,CPC002_VCAP_24H_X1_B3_DUO52HI53LO:F24|CPC002_VCAP_24H_X2_B3_DUO52HI53LO:F24|CPC002_VCAP_24H_X3_B3_DUO52HI53LO:F24,,CPC,testosterone,1,1,0,1,testosterone_10 uM_24 h_VCAP,2,testosterone_10 uM_24 h
b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-A62184259,4,0.47,376,0.425083,0,"""""""""""""""""""""""""""""""""",0,0.134609,0.43964,0.675724,12.32,53.6032,1,1,BRD-A62184259,CPC004_VCAP_6H:BRD-A62184259-001-02-8:10,trt_cp,VCAP,A05,CPC004_VCAP_6H_X1_B5_DUO52HI53LO|CPC004_VCAP_6H_X2_F1B5_DUO52HI53LO|CPC004_VCAP_6H_X3_F1B5_DUO52HI53LO|CPC004_VCAP_6H_X5_B5_DUO52HI53LO,CPC004_VCAP_6H_X1_B5_DUO52HI53LO:A05|CPC004_VCAP_6H_X2_F1B5_DUO52HI53LO:A05|CPC004_VCAP_6H_X3_F1B5_DUO52HI53LO:A05|CPC004_VCAP_6H_X5_B5_DUO52HI53LO:A05,,CPC,cycloheximide,1,1,0,1,cycloheximide_10 uM_6 h_VCAP,1,cycloheximide_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K15716662,4,0.45,288,0.364027,0,"""""""""""""""""""""""""""""""""",0.134048,0,0.419125,0.636797,13.9,61.2116,1,1,BRD-K15716662,CPC009_VCAP_24H:BRD-K15716662-001-03-2:10,trt_cp,VCAP,C18,CPC009_VCAP_24H_X1_B5_DUO52HI53LO|CPC009_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC009_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC009_VCAP_24H_X5_F1B5_DUO52HI53LO,CPC009_VCAP_24H_X1_B5_DUO52HI53LO:C18|CPC009_VCAP_24H_X2_F1B5_DUO52HI53LO:C18|CPC009_VCAP_24H_X4_F1B5_DUO52HI53LO:C18|CPC009_VCAP_24H_X5_F1B5_DUO52HI53LO:C18,,CPC,KU-C104493,1,1,0,1,KU-C104493_10 uM_24 h_VCAP,1,KU-C104493_10 uM_24 h
b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K99530743,5,0.4,258,0.324841,0,"""""""""""""""""""""""""""""""""",0,0,0.346753,0.714079,14.29,62.4462,1,1,BRD-K99530743,CPC008_VCAP_6H:BRD-K99530743-001-01-3:10,trt_cp,VCAP,D19,CPC008_VCAP_6H_X1_B5_DUO52HI53LO|CPC008_VCAP_6H_X2_F1B3_DUO52HI53LO|CPC008_VCAP_6H_X3_F1B3_DUO52HI53LO|CPC008_VCAP_6H_X4_B5_DUO52HI53LO|CPC008_VCAP_6H_X5_B5_DUO52HI53LO,CPC008_VCAP_6H_X1_B5_DUO52HI53LO:D19|CPC008_VCAP_6H_X2_F1B3_DUO52HI53LO:D19|CPC008_VCAP_6H_X3_F1B3_DUO52HI53LO:D19|CPC008_VCAP_6H_X4_B5_DUO52HI53LO:D19|CPC008_VCAP_6H_X5_B5_DUO52HI53LO:D19,,CPC,BRD-K99530743,1,1,0,1,BRD-K99530743_10 uM_6 h_VCAP,1,BRD-K99530743_10 uM_6 h
