,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
0,-0.823048,0.49535894,-0.63765436,0.42380762,-0.1047062,-0.8516062,-0.62245774,-1.1961634,-0.3153931,-0.37967965,1.0998826,-0.87790346,-0.44884357,-0.19839174,-0.035085753,-0.76283437,-0.8808161,0.96085167,-1.5518434,-0.7607908,-0.57497966,-0.33039623,-0.79456055,0.9560069,-0.6194949,-0.91555834,0.016266946,-1.0779693,-0.27859065,0.506701,-0.6455859,-1.0343052,1,1
1,0.07598602,0.1304362,-0.9170785,-1.0579767,-0.6458767,-1.0286903,-1.1514179,-2.2392106,-0.15702859,0.20303799,-1.3355756,0.91637355,-0.514718,-0.39325723,1.4538105,0.034035996,-0.043005954,0.58718365,-1.0309418,-0.6667412,-0.8397759,-1.384711,-0.73848605,-0.14103019,-1.2886994,-0.012127356,-1.1053857,-0.706387,0.59632444,-0.6673241,-1.0001801,-0.7505137,1,1
2,-1.192101,0.7393318,-0.33879226,0.23515998,-0.032399498,-0.3803151,-0.6463549,-1.9375457,-0.59191257,-0.4840064,1.2193927,-0.9315039,-0.87590516,-0.24287659,-0.1396569,-0.548505,-0.66054505,1.1371268,-1.5198927,-0.8595251,-0.5140531,-1.0119079,-1.0599868,1.3940532,-0.3701333,-1.1545786,-0.384974,-0.5536826,-0.6733121,0.29775652,-0.10729014,-0.5892937,1,1
3,2.1042538,-1.965944,-0.5193367,-4.100964,-1.840344,-1.215986,-0.1483488,0.9179056,-0.6561972,-2.0007584,-2.1153498,3.6101835,-1.4242768,1.9123102,1.5376879,2.2864933,3.1605048,-2.5921137,1.499737,-0.4453568,2.1405077,-0.46406695,1.1336001,-4.6297026,-3.475059,4.537254,1.3931646,5.4342203,0.34094593,-0.45559865,0.90110505,1.0083427,1,1
4,-1.3445507,0.9242327,-0.012597132,-0.3999174,-0.21315782,-0.76579076,-1.18791,-1.3200017,0.08205195,-1.2288418,2.1139245,-0.372419,-0.496879,-0.101150826,0.95341676,-0.29290724,-0.31993905,1.2318069,0.13562654,-1.035254,-0.34366193,-1.2618406,-1.391298,1.5447583,-0.5062328,-0.41084805,-1.0381954,0.115572765,-1.3959663,0.59966874,-0.37555012,0.054706685,1,1
5,-1.4755402,0.86414164,-0.055725854,0.5030249,0.553342,-1.1119177,-0.6486578,-1.1981492,-0.63726974,-0.8628643,2.529198,-1.3366969,-0.52880126,-0.14077064,-0.12793638,-0.5546589,-0.5721314,1.3210522,-1.2073278,-1.4642774,0.18106586,-0.7107362,-1.6098802,0.6196851,-0.47719535,-0.2976561,0.14533189,-0.09625587,-1.0608213,1.3010937,-0.19458826,0.013225886,1,1
6,2.0662735,-2.0253375,-0.5162695,-4.181211,-1.863145,-1.2664583,-0.12066187,0.95369744,-0.6419686,-2.0700421,-2.2108881,3.6100883,-1.4504747,2.0009804,1.4959909,2.3130734,3.187638,-2.631452,1.4887623,-0.4238246,2.1149504,-0.5202894,1.1746802,-4.6832232,-3.4744656,4.515953,1.5556324,5.5110984,0.3194123,-0.5037867,0.86067986,0.99954987,0,0
7,2.0474331,-1.9635056,-0.46071136,-4.07742,-1.8176244,-1.2299639,-0.15891404,0.9379461,-0.6172306,-2.023431,-2.031775,3.4694848,-1.3773075,1.9382291,1.4808453,2.2430367,3.0854352,-2.5231547,1.5490094,-0.4588776,2.0759916,-0.5321373,1.0911593,-4.5824623,-3.3854513,4.454681,1.3885487,5.3972945,0.25956023,-0.43959302,0.78611076,1.0273598,0,0
8,0.027526604,-0.62517893,-0.17571835,-0.13970909,-0.97808385,-0.44008163,-0.4600868,-1.7716006,0.012497173,-0.59221613,-0.71166706,-0.28983355,-1.3024275,-0.11772283,-0.5217561,-0.7418132,-0.8125306,0.87272716,-0.2989236,-0.64638716,-0.31342256,-1.4143429,-0.23877908,-0.38149822,0.025305243,-0.21958238,-0.52803445,-0.38997626,0.86565423,-1.4312407,-0.6873828,-1.1143287,0,1
9,-1.1116965,0.56730795,-0.30585632,0.22657518,-0.3614544,-0.560132,-0.7935069,-1.0085436,-0.0004018366,-0.9730623,1.7369943,-0.8181387,-0.61778367,-0.13266794,0.0712303,-0.74547803,-0.7682714,1.0178308,-0.5313962,-0.88747215,-0.5828931,-0.54662585,-0.91821665,1.2967534,-0.26959303,-0.87314546,-0.32914087,-0.63173974,-0.70264536,0.5289106,-0.41709068,-0.7671963,1,1
