,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
0,0.031905826,-0.53718036,1.3216479,1.0514642,0.72363317,-0.77297664,-0.30179718,-0.3932073,0.38918197,0.21429352,1.54415,-0.585726,0.6674436,-0.907496,0.7172784,0.45917526,-1.1529565,-0.8194379,0.7283456,-0.5920614,-0.6584249,0.23036247,-0.39391005,0.8023355,-0.930735,0.7423059,-0.71136683,-0.65388674,-0.36422193,-0.4274651,0.7499978,-0.21835698,1,1
1,0.13684933,-0.2957334,1.1892339,1.2675878,0.45382538,-1.2117764,-0.16424322,-0.14390253,0.89019185,0.31357995,1.6525016,-0.15887481,0.55010784,-1.2242819,0.8174292,0.5695076,-0.9047411,-0.58568925,0.48657054,-0.70518535,-0.5778796,-0.23638572,-0.38614765,0.7956205,-1.2762692,0.7045796,-1.1141336,-0.12488985,0.156868,0.12983267,0.92738074,-0.3066489,0,1
2,0.7258212,-0.111698896,0.99724704,1.9926497,0.645003,-1.8468645,-0.7579497,1.0788056,1.6949396,-0.6586581,2.6046927,-0.52197826,1.2206767,-1.6980231,1.1774352,-0.70320225,-1.2061317,-0.9296369,2.023497,-1.1731086,-1.4067726,-0.3568483,-1.1062089,1.178346,-1.32541,1.1898507,-1.4229497,-0.87010914,1.0852535,0.884344,1.3703185,-1.6283363,0,1
3,-2.466178,-1.5537273,0.3365785,-1.6991819,-0.40065122,0.2464748,-0.66711426,-2.0116367,-1.5071667,0.59219456,0.06583014,0.9059104,-1.0824481,-0.6750018,-0.21700057,1.3191328,-1.7498052,-0.53341985,-1.3931901,1.2054561,-0.08450077,0.6688056,0.36826855,0.9620593,-1.0367682,-0.7392391,0.004411245,-0.14802945,-1.0742568,-0.8742769,1.256584,2.2053177,1,1
4,-0.12753092,-0.19370666,0.6914704,1.6921,0.84669036,-0.28271195,0.60997915,-0.36357898,0.28334945,1.1155703,1.7401799,-0.028333412,1.3617634,-1.4369404,1.7665639,0.090396605,-2.0362022,-0.3700432,0.5557082,-1.0774643,0.09275281,0.026201889,-0.20924321,0.09092396,-1.2038416,0.16872334,-1.7542077,0.51854867,-0.37822264,0.8877266,1.2278476,-0.41701978,1,1
5,0.3516605,-0.49792162,1.3123271,1.7163181,1.0668279,-0.70769733,0.19370607,-0.044857603,0.8311013,0.5844439,1.9149314,-0.42694777,1.2441978,-1.2780719,1.1384429,-0.010614108,-1.5142189,-0.82071906,0.9532006,-1.2315762,-0.7245918,0.04355395,-0.6683283,0.6039385,-0.9886715,0.87422633,-1.2271861,-0.40875718,-0.6034638,0.11535657,1.1114979,-0.56378037,1,1
6,-3.5189767,-0.8152858,-3.4986758,-4.263049,-1.8788644,0.8874954,-0.05138535,-0.08143562,-1.5234203,0.5377778,-4.6399283,1.5054234,0.99798167,3.185719,-4.235027,0.5880438,-1.2648487,1.6070385,-2.9520113,3.649775,1.8038588,-1.3585674,-3.4359262,0.9938434,-2.2892067,2.5778375,4.95364,1.0420927,-1.7914907,-2.4292254,-0.15160424,3.1399999,1,1
7,-0.24371855,-0.38848242,1.190713,1.0604473,0.17179903,-1.153972,-0.47177586,-0.42964825,0.22626714,-0.057469174,1.735004,-0.2641095,-0.052749436,-1.309516,1.0517037,0.96789,-0.94471526,-0.43527424,0.6309388,-0.2665415,-0.41960937,0.18768975,0.12998979,0.8136906,-1.6068552,0.27423665,-1.5058259,-0.14026,0.5772357,0.04829551,1.0004828,-0.2602605,0,1
8,-0.6121424,-0.9306151,1.0961521,0.7115835,0.15110588,-0.96126103,-0.4200975,-0.5298565,0.20021203,0.08106157,1.737568,0.024858046,-0.18534526,-1.6503898,0.7904317,0.8489897,-1.0304646,-0.69156575,0.16247351,-0.07004838,-0.6692094,0.2916399,0.29347673,0.9251674,-1.3548336,-0.061347812,-1.3897624,-0.18007837,0.50627416,0.10957478,1.3182955,0.29318276,1,1
9,-0.0032908784,-0.30608553,1.2208667,1.5546778,0.69100815,-0.9699384,-0.15717332,-0.17003891,0.52828956,0.42018637,2.02697,-0.29870757,0.7694034,-1.5690402,1.2784011,0.3855846,-1.3568306,-0.7970327,0.7711426,-0.7840956,-0.5984504,0.1393328,-0.18380806,0.6265743,-1.3307344,0.48213634,-1.4635795,-0.20334838,0.29405898,0.36337247,1.1478407,-0.5608207,1,1
10,-0.80270517,-0.5643083,0.4187616,0.3754458,0.18748182,-0.63946867,-0.5040511,-0.66514397,0.53256595,0.6078228,1.6279582,1.1181086,0.25428,-1.661121,1.1502296,-0.08871562,-1.6978854,-0.8571084,0.13358359,-0.70517397,-0.5617817,-0.23616262,-0.23374638,0.77907026,-0.9679813,-0.31739086,-1.3301514,0.108312994,0.059670117,0.92961526,1.563827,0.1132486,0,1
11,0.3120118,-0.09972626,0.96042854,1.7002829,0.57607293,-1.5832497,-0.68504137,0.5082681,1.3267021,-0.17607856,2.295202,-0.3042733,1.0163561,-1.6760161,1.2144423,-0.3224372,-1.232014,-1.0362655,1.3275129,-0.9721906,-1.1112872,-0.31446373,-0.68534964,0.9521081,-1.2485933,0.8168411,-1.2416502,-0.5683698,1.0354918,0.83493936,1.265505,-1.1509567,1,1
12,-3.286263,-0.8476148,-1.330248,-3.2047687,-1.2018613,0.5071394,-0.91387683,-1.8724161,-1.5906146,0.6696385,-1.7631503,1.8059205,-0.9183736,0.64892465,-1.0413405,1.0309883,-1.8584076,0.073029585,-2.0289264,1.9332927,0.95343673,-0.31294078,-0.514379,0.8799294,-1.1180303,-0.40297106,1.4575713,0.5818554,-1.299218,-0.7959174,0.66656154,2.584466,0,1
13,0.18369037,-1.0108715,1.3629031,1.0008781,0.3245477,-1.0497489,-0.21126658,-0.42434877,0.23923397,-0.33902863,1.7686431,-0.3732448,-0.1386953,-0.98620164,0.69583344,1.1771342,-0.7314093,-0.19062348,0.7583762,-0.30918285,-0.7191123,0.41029692,0.17578472,1.061135,-1.4354943,0.3578679,-1.4187609,-0.31832162,-0.14548677,-0.46136954,0.8117034,0.25219938,0,1
14,-1.4668927,0.16400014,0.82239056,-0.5491235,0.41718075,-0.3814795,-1.0446446,-1.3402653,0.10758244,1.3301007,0.62151295,1.0048689,-0.028186427,-1.1749521,0.571713,0.24099165,-1.915407,-1.5197562,-0.4666739,-0.27777556,-0.22506861,-0.3627947,-0.89156365,0.9354256,-0.7341091,0.13633157,-0.07602728,-0.66937137,-0.6888652,-0.19226329,1.1782345,0.065064825,1,1
15,1.4879705,-0.92033696,0.88675773,2.9808478,0.7620927,-1.8198559,-0.281349,1.3753957,1.607931,-1.4252865,3.0212018,-1.4706466,1.8501297,-1.3647753,1.5251213,-0.70328623,-1.5360789,-0.40358028,2.9794085,-1.2514371,-1.6113784,0.047048204,-0.724272,1.182662,-1.4245317,1.5223037,-1.8330929,-0.84831387,0.8354048,0.86656076,1.1778634,-1.3739555,0,1
16,0.15293856,-0.54610324,0.89200765,0.9864401,0.3283065,-1.2868667,-0.6982284,-0.23059201,1.1673356,0.041587092,1.8005129,0.08819832,0.74148005,-1.0951626,0.7192849,0.2232448,-0.95609075,-0.8409418,0.5275534,-0.8858155,-1.0432508,-0.3260482,-0.46467227,0.8633323,-1.0775286,0.78918296,-0.6120475,-0.25141236,0.30004454,0.28770983,0.88768697,-0.26460072,1,1
17,-0.20756932,-0.25328445,0.99944156,0.2677823,0.3770251,-1.0690742,-0.666598,-0.0012656383,1.2090014,0.13002618,1.1509453,0.2840049,0.056338944,-1.1672962,0.09967759,-0.028789125,-0.73110485,-1.0057211,0.4296571,-0.47334343,-0.801587,-0.5056975,-1.0303395,1.2107512,-0.6706864,0.7162695,-0.44658503,-0.8656707,-0.13458586,-0.15354653,1.1258478,-0.38597274,1,1
18,-0.39366797,-0.27633095,0.43903393,-0.24940042,-0.4723318,-1.4933956,-0.5996781,-0.41003823,1.9365066,0.93226314,0.96845645,1.8112721,0.05047498,-1.233138,-0.19692057,0.47421268,-0.38879618,-0.65853447,-1.0710961,-0.6709469,-0.6559854,-1.4890554,-0.93609023,0.9890622,-1.0724547,0.6349075,-0.26771447,0.791982,0.12350745,0.50932354,1.1800013,0.4515831,1,1
19,-0.5456157,-1.6938738,1.1784515,0.26529568,0.37750113,-0.36949435,-0.03710907,-0.57487833,-0.19438899,-0.29220846,1.268381,-0.26827693,-0.5880108,-1.1675143,0.4018357,0.6143744,-1.3362836,-0.40180096,0.5447105,0.060829893,-0.671366,0.6796392,0.059444837,1.3380159,-0.9083067,-0.21081807,-1.5451455,-0.7646286,-0.9728635,-0.7437085,1.4560876,0.60633063,1,1
20,-3.4929888,-0.74892354,-3.418107,-4.199171,-1.8532001,0.8626077,-0.050715487,-0.11012681,-1.5382152,0.5134359,-4.585213,1.4570307,0.9015258,3.1124885,-4.080482,0.5687278,-1.2768412,1.5916996,-2.874519,3.594006,1.8331436,-1.3564956,-3.3273308,1.0024639,-2.20171,2.4421918,4.7755566,1.0104028,-1.7478149,-2.350937,-0.1565279,3.0700772,1,1
21,-1.1934005,-0.9744228,0.33404517,-1.1334037,-0.48268357,-0.8107539,-1.1710756,-1.5146203,0.023292344,0.4492363,0.70221853,1.2000105,-0.1887272,-0.53450114,-0.36717546,1.5082655,-0.6760691,-0.7758365,-1.433847,0.5402438,-0.7409814,-0.25327525,0.15829422,0.9416932,-1.0793831,0.28115043,0.82327807,0.27128154,0.14450009,-0.4611314,0.46994928,1.646284,1,1
22,-0.80701894,0.2406439,0.7020103,0.28691277,0.6002406,-0.83399457,-0.8416805,-0.13140276,0.7969033,0.62359214,1.1653517,0.58997226,0.2540352,-1.6137698,0.78399867,-0.67424744,-1.747858,-1.4723715,0.60198444,-0.509599,-0.5646177,-0.53813326,-1.1908497,1.201521,-0.5872414,0.21772581,-0.74658436,-1.0131838,0.0124592725,0.47906998,1.5217439,-0.75936985,1,1
23,0.52316594,-1.0691468,0.79946077,1.6827629,0.65390426,-1.0568178,-0.41083837,0.02710714,0.924383,-0.24670197,2.1718047,-0.8311498,1.6369498,-1.0449405,0.96840954,-0.07719046,-1.3548592,-0.7867081,0.9441197,-0.9441603,-1.3089443,0.09252776,-0.22409907,0.64158845,-0.9466669,1.0298896,-0.5458806,-0.43802696,0.4076591,0.36161223,0.76931334,-0.28170082,0,1
24,0.45287114,-0.16155967,1.0946735,1.6740522,0.7228474,-1.1319791,-0.3222021,-0.20903072,0.9375204,0.356033,2.1671534,-0.08734004,1.2043489,-1.1580633,1.3803637,0.26179612,-1.3346328,-0.748489,0.99560136,-1.2801734,-0.7697885,-0.1322404,-0.43349272,0.59992844,-1.306723,0.84067655,-1.1639091,-0.075950496,0.09827811,0.46402368,0.84464437,-0.6574085,1,1
25,0.43169004,-0.9215563,1.1056982,1.2159508,0.4335974,-1.2789329,-0.47556633,0.018527215,1.0395297,-0.3271584,2.021485,-0.25108853,0.5869566,-1.1494858,0.6093223,0.35910708,-0.8044715,-0.63661915,0.886235,-0.7644967,-1.2055702,0.0151285445,-0.30711824,1.0403258,-1.1419104,0.759949,-0.94628143,-0.44057572,0.18121678,0.029076105,0.91450125,-0.19596766,1,1
26,-0.03377242,-0.086957596,0.94982046,0.3848239,0.49393424,-0.82508403,-0.19995245,-0.46768427,1.2225868,1.0411638,0.85252756,0.5407174,0.6308008,-0.6985632,0.02699857,0.44190484,-0.68810165,-0.8337638,-0.30225414,-0.78185564,-0.44694138,-0.6731999,-0.9900821,0.759291,-0.7503315,0.96040255,0.021393206,-0.07555912,-0.77071357,-0.31047708,0.6209986,0.09983501,0,1
27,0.23935863,0.56243885,0.89693075,0.45030746,0.41648057,-1.4717357,-0.55226,-0.11519517,2.0497756,1.2046831,1.3662106,1.3913821,0.7094941,-1.1775918,0.30488244,0.17443411,-0.66458946,-0.9727455,-0.16356976,-1.2856344,-0.70713305,-1.3710437,-1.5540056,1.0147425,-1.0234714,1.1614879,-0.26761168,0.098036304,-0.24986884,0.37438244,0.927928,-0.5344156,0,1
