,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
0,0.6521728,1.9783138,-1.9424901,-0.5664383,2.658074,-0.18704495,0.24630277,4.0739164,1.0610715,1.2973042,0.8435872,0.21769854,0.106435105,0.00832785,-1.2023286,0.31740564,0.045930907,-2.1089303,0.3152586,-0.15815966,-0.34701765,-4.69484,2.258769,2.8919096,0.3306791,1.5796841,0.3156096,1.7778056,-3.6027615,-2.6448052,2.9771664,-5.5111356,1,0
1,0.32390136,-0.55452293,1.6407136,0.29320276,0.20811787,0.9039371,0.7516292,-0.8158337,-0.8476166,0.8854804,0.39076793,0.7732617,-0.53660834,0.7217671,-0.11162037,-0.016288921,-0.8545827,-0.5167997,-0.48474103,-0.43810108,-0.10119475,0.49742004,-0.7669803,0.35893264,-0.5532252,0.5374384,-0.65021956,-0.66750395,-0.13146849,1.1051184,-0.6973507,1.4374411,1,1
2,0.397989,-0.9115504,1.2524904,0.418457,-0.42946577,0.6982843,0.40263566,-0.8771657,-0.9384436,0.39416456,-0.3611566,0.42254767,-0.7795115,0.49448305,-0.14553069,-0.37599146,-0.1641482,-0.29530513,-0.5686147,-0.3794511,-0.27307287,1.6424309,-0.70471066,-0.8209731,-0.8269503,1.1261585,-0.85672426,0.18261765,0.9391747,1.4691634,-1.0064994,1.4374243,1,1
3,0.6197589,-0.0025342612,0.48467934,0.6830171,-0.048232228,0.33905235,1.8385798,-0.21058883,-1.3368872,1.1742716,0.9856799,0.96936214,-0.25487882,0.632291,-0.41003633,0.6871163,-0.2950337,-0.45734343,-1.0806624,-0.14955676,-1.3085846,-1.3162252,0.45328107,1.9802492,0.022273889,1.2224512,0.12062968,-0.11084594,-1.4857666,1.484815,-0.25146857,-0.43229243,0,1
4,0.45643902,-0.4080794,0.7573669,0.6087617,-0.32279822,0.52634186,1.0444303,-0.992568,-1.2167145,0.5732125,0.1128004,0.37615517,-0.4960878,0.64908165,-0.0043452783,0.3247382,-0.024740133,-0.013800828,-0.46200126,-0.53952295,-0.38356188,0.7017456,-0.21990955,0.5649932,-0.6483384,1.0144751,-0.435242,0.17005813,0.07848251,1.4044834,-0.593005,0.7668519,1,1
5,0.20792273,-0.75317657,2.3426733,0.31598,-0.46047518,1.3692931,1.3206282,-0.91294235,-0.72467303,0.97333694,0.5741108,0.80393124,-0.5662091,0.34535167,0.23689422,-0.6955422,-1.2841007,-0.69013643,-0.82211107,-0.38287255,-0.37928918,0.7582833,-1.3537414,0.6837258,-0.7192409,1.0059742,-0.7946091,-1.1572762,0.123233,1.40378,-0.9722123,2.129011,1,1
6,0.3305499,-0.7201521,0.098365285,0.52606845,-0.45848122,0.26922753,0.37282333,-0.7618234,-0.7968584,0.9850688,-0.5133501,-0.42736045,-0.29347357,0.8311256,-0.8097121,0.47927538,0.6011182,-0.43258044,-0.48059294,-0.92072934,-0.59817886,1.4373683,0.30304238,-0.5116994,-0.28055337,1.2978911,-1.2779493,0.44554558,0.41107953,1.8572792,-0.2092389,0.0017633867,0,1
7,0.02461982,-0.42829576,1.3143401,-0.06444558,0.18458591,0.81989926,0.4573042,-1.1866399,-0.8431644,1.211225,-0.005743787,-0.2965212,0.091511875,1.1308951,-0.5096372,0.047765337,-0.29767096,-0.9062826,-0.3172252,-0.9107311,-0.522499,1.2216077,-0.09431968,-0.03598323,0.22852942,1.0412644,-1.3711911,-0.6303947,-0.16724503,1.5371563,0.03330978,1.0413306,1,1
8,0.32996216,-0.75643396,1.3986057,0.34616208,-0.6554398,0.50615025,1.2101554,-0.8270452,-1.066185,0.7555779,0.3281681,0.34091067,-0.2686545,0.61508375,-0.10076974,-0.18750668,-0.35666192,-0.40100467,-0.8702287,-0.5006218,-0.81308633,1.0531502,-0.3717659,0.42189303,-0.3098085,1.2190748,-0.9255483,-0.48482078,-0.034459263,1.7652856,-0.6925391,1.148412,1,1
9,0.68392146,-0.8001082,0.612204,1.3158442,-0.946499,0.8138455,1.2596397,-0.14017975,-0.37025505,0.7778758,0.17849177,0.8541016,-0.85979646,-0.07224432,-0.68035835,0.25861776,-0.46494424,-0.07220094,-1.344336,0.06197194,-1.3456943,0.36408493,-0.5841642,-0.10862152,-0.8985816,1.2388128,-0.19841108,0.22126533,0.27285543,1.7313359,-1.4980031,0.67304176,1,1
10,0.6833106,1.9932739,-1.9528557,-0.5790715,2.7506256,-0.15858117,0.24425784,4.2132087,1.1384697,1.3460654,0.85537815,0.23739763,0.07604651,0.05244055,-1.3150531,0.3168104,-0.041585248,-2.181992,0.3063541,-0.12881158,-0.42423788,-4.7669544,2.3196578,2.8647776,0.36233738,1.6642635,0.27823156,1.8258744,-3.7197528,-2.6999626,3.0242662,-5.5889606,1,0
11,0.6835247,2.077226,-2.0504212,-0.60715795,2.8702068,-0.14493148,0.14856547,4.586949,1.4300591,1.4036554,0.9089384,0.20294718,0.004085553,-0.081983574,-1.421133,0.21731372,-0.14769632,-2.2909997,0.3296671,-0.07690769,-0.44068992,-4.902318,2.3768387,2.8473828,0.24936694,1.7382889,0.24174339,1.9219003,-3.78559,-2.9951239,3.1384902,-5.8218417,0,0
12,0.17266771,-0.5614721,1.0287881,0.4988178,-0.258367,0.90018916,0.34315014,-1.1714267,-1.0253516,0.48316565,-0.55716443,0.08751246,-0.7367722,0.67864466,-0.09385209,-0.16176802,0.05830554,-0.33526856,-0.23319004,-0.5124322,-0.29869992,1.6726688,-0.48401272,-0.8934049,-0.6766854,1.1672533,-0.8002207,0.33956814,0.8780007,1.3498471,-0.6472517,1.5185575,1,1
13,0.51508147,-1.0366668,2.5616632,0.8143703,-0.803952,1.2852857,1.8562374,-0.42030448,-1.1832176,0.4947558,0.60260487,1.612413,-1.020159,0.20033106,0.19437815,-0.96993464,-1.4709111,-0.42323846,-1.4448278,0.122233026,-0.90044564,0.5865598,-1.4751465,0.5269774,-1.0011958,1.7007227,-0.5169718,-0.49718207,0.21143825,1.5240542,-1.6120098,2.2130895,1,1
14,0.08068268,-0.6229301,0.81528276,0.23630731,-0.18012978,1.0223776,-0.0013277362,-1.3005482,-0.9305849,0.4541965,-0.8792255,-0.60042393,-0.52794117,0.6831076,-0.12368935,-0.18712021,0.36566055,-0.48475766,-0.004875477,-0.81206757,0.031313375,2.3054812,-0.36957005,-0.9824019,-0.7401301,1.3884524,-1.1965818,0.5497533,1.2277662,1.3233814,-0.28238195,1.1746372,0,1
