,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
0,-0.45601797,-2.5705478,0.47340986,-0.088228524,-0.18640739,-0.3911841,2.5832396,-0.44155788,-0.09523523,0.18435612,0.26806426,0.19898668,-2.6711411,0.17528911,-0.21595436,0.055272818,-0.2536378,0.22098029,-0.24214326,-0.3937062,-1.4060357,0.29631436,0.43436307,1.5320632,-0.017136335,0.124383494,-0.16195779,-0.13570727,0.047354564,0.29652858,0.008419186,0.4386857,1,0
1,-0.5504547,-2.2306871,-0.1717693,0.011681132,0.13404895,0.06682104,2.5667264,0.012381248,-0.02570559,-0.05239684,0.0021167994,-0.03003256,-2.762681,-0.106245555,-0.0076628923,0.06507518,-0.101286724,-0.03588406,0.085961655,-0.49390495,-1.4249353,-0.013507478,0.14034276,1.4248768,0.1578074,-0.13996221,0.12862319,0.23729333,0.3164809,-0.17181017,0.063050985,0.13933189,1,1
2,-0.4713918,-2.219573,-0.031052593,-0.089406565,0.15745556,0.17616257,2.4730706,0.18925978,0.005867079,-0.08001372,-0.17659435,-0.23065291,-2.682756,-0.091954604,0.044081666,0.129137,0.057266325,-0.11545288,0.20794849,-0.53705025,-1.2364849,-0.11204889,0.0070125535,1.3619838,0.1117772,-0.20018452,0.048673466,-0.035567023,0.13773008,-0.081828654,-0.0038262904,-0.062820554,1,1
3,-0.37621874,-2.4444442,-0.2456006,-0.288041,-0.014268927,0.0082197115,2.4685555,-0.03876098,0.12856491,-0.10062635,0.36795136,-0.14587483,-2.804767,0.3382214,-0.111664265,0.03613627,0.12432562,0.16156073,0.12184606,-0.5761657,-1.4247398,0.25508255,0.1434864,1.4542346,0.24701035,-0.071297295,0.022678599,0.32460383,-0.020264938,0.12124595,-0.058521252,0.35359845,0,1
4,-0.3672908,-2.3091228,-0.13755247,-0.1405582,-0.0078050643,0.051346026,2.5137844,0.13393292,-0.101708174,-0.13957947,0.02069917,-0.02668593,-2.687349,0.017506905,0.020787798,0.04879903,0.13885689,-0.2176919,0.18212336,-0.47566932,-1.288729,0.13800946,0.055439666,1.4033725,0.18224245,-0.14449368,0.07379782,0.13240597,-0.035924025,-0.04131125,-0.10485386,0.008715317,1,1
5,-0.543436,-2.1078968,-0.28318903,0.021823674,0.13196571,0.19266129,2.568018,0.08438134,-0.035451204,-0.07115587,-0.079499125,0.09181537,-2.7595797,-0.19417378,-0.024248846,0.032388024,0.04364454,0.22174564,0.17955154,-0.6019268,-1.3013449,-0.1534572,0.29730335,1.3143634,0.4752049,-0.09566863,0.060615048,0.2243679,0.39202616,-0.2864062,0.008363545,0.14748587,1,1
6,-0.38535064,-2.228285,0.0925516,-0.11744642,0.050346047,0.16829073,2.5277529,0.21451394,-0.17959544,-0.19319333,0.01878798,-0.37861133,-2.6222606,-0.11137796,0.11851693,0.15947282,0.14757568,-0.19947335,0.23044169,-0.52975565,-1.0935968,-0.07395142,0.2350178,1.142524,-0.03275314,-0.19846776,-0.09046127,-0.043643042,-0.01084524,-0.06776392,0.22691825,-0.25527802,0,1
7,-0.43967104,-2.1207445,-0.08006722,0.0011160299,0.13264865,0.081329025,2.613769,-0.032071345,-0.103167884,-0.30361044,0.14726458,-0.22548833,-2.719149,-0.10156448,0.0073292106,0.13239928,-0.037731722,-0.006093912,0.05978415,-0.55575395,-1.2270269,-0.083225176,0.4602893,1.1848681,0.17979977,-0.43942246,-0.13673905,0.18451265,0.26043844,-0.3638168,0.24793288,-0.21336086,1,1
8,-0.34800765,-2.2505927,-0.178225,-0.11651525,0.022155598,0.1415239,2.508534,0.13021532,-0.06564703,-0.12559365,0.05154523,-0.21808086,-2.6874592,-0.0772542,-0.01459869,0.070088096,0.10844003,0.03930469,0.20508681,-0.5930741,-1.2579457,-0.068341926,0.20047495,1.2213324,0.31693912,-0.12588218,0.0050240904,0.122008726,0.18581411,-0.15358496,-0.015605718,-0.08178925,1,1
9,-0.49079478,-2.2058048,-0.27267963,-0.23342322,0.04886724,0.2757901,2.558174,0.36707583,-0.11667158,0.0846412,0.061896503,0.0095294565,-2.701542,-0.10606742,-0.11014669,0.21799955,0.20881523,0.09697242,0.10293242,-0.5121376,-1.1468947,-0.0048992634,0.07077094,1.331948,0.14808118,-0.17273545,0.31384698,0.0034428164,0.12428525,0.15178862,0.19368854,0.20332843,1,1
10,-0.4696148,-2.5405307,0.483882,-0.065654784,-0.17643782,-0.40463108,2.6127758,-0.44216263,-0.12953743,0.23797747,0.29200754,0.19258955,-2.6737843,0.18511026,-0.22305846,0.079772204,-0.274836,0.26244116,-0.2690726,-0.399221,-1.3946857,0.30271,0.46365538,1.4846531,0.013399512,0.09226537,-0.14596075,-0.13410845,0.0740203,0.30730605,0.06275332,0.41511324,1,0
11,-0.5005902,-2.5817134,0.5880924,-0.068841875,-0.20788485,-0.38493168,2.6471515,-0.44156945,-0.14084676,0.25738654,0.26909822,0.23444006,-2.7103453,0.19033898,-0.2245287,0.12374151,-0.30845374,0.28107613,-0.29463926,-0.38278472,-1.40687,0.30024508,0.4897027,1.5194943,0.03239116,0.08093485,-0.13800378,-0.18670157,0.12980519,0.33046997,0.056332603,0.4887374,0,0
