,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
0,-0.123580694,0.49787748,0.050282907,0.035939917,-0.12004873,-1.572502,-0.09801894,-0.06369257,-0.0020011514,0.12116769,0.12153722,-0.028210185,-0.05865463,1.1295116,-0.005444005,-0.0705726,-0.1307818,-0.12558681,-4.372005,-0.02596946,0.20716453,-0.037895903,-0.012006968,-1.2342376,0.12146194,-0.17791508,-0.04065179,0.106679946,-0.5876976,0.16135107,-0.06026919,-0.005878389,1,1
1,-0.13519663,0.49102062,0.03081064,-0.089220256,-0.12510307,-1.5866671,-0.009632133,0.057491824,0.0071131997,0.03358321,0.05220519,0.013573881,-0.14875318,1.1952281,0.06589337,-0.12932083,-0.1557133,-0.025352016,-4.507412,-0.12733892,0.15022957,-0.07419818,-0.043803662,-1.1673964,0.049320914,-0.009805024,-0.09631705,0.019200407,-0.5244791,0.06776334,-0.07915056,-0.016674377,0,1
2,0.038098857,0.9685142,-0.07256551,-0.42962623,-0.11525465,-1.7543341,0.08912042,0.029406987,-0.09126947,-0.15188871,-0.13663986,-0.119263366,-0.3300202,1.3566474,0.03210324,-0.45174113,0.04754871,-0.014298409,-4.700304,-0.15122417,0.04575844,-0.2020855,-0.07724161,-1.188141,0.08373038,0.009593517,-0.40882677,0.1572325,-0.48580328,0.31553805,-0.1875192,-0.08244313,0,1
3,0.16214594,0.17817093,0.09588975,0.1149064,0.157076,-1.5774909,-0.09315156,0.09299025,0.09638123,0.16237459,0.44130123,0.34502125,0.22866833,1.239325,-0.12761845,0.27237755,-0.001016587,0.19244994,-4.5347257,0.13639218,0.03116028,0.29043466,-0.059357263,-1.5234022,-3.5636127e-05,-0.19663039,0.33514088,0.10183197,-0.5288219,0.027834378,0.3640114,-0.07092661,1,1
4,-0.024340771,0.27448112,-0.29309797,-0.2111192,-0.03516058,-1.6128912,0.1807881,0.14129266,0.44732457,-0.2611674,0.09138861,-0.12408449,-0.18135938,1.2500973,-0.32100436,-0.05774808,-0.20872986,0.057462476,-4.738313,-0.11497556,0.044376027,-0.055764616,0.00832805,-1.3699691,0.06475666,-0.27298003,-0.027535453,-0.23083375,-0.53727037,-0.006930247,0.06287481,-0.24379635,1,1
5,-0.09489738,0.34592658,-0.094714746,-0.11145796,-0.0716953,-1.5674815,0.051829867,-0.049817726,0.108816735,0.0117229,-0.03731692,-0.12594514,-0.1740904,1.222003,-0.046332024,-0.08249604,-0.15221363,-0.13713321,-4.532283,-0.05581758,0.124839276,0.036410198,-0.03922252,-1.2387991,0.16425765,-0.16359253,-0.08699803,0.015052129,-0.5724927,-0.0053595304,0.052703604,-0.07183215,1,1
6,-0.09139435,0.54243195,-0.010688037,0.21898383,0.37358978,-2.0027711,-0.34132707,-0.37316036,-0.42069143,0.0378785,-0.08219493,-0.19046858,0.3987767,1.351514,0.25966567,-0.2971565,0.49852774,0.06906405,-4.967959,0.5141345,-0.23183955,-0.26673087,0.38839442,-1.9365014,-0.3837889,-0.28803307,0.33980894,-0.5106842,-0.1874935,-0.16881245,-0.41657698,0.4751792,1,1
7,-0.09287635,0.550077,0.042799078,-0.16953292,-0.15589376,-1.6325784,0.066416636,0.07890168,0.005625412,0.02678955,0.29597697,0.085714236,-0.12018155,1.1431038,-0.011413917,-0.073740184,-0.2284921,0.07504063,-4.4788747,-0.10944233,0.07298244,-0.13038056,-0.0115924105,-1.2444519,0.054835156,-0.01657267,-0.12190905,0.088322155,-0.56566375,0.17520453,-0.11420743,-0.059885226,0,1
8,0.10392594,0.35652232,-0.064026766,-0.010153588,-0.12962972,-1.4867213,-0.014933154,0.15740865,0.06498373,0.0040127747,0.11179888,0.17516793,0.024541998,1.1790905,-0.04404226,0.06028359,-0.10210651,0.033647276,-4.4711676,-0.074179366,0.10918378,0.013560481,-0.049948424,-1.2166792,0.002653799,0.024816185,0.0051650107,0.16228683,-0.5784333,0.0888616,0.0045202374,-0.17477709,1,1
9,-0.065097645,0.46276036,-0.026906528,-0.12852742,-0.14825377,-1.5305804,0.022790292,0.070183285,0.13368165,-0.08473194,0.10009004,0.01181744,-0.10935089,1.1314071,-0.100719735,-0.12982336,-0.15234852,-0.024019912,-4.4728374,-0.1433701,0.1254158,-0.06320226,-0.01123026,-1.2062504,0.09977861,-0.09924891,-0.052328333,0.05506833,-0.5913753,0.12520376,0.019419402,-0.13502029,1,1
