,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
0,-2.039384,-0.023093835,0.14828876,-0.009915153,-0.02215667,1.8104792,0.02430787,-0.062159788,-0.6808095,-0.053789802,-1.4216573,-0.025871187,1.5478692,0.21820447,-0.046038836,-0.4432974,-0.03208264,-0.10175112,-0.06325053,0.10355604,-0.12379246,2.405085,0.10296577,0.6563557,-0.06416872,0.017637782,0.003328193,2.008149,0.026676208,-0.008320142,0.045028187,-0.26454622,1,1
1,-2.1131327,-0.09304012,-0.2528351,0.023822412,0.4509844,1.9650692,-0.19045565,0.02138786,-0.72610873,0.052921213,-1.2397648,0.06326409,1.4945595,-0.021379456,-0.061177716,-0.33840507,-0.18359336,-0.15489376,-0.16720182,0.29507527,0.10031077,2.3906343,0.1735352,0.63558173,0.24077286,-0.14154439,-0.27162504,1.918921,-0.058677293,-0.09290165,-0.13347283,-0.26938784,1,1
2,-2.015102,0.10757309,0.087563306,-0.031691536,-0.081554994,1.8754938,0.1147659,0.10382233,-0.66728073,-0.12916133,-1.4810232,0.060162716,1.5768257,-0.030296683,0.09314369,-0.4264199,-0.013030201,-0.10131778,-0.0036949366,0.19655111,-0.14398924,2.4382167,0.08909533,0.6459448,-0.24552077,0.11649111,-0.08939497,1.9765863,0.0076040253,0.07256399,-0.25484058,-0.102812864,1,1
3,-2.2616472,-0.404088,-0.37944412,-0.32696226,0.39867038,2.0048761,-0.48152992,0.31221023,-0.7694477,0.49829352,-1.5673387,-0.27117667,1.4027607,0.039982587,-0.4467684,-0.305262,-0.017908901,0.2798047,0.008463979,-0.026654482,0.4586594,2.3222694,-0.28695518,0.7993549,0.426896,0.30696428,0.52237153,1.890511,-0.053044796,0.4295023,0.11574444,-0.41735563,1,1
4,-2.0306067,0.05837278,0.0047263,-0.06314345,-0.18638635,1.7988024,-0.019445606,-0.043667458,-0.73608077,-0.059739538,-1.3880491,0.20989089,1.5431384,-0.27057344,-0.09883597,-0.5172545,-0.16857748,0.2363363,-0.012804113,0.23389304,-0.38379684,2.4321864,0.25517374,0.83095026,-0.03455781,0.31866825,-0.0061209584,2.0038357,-0.14865956,-0.12599769,-0.14489415,-0.081272215,1,1
5,-1.9643207,0.087917715,0.34170905,0.0070152134,-0.35557896,1.6889545,-0.14079568,0.050483823,-0.79258764,-0.07166557,-1.4612191,0.03727851,1.5381842,-0.27901733,-0.14129004,-0.3332376,-0.14587767,0.1024566,-0.0055268668,-0.07082284,-0.37259114,2.4064908,0.146871,0.80912256,-0.27388403,0.20769523,0.065206625,2.0230663,0.026450656,0.08189449,-0.137172,-0.062485576,1,1
6,-2.3199396,-0.45342365,-0.38006526,-0.32603282,0.37753072,2.0731452,-0.4924059,0.40472656,-0.81522167,0.51286995,-1.6006615,-0.29932773,1.4556987,0.023191273,-0.39054152,-0.27921522,-0.01922226,0.30752438,0.02302596,-0.019598871,0.43290097,2.399325,-0.23814708,0.80432975,0.44577986,0.31883293,0.4681942,1.9317143,-0.016821533,0.46166304,0.06599808,-0.37565452,0,0
7,-2.288651,-0.43318418,-0.33933812,-0.32230708,0.35406578,2.0645506,-0.5148519,0.363836,-0.81031775,0.49401966,-1.5806077,-0.30594835,1.4378514,0.0141736865,-0.39405006,-0.29500327,-0.067797214,0.3008309,0.040269285,-0.0053884983,0.38809562,2.3489933,-0.26893955,0.77107084,0.46050268,0.36623007,0.47692126,1.9359514,-0.042604804,0.39738685,0.046905696,-0.40096378,0,0
8,-2.0266693,0.07474693,-0.39689383,0.11439381,0.18468544,2.081494,-0.0242339,0.04355458,-0.8150461,-0.23461196,-1.4073231,-0.11687632,1.4277091,0.18029763,0.251036,-0.33681637,0.26041347,-0.16117217,0.38737938,-0.08855692,0.36189422,2.43925,-0.2642093,0.44228715,0.016862728,-0.0156556,0.03713023,2.0245326,0.27198723,0.020485083,0.027899131,-0.27619004,0,1
9,-2.1021905,0.11203277,0.03132451,-0.032782547,-0.08561183,1.9047778,0.042601738,-0.08232852,-0.74167633,-0.064614,-1.4460794,0.087082565,1.573322,0.24127027,-0.03770732,-0.49644238,0.053052016,0.1288985,0.028774254,0.15938434,-0.17194107,2.4630408,0.14809225,0.65191376,-0.12070739,0.23146397,0.0683945,2.0180278,0.049392413,-0.032976728,0.098502874,-0.19426075,1,1
10,-2.0925436,0.28605273,0.07868467,0.047822066,0.0059003904,1.8451581,0.026377633,-0.1501525,-0.786821,-0.0396614,-1.3378885,0.0010447577,1.5298758,0.27193367,-0.13048312,-0.36874756,-0.11791195,-0.19477747,-0.18303126,0.014430985,-0.028791666,2.4654639,0.067315176,0.71002865,-0.012404658,0.05795874,-0.114399694,2.033432,-0.02474643,-0.09853409,0.18523136,-0.26412037,1,1
11,-2.007145,0.21256529,0.33475116,0.026755072,-0.39613768,1.7309926,-0.12453872,0.048271846,-0.7742616,-0.11754889,-1.4764783,0.061716333,1.5327737,-0.39082912,-0.23188967,-0.2930409,-0.25834054,0.039922148,-0.068288326,0.00571803,-0.3701874,2.456509,0.15891153,0.84120524,-0.2289815,0.40092236,0.08551256,2.05639,-0.056098256,0.07695611,-0.19327243,-0.017036319,1,1
12,-2.3455615,-0.43224227,-0.37386587,-0.337316,0.38908964,2.078998,-0.4756605,0.39421335,-0.82548493,0.51451766,-1.6394247,-0.2714969,1.4667188,0.031144261,-0.44430804,-0.30791795,0.032973573,0.31484085,0.013111025,-0.040626764,0.4969782,2.42265,-0.24396884,0.8253391,0.3797221,0.30521986,0.53915334,1.9443188,-0.001993239,0.50777817,0.06529236,-0.37382817,0,0
13,-2.288753,-0.36440748,-0.39044166,-0.28853804,0.44646606,2.0305119,-0.4969272,0.32991582,-0.81982934,0.48292053,-1.5573367,-0.23735769,1.4012532,0.04224044,-0.4878674,-0.28579232,-0.015865684,0.28841692,-0.009906501,-0.021180093,0.49942547,2.3319185,-0.27303162,0.79975146,0.38151485,0.33189803,0.5172258,1.9157645,0.00051406026,0.44885662,0.10418072,-0.39044908,1,0
14,-2.175266,-0.041092843,-0.1696256,0.036912777,0.39271277,1.9325237,-0.29465437,-0.08963293,-0.82191914,0.11913667,-1.3900721,0.10889852,1.5471966,-0.060079273,-0.16068643,-0.33578354,-0.11683828,-0.24135804,-0.22558987,0.26391804,0.010192111,2.4159179,0.2542353,0.737579,0.15842272,-0.0022183657,-0.18790957,2.035348,-0.13437855,-0.10282249,-0.24974462,-0.35070518,1,1
15,-2.1487958,-0.34496737,-0.40751103,-0.31041068,0.45189083,1.9169276,-0.44424942,0.28360778,-0.70371073,0.42934388,-1.4484062,-0.24837443,1.3506091,0.09623805,-0.41800818,-0.26250577,-0.08039287,0.24291903,0.057342917,0.031980097,0.3532215,2.2041402,-0.32637107,0.73564285,0.4234906,0.26810816,0.37965715,1.8377872,-0.05472341,0.386883,0.106555134,-0.44461864,0,0
16,-2.0196495,0.25884813,0.22515392,0.043415032,-0.2146769,1.7229047,-0.093841225,0.080361515,-0.82402235,-0.13855222,-1.4404765,0.05260741,1.5482218,-0.22852908,-0.2352846,-0.30581886,-0.25809067,-0.09143988,-0.021279782,0.102684505,-0.30504206,2.4147696,0.11843537,0.7526448,-0.21241672,0.35066378,0.059109204,2.0402946,0.00043598935,0.100193955,-0.25637838,-0.09784433,1,1
17,-1.9508274,0.13005754,-0.13829517,0.252253,0.20133926,2.017734,0.10985374,-0.10811901,-0.66460466,-0.3592369,-1.2725608,-0.032604612,1.4300953,0.107337564,0.22810124,-0.36447453,0.0010900199,-0.36339122,-0.0060252845,-0.0031776633,0.40274066,2.4413238,-0.08181372,0.52773476,0.041156754,-0.18627058,-0.18808517,1.9562852,0.09331834,-0.30024377,0.3605392,-0.18539226,1,1
18,-2.0945191,-0.3010159,-0.41824466,-0.3136952,0.4348789,1.8700373,-0.43217948,0.2840667,-0.64525837,0.41405827,-1.3693987,-0.24288262,1.3284811,0.16436037,-0.36531883,-0.24927026,-0.19660848,0.22396323,0.08477646,0.09110847,0.21855503,2.1446557,-0.3555435,0.6993344,0.49948356,0.28420264,0.27149287,1.8054154,-0.115077734,0.29246897,0.19071491,-0.49367017,1,0
19,-1.9656188,0.10718979,0.50248766,0.019138396,-0.14989112,1.6108248,-0.15400897,-0.24288353,-0.6545592,0.049972635,-1.4941726,0.11748697,1.4847083,-0.017636448,-0.40789878,-0.20192206,0.009944648,-0.09167552,-0.26721138,0.072774895,0.00037685037,2.4096155,0.1885584,0.6987323,-0.35784858,-0.31916982,0.018426355,1.941788,0.304442,0.25910625,-0.17771262,-0.08729859,0,1
20,-2.000304,0.02716688,-0.22987491,-0.003082458,-0.021648545,2.0285723,0.17931549,0.106180646,-0.6165116,-0.18218146,-1.4315608,-0.12716329,1.4607431,0.042661183,0.3783517,-0.42877808,0.159765,-0.17623311,0.18061009,-0.0588115,0.22686559,2.411531,-0.1949234,0.4893394,-0.027649403,-0.025754958,-0.061395116,1.9368038,0.01884105,0.009756584,-0.08366247,-0.06589046,1,1
21,-1.9724237,0.039150394,0.5016149,0.004813634,-0.25931126,1.8003445,0.2776653,-0.30620044,-0.5247139,-0.1098274,-1.4097046,-0.05120914,1.537774,0.37511823,-0.034935795,-0.5212116,0.031141102,0.0025283992,-0.20596454,0.022388577,-0.044004694,2.4773471,0.0050179064,0.69499475,-0.19800237,-0.16209726,0.041550174,1.9903047,0.116845325,-0.04071801,0.343674,-0.15269226,1,1
22,-1.963318,0.0045361742,0.22433057,-0.022984575,-0.16230544,1.8305897,0.21743728,-0.1256864,-0.5604872,-0.12936597,-1.4785008,0.06190481,1.5379381,0.12226414,0.12569547,-0.5390744,0.12976554,0.012476973,-0.03121075,0.089142546,-0.07418521,2.4439504,0.036578216,0.64467907,-0.26590735,-0.10616605,-0.025923565,1.9552866,0.09170918,0.003666263,0.024956618,-0.07147722,1,1
