,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
0,-0.0032305568,-0.22218192,-0.35116392,-0.06876168,-1.0310907,1.4493997,-0.041975453,0.010656081,0.13668168,0.07308528,-0.011453003,-0.10503672,0.15908973,0.19130802,1.4825027,-0.23859382,-0.01820454,-0.033477306,0.0011404604,-2.2213268,-0.028215427,-0.1524873,0.8051003,-0.031488642,-0.15737733,0.677135,7.471442e-05,-2.7325473,-0.028254656,0.219782,-0.05067154,0.36066973,1,1
1,0.0020616502,-0.037141368,-0.08325091,-0.006030053,-1.180296,1.6406384,-0.23295832,0.40035683,-0.24930027,0.33728513,-0.41638374,0.012440443,0.4102714,-0.23719925,1.413646,0.31059384,0.19108105,0.032032967,-0.14798768,-2.3803632,-0.4144343,0.2608031,0.71691144,-0.38653427,0.3608483,0.40430596,0.33736002,-2.8785462,-0.08481411,-0.28677714,-0.06891206,0.6081244,0,0
2,-0.07959284,-0.18600427,-0.3208691,-0.11605024,-1.2127049,1.3711588,-0.2192107,-0.1089354,0.032590546,-0.2638621,0.21532169,0.07588479,-0.1215304,0.10609211,1.6022236,-0.38279757,-0.08534342,-0.062826835,0.38332838,-2.1506016,0.041085728,-0.34678113,0.7362539,-0.072519705,-0.17965445,0.5855887,-0.01674062,-2.7676156,0.13349299,0.11596978,-0.11366573,0.19640665,1,1
3,-0.5771667,0.15694341,-0.23091319,-0.10482198,-0.9107976,1.4118097,-0.0025648773,-0.16722882,0.3844416,0.053704634,0.0022353306,-0.085391074,0.2003456,0.3987331,1.5149826,-0.12800625,-0.3096677,-0.21314867,-0.5027673,-2.2846024,-0.06341267,-0.5360483,0.8570758,0.18119621,-0.3540181,0.7139085,0.016502485,-2.7330363,-0.16856012,0.31662846,-0.05526714,0.503857,1,1
4,0.058114108,0.008453734,-0.39880282,-0.057106555,-0.9482149,1.4196087,0.008381367,-0.036168814,0.28654504,0.16877732,-0.17567664,-0.18514481,0.23033054,0.44558033,1.3852429,-0.1830875,0.0668809,-0.32014054,-0.16240975,-2.2453606,-0.06225058,-0.050887674,0.9598031,0.07412562,-0.39280695,0.72511315,0.11966313,-2.8741503,-0.42402568,0.38426605,-0.04090848,0.4173977,1,1
5,0.06117953,-0.16396992,-0.50897497,0.012008255,-1.1356024,1.5325977,0.020444743,0.005167097,0.032130353,0.27916119,-0.09050848,-0.1757645,0.13305655,0.15140836,1.589791,-0.16177727,0.030370817,0.14917558,-0.097639725,-2.3301847,0.010330722,-0.0050857384,0.8980098,-0.04355916,-0.15228245,0.6111399,-0.04092364,-2.7933574,0.0026613362,0.08941993,0.16077566,0.33670825,1,1
6,-0.17911434,0.0026045442,-0.47287324,0.0028382465,-1.1237236,1.789482,0.09409941,0.076715045,-0.06418145,0.17661625,-0.028804291,-0.33185557,-0.21018302,0.017170087,1.6088891,0.18736163,-0.036473818,0.3133437,-0.06391067,-2.1794612,0.3323527,0.20214832,0.85296685,0.024351824,0.033853978,0.36734948,-0.15469626,-2.9282856,0.23919734,-0.03423135,0.1827997,0.12164086,1,1
7,-0.23756841,-0.035906084,-0.5435182,-0.09919569,-1.1226498,1.6316724,0.0029181764,0.14267063,-0.045948293,-0.012696315,0.08644366,-0.234966,-0.30790246,0.13944255,1.5590043,-0.042287204,0.06226084,0.10739229,0.06517555,-2.2476997,0.1861018,0.1035823,0.9078927,0.028555404,0.11895744,0.40953422,-0.095113486,-2.9318376,0.07509231,-0.005002713,0.04554651,0.22385255,0,1
8,0.020584099,-0.26118997,-0.50016636,-0.13792819,-1.3239145,1.5595813,-0.08969107,0.20081812,-0.086532384,0.09218708,0.15139943,-0.018422335,-0.16508256,0.17725286,1.6071882,-0.2525069,0.16413838,-0.010316189,0.35220504,-2.2535179,0.35881352,-0.006370552,0.90332377,-0.1871844,0.08399946,0.48518598,-0.22304325,-2.9668436,0.12436567,0.116605,0.17830893,0.2774077,1,1
9,-0.3973684,0.2140034,-0.41825545,0.01483348,-1.1205448,1.5330162,0.13574171,-0.027390532,-0.13206641,0.100780666,0.1341186,0.1593894,-0.17138723,0.24365418,1.528684,-0.14699046,-0.17207046,-0.07509704,0.21200415,-2.2067206,0.108026,-0.3845868,0.9430842,0.04681483,-0.19098417,0.4307987,-0.19494008,-2.8794732,0.19480023,0.11650401,0.048077136,0.19382074,1,1
10,-0.34180725,0.06052099,-0.4506156,0.077216834,-1.1617849,1.5769068,0.015081316,-0.077256486,0.04087562,0.10112441,-0.013527706,-0.106441304,-0.07551358,0.054738685,1.6077813,-0.0505248,-0.1469195,0.030556634,-0.11588141,-2.2590427,0.095914274,-0.23247603,0.8656515,0.12760867,-0.19043136,0.49863935,-0.20663139,-2.8667579,0.053749435,0.062661484,0.14985856,0.3251986,1,1
11,-0.27279088,-0.08326879,-0.38873315,-0.10200438,-1.0881648,1.567571,0.046418637,-0.020003002,0.16153334,0.23460661,0.0112380795,-0.17123964,0.17555194,0.12179125,1.6166725,-0.089762196,-0.13796064,0.0026846416,-0.34374458,-2.3305466,0.06733494,-0.18198587,0.86247736,0.06739172,-0.12266286,0.6524433,-0.10502615,-2.776516,0.05583647,0.13510306,0.06337254,0.4629619,1,1
