,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
0,-2.0538886,-2.278831,-1.0625086,-1.3422425,-0.28426164,-0.5163236,0.88969076,-0.110628225,-0.8743161,0.13290985,1.1495501,-1.416744,-0.23298611,1.4287689,1.7797905,-0.65574074,0.5518955,-2.075408,1.5768354,-0.06260758,0.65352225,-0.8124785,0.7988274,-1.8997027,1.6174225,-0.28910333,-0.6647147,-1.837132,0.5340805,-1.4739324,1.1795666,-1.1367518,1,1
1,-2.0050097,-1.4664199,-0.68983924,-2.6482325,-0.0063461405,-0.62244517,1.4533968,0.32364684,-0.70802814,-0.23716857,0.907989,-1.7834809,-0.3212335,2.2044694,1.6838397,-0.7142633,-0.04168241,-2.5119724,1.461618,-0.23137453,1.2873126,-1.1493545,0.8848923,-3.6174934,1.1178073,-0.21998493,-0.44305524,-1.3788471,0.6856104,-2.7090156,1.5388781,-2.177546,1,1
2,-2.1151466,-2.4602697,-1.4164461,-1.8320364,0.2416349,-0.54593426,0.8369158,-0.031193845,-0.90274286,-0.4919545,1.4793619,-1.5975724,0.0063256957,1.7572157,1.6755348,-0.6817596,-0.090533055,-1.8631743,1.3050658,-0.68466026,0.8604069,-0.86660236,1.1348121,-2.1150448,1.4056025,-0.230208,-1.1837491,-1.7169081,0.03939117,-1.8919731,0.71320283,-1.1328801,0,1
3,-2.331331,-2.3514607,-1.2578728,-2.901165,0.9657694,0.59758043,0.7280677,0.40703416,-1.2008474,-1.3742284,1.0191952,-1.582746,0.2461578,2.8604445,0.8328828,-0.64443016,-1.3800523,-2.1639636,0.64862275,-1.1782874,2.4117901,-1.4156406,1.3573669,-3.4923668,0.70594585,-0.3754079,-1.157403,-1.7835658,-0.096891455,-3.391092,1.0890332,-2.2423635,0,1
4,-1.1888387,-1.5081908,-1.1436996,-3.3063095,-0.9189917,-1.2669135,1.19122,-0.55824125,-1.33783,-0.92799425,0.95483863,-2.3926837,-0.7716595,1.3557509,1.1556538,-0.8360717,0.7424058,-1.800105,-0.37044212,-0.8842521,0.98616713,-0.25899678,1.942658,-1.9404391,1.7642299,0.26584116,-1.2704631,-1.4153295,-0.06287255,-1.500369,0.7698087,-2.9959872,1,1
5,-1.970351,-1.9273996,-0.64781374,-2.6445413,-0.30412757,-0.8777609,1.4264776,0.14763536,-0.8341464,-0.28834382,0.8464487,-1.6079518,-0.34283265,1.965028,2.0044549,-0.6854033,0.22453906,-2.431698,1.378678,-0.2872331,1.2549481,-1.3754319,1.1831689,-3.178344,1.2749279,-0.2474228,-0.60107064,-1.3803272,0.5207543,-2.2371395,1.5759174,-2.243338,1,1
6,-1.6346211,-0.9768247,-1.0990703,-4.012526,-0.36043864,0.026464473,0.8776394,-0.2666465,-1.5725071,-1.1835328,0.65649647,-2.227471,-0.64229506,2.228067,-0.0697794,-1.2116662,-0.63249016,-2.226957,-0.7690851,-1.2669798,2.3815615,0.1296467,1.9230615,-3.27743,1.0487998,0.5913785,-0.76107496,-1.2681015,0.75108397,-2.4362972,1.0025499,-3.9100764,0,1
7,-2.0238326,-1.2075039,-0.96541256,-3.0859423,0.16301097,-0.69358355,1.5291023,0.2771156,-0.7139774,-0.9438015,1.1236128,-1.7669683,-0.14932825,2.1966176,1.0931206,-0.8806588,-0.9411133,-2.4920096,0.9630696,-0.9340746,1.5918684,-0.74429876,1.380115,-3.981107,0.651795,-0.048260238,-0.90816766,-0.9927983,0.3785904,-3.1819987,1.116053,-2.433229,1,1
8,0.74995196,-0.38084412,-0.62749606,4.5584497,-2.0671377,1.3571659,-2.0884705,0.0043209037,-0.42600203,-0.5427612,0.69212645,0.40046653,-1.878229,-2.4542422,0.9741352,-0.22607762,0.2046038,1.6248189,1.309102,-0.069516316,-2.3781743,1.3100973,-1.8247285,3.0370967,1.0482119,0.20666228,-1.2696623,-1.0366331,1.712583,3.5239065,0.46361563,4.0303383,0,0
9,-1.5177892,-1.9936255,-1.9089078,-0.22831741,-1.0402846,-2.0781379,1.2498627,-0.7072587,-0.8758053,-0.3790899,2.0025337,-1.9574252,-0.39937267,-0.3536603,2.69058,-0.48367822,1.8600249,-1.2654053,1.8572934,-0.116947554,-1.6666647,0.29117545,0.3401464,-0.23127042,1.9011201,-0.63443923,-1.6885698,-1.8949039,-0.23939191,-0.5265254,-0.029195089,0.9067755,1,1
