,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
0,0.019595144,0.04571903,-0.06474474,-0.11281739,-1.7329781,0.23089269,0.007981144,-0.07308754,0.036176514,1.776021,0.039622083,2.9125123,0.5804994,0.13281403,0.0410081,-0.10635835,-0.006929204,0.2937886,-0.99240804,-0.016749904,-0.049338035,-0.15328594,-0.15936305,0.038748838,-0.20489079,2.6619675,-0.14131361,-0.61935896,0.3743962,0.14510281,-0.08201061,0.0016116649,1,1
1,0.070266396,-0.11228752,-0.10306014,-0.10685744,-1.5996315,0.26906973,0.028500585,-0.039183706,0.13974151,1.7384226,0.22521889,2.955329,0.60097927,0.114920035,-0.016606912,-0.3988592,-0.0025313124,0.31913915,-0.89786005,-0.08765377,-0.062443484,-0.239093,-0.35496014,0.01099132,-0.23376694,2.6481495,-0.3611579,-0.58723384,0.32000333,-0.04781028,-0.0647044,-0.08512672,1,1
2,0.057624407,0.03155177,-0.06128618,-0.1096603,-1.7305194,0.15518841,0.02959076,-0.052428037,0.028766999,1.5668962,0.05263544,2.6657763,0.4937374,0.028419837,0.13889804,0.24171509,-0.06304165,0.4325077,-0.88884175,0.02884389,-0.121897176,-0.034348145,-0.18115784,0.14989999,-0.16520534,2.4911406,-0.12797458,-0.58212745,0.31073195,0.034207903,-0.1476635,-0.114167556,0,1
3,0.18643759,-0.16800602,-0.20079014,-0.08669315,-1.7133577,-0.17348881,-0.004123412,0.006052017,0.038794063,1.614428,0.05782274,2.7812996,0.4446783,-0.008290317,-0.13859604,0.17076819,-0.17549258,0.58935213,-0.80028564,-0.022084393,-0.2421379,0.096830286,-0.19346026,0.14230072,-0.3336297,2.471638,-0.18115823,-0.69223475,0.14196587,-0.19852683,-0.22401407,-0.1309298,0,1
4,0.20365074,0.19127108,0.06096695,-0.013450742,-1.6991057,0.05486752,0.19056858,0.24133077,-0.049991377,1.6068507,-0.12494595,2.9483933,0.47916275,0.03628558,0.18607831,-0.11149453,-0.09430844,0.42244202,-0.7774111,-0.028722428,-0.026475884,-0.046190374,0.0041411296,-0.105622806,-0.11767225,2.5513518,-0.20928796,-0.5819291,0.12129414,-0.18041117,-0.038839422,-0.247495,1,1
5,0.111222714,0.052687246,-0.054005943,-0.039914846,-1.6690757,0.21196513,-0.035636052,0.035277605,0.088716686,1.6958833,-0.002936922,2.8813553,0.664726,0.13253655,0.08137368,-0.27769095,-0.019177765,0.34134644,-0.94412816,-0.18196966,-0.08278177,-0.14541094,-0.22938028,-0.00087332726,-0.27949947,2.6717482,-0.2126645,-0.55717075,0.3788038,0.107327014,-0.1260656,-0.094559945,1,1
6,0.13032845,0.02790992,-0.06899801,-0.083864264,-1.8534124,-0.11947496,0.17589016,0.32594708,0.025238387,1.761164,-0.020442694,3.232183,0.42274708,0.083332665,0.040845618,-0.12322607,-0.20367116,0.43952447,-0.8243908,0.05813904,-0.18085349,-0.1698929,0.07620548,-0.18880603,-0.15580116,2.6249037,-0.099853225,-0.6894535,-0.11977714,-0.4048512,-0.06293203,-0.25763914,0,1
7,0.1843813,-0.14681077,-0.09121338,-0.07757187,-1.7364639,0.0091927685,-0.02120094,0.092985585,0.110648595,1.6566956,-0.048959166,2.835122,0.58292836,-0.056160606,-0.026494257,-0.13569006,-0.15674323,0.460336,-0.87438536,-0.14173162,-0.1774874,0.023400992,-0.23655397,-0.01610127,-0.238993,2.5319262,-0.008783385,-0.6528422,0.041697748,-0.11824961,-0.2067808,-0.11270959,1,1
8,-0.33240706,-0.12931061,0.14705671,0.15355663,-1.3875419,-0.021574639,-0.17885852,-0.11233111,-0.17778665,1.4232489,-0.10389945,2.5334473,0.5017549,0.19789949,-0.15585576,0.036434226,0.22092518,0.101893984,-0.7914701,0.122009516,0.31983793,-0.113507755,-0.024580788,0.24899414,0.09874728,2.1489842,0.35750946,-0.64717895,-0.09021661,0.15676098,0.11180829,0.13689111,0,0
9,-0.016952276,0.070821784,0.12752429,-0.18335809,-1.7393646,0.3092754,0.26139215,-0.13560987,0.016154535,1.6268721,-0.037136108,2.766696,0.63467586,-0.13783188,0.1269513,0.018742526,0.056916483,0.21824533,-0.8772868,0.07749222,0.14174448,-0.21785167,-0.19934773,0.16864249,-0.02341874,2.5386317,-0.094127625,-0.67174447,0.22463967,0.27806944,-0.028652605,-0.036411338,1,1
10,0.16211313,0.1759584,-0.06565268,-0.068260945,-1.716379,0.046785727,0.09272395,0.2556465,0.0046769045,1.649565,-0.13232182,2.9244385,0.55669355,0.069182724,0.19854577,-0.046382703,-0.15845138,0.4487179,-0.85481966,-0.09665937,-0.15452586,-0.04679604,0.022993512,-0.1390455,-0.19053234,2.553197,-0.15302604,-0.6464373,0.03669948,-0.19999304,-0.059394088,-0.22533128,1,1
11,0.07554982,0.15403217,-0.0772576,-0.045238595,-1.7059191,0.111727126,0.15681367,0.13695002,-0.10117591,1.5977166,-0.008893929,2.7914343,0.5014529,0.036641203,0.046568397,0.08997774,-0.06483709,0.45373225,-0.8307414,0.043784812,-0.019545004,0.01932782,-0.06891851,0.044264644,-0.20497273,2.5164416,-0.19638899,-0.65872014,0.28054696,-0.057363912,-0.08550888,-0.084604114,0,1
12,0.15631253,-0.07548566,0.10563054,-0.058974065,-1.7251365,0.223627,0.11094468,0.11627397,0.087994084,1.6697347,-0.09279127,2.9736166,0.5974335,-0.057054844,0.12780464,-0.2809955,-0.046950385,0.3331114,-0.8107415,-0.073862836,0.044239074,-0.02365989,-0.13095689,-0.056915794,-0.103181124,2.5522723,0.009524893,-0.7093246,-0.16662343,-0.07196649,-0.12815537,-0.2554461,1,1
13,0.23438975,0.09944065,-0.06647947,-0.009944415,-1.7767291,-0.050634123,0.04928843,0.18553674,0.07368545,1.7264395,-0.07118137,3.0471714,0.5729476,0.10052393,0.11411676,-0.27509174,-0.07575056,0.37001836,-0.9220555,-0.17611457,-0.21226434,-0.1466885,0.009696297,-0.20519887,-0.19154997,2.6284552,-0.22294007,-0.57910836,0.036774345,-0.1642186,-0.020072496,-0.15774411,1,1
14,-0.26196072,-0.20148091,0.17910548,0.18154486,-1.4062839,-0.13527271,-0.21938151,-0.16994372,-0.1448999,1.4786179,-0.14848304,2.5729167,0.44851315,0.17775506,-0.16907379,0.030603468,0.28114885,0.05888413,-0.85371685,0.16103652,0.26654992,-0.08133942,0.0013554171,0.21194632,0.19878379,2.1325262,0.36844626,-0.6043788,-0.23227899,0.062314916,0.1958038,0.16270705,0,0
15,0.059708275,0.14745058,0.05465678,-0.11030301,-1.7233162,0.34001884,0.1808328,-0.06012769,0.087625235,1.594099,-0.1008873,2.7576876,0.6634847,-0.028412715,0.30124938,-0.12492654,0.02091214,0.22541906,-0.93596655,-0.081165805,-0.033241004,-0.2667103,-0.12535831,0.08896215,-0.0633225,2.578599,-0.23932359,-0.5318427,0.31265458,0.3175742,-0.052230485,-0.15984106,1,1
16,0.26437065,-0.021399036,0.013092846,0.0034632906,-1.7704886,0.017399903,0.0069630225,0.073872805,0.19688597,1.6207778,-0.085869424,2.893352,0.56216097,0.0461169,0.07079701,-0.21142632,-0.08082667,0.38761604,-0.9009668,-0.20315267,-0.24201259,-0.18080324,-0.27044183,-0.056562413,-0.25106412,2.5870492,-0.3020381,-0.5465629,0.22267178,-0.0731917,-0.13212699,-0.24304903,1,1
17,0.105424136,-0.017031915,-0.053005196,-0.09710475,-1.7379122,0.09693377,0.08030953,0.11791605,0.09002967,1.754878,0.014576055,3.041572,0.49676895,0.07265115,-0.06496744,-0.2354053,-0.10928854,0.3726663,-0.8340827,0.006265806,-0.08560592,-0.07832042,-0.13087896,-0.0776698,-0.2216441,2.6069374,-0.1252899,-0.68821657,0.12047158,-0.17860846,-0.1113598,-0.1605793,1,1
18,0.09069103,0.011104368,-0.044561647,-0.0868095,-1.7383862,0.03484956,0.070285305,0.13033605,0.06253307,1.6652342,0.009534065,2.913235,0.42333823,0.06700449,-0.022871144,-0.1332263,-0.1394709,0.40054417,-0.80429393,0.074071966,-0.101130664,-0.108029455,-0.09774635,-0.10055833,-0.2166458,2.5205479,-0.11519232,-0.6592119,0.1789297,-0.1990946,-0.12384739,-0.1580749,1,1
19,0.14293379,0.043371566,0.0061479304,-0.07575315,-1.7643547,0.13671908,-0.0010397043,0.061993793,0.1142279,1.7000365,-0.018169627,2.91684,0.5954684,0.043503713,0.088036865,-0.20039263,-0.118306234,0.35240674,-0.9255618,-0.10891932,-0.08235797,-0.16298169,-0.2698069,-0.060019713,-0.22180872,2.649899,-0.10491776,-0.6212448,0.32924816,0.063988075,-0.14156966,-0.098144375,1,1
20,-0.29689634,-0.17711024,0.18025719,0.18047222,-1.4446762,-0.12798065,-0.18095072,-0.1855669,-0.15023285,1.4463041,-0.04521788,2.5900998,0.40865117,0.15996647,-0.16019975,0.06539276,0.27960685,0.065432005,-0.8469722,0.21419634,0.268452,-0.12234169,0.036123943,0.2088894,0.23085059,2.1377416,0.3227128,-0.62032163,-0.22301099,0.024168432,0.19488613,0.15844704,1,0
21,0.13026352,0.08134395,0.06309474,-0.1191716,-1.6990068,0.27024445,0.049483493,-0.16035831,0.12752217,1.7172356,-0.012071863,2.908377,0.6578466,0.026095975,0.2920078,-0.24786025,0.04536454,0.1683338,-0.9634539,-0.10710404,-0.026462153,-0.19232252,-0.03684201,-0.03514509,-0.08116842,2.6310248,-0.095212325,-0.55120885,0.10126804,0.266178,-0.013686448,-0.07621839,0,1
22,-0.093517065,0.1607967,-0.034417313,-0.05162315,-1.7503359,0.23056477,0.13972396,0.033146188,0.026307022,1.5076797,-0.13676383,2.588891,0.6432214,-0.01309526,0.20982698,0.19730578,0.076054804,0.3124811,-0.9755039,0.00438511,-0.050392844,-0.28045014,-0.2277171,0.225851,-0.018564701,2.46167,-0.14999995,-0.553359,0.39905834,0.3019669,-0.05562053,-0.09258157,1,1
