,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
0,-0.1526312,0.12301208,0.0308754,-0.562459,-1.9691424,3.2424371,0.08666392,-0.15259017,0.047383323,-0.09062458,0.027664155,-1.3299875,-0.08388197,-1.6629626,0.09911433,0.24543631,0.06088154,0.06479417,-0.13214272,-0.06934524,-0.55029655,0.04535561,-0.014877288,-0.14639062,-0.01734921,-0.31299764,0.8959602,-0.086263426,-0.15413943,0.8411269,-1.6198285,-0.062435918,1,1
1,-0.0063748844,0.09298613,-0.042444397,-0.6454125,-1.9376805,3.2515464,-0.00080092996,-0.1605008,0.09635857,-0.015480595,0.12557073,-1.273833,-0.24104422,-1.7423065,-0.04793721,0.20164259,0.08467896,-0.030759543,-0.1486162,0.0734166,-0.5433415,0.16297811,0.010099493,0.085646465,-0.114535734,-0.08610894,0.9781089,-0.13107619,-0.16570523,0.83171487,-1.6685443,0.14450829,1,1
2,0.16669922,-0.078300305,-0.11036606,-0.87855387,-1.90183,3.0898187,-0.040483832,0.07906354,0.31803736,-0.05964521,0.12446263,-1.2061664,-0.15349118,-1.7743886,-0.2796403,0.40836164,0.17502388,-0.4763798,-0.1329458,0.39437115,-0.65289605,-0.030914873,-0.047188073,-0.05060485,-0.038938746,-0.0690367,1.0349318,-0.19565323,-0.039312527,0.79142886,-1.6015549,0.3235258,1,1
3,0.050131053,0.20598976,0.018804662,-0.70552754,-2.0495796,3.2133353,-0.3366546,-0.16866083,0.34348,-0.16684248,0.15994743,-1.2130108,-0.09592286,-1.6992381,0.05122702,0.36161608,0.214866,-0.23047368,-0.19936654,0.11779887,-0.56790113,0.16442907,0.08348079,-0.10095951,-0.13964738,-0.19311967,0.9251219,-0.08159726,-0.034024395,0.8520241,-1.7106698,0.10730739,0,1
4,0.36163256,0.11665016,-0.0030214936,-0.7682537,-1.8196409,3.225699,-0.3912369,-0.014302488,0.29861194,0.14305481,0.37800127,-1.1206887,-0.061209254,-1.8075492,0.15234284,0.2248438,0.0425983,-0.17246346,0.14105475,0.27195567,-0.6795462,-0.0037637204,0.05339106,-0.10115594,-0.069450445,0.051365793,1.0103314,-0.0369381,0.17993109,0.84329027,-1.6884484,0.19628523,1,1
5,0.20894077,-0.2216109,-0.10981159,-0.66703093,-1.7809938,3.014762,0.13989761,-0.029175416,-0.1700112,0.20981713,0.07583674,-1.1032687,-0.19788374,-1.7720289,-0.2409898,0.047332592,0.11869751,-0.09065291,-0.35269225,0.40111196,-0.5681334,-0.0057717245,-0.14709616,0.043094203,-0.10519474,-0.14697833,0.9202359,-0.087262586,0.037347768,0.7589978,-1.6096253,0.15468745,1,1
6,-0.10473712,-0.05143381,-0.0014204681,-0.65693223,-1.8134072,3.1374288,0.21561828,-0.043403875,0.08729753,-0.011893615,-0.11563441,-1.3660271,-0.039300144,-1.6487696,-0.2873019,0.1403376,0.063788265,-0.024793848,0.046133794,-0.015520036,-0.51147,-0.022745347,-0.18216333,-0.115771264,0.11904364,-0.06720436,0.8702508,-0.18062325,-0.20560738,0.73596984,-1.4891592,-0.05805471,1,1
7,0.27850625,-0.102741465,-0.18730392,-0.890399,-1.7910572,3.0166738,0.01178357,0.1289808,0.115658104,0.070398904,0.21374872,-1.1509768,-0.16927347,-1.7907845,-0.2843317,0.19346426,0.066403046,-0.44835374,-0.2728413,0.42065638,-0.6260876,-0.055178456,-0.044436812,-0.016202986,-0.059923574,-0.016639248,0.99110794,-0.12263055,-0.008832354,0.7494043,-1.5483949,0.27069086,1,1
8,-0.32585782,0.10412509,-0.040253114,-0.56620497,-1.9277585,3.3082662,0.18831763,-0.079256326,0.10392474,-0.124896854,-0.08781287,-1.4592073,0.13964722,-1.684796,0.096052624,0.024235077,0.074876785,0.00025924854,0.09772537,-0.20220089,-0.6636111,0.06739017,-0.052720625,-0.26513666,0.19601485,-0.24301022,0.8305309,-0.0871581,0.070263654,0.8074795,-1.6038452,-0.22972323,1,1
9,-0.06563462,0.018910885,0.0306543,-0.6289897,-1.8558619,3.1373544,-0.059084177,-0.02695303,0.26534718,-0.024502855,-0.21388575,-1.3356981,0.057226434,-1.7096198,-0.11825553,0.15928365,0.11521642,-0.03763234,0.12055217,-0.099959984,-0.4945652,-0.07575357,-0.17336199,-0.2098106,0.2778234,-0.163649,0.84535766,-0.21948212,-0.24416006,0.7357083,-1.5243275,-0.12903717,1,1
