,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
0,2.4007556,1.9982916,1.337942,-3.1970513,3.5014238,0.84127903,1.6937108,-0.18149655,-2.1461198,3.9466448,6.92059,0.47564065,1.0954239,0.03524245,0.52493954,1.5198528,-0.42514315,0.7499414,1.7122208,0.66620606,-0.704629,-3.2740047,1.0450875,-3.0233912,3.923869,-1.3132521,0.9095857,2.300577,0.19765207,-2.331784,4.8659782,-2.5440133,1,0
1,2.2849252,1.9673566,1.2928823,-3.137483,3.425835,0.83298916,1.7013632,-0.109346114,-2.0988712,3.8090982,6.688587,0.41310748,1.1638745,0.026505861,0.5702724,1.4526466,-0.3382906,0.77115065,1.6092126,0.6047832,-0.6573034,-3.1349092,0.93943876,-2.9475744,3.8406904,-1.2158569,0.8913749,2.3611176,0.1301459,-2.2078424,4.8579173,-2.5351763,1,0
2,1.0704914,1.2754219,0.8428037,-2.8944914,0.79635924,0.16857713,-0.5857412,-1.9181478,-2.6584082,1.3533919,4.0158315,-0.8380625,-1.8054818,0.65694714,-0.93100065,0.22899048,-1.4862547,0.3411607,2.4648087,2.0160785,-0.9124097,-1.3457724,1.3996582,-1.4634252,-0.36244178,0.18847191,-1.8245076,0.9018847,1.0109315,-2.2900531,0.35508636,-0.65621245,1,1
3,-1.2244059,1.2497327,1.7969904,1.8031182,-0.92299926,0.5799415,-2.0894303,0.5741056,0.8272429,-2.4934516,-3.8505962,0.80457574,-0.44635278,2.2441506,-2.471183,0.2788451,-0.5025226,-1.248056,-1.6366568,0.15858382,-1.1598009,1.3965931,0.9408715,2.308341,-1.0178998,1.8304452,0.34672496,-1.436165,0.9076985,0.26243922,-1.921323,1.400783,1,1
4,2.2515936,1.9661746,1.2325382,-3.1298897,3.3254435,0.7403385,1.5528612,-0.23856798,-2.121925,3.748017,6.5650682,0.4387507,1.0240368,0.06645348,0.448867,1.4599419,-0.4181976,0.7563502,1.6789026,0.71554965,-0.5785782,-3.11165,1.0105494,-2.8979332,3.6905448,-1.3244292,0.8385228,2.2719693,0.21139124,-2.3279154,4.7060027,-2.4717057,1,1
5,-0.11229553,0.18664718,0.9120726,-0.8372716,-0.4340601,0.6956752,-1.3190243,-1.2331654,-1.5035715,-0.56108,-0.68882096,-0.23426709,-0.67321545,1.1588254,-2.3200366,0.13421008,-2.1181693,-0.10055252,0.43904144,1.3603137,-1.1045973,-0.33728367,1.1185523,-0.7410291,-1.3154964,-0.8176876,-0.5279851,-0.63032645,1.9372948,-1.7446802,-1.1260719,1.3548411,1,1
6,-0.80575246,0.044307,1.5395159,0.24414487,-1.328343,0.9085732,-2.0713747,-0.5772551,0.08685738,-1.9468607,-2.5502708,0.7421875,-0.95306087,1.0253576,-1.8581018,0.07089984,-1.1914896,0.14588608,-1.7352172,0.8022296,-0.8721545,0.5705947,0.6446603,1.6735221,-1.4403363,1.8484722,-0.22227333,-1.1240649,1.8276857,0.36010507,-2.0285165,1.506905,1,1
7,-0.9714137,1.0348992,1.2313362,1.2667879,-0.09026448,0.5225198,-1.6450312,0.5197744,-0.74179405,-1.691526,-2.4502666,0.30187386,-0.018145284,2.1754913,-2.3721251,0.6880869,-1.1141543,-0.717941,-0.65720487,1.1085613,-0.44643754,1.5784755,0.2951289,1.2395757,-1.1966628,1.1534498,-0.14903076,-0.61637485,1.1306973,-0.61887854,-1.2812023,1.1703299,1,1
8,-1.1670305,1.3776984,1.5899854,-0.044000216,-1.5321292,0.4119922,-2.457431,-0.56782484,0.7070294,-1.7971565,-2.225129,1.5394906,-1.1589803,1.2021792,-1.4375246,0.051100902,-0.22535075,-0.23788956,-1.102922,1.0352495,-0.74367607,0.5359753,1.1331615,2.4344597,-0.94537437,1.7147316,0.0052566966,-0.67141664,0.50136346,0.1519097,-1.7192243,0.70082635,1,1
9,-1.5272554,1.1932743,1.6041015,1.4395316,-0.9776072,0.10118155,-2.5435402,-0.012444464,0.359913,-2.477854,-3.780125,0.7536074,-1.03505,2.1472282,-2.7307112,0.17914753,-0.7168361,-0.9747189,-1.6722776,0.46601567,-0.76886505,1.0243851,0.9117188,1.591376,-0.7306132,1.8103906,-0.28148684,-1.1108884,1.2787416,-0.19295545,-1.1479187,0.6617997,0,1
10,1.0001116,1.7362008,0.77820843,-3.2149434,1.6104759,0.11911857,-0.2888919,-1.9359548,-2.523136,1.9654709,4.722959,-0.5987078,-1.6298794,0.5788583,-0.74482846,0.35509598,-0.8709366,0.6128631,2.310406,1.7202609,-0.7500258,-1.96064,1.1342636,-2.0219362,0.8614177,0.58982146,-1.5440333,1.8707825,0.6770222,-2.3486383,1.8838159,-1.7469871,1,1
11,-0.3427791,0.83330995,1.758552,0.86104476,-0.48894987,0.29663706,-1.0207407,0.5915421,-0.06677524,-1.7842461,-1.4435245,0.8417732,-0.06569895,1.2675724,-0.953134,0.8116929,-1.0450587,-0.7272246,-0.32080624,1.0108961,-0.561476,1.360608,1.2800891,1.8606036,-1.6579591,1.0277196,-0.6346251,-1.5327264,0.43092847,-0.31091484,-2.2726517,1.3332055,1,1
