bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b6,10,10,uM,10 uM,24 h,24,h,PC3,BRD-A41304429,3,0.36,365,0.366546,1.53015,"""""""""""""""""""""""""""""""""",12.9283,45.2678,0.167719,0.229539,18.89,76.9165,0,1,BRD-A41304429,CPD001_PC3_24H:BRD-A41304429-001-09-8:10,trt_cp,PC3,C23,CPD001_PC3_24H_X1_B6_DUO52HI53LO|CPD001_PC3_24H_X2_B6_DUO52HI53LO|CPD001_PC3_24H_X3_B6_DUO52HI53LO,CPD001_PC3_24H_X1_B6_DUO52HI53LO:C23|CPD001_PC3_24H_X2_B6_DUO52HI53LO:C23|CPD001_PC3_24H_X3_B6_DUO52HI53LO:C23,,CPD,practolol,1,1,0,1,practolol_10 uM_24 h_PC3,1,practolol_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K75649340,3,0.67,510,0.591089,0,"""""""""""""""""""""""""""""""""",0,0,0.538148,0.671771,18.89,76.9165,1,1,BRD-K75649340,CPD001_PC3_24H:BRD-K75649340-001-08-1:10,trt_cp,PC3,F02,CPD001_PC3_24H_X1_B6_DUO52HI53LO|CPD001_PC3_24H_X2_B6_DUO52HI53LO|CPD001_PC3_24H_X3_B6_DUO52HI53LO,CPD001_PC3_24H_X1_B6_DUO52HI53LO:F02|CPD001_PC3_24H_X2_B6_DUO52HI53LO:F02|CPD001_PC3_24H_X3_B6_DUO52HI53LO:F02,,CPD,tioguanine,1,1,0,1,tioguanine_10 uM_24 h_PC3,1,tioguanine_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K83194053,4,0.53,312,0.411193,0,"""""""""""""""""""""""""""""""""",14.616,0.884042,0.31379,0.582528,10.89,46.2245,1,1,BRD-K83194053,CPC007_PC3_24H:BRD-K83194053-001-07-7:10,trt_cp,PC3,L07,CPC007_PC3_24H_X1_B5_DUO52HI53LO|CPC007_PC3_24H_X2_B5_DUO52HI53LO|CPC007_PC3_24H_X3_B5_DUO52HI53LO|CPC007_PC3_24H_X5_F1B5_DUO52HI53LO,CPC007_PC3_24H_X1_B5_DUO52HI53LO:L07|CPC007_PC3_24H_X2_B5_DUO52HI53LO:L07|CPC007_PC3_24H_X3_B5_DUO52HI53LO:L07|CPC007_PC3_24H_X5_F1B5_DUO52HI53LO:L07,,CPC,BRD-K83194053,1,1,0,1,BRD-K83194053_10 uM_24 h_PC3,1,BRD-K83194053_10 uM_24 h
b4,80,80,uM,80 uM,24 h,24,h,PC3,BRD-K30707190-001-02-5,5,0.5343,474,0.508876,0,"0.20,0.20,0.20,0.21,0.19",0,0,0.504951,0.716995,21.67,82.8883,1,1,BRD-K30707190,CPC006_PC3_24H:D02,trt_cp,PC3,D02,CPC006_PC3_24H_X1_B4_DUO52HI53LO|CPC006_PC3_24H_X2_F1B3_DUO52HI53LO|CPC006_PC3_24H_X3_F1B3_DUO52HI53LO|CPC006_PC3_24H_X4_B4_DUO52HI53LO|CPC006_PC3_24H_X5_B4_DUO52HI53LO,CPC006_PC3_24H_X1_B4_DUO52HI53LO:D02|CPC006_PC3_24H_X2_F1B3_DUO52HI53LO:D02|CPC006_PC3_24H_X3_F1B3_DUO52HI53LO:D02|CPC006_PC3_24H_X4_B4_DUO52HI53LO:D02|CPC006_PC3_24H_X5_B4_DUO52HI53LO:D02,,CPC,PNU-74654,1,1,0,1,PNU-74654_80 uM_24 h_PC3,1,PNU-74654_80 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K80346834,5,0.42,250,0.327661,0.220386,"""""""""""""""""""""""""""""""""",3.33928,0.481879,0.272436,0.625829,30.89,92.5639,1,1,BRD-K80346834,CPC013_PC3_6H:BRD-K80346834-001-01-5:10,trt_cp,PC3,D13,CPC013_PC3_6H_X1_B4_DUO52HI53LO|CPC013_PC3_6H_X2_B4_DUO52HI53LO|CPC013_PC3_6H_X3_B4_DUO52HI53LO|CPC013_PC3_6H_X4_B5_DUO52HI53LO|CPC013_PC3_6H_X5_B5_DUO52HI53LO,CPC013_PC3_6H_X1_B4_DUO52HI53LO:D13|CPC013_PC3_6H_X2_B4_DUO52HI53LO:D13|CPC013_PC3_6H_X3_B4_DUO52HI53LO:D13|CPC013_PC3_6H_X4_B5_DUO52HI53LO:D13|CPC013_PC3_6H_X5_B5_DUO52HI53LO:D13,,CPC,BRD-K80346834,1,1,0,1,BRD-K80346834_10 uM_6 h_PC3,1,BRD-K80346834_10 uM_6 h
b4,0.66,0.63,uM,0.66 uM,24 h,24,h,PC3,BRD-K01976263-003-04-5,5,0.6342,429,0.527439,0,"0.21,0.19,0.18,0.22,0.20",0,0,0.581935,0.729609,21.67,82.8883,1,1,BRD-K01976263,CPC006_PC3_24H:N07,trt_cp,PC3,N07,CPC006_PC3_24H_X1_B4_DUO52HI53LO|CPC006_PC3_24H_X2_F1B3_DUO52HI53LO|CPC006_PC3_24H_X3_F1B3_DUO52HI53LO|CPC006_PC3_24H_X4_B4_DUO52HI53LO|CPC006_PC3_24H_X5_B4_DUO52HI53LO,CPC006_PC3_24H_X1_B4_DUO52HI53LO:N07|CPC006_PC3_24H_X2_F1B3_DUO52HI53LO:N07|CPC006_PC3_24H_X3_F1B3_DUO52HI53LO:N07|CPC006_PC3_24H_X4_B4_DUO52HI53LO:N07|CPC006_PC3_24H_X5_B4_DUO52HI53LO:N07,,CPC,emetine,1,1,0,1,emetine_0.66 uM_24 h_PC3,1,emetine_0.66 uM_24 h
b4,10,10,uM,10 uM,24 h,24,h,PC3,BRD-A55484088,4,0.77,598,0.686162,0,"""""""""""""""""""""""""""""""""",0,0,0.632777,0.805851,25.55,88.4295,1,1,BRD-A55484088,CPC005_PC3_24H:BRD-A55484088-050-01-7:10,trt_cp,PC3,N24,CPC005_PC3_24H_X1_B4_DUO52HI53LO|CPC005_PC3_24H_X2_B4_DUO52HI53LO|CPC005_PC3_24H_X3_B4_DUO52HI53LO|CPC005_PC3_24H_X5_B5_DUO52HI53LO,CPC005_PC3_24H_X1_B4_DUO52HI53LO:N24|CPC005_PC3_24H_X2_B4_DUO52HI53LO:N24|CPC005_PC3_24H_X3_B4_DUO52HI53LO:N24|CPC005_PC3_24H_X5_B5_DUO52HI53LO:N24,,CPC,BNTX,1,1,0,1,BNTX_10 uM_24 h_PC3,1,BNTX_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K31342827,4,0.41,260,0.330148,0,"""""""""""""""""""""""""""""""""",0,0,0.301795,0.607446,30.81,92.5065,1,1,BRD-K31342827,CPC005_PC3_6H:BRD-K31342827-001-06-2:10,trt_cp,PC3,H22,CPC005_PC3_6H_X1_B3_DUO52HI53LO|CPC005_PC3_6H_X2_B3_DUO52HI53LO|CPC005_PC3_6H_X3_B3_DUO52HI53LO|CPC005_PC3_6H_X5_F1B5_DUO52HI53LO,CPC005_PC3_6H_X1_B3_DUO52HI53LO:H22|CPC005_PC3_6H_X2_B3_DUO52HI53LO:H22|CPC005_PC3_6H_X3_B3_DUO52HI53LO:H22|CPC005_PC3_6H_X5_F1B5_DUO52HI53LO:H22,,CPC,BRD-K31342827,1,1,0,1,BRD-K31342827_10 uM_6 h_PC3,1,BRD-K31342827_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K41431262,5,0.48,372,0.42729,1.04053,"""""""""""""""""""""""""""""""""",29.3764,26.938,0.0832396,0.295397,19.14,77.4907,0,1,BRD-K41431262,CPC020_PC3_24H:BRD-K41431262-001-01-4:10,trt_cp,PC3,C23,CPC020_PC3_24H_X1_B5_DUO52HI53LO|CPC020_PC3_24H_X2_B5_DUO52HI53LO|CPC020_PC3_24H_X3_B5_DUO52HI53LO|CPC020_PC3_24H_X4_B5_DUO52HI53LO|CPC020_PC3_24H_X5_B5_DUO52HI53LO,CPC020_PC3_24H_X1_B5_DUO52HI53LO:C23|CPC020_PC3_24H_X2_B5_DUO52HI53LO:C23|CPC020_PC3_24H_X3_B5_DUO52HI53LO:C23|CPC020_PC3_24H_X4_B5_DUO52HI53LO:C23|CPC020_PC3_24H_X5_B5_DUO52HI53LO:C23,,CPC,BRD-K41431262,1,1,0,1,BRD-K41431262_10 uM_24 h_PC3,1,BRD-K41431262_10 uM_24 h
b4,10,10,uM,10 uM,24 h,24,h,PC3,BRD-A18419789,5,0.58,441,0.511404,0.0544959,"""""""""""""""""""""""""""""""""",1.1323,0,0.336434,0.636301,25.55,88.4295,1,1,BRD-A18419789,CPC005_PC3_24H:BRD-A18419789-001-01-4:10,trt_cp,PC3,G20,CPC005_PC3_24H_X1_B4_DUO52HI53LO|CPC005_PC3_24H_X2_B4_DUO52HI53LO|CPC005_PC3_24H_X3_B4_DUO52HI53LO|CPC005_PC3_24H_X4_B5_DUO52HI53LO|CPC005_PC3_24H_X5_B5_DUO52HI53LO,CPC005_PC3_24H_X1_B4_DUO52HI53LO:G20|CPC005_PC3_24H_X2_B4_DUO52HI53LO:G20|CPC005_PC3_24H_X3_B4_DUO52HI53LO:G20|CPC005_PC3_24H_X4_B5_DUO52HI53LO:G20|CPC005_PC3_24H_X5_B5_DUO52HI53LO:G20,,CPC,etoposide,1,1,0,1,etoposide_10 uM_24 h_PC3,3,etoposide_10 uM_24 h
