bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b6,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K81601344,3,0.5,280,0.378351,0,"""""""""""""""""""""""""""""""""",0.933333,8.23253,0.485154,0.46878,18.69,76.3709,1,1,BRD-K81601344,CPD002_PC3_24H:BRD-K81601344-001-03-1:10,trt_cp,PC3,M15,CPD002_PC3_24H_X1_B6_DUO52HI53LO|CPD002_PC3_24H_X2_B6_DUO52HI53LO|CPD002_PC3_24H_X3_B6_DUO52HI53LO,CPD002_PC3_24H_X1_B6_DUO52HI53LO:M15|CPD002_PC3_24H_X2_B6_DUO52HI53LO:M15|CPD002_PC3_24H_X3_B6_DUO52HI53LO:M15,,CPD,rifapentine,1,1,0,1,rifapentine_10 uM_24 h_PC3,1,rifapentine_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K26211296-001-01-9,5,0.4034,231,0.308677,3.125,"0.25,0.18,0.28,0.14,0.16",27.7543,20.6724,0.0805665,0.252426,29.18,91.3867,0,1,BRD-K26211296,CPC009_PC3_6H:O03,trt_cp,PC3,O03,CPC009_PC3_6H_X1_B3_DUO52HI53LO|CPC009_PC3_6H_X2_B3_DUO52HI53LO|CPC009_PC3_6H_X3.A2_B4_DUO52HI53LO|CPC009_PC3_6H_X4_F1B5_DUO52HI53LO|CPC009_PC3_6H_X5_F1B5_DUO52HI53LO,CPC009_PC3_6H_X1_B3_DUO52HI53LO:O03|CPC009_PC3_6H_X2_B3_DUO52HI53LO:O03|CPC009_PC3_6H_X3.A2_B4_DUO52HI53LO:O03|CPC009_PC3_6H_X4_F1B5_DUO52HI53LO:O03|CPC009_PC3_6H_X5_F1B5_DUO52HI53LO:O03,,CPC,BRD-K26211296,1,1,0,1,BRD-K26211296_10 uM_6 h_PC3,1,BRD-K26211296_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,PC3,BRD-A81177136-001-03-6,5,0.3316,324,0.331444,0.214823,"0.21,0.22,0.23,0.08,0.26",3.27756,3.94994,0.274948,0.531237,30.03,91.8748,1,1,BRD-A81177136,CPC001_PC3_24H:F21,trt_cp,PC3,F21,CPC001_PC3_24H_X1_B3_DUO52HI53LO|CPC001_PC3_24H_X2_B3_DUO52HI53LO|CPC001_PC3_24H_X3_F1B3_DUO52HI53LO|CPC001_PC3_24H_X4_F2B4_DUO52HI53LO|CPC001_PC3_24H_X5_B5_DUO52HI53LO,CPC001_PC3_24H_X1_B3_DUO52HI53LO:F21|CPC001_PC3_24H_X2_B3_DUO52HI53LO:F21|CPC001_PC3_24H_X3_F1B3_DUO52HI53LO:F21|CPC001_PC3_24H_X4_F2B4_DUO52HI53LO:F21|CPC001_PC3_24H_X5_B5_DUO52HI53LO:F21,,CPC,KN-62,1,1,0,1,KN-62_10 uM_24 h_PC3,1,KN-62_10 uM_24 h
f1b4,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K14788918,5,0.73,484,0.601056,0,"""""""""""""""""""""""""""""""""",0.0661376,0.198764,0.580353,0.800272,21.13,81.6825,1,1,BRD-K14788918,CPC009_PC3_24H:BRD-K14788918-019-01-0:10,trt_cp,PC3,K21,CPC009_PC3_24H_X1_F1B4_DUO52HI53LO|CPC009_PC3_24H_X2_F1B4_DUO52HI53LO|CPC009_PC3_24H_X3_F1B4_DUO52HI53LO|CPC009_PC3_24H_X4_B5_DUO52HI53LO|CPC009_PC3_24H_X5_F1B5_DUO52HI53LO,CPC009_PC3_24H_X1_F1B4_DUO52HI53LO:K21|CPC009_PC3_24H_X2_F1B4_DUO52HI53LO:K21|CPC009_PC3_24H_X3_F1B4_DUO52HI53LO:K21|CPC009_PC3_24H_X4_B5_DUO52HI53LO:K21|CPC009_PC3_24H_X5_F1B5_DUO52HI53LO:K21,,CPC,BRD-K14788918,1,1,0,1,BRD-K14788918_10 uM_24 h_PC3,1,BRD-K14788918_10 uM_24 h
b4,150,160,uM,150 uM,24 h,24,h,PC3,BRD-K50590187-001-10-8,5,0.4547,286,0.36465,0,"0.22,0.18,0.17,0.23,0.20",0,0.0679348,0.3831,0.631638,21.67,82.8883,1,1,BRD-K50590187,CPC006_PC3_24H:D09,trt_cp,PC3,D09,CPC006_PC3_24H_X1_B4_DUO52HI53LO|CPC006_PC3_24H_X2_F1B3_DUO52HI53LO|CPC006_PC3_24H_X3_F1B3_DUO52HI53LO|CPC006_PC3_24H_X4_B4_DUO52HI53LO|CPC006_PC3_24H_X5_B4_DUO52HI53LO,CPC006_PC3_24H_X1_B4_DUO52HI53LO:D09|CPC006_PC3_24H_X2_F1B3_DUO52HI53LO:D09|CPC006_PC3_24H_X3_F1B3_DUO52HI53LO:D09|CPC006_PC3_24H_X4_B4_DUO52HI53LO:D09|CPC006_PC3_24H_X5_B4_DUO52HI53LO:D09,,CPC,capsaicin,1,1,0,1,capsaicin_150 uM_24 h_PC3,1,capsaicin_150 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-U86222656,5,0.47,357,0.414203,0.0542299,"""""""""""""""""""""""""""""""""",1.39153,0.396482,0.248737,0.638268,24.26,86.4198,1,1,BRD-U86222656,CPC010_PC3_6H:BRD-U86222656-000-01-7:10,trt_cp,PC3,H14,CPC010_PC3_6H_X1_B3_DUO52HI53LO|CPC010_PC3_6H_X2_B3_DUO52HI53LO|CPC010_PC3_6H_X3_B3_DUO52HI53LO|CPC010_PC3_6H_X4_F1B5_DUO52HI53LO|CPC010_PC3_6H_X5_F1B5_DUO52HI53LO,CPC010_PC3_6H_X1_B3_DUO52HI53LO:H14|CPC010_PC3_6H_X2_B3_DUO52HI53LO:H14|CPC010_PC3_6H_X3_B3_DUO52HI53LO:H14|CPC010_PC3_6H_X4_F1B5_DUO52HI53LO:H14|CPC010_PC3_6H_X5_F1B5_DUO52HI53LO:H14,,CPC,BRD-U86222656,1,1,0,1,BRD-U86222656_10 uM_6 h_PC3,1,BRD-U86222656_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K29555132,4,0.21,502,0.328316,1.35135,"""""""""""""""""""""""""""""""""",6.04606,24.3787,0.186985,0.344414,26.11,88.9176,0,1,BRD-K29555132,CPC001_PC3_6H:BRD-K29555132-001-02-2:10,trt_cp,PC3,P22,CPC001_PC3_6H_X1_B3_DUO52HI53LO|CPC001_PC3_6H_X2_B3_DUO52HI53LO|CPC001_PC3_6H_X3_B3_DUO52HI53LO|CPC001_PC3_6H_X5.L2_F2B5_DUO52HI53LO,CPC001_PC3_6H_X1_B3_DUO52HI53LO:P22|CPC001_PC3_6H_X2_B3_DUO52HI53LO:P22|CPC001_PC3_6H_X3_B3_DUO52HI53LO:P22|CPC001_PC3_6H_X5.L2_F2B5_DUO52HI53LO:P22,,CPC,arachidonamide,1,1,0,1,arachidonamide_10 uM_6 h_PC3,1,arachidonamide_10 uM_6 h
b4,1.11,1,uM,1.11 uM,24 h,24,h,PC3,BRD-K23363278-001-01-3,5,0.6837,429,0.547636,0,"0.21,0.19,0.19,0.21,0.20",0,0.202902,0.641017,0.759195,21.67,82.8883,1,1,BRD-K23363278,CPC006_PC3_24H:A13,trt_cp,PC3,A13,CPC006_PC3_24H_X1_B4_DUO52HI53LO|CPC006_PC3_24H_X2_F1B3_DUO52HI53LO|CPC006_PC3_24H_X3_F1B3_DUO52HI53LO|CPC006_PC3_24H_X4_B4_DUO52HI53LO|CPC006_PC3_24H_X5_B4_DUO52HI53LO,CPC006_PC3_24H_X1_B4_DUO52HI53LO:A13|CPC006_PC3_24H_X2_F1B3_DUO52HI53LO:A13|CPC006_PC3_24H_X3_F1B3_DUO52HI53LO:A13|CPC006_PC3_24H_X4_B4_DUO52HI53LO:A13|CPC006_PC3_24H_X5_B4_DUO52HI53LO:A13,,CPC,CYT-997,1,1,0,1,CYT-997_1.11 uM_24 h_PC3,1,CYT-997_1.11 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K94176593-001-02-9,5,0.4659,376,0.423225,0,"0.21,0.22,0.23,0.14,0.20",0.878378,0,0.333863,0.650587,30.03,91.8748,1,1,BRD-K94176593,CPC001_PC3_24H:A10,trt_cp,PC3,A10,CPC001_PC3_24H_X1_B3_DUO52HI53LO|CPC001_PC3_24H_X2_B3_DUO52HI53LO|CPC001_PC3_24H_X3_F1B3_DUO52HI53LO|CPC001_PC3_24H_X4_F2B4_DUO52HI53LO|CPC001_PC3_24H_X5_B5_DUO52HI53LO,CPC001_PC3_24H_X1_B3_DUO52HI53LO:A10|CPC001_PC3_24H_X2_B3_DUO52HI53LO:A10|CPC001_PC3_24H_X3_F1B3_DUO52HI53LO:A10|CPC001_PC3_24H_X4_F2B4_DUO52HI53LO:A10|CPC001_PC3_24H_X5_B5_DUO52HI53LO:A10,,CPC,TWS-119,1,1,0,1,TWS-119_10 uM_24 h_PC3,1,TWS-119_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K29198371,5,0.4,439,0.423734,1.73067,"""""""""""""""""""""""""""""""""",22.6445,19.4815,0.070257,0.317247,15.49,66.6667,0,1,BRD-K29198371,CPC007_PC3_6H:BRD-K29198371-001-06-2:10,trt_cp,PC3,B11,CPC007_PC3_6H_X1_B3_DUO52HI53LO|CPC007_PC3_6H_X2_B3_DUO52HI53LO|CPC007_PC3_6H_X3_B3_DUO52HI53LO|CPC007_PC3_6H_X4_F1B5_DUO52HI53LO|CPC007_PC3_6H_X5_F1B5_DUO52HI53LO,CPC007_PC3_6H_X1_B3_DUO52HI53LO:B11|CPC007_PC3_6H_X2_B3_DUO52HI53LO:B11|CPC007_PC3_6H_X3_B3_DUO52HI53LO:B11|CPC007_PC3_6H_X4_F1B5_DUO52HI53LO:B11|CPC007_PC3_6H_X5_F1B5_DUO52HI53LO:B11,,CPC,JAS07-003,1,1,0,1,JAS07-003_10 uM_6 h_PC3,1,JAS07-003_10 uM_6 h
