bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-A55416093,3,0.51,243,0.355974,0,"""""""""""""""""""""""""""""""""",0.134409,0.132979,0.390556,0.661556,11.83,51.1628,1,1,BRD-A55416093,CPC004_HA1E_6H:BRD-A55416093-001-03-1:10,trt_cp,HA1E,F24,CPC004_HA1E_6H_X1_B3_DUO52HI53LO|CPC004_HA1E_6H_X2_B3_DUO52HI53LO|CPC004_HA1E_6H_X3_B3_DUO52HI53LO,CPC004_HA1E_6H_X1_B3_DUO52HI53LO:F24|CPC004_HA1E_6H_X2_B3_DUO52HI53LO:F24|CPC004_HA1E_6H_X3_B3_DUO52HI53LO:F24,,CPC,colforsin,1,1,0,1,colforsin_10 uM_6 h_HA1E,1,colforsin_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K88868628,3,0.53,304,0.405887,0,"""""""""""""""""""""""""""""""""",0,0,0.476381,0.820317,17.92,74.0741,1,1,BRD-K88868628,CPC020_HA1E_6H:BRD-K88868628-001-01-0:10,trt_cp,HA1E,A20,CPC020_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC020_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC020_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC020_HA1E_6H_X1_F1B3_DUO52HI53LO:A20|CPC020_HA1E_6H_X2_F1B3_DUO52HI53LO:A20|CPC020_HA1E_6H_X3_F1B3_DUO52HI53LO:A20,,CPC,iodoacetic-acid,1,1,0,1,iodoacetic-acid_10 uM_6 h_HA1E,1,iodoacetic-acid_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-A61825514,3,0.49,226,0.336498,0,"""""""""""""""""""""""""""""""""",0.406504,0.263852,0.313543,0.566958,22.72,84.1229,1,1,BRD-A61825514,CPC010_HA1E_6H:BRD-A61825514-001-06-9:10,trt_cp,HA1E,M04,CPC010_HA1E_6H_X1_B4_DUO52HI53LO|CPC010_HA1E_6H_X2_B4_DUO52HI53LO|CPC010_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC010_HA1E_6H_X1_B4_DUO52HI53LO:M04|CPC010_HA1E_6H_X2_B4_DUO52HI53LO:M04|CPC010_HA1E_6H_X3_F1B3_DUO52HI53LO:M04,,CPC,BRD-A61825514,1,1,0,1,BRD-A61825514_10 uM_6 h_HA1E,1,BRD-A61825514_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K30993697,3,0.63,414,0.516418,0,"""""""""""""""""""""""""""""""""",2.81287,0.534054,0.404679,0.71685,14.03,61.7858,1,1,BRD-K30993697,CPC012_HA1E_6H:BRD-K30993697-001-01-1:10,trt_cp,HA1E,C24,CPC012_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC012_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC012_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC012_HA1E_6H_X1_F1B3_DUO52HI53LO:C24|CPC012_HA1E_6H_X2_F1B3_DUO52HI53LO:C24|CPC012_HA1E_6H_X3_F1B3_DUO52HI53LO:C24,,CPC,BRD-K30993697,1,1,0,1,BRD-K30993697_10 uM_6 h_HA1E,1,BRD-K30993697_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K41431262,3,0.29,351,0.322614,2.18579,"""""""""""""""""""""""""""""""""",63.8428,51.3367,-0.0762996,0.300179,17.92,74.0741,0,1,BRD-K41431262,CPC020_HA1E_6H:BRD-K41431262-001-01-4:10,trt_cp,HA1E,C23,CPC020_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC020_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC020_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC020_HA1E_6H_X1_F1B3_DUO52HI53LO:C23|CPC020_HA1E_6H_X2_F1B3_DUO52HI53LO:C23|CPC020_HA1E_6H_X3_F1B3_DUO52HI53LO:C23,,CPC,BRD-K41431262,1,1,0,1,BRD-K41431262_10 uM_6 h_HA1E,1,BRD-K41431262_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K82216340,6,0.35,258,0.303861,1.0929,"""""""""""""""""""""""""""""""""",9.08437,16.9377,0.25818,0.438844,17.92,74.0741,0,1,BRD-K82216340,CPC020_HA1E_6H:BRD-K82216340-001-19-7:10,trt_cp,HA1E,O14|P14,CPC020_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC020_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC020_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC020_HA1E_6H_X1_F1B3_DUO52HI53LO:O14|CPC020_HA1E_6H_X1_F1B3_DUO52HI53LO:P14|CPC020_HA1E_6H_X2_F1B3_DUO52HI53LO:O14|CPC020_HA1E_6H_X2_F1B3_DUO52HI53LO:P14|CPC020_HA1E_6H_X3_F1B3_DUO52HI53LO:O14|CPC020_HA1E_6H_X3_F1B3_DUO52HI53LO:P14,,CPC,BRD-K82216340,1,1,0,1,BRD-K82216340_10 uM_6 h_HA1E,1,BRD-K82216340_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K22010301,3,0.51,286,0.386188,0,"""""""""""""""""""""""""""""""""",0,0,0.323419,0.62357,11.51,49.4401,1,1,BRD-K22010301,CPC002_HA1E_24H:BRD-K22010301-001-01-2:10,trt_cp,HA1E,N13,CPC002_HA1E_24H_X1_B3_DUO52HI53LO|CPC002_HA1E_24H_X2_B3_DUO52HI53LO|CPC002_HA1E_24H_X3_B3_DUO52HI53LO,CPC002_HA1E_24H_X1_B3_DUO52HI53LO:N13|CPC002_HA1E_24H_X2_B3_DUO52HI53LO:N13|CPC002_HA1E_24H_X3_B3_DUO52HI53LO:N13,,CPC,JLK-6,1,1,0,1,JLK-6_10 uM_24 h_HA1E,1,JLK-6_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K03067624,3,0.67,559,0.618834,0,"""""""""""""""""""""""""""""""""",0,0,0.561321,0.723846,25.26,88.0276,1,1,BRD-K03067624,CPC007_HA1E_6H:BRD-K03067624-003-19-3:10,trt_cp,HA1E,I12,CPC007_HA1E_6H_X1_B3_DUO52HI53LO|CPC007_HA1E_6H_X2_B3_DUO52HI53LO|CPC007_HA1E_6H_X3_B3_DUO52HI53LO,CPC007_HA1E_6H_X1_B3_DUO52HI53LO:I12|CPC007_HA1E_6H_X2_B3_DUO52HI53LO:I12|CPC007_HA1E_6H_X3_B3_DUO52HI53LO:I12,,CPC,emetine,1,1,0,1,emetine_10 uM_6 h_HA1E,2,emetine_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K70281171,3,0.46,343,0.401658,6.52377,"""""""""""""""""""""""""""""""""",11.072,9.09285,0.26377,0.612552,11.51,49.4401,0,1,BRD-K70281171,CPC002_HA1E_24H:BRD-K70281171-103-01-1:10,trt_cp,HA1E,N03,CPC002_HA1E_24H_X1_B3_DUO52HI53LO|CPC002_HA1E_24H_X2_B3_DUO52HI53LO|CPC002_HA1E_24H_X3_B3_DUO52HI53LO,CPC002_HA1E_24H_X1_B3_DUO52HI53LO:N03|CPC002_HA1E_24H_X2_B3_DUO52HI53LO:N03|CPC002_HA1E_24H_X3_B3_DUO52HI53LO:N03,,CPC,U-99194,1,1,0,1,U-99194_10 uM_24 h_HA1E,1,U-99194_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K66426634,3,0.51,235,0.350066,0.452489,"""""""""""""""""""""""""""""""""",4.52235,5.45213,0.307249,0.440891,14.03,61.7858,1,1,BRD-K66426634,CPC012_HA1E_6H:BRD-K66426634-001-01-5:10,trt_cp,HA1E,B24,CPC012_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC012_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC012_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC012_HA1E_6H_X1_F1B3_DUO52HI53LO:B24|CPC012_HA1E_6H_X2_F1B3_DUO52HI53LO:B24|CPC012_HA1E_6H_X3_F1B3_DUO52HI53LO:B24,,CPC,BRD-K66426634,1,1,0,1,BRD-K66426634_10 uM_6 h_HA1E,1,BRD-K66426634_10 uM_6 h
