bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
f1b3,10,10.0497,uM,10 uM,6 h,6,h,HEPG2,BRD-K03652504,3,0.5,282,0.3797,0.332594,"""""""""""""""""""""""""""""""""",1.97959,4.1079,0.456463,0.675879,10.64,45.2483,1,1,BRD-K03652504,CVD001_HEPG2_6H:BRD-K03652504-001-01-9:10.0497,trt_cp,HEPG2,C21,CVD001_HEPG2_6H_X1_F1B3_DUO52HI53LO|CVD001_HEPG2_6H_X2_F1B3_DUO52HI53LO|CVD001_HEPG2_6H_X3_F1B3_DUO52HI53LO,CVD001_HEPG2_6H_X1_F1B3_DUO52HI53LO:C21|CVD001_HEPG2_6H_X2_F1B3_DUO52HI53LO:C21|CVD001_HEPG2_6H_X3_F1B3_DUO52HI53LO:C21,,CVD,BRD-K03652504,1,1,0,1,866,BRD-K03652504_10 uM_6 h_HEPG2,1,BRD-K03652504_10 uM_6 h
f1b3,2.5,2.5,uM,2.5 uM,6 h,6,h,HEPG2,BRD-K41431477,3,0.69,428,0.549512,0,"""""""""""""""""""""""""""""""""",0,0,0.638822,0.811802,10.64,45.2483,1,1,BRD-K41431477,CVD001_HEPG2_6H:BRD-K41431477-001-05-6:2.5,trt_cp,HEPG2,J02,CVD001_HEPG2_6H_X1_F1B3_DUO52HI53LO|CVD001_HEPG2_6H_X2_F1B3_DUO52HI53LO|CVD001_HEPG2_6H_X3_F1B3_DUO52HI53LO,CVD001_HEPG2_6H_X1_F1B3_DUO52HI53LO:J02|CVD001_HEPG2_6H_X2_F1B3_DUO52HI53LO:J02|CVD001_HEPG2_6H_X3_F1B3_DUO52HI53LO:J02,,CVD,A-23187,1,1,0,1,866,A-23187_2.5 uM_6 h_HEPG2,1,A-23187_2.5 uM_6 h
f1b3,4,3.825,uM,4 uM,24 h,24,h,HEPG2,BRD-K37312348,3,0.46,213,0.316519,0,"""""""""""""""""""""""""""""""""",0,0,0.396692,0.651613,6.94,26.5289,1,1,BRD-K37312348,CVD001_HEPG2_24H:BRD-K37312348-001-05-1:3.825,trt_cp,HEPG2,F07,CVD001_HEPG2_24H_X1_F1B3_DUO52HI53LO|CVD001_HEPG2_24H_X2_F1B3_DUO52HI53LO|CVD001_HEPG2_24H_X3_F1B3_DUO52HI53LO,CVD001_HEPG2_24H_X1_F1B3_DUO52HI53LO:F07|CVD001_HEPG2_24H_X2_F1B3_DUO52HI53LO:F07|CVD001_HEPG2_24H_X3_F1B3_DUO52HI53LO:F07,,CVD,kenpaullone,1,1,0,1,866,kenpaullone_4 uM_24 h_HEPG2,1,kenpaullone_4 uM_24 h
f1b3,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K36111658,3,0.57,350,0.45165,2.52294,"""""""""""""""""""""""""""""""""",5.12496,3.24692,0.544306,0.737035,6.94,26.5289,1,1,BRD-K36111658,CVD001_HEPG2_24H:BRD-K36111658-001-01-1:10,trt_cp,HEPG2,A08,CVD001_HEPG2_24H_X1_F1B3_DUO52HI53LO|CVD001_HEPG2_24H_X2_F1B3_DUO52HI53LO|CVD001_HEPG2_24H_X3_F1B3_DUO52HI53LO,CVD001_HEPG2_24H_X1_F1B3_DUO52HI53LO:A08|CVD001_HEPG2_24H_X2_F1B3_DUO52HI53LO:A08|CVD001_HEPG2_24H_X3_F1B3_DUO52HI53LO:A08,,CVD,BRD-K36111658,1,1,0,1,866,BRD-K36111658_10 uM_24 h_HEPG2,1,BRD-K36111658_10 uM_24 h
f1b3,10,10.0701,uM,10 uM,6 h,6,h,HEPG2,BRD-K19876534,3,0.56,265,0.389536,0,"""""""""""""""""""""""""""""""""",0,0,0.542868,0.706874,10.64,45.2483,1,1,BRD-K19876534,CVD001_HEPG2_6H:BRD-K19876534-001-01-0:10.0701,trt_cp,HEPG2,O17,CVD001_HEPG2_6H_X1_F1B3_DUO52HI53LO|CVD001_HEPG2_6H_X2_F1B3_DUO52HI53LO|CVD001_HEPG2_6H_X3_F1B3_DUO52HI53LO,CVD001_HEPG2_6H_X1_F1B3_DUO52HI53LO:O17|CVD001_HEPG2_6H_X2_F1B3_DUO52HI53LO:O17|CVD001_HEPG2_6H_X3_F1B3_DUO52HI53LO:O17,,CVD,BRD-K19876534,1,1,0,1,866,BRD-K19876534_10 uM_6 h_HEPG2,1,BRD-K19876534_10 uM_6 h
f1b3,10,10.1832,uM,10 uM,6 h,6,h,HEPG2,BRD-K07339740,3,0.47,293,0.375244,1.33038,"""""""""""""""""""""""""""""""""",4.6363,2.65077,0.438975,0.661336,10.64,45.2483,1,1,BRD-K07339740,CVD001_HEPG2_6H:BRD-K07339740-001-01-3:10.1832,trt_cp,HEPG2,A05,CVD001_HEPG2_6H_X1_F1B3_DUO52HI53LO|CVD001_HEPG2_6H_X2_F1B3_DUO52HI53LO|CVD001_HEPG2_6H_X3_F1B3_DUO52HI53LO,CVD001_HEPG2_6H_X1_F1B3_DUO52HI53LO:A05|CVD001_HEPG2_6H_X2_F1B3_DUO52HI53LO:A05|CVD001_HEPG2_6H_X3_F1B3_DUO52HI53LO:A05,,CVD,BRD-K07339740,1,1,0,1,866,BRD-K07339740_10 uM_6 h_HEPG2,1,BRD-K07339740_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K37865504,3,0.57,282,0.405408,0,"""""""""""""""""""""""""""""""""",0,0,0.543393,0.74309,10.64,45.2483,1,1,BRD-K37865504,CVD001_HEPG2_6H:BRD-K37865504-001-01-7:10,trt_cp,HEPG2,E12,CVD001_HEPG2_6H_X1_F1B3_DUO52HI53LO|CVD001_HEPG2_6H_X2_F1B3_DUO52HI53LO|CVD001_HEPG2_6H_X3_F1B3_DUO52HI53LO,CVD001_HEPG2_6H_X1_F1B3_DUO52HI53LO:E12|CVD001_HEPG2_6H_X2_F1B3_DUO52HI53LO:E12|CVD001_HEPG2_6H_X3_F1B3_DUO52HI53LO:E12,,CVD,LY-2183240,1,1,0,1,866,LY-2183240_10 uM_6 h_HEPG2,1,LY-2183240_10 uM_6 h
f1b3,10,9.9402,uM,10 uM,6 h,6,h,HEPG2,BRD-K55082668,3,0.58,298,0.42039,0.110865,"""""""""""""""""""""""""""""""""",0,2.51288,0.574357,0.707076,10.64,45.2483,1,1,BRD-K55082668,CVD001_HEPG2_6H:BRD-K55082668-001-01-8:9.9402,trt_cp,HEPG2,G10,CVD001_HEPG2_6H_X1_F1B3_DUO52HI53LO|CVD001_HEPG2_6H_X2_F1B3_DUO52HI53LO|CVD001_HEPG2_6H_X3_F1B3_DUO52HI53LO,CVD001_HEPG2_6H_X1_F1B3_DUO52HI53LO:G10|CVD001_HEPG2_6H_X2_F1B3_DUO52HI53LO:G10|CVD001_HEPG2_6H_X3_F1B3_DUO52HI53LO:G10,,CVD,BRD-K55082668,1,1,0,1,866,BRD-K55082668_10 uM_6 h_HEPG2,1,BRD-K55082668_10 uM_6 h
f1b3,2.5,2.5,uM,2.5 uM,6 h,6,h,HEPG2,BRD-K85985071,3,0.51,247,0.358892,0,"""""""""""""""""""""""""""""""""",0,0,0.457081,0.721524,10.64,45.2483,1,1,BRD-K85985071,CVD001_HEPG2_6H:BRD-K85985071-001-16-5:2.5,trt_cp,HEPG2,L11,CVD001_HEPG2_6H_X1_F1B3_DUO52HI53LO|CVD001_HEPG2_6H_X2_F1B3_DUO52HI53LO|CVD001_HEPG2_6H_X3_F1B3_DUO52HI53LO,CVD001_HEPG2_6H_X1_F1B3_DUO52HI53LO:L11|CVD001_HEPG2_6H_X2_F1B3_DUO52HI53LO:L11|CVD001_HEPG2_6H_X3_F1B3_DUO52HI53LO:L11,,CVD,ellipticine,1,1,0,1,866,ellipticine_2.5 uM_6 h_HEPG2,1,ellipticine_2.5 uM_6 h
b20,0.04,0.04,uM,0.04 uM,24 h,24,h,HEPG2,BRD-K92428232,3,0.62,267,0.411417,0,"0.33,0.35,0.32",0,0.799291,0.604667,0.638188,10.9,46.3106,1,1,BRD-K92428232,PCL001_HEPG2_24H:BRD-K92428232:0.04,trt_cp,HEPG2,C12,PCL001_HEPG2_24H_X1_B20|PCL001_HEPG2_24H_X2_B20|PCL001_HEPG2_24H_X3_B20,PCL001_HEPG2_24H_X1_B20:C12|PCL001_HEPG2_24H_X2_B20:C12|PCL001_HEPG2_24H_X3_B20:C12,,PCL,GSK-461364,1,1,0,1,866,GSK-461364_0.04 uM_24 h_HEPG2,1,GSK-461364_0.04 uM_24 h
