bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b23,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K73881242,3,0.57,294,0.413944,0,"0.33,0.32,0.35",0,0,0.565454,0.760322,10.98,46.6839,1,1,BRD-K73881242,POL001_HEPG2_24H:O13,trt_cp,HEPG2,O13,POL001_HEPG2_24H_X1.L2_B23|POL001_HEPG2_24H_X2.L2_B23|POL001_HEPG2_24H_X3.L2_B23,POL001_HEPG2_24H_X1.L2_B23:O13|POL001_HEPG2_24H_X2.L2_B23:O13|POL001_HEPG2_24H_X3.L2_B23:O13,,POL,arbidol,1,1,0,1,866,arbidol_10 uM_24 h_HEPG2,1,arbidol_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-A45498368,3,0.74,503,0.616922,0,"0.33,0.33,0.34",0,0,0.725866,0.850986,10.98,46.6839,1,1,BRD-A45498368,POL001_HEPG2_24H:H13,trt_cp,HEPG2,H13,POL001_HEPG2_24H_X1.L2_B23|POL001_HEPG2_24H_X2.L2_B23|POL001_HEPG2_24H_X3.L2_B23,POL001_HEPG2_24H_X1.L2_B23:H13|POL001_HEPG2_24H_X2.L2_B23:H13|POL001_HEPG2_24H_X3.L2_B23:H13,,POL,WYE-125132,1,1,0,1,866,WYE-125132_10 uM_24 h_HEPG2,1,WYE-125132_10 uM_24 h
f1b3,10,9.9355,uM,10 uM,6 h,6,h,HEPG2,BRD-K47977047,3,0.5,233,0.345139,1.66297,"""""""""""""""""""""""""""""""""",1.71853,2.64831,0.491272,0.675519,10.64,45.2483,1,1,BRD-K47977047,CVD001_HEPG2_6H:BRD-K47977047-001-01-2:9.9355,trt_cp,HEPG2,G20,CVD001_HEPG2_6H_X1_F1B3_DUO52HI53LO|CVD001_HEPG2_6H_X2_F1B3_DUO52HI53LO|CVD001_HEPG2_6H_X3_F1B3_DUO52HI53LO,CVD001_HEPG2_6H_X1_F1B3_DUO52HI53LO:G20|CVD001_HEPG2_6H_X2_F1B3_DUO52HI53LO:G20|CVD001_HEPG2_6H_X3_F1B3_DUO52HI53LO:G20,,CVD,BRD-K47977047,1,1,0,1,866,BRD-K47977047_10 uM_6 h_HEPG2,1,BRD-K47977047_10 uM_6 h
f1b3,10,9.804,uM,10 uM,24 h,24,h,HEPG2,BRD-K86336638,3,0.57,239,0.373222,0.688073,"""""""""""""""""""""""""""""""""",6.59333,2.95699,0.498092,0.709911,6.94,26.5289,1,1,BRD-K86336638,CVD001_HEPG2_24H:BRD-K86336638-001-01-8:9.804,trt_cp,HEPG2,I07,CVD001_HEPG2_24H_X1_F1B3_DUO52HI53LO|CVD001_HEPG2_24H_X2_F1B3_DUO52HI53LO|CVD001_HEPG2_24H_X3_F1B3_DUO52HI53LO,CVD001_HEPG2_24H_X1_F1B3_DUO52HI53LO:I07|CVD001_HEPG2_24H_X2_F1B3_DUO52HI53LO:I07|CVD001_HEPG2_24H_X3_F1B3_DUO52HI53LO:I07,,CVD,BRD-K86336638,1,1,0,1,866,BRD-K86336638_10 uM_24 h_HEPG2,1,BRD-K86336638_10 uM_24 h
f1b3,2.5,2.4586,uM,2.5 uM,6 h,6,h,HEPG2,BRD-K81164606,3,0.51,250,0.361065,0.110865,"""""""""""""""""""""""""""""""""",0.792257,5.29522,0.461543,0.667382,10.64,45.2483,1,1,BRD-K81164606,CVD001_HEPG2_6H:BRD-K81164606-001-01-7:2.4586,trt_cp,HEPG2,B16,CVD001_HEPG2_6H_X1_F1B3_DUO52HI53LO|CVD001_HEPG2_6H_X2_F1B3_DUO52HI53LO|CVD001_HEPG2_6H_X3_F1B3_DUO52HI53LO,CVD001_HEPG2_6H_X1_F1B3_DUO52HI53LO:B16|CVD001_HEPG2_6H_X2_F1B3_DUO52HI53LO:B16|CVD001_HEPG2_6H_X3_F1B3_DUO52HI53LO:B16,,CVD,BRD-K81164606,1,1,0,1,866,BRD-K81164606_2.5 uM_6 h_HEPG2,1,BRD-K81164606_2.5 uM_6 h
b20,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K63425657,3,0.51,231,0.347074,0.0665484,"0.35,0.36,0.29",0.800357,0,0.391632,0.733045,10.9,46.3106,1,1,BRD-K63425657,PCL001_HEPG2_24H:BRD-K63425657:10,trt_cp,HEPG2,K19,PCL001_HEPG2_24H_X1_B20|PCL001_HEPG2_24H_X2_B20|PCL001_HEPG2_24H_X3_B20,PCL001_HEPG2_24H_X1_B20:K19|PCL001_HEPG2_24H_X2_B20:K19|PCL001_HEPG2_24H_X3_B20:K19,,PCL,NP-010914,1,1,0,1,866,NP-010914_10 uM_24 h_HEPG2,1,NP-010914_10 uM_24 h
f1b3,10,10.2079,uM,10 uM,6 h,6,h,HEPG2,BRD-K03113036,3,0.54,246,0.368549,0,"""""""""""""""""""""""""""""""""",0.264201,0.662428,0.514444,0.702671,10.64,45.2483,1,1,BRD-K03113036,CVD001_HEPG2_6H:BRD-K03113036-001-01-9:10.2079,trt_cp,HEPG2,M15,CVD001_HEPG2_6H_X1_F1B3_DUO52HI53LO|CVD001_HEPG2_6H_X2_F1B3_DUO52HI53LO|CVD001_HEPG2_6H_X3_F1B3_DUO52HI53LO,CVD001_HEPG2_6H_X1_F1B3_DUO52HI53LO:M15|CVD001_HEPG2_6H_X2_F1B3_DUO52HI53LO:M15|CVD001_HEPG2_6H_X3_F1B3_DUO52HI53LO:M15,,CVD,BRD-K03113036,1,1,0,1,866,BRD-K03113036_10 uM_6 h_HEPG2,1,BRD-K03113036_10 uM_6 h
b20,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K11413513,3,0.61,285,0.421617,0,"0.32,0.35,0.33",0,0.534759,0.595172,0.720868,10.9,46.3106,1,1,BRD-K11413513,PCL001_HEPG2_24H:BRD-K11413513:10,trt_cp,HEPG2,K01,PCL001_HEPG2_24H_X1_B20|PCL001_HEPG2_24H_X2_B20|PCL001_HEPG2_24H_X3_B20,PCL001_HEPG2_24H_X1_B20:K01|PCL001_HEPG2_24H_X2_B20:K01|PCL001_HEPG2_24H_X3_B20:K01,,PCL,BRD-K11413513,1,1,0,1,866,BRD-K11413513_10 uM_24 h_HEPG2,1,BRD-K11413513_10 uM_24 h
b20,0.12,0.12,uM,0.12 uM,24 h,24,h,HEPG2,BRD-K62627073,3,0.58,341,0.449699,0.909494,"0.32,0.33,0.35",3.20285,6.27629,0.568405,0.592261,10.9,46.3106,1,1,BRD-K62627073,PCL001_HEPG2_24H:BRD-K62627073:0.12,trt_cp,HEPG2,L23,PCL001_HEPG2_24H_X1_B20|PCL001_HEPG2_24H_X2_B20|PCL001_HEPG2_24H_X3_B20,PCL001_HEPG2_24H_X1_B20:L23|PCL001_HEPG2_24H_X2_B20:L23|PCL001_HEPG2_24H_X3_B20:L23,,PCL,erismo-ester,1,1,0,1,866,erismo-ester_0.12 uM_24 h_HEPG2,1,erismo-ester_0.12 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K88677950,3,0.79,513,0.643729,0,"0.34,0.33,0.33",0,0,0.784209,0.861874,10.98,46.6839,1,1,BRD-K88677950,POL001_HEPG2_24H:M07,trt_cp,HEPG2,M07,POL001_HEPG2_24H_X1.L2_B23|POL001_HEPG2_24H_X2.L2_B23|POL001_HEPG2_24H_X3.L2_B23,POL001_HEPG2_24H_X1.L2_B23:M07|POL001_HEPG2_24H_X2.L2_B23:M07|POL001_HEPG2_24H_X3.L2_B23:M07,,POL,PD-198306,1,1,0,1,866,PD-198306_10 uM_24 h_HEPG2,1,PD-198306_10 uM_24 h
f1b3,2.5,2.5,uM,2.5 uM,6 h,6,h,HEPG2,BRD-A13020530,3,0.56,274,0.396095,0,"""""""""""""""""""""""""""""""""",0,0,0.540242,0.710852,10.64,45.2483,1,1,BRD-A13020530,CVD001_HEPG2_6H:BRD-A13020530-001-01-7:2.5,trt_cp,HEPG2,P07,CVD001_HEPG2_6H_X1_F1B3_DUO52HI53LO|CVD001_HEPG2_6H_X2_F1B3_DUO52HI53LO|CVD001_HEPG2_6H_X3_F1B3_DUO52HI53LO,CVD001_HEPG2_6H_X1_F1B3_DUO52HI53LO:P07|CVD001_HEPG2_6H_X2_F1B3_DUO52HI53LO:P07|CVD001_HEPG2_6H_X3_F1B3_DUO52HI53LO:P07,,CVD,BRD-A13020530,1,1,0,1,866,BRD-A13020530_2.5 uM_6 h_HEPG2,1,BRD-A13020530_2.5 uM_6 h
f1b3,2.5,2.5,uM,2.5 uM,24 h,24,h,HEPG2,BRD-K33882852,3,0.68,467,0.569828,0.114679,"""""""""""""""""""""""""""""""""",0.135135,0.674223,0.678296,0.739831,6.94,26.5289,1,1,BRD-K33882852,CVD001_HEPG2_24H:BRD-K33882852-003-01-0:2.5,trt_cp,HEPG2,B11,CVD001_HEPG2_24H_X1_F1B3_DUO52HI53LO|CVD001_HEPG2_24H_X2_F1B3_DUO52HI53LO|CVD001_HEPG2_24H_X3_F1B3_DUO52HI53LO,CVD001_HEPG2_24H_X1_F1B3_DUO52HI53LO:B11|CVD001_HEPG2_24H_X2_F1B3_DUO52HI53LO:B11|CVD001_HEPG2_24H_X3_F1B3_DUO52HI53LO:B11,,CVD,ZK-93423,1,1,0,1,866,ZK-93423_2.5 uM_24 h_HEPG2,1,ZK-93423_2.5 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K32292990,3,0.58,339,0.448378,0,"""""""""""""""""""""""""""""""""",0,0,0.510456,0.692965,10.64,45.2483,1,1,BRD-K32292990,CVD001_HEPG2_6H:BRD-K32292990-001-01-0:10,trt_cp,HEPG2,A09,CVD001_HEPG2_6H_X1_F1B3_DUO52HI53LO|CVD001_HEPG2_6H_X2_F1B3_DUO52HI53LO|CVD001_HEPG2_6H_X3_F1B3_DUO52HI53LO,CVD001_HEPG2_6H_X1_F1B3_DUO52HI53LO:A09|CVD001_HEPG2_6H_X2_F1B3_DUO52HI53LO:A09|CVD001_HEPG2_6H_X3_F1B3_DUO52HI53LO:A09,,CVD,CGP-53353,1,1,0,1,866,CGP-53353_10 uM_6 h_HEPG2,1,CGP-53353_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K63308290,3,0.4,456,0.43186,0.453721,"""""""""""""""""""""""""""""""""",79.3897,63.4795,-0.0966611,0.133475,18.7,76.4858,0,1,BRD-K63308290,CPC008_HEPG2_6H:BRD-K63308290-019-01-5:10,trt_cp,HEPG2,B11,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO:B11|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO:B11|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO:B11,,CPC,BRD-K63308290,1,1,0,1,866,BRD-K63308290_10 uM_6 h_HEPG2,1,BRD-K63308290_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-A94756469,3,0.54,362,0.447076,0.0912409,"""""""""""""""""""""""""""""""""",1.07879,0.140449,0.356558,0.766756,16.02,68.7338,1,1,BRD-A94756469,CPC017_HEPG2_6H:BRD-A94756469-001-03-9:10,trt_cp,HEPG2,O04,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO:O04|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO:O04|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO:O04,,CPC,digoxin,1,1,0,1,866,digoxin_10 uM_6 h_HEPG2,2,digoxin_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K10846167,3,0.73,641,0.691705,0,"""""""""""""""""""""""""""""""""",0.268817,0.268817,0.662485,0.753701,18.7,76.4858,1,1,BRD-K10846167,CPC008_HEPG2_6H:BRD-K10846167-001-01-6:10,trt_cp,HEPG2,P17,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO:P17|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO:P17|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO:P17,,CPC,BRD-K10846167,1,1,0,1,866,BRD-K10846167_10 uM_6 h_HEPG2,1,BRD-K10846167_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-A17065207,3,0.51,281,0.382797,0,"""""""""""""""""""""""""""""""""",0,0.140449,0.349459,0.61067,10.45,44.6454,1,1,BRD-A17065207,CPC016_HEPG2_6H:BRD-A17065207-001-06-9:10,trt_cp,HEPG2,F18,CPC016_HEPG2_6H_X1_F1B4_DUO52HI53LO|CPC016_HEPG2_6H_X3_F1B4_DUO52HI53LO|CPC016_HEPG2_6H_X4_F1B4_DUO52HI53LO,CPC016_HEPG2_6H_X1_F1B4_DUO52HI53LO:F18|CPC016_HEPG2_6H_X3_F1B4_DUO52HI53LO:F18|CPC016_HEPG2_6H_X4_F1B4_DUO52HI53LO:F18,,CPC,brefeldin-a,1,1,0,1,866,brefeldin-a_10 uM_6 h_HEPG2,1,brefeldin-a_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K49810818,3,0.33,279,0.306824,0,"""""""""""""""""""""""""""""""""",20.2044,3.0504,0.0730632,0.521778,18.24,74.9928,1,1,BRD-K49810818,CPC013_HEPG2_6H:BRD-K49810818-001-01-0:10,trt_cp,HEPG2,K10,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO:K10|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO:K10|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO:K10,,CPC,sorafenib,1,1,0,1,866,sorafenib_10 uM_6 h_HEPG2,2,sorafenib_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K91370081,3,0.7,443,0.563095,0,"""""""""""""""""""""""""""""""""",0,0,0.52143,0.769741,10.45,44.6454,1,1,BRD-K91370081,CPC016_HEPG2_6H:BRD-K91370081-001-10-3:10,trt_cp,HEPG2,G06,CPC016_HEPG2_6H_X1_F1B4_DUO52HI53LO|CPC016_HEPG2_6H_X3_F1B4_DUO52HI53LO|CPC016_HEPG2_6H_X4_F1B4_DUO52HI53LO,CPC016_HEPG2_6H_X1_F1B4_DUO52HI53LO:G06|CPC016_HEPG2_6H_X3_F1B4_DUO52HI53LO:G06|CPC016_HEPG2_6H_X4_F1B4_DUO52HI53LO:G06,,CPC,anisomycin,1,1,0,1,866,anisomycin_10 uM_6 h_HEPG2,1,anisomycin_10 uM_6 h
