bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b20,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K45962729,3,0.64,532,0.590033,0.0221828,"0.31,0.33,0.36",0.266667,0.13369,0.598578,0.741078,10.9,46.3106,1,1,BRD-K45962729,PCL001_HEPG2_24H:BRD-K45962729:10,trt_cp,HEPG2,B19,PCL001_HEPG2_24H_X1_B20|PCL001_HEPG2_24H_X2_B20|PCL001_HEPG2_24H_X3_B20,PCL001_HEPG2_24H_X1_B20:B19|PCL001_HEPG2_24H_X2_B20:B19|PCL001_HEPG2_24H_X3_B20:B19,,PCL,BRD-K45962729,1,1,0,1,866,BRD-K45962729_10 uM_24 h_HEPG2,1,BRD-K45962729_10 uM_24 h
f1b3,10,10.0701,uM,10 uM,6 h,6,h,HEPG2,BRD-K19876534,3,0.56,265,0.389536,0,"""""""""""""""""""""""""""""""""",0,0,0.542868,0.706874,10.64,45.2483,1,1,BRD-K19876534,CVD001_HEPG2_6H:BRD-K19876534-001-01-0:10.0701,trt_cp,HEPG2,O17,CVD001_HEPG2_6H_X1_F1B3_DUO52HI53LO|CVD001_HEPG2_6H_X2_F1B3_DUO52HI53LO|CVD001_HEPG2_6H_X3_F1B3_DUO52HI53LO,CVD001_HEPG2_6H_X1_F1B3_DUO52HI53LO:O17|CVD001_HEPG2_6H_X2_F1B3_DUO52HI53LO:O17|CVD001_HEPG2_6H_X3_F1B3_DUO52HI53LO:O17,,CVD,BRD-K19876534,1,1,0,1,866,BRD-K19876534_10 uM_6 h_HEPG2,1,BRD-K19876534_10 uM_6 h
b23,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K73881242,3,0.57,294,0.413944,0,"0.33,0.32,0.35",0,0,0.565454,0.760322,10.98,46.6839,1,1,BRD-K73881242,POL001_HEPG2_24H:O13,trt_cp,HEPG2,O13,POL001_HEPG2_24H_X1.L2_B23|POL001_HEPG2_24H_X2.L2_B23|POL001_HEPG2_24H_X3.L2_B23,POL001_HEPG2_24H_X1.L2_B23:O13|POL001_HEPG2_24H_X2.L2_B23:O13|POL001_HEPG2_24H_X3.L2_B23:O13,,POL,arbidol,1,1,0,1,866,arbidol_10 uM_24 h_HEPG2,1,arbidol_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-A45498368,3,0.74,503,0.616922,0,"0.33,0.33,0.34",0,0,0.725866,0.850986,10.98,46.6839,1,1,BRD-A45498368,POL001_HEPG2_24H:H13,trt_cp,HEPG2,H13,POL001_HEPG2_24H_X1.L2_B23|POL001_HEPG2_24H_X2.L2_B23|POL001_HEPG2_24H_X3.L2_B23,POL001_HEPG2_24H_X1.L2_B23:H13|POL001_HEPG2_24H_X2.L2_B23:H13|POL001_HEPG2_24H_X3.L2_B23:H13,,POL,WYE-125132,1,1,0,1,866,WYE-125132_10 uM_24 h_HEPG2,1,WYE-125132_10 uM_24 h
f1b3,10,10.1671,uM,10 uM,24 h,24,h,HEPG2,BRD-K52785744,3,0.7,392,0.529691,0,"""""""""""""""""""""""""""""""""",0.403226,0.404687,0.653118,0.784083,6.94,26.5289,1,1,BRD-K52785744,CVD001_HEPG2_24H:BRD-K52785744-001-01-7:10.1671,trt_cp,HEPG2,E10,CVD001_HEPG2_24H_X1_F1B3_DUO52HI53LO|CVD001_HEPG2_24H_X2_F1B3_DUO52HI53LO|CVD001_HEPG2_24H_X3_F1B3_DUO52HI53LO,CVD001_HEPG2_24H_X1_F1B3_DUO52HI53LO:E10|CVD001_HEPG2_24H_X2_F1B3_DUO52HI53LO:E10|CVD001_HEPG2_24H_X3_F1B3_DUO52HI53LO:E10,,CVD,BRD-K52785744,1,1,0,1,866,BRD-K52785744_10 uM_24 h_HEPG2,1,BRD-K52785744_10 uM_24 h
f1b3,2.5,2.5,uM,2.5 uM,6 h,6,h,HEPG2,BRD-K85985071,3,0.51,247,0.358892,0,"""""""""""""""""""""""""""""""""",0,0,0.457081,0.721524,10.64,45.2483,1,1,BRD-K85985071,CVD001_HEPG2_6H:BRD-K85985071-001-16-5:2.5,trt_cp,HEPG2,L11,CVD001_HEPG2_6H_X1_F1B3_DUO52HI53LO|CVD001_HEPG2_6H_X2_F1B3_DUO52HI53LO|CVD001_HEPG2_6H_X3_F1B3_DUO52HI53LO,CVD001_HEPG2_6H_X1_F1B3_DUO52HI53LO:L11|CVD001_HEPG2_6H_X2_F1B3_DUO52HI53LO:L11|CVD001_HEPG2_6H_X3_F1B3_DUO52HI53LO:L11,,CVD,ellipticine,1,1,0,1,866,ellipticine_2.5 uM_6 h_HEPG2,1,ellipticine_2.5 uM_6 h
b20,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K11413513,3,0.61,285,0.421617,0,"0.32,0.35,0.33",0,0.534759,0.595172,0.720868,10.9,46.3106,1,1,BRD-K11413513,PCL001_HEPG2_24H:BRD-K11413513:10,trt_cp,HEPG2,K01,PCL001_HEPG2_24H_X1_B20|PCL001_HEPG2_24H_X2_B20|PCL001_HEPG2_24H_X3_B20,PCL001_HEPG2_24H_X1_B20:K01|PCL001_HEPG2_24H_X2_B20:K01|PCL001_HEPG2_24H_X3_B20:K01,,PCL,BRD-K11413513,1,1,0,1,866,BRD-K11413513_10 uM_24 h_HEPG2,1,BRD-K11413513_10 uM_24 h
b20,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K43471985,3,0.53,287,0.394375,2.08518,"0.39,0.25,0.36",14.814,1.73228,0.326187,0.720397,10.9,46.3106,1,1,BRD-K43471985,PCL001_HEPG2_24H:BRD-K43471985:10,trt_cp,HEPG2,D19,PCL001_HEPG2_24H_X1_B20|PCL001_HEPG2_24H_X2_B20|PCL001_HEPG2_24H_X3_B20,PCL001_HEPG2_24H_X1_B20:D19|PCL001_HEPG2_24H_X2_B20:D19|PCL001_HEPG2_24H_X3_B20:D19,,PCL,OTX-015,1,1,0,1,866,OTX-015_10 uM_24 h_HEPG2,1,OTX-015_10 uM_24 h
b20,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K39841531,3,0.69,410,0.537833,0,"0.34,0.32,0.33",0,0,0.667203,0.83021,10.9,46.3106,1,1,BRD-K39841531,PCL001_HEPG2_24H:BRD-K39841531:10,trt_cp,HEPG2,A19,PCL001_HEPG2_24H_X1_B20|PCL001_HEPG2_24H_X2_B20|PCL001_HEPG2_24H_X3_B20,PCL001_HEPG2_24H_X1_B20:A19|PCL001_HEPG2_24H_X2_B20:A19|PCL001_HEPG2_24H_X3_B20:A19,,PCL,TG-101209,1,1,0,1,866,TG-101209_10 uM_24 h_HEPG2,1,TG-101209_10 uM_24 h
f1b3,10,10.0685,uM,10 uM,6 h,6,h,HEPG2,BRD-K18710049,3,0.5,260,0.364588,0,"""""""""""""""""""""""""""""""""",0.131926,0,0.452056,0.728988,10.64,45.2483,1,1,BRD-K18710049,CVD001_HEPG2_6H:BRD-K18710049-001-01-0:10.0685,trt_cp,HEPG2,G01,CVD001_HEPG2_6H_X1_F1B3_DUO52HI53LO|CVD001_HEPG2_6H_X2_F1B3_DUO52HI53LO|CVD001_HEPG2_6H_X3_F1B3_DUO52HI53LO,CVD001_HEPG2_6H_X1_F1B3_DUO52HI53LO:G01|CVD001_HEPG2_6H_X2_F1B3_DUO52HI53LO:G01|CVD001_HEPG2_6H_X3_F1B3_DUO52HI53LO:G01,,CVD,BRD-K18710049,1,1,0,1,866,BRD-K18710049_10 uM_6 h_HEPG2,1,BRD-K18710049_10 uM_6 h
f1b3,15,16.4,uM,15 uM,6 h,6,h,HEPG2,BRD-A14014306,3,0.6,349,0.462721,0,"""""""""""""""""""""""""""""""""",0,0,0.563294,0.757412,10.64,45.2483,1,1,BRD-A14014306,CVD001_HEPG2_6H:BRD-A14014306-001-01-1:16.4,trt_cp,HEPG2,I23,CVD001_HEPG2_6H_X1_F1B3_DUO52HI53LO|CVD001_HEPG2_6H_X2_F1B3_DUO52HI53LO|CVD001_HEPG2_6H_X3_F1B3_DUO52HI53LO,CVD001_HEPG2_6H_X1_F1B3_DUO52HI53LO:I23|CVD001_HEPG2_6H_X2_F1B3_DUO52HI53LO:I23|CVD001_HEPG2_6H_X3_F1B3_DUO52HI53LO:I23,,CVD,BRD-A14014306,1,1,0,1,866,BRD-A14014306_15 uM_6 h_HEPG2,1,BRD-A14014306_15 uM_6 h
f1b3,10,9.9785,uM,10 uM,6 h,6,h,HEPG2,BRD-K47533918,3,0.55,305,0.414154,0,"""""""""""""""""""""""""""""""""",1.18873,2.51569,0.470947,0.654609,10.64,45.2483,1,1,BRD-K47533918,CVD001_HEPG2_6H:BRD-K47533918-001-01-9:9.9785,trt_cp,HEPG2,E22,CVD001_HEPG2_6H_X1_F1B3_DUO52HI53LO|CVD001_HEPG2_6H_X2_F1B3_DUO52HI53LO|CVD001_HEPG2_6H_X3_F1B3_DUO52HI53LO,CVD001_HEPG2_6H_X1_F1B3_DUO52HI53LO:E22|CVD001_HEPG2_6H_X2_F1B3_DUO52HI53LO:E22|CVD001_HEPG2_6H_X3_F1B3_DUO52HI53LO:E22,,CVD,BRD-K47533918,1,1,0,1,866,BRD-K47533918_10 uM_6 h_HEPG2,1,BRD-K47533918_10 uM_6 h
b20,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K21532219,3,0.65,359,0.488466,0,"0.33,0.34,0.32",0,0,0.614417,0.775193,10.9,46.3106,1,1,BRD-K21532219,PCL001_HEPG2_24H:BRD-K21532219:10,trt_cp,HEPG2,L01,PCL001_HEPG2_24H_X1_B20|PCL001_HEPG2_24H_X2_B20|PCL001_HEPG2_24H_X3_B20,PCL001_HEPG2_24H_X1_B20:L01|PCL001_HEPG2_24H_X2_B20:L01|PCL001_HEPG2_24H_X3_B20:L01,,PCL,UMB-32,1,1,0,1,866,UMB-32_10 uM_24 h_HEPG2,1,UMB-32_10 uM_24 h
f1b3,2.5,2.5,uM,2.5 uM,24 h,24,h,HEPG2,BRD-K33882852,3,0.68,467,0.569828,0.114679,"""""""""""""""""""""""""""""""""",0.135135,0.674223,0.678296,0.739831,6.94,26.5289,1,1,BRD-K33882852,CVD001_HEPG2_24H:BRD-K33882852-003-01-0:2.5,trt_cp,HEPG2,B11,CVD001_HEPG2_24H_X1_F1B3_DUO52HI53LO|CVD001_HEPG2_24H_X2_F1B3_DUO52HI53LO|CVD001_HEPG2_24H_X3_F1B3_DUO52HI53LO,CVD001_HEPG2_24H_X1_F1B3_DUO52HI53LO:B11|CVD001_HEPG2_24H_X2_F1B3_DUO52HI53LO:B11|CVD001_HEPG2_24H_X3_F1B3_DUO52HI53LO:B11,,CVD,ZK-93423,1,1,0,1,866,ZK-93423_2.5 uM_24 h_HEPG2,1,ZK-93423_2.5 uM_24 h
