bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
f1b3,2.5,2.5,uM,2.5 uM,6 h,6,h,HEPG2,BRD-K41431477,3,0.69,428,0.549512,0,"""""""""""""""""""""""""""""""""",0,0,0.638822,0.811802,10.64,45.2483,1,1,BRD-K41431477,CVD001_HEPG2_6H:BRD-K41431477-001-05-6:2.5,trt_cp,HEPG2,J02,CVD001_HEPG2_6H_X1_F1B3_DUO52HI53LO|CVD001_HEPG2_6H_X2_F1B3_DUO52HI53LO|CVD001_HEPG2_6H_X3_F1B3_DUO52HI53LO,CVD001_HEPG2_6H_X1_F1B3_DUO52HI53LO:J02|CVD001_HEPG2_6H_X2_F1B3_DUO52HI53LO:J02|CVD001_HEPG2_6H_X3_F1B3_DUO52HI53LO:J02,,CVD,A-23187,1,1,0,1,866,A-23187_2.5 uM_6 h_HEPG2,1,A-23187_2.5 uM_6 h
b20,20,20,uM,20 uM,24 h,24,h,HEPG2,BRD-A76641868,3,0.44,205,0.303692,0.15528,"0.34,0.24,0.42",6.93333,0.266312,0.307051,0.728393,10.9,46.3106,1,1,BRD-A76641868,PCL001_HEPG2_24H:BRD-A76641868:20,trt_cp,HEPG2,O07,PCL001_HEPG2_24H_X1_B20|PCL001_HEPG2_24H_X2_B20|PCL001_HEPG2_24H_X3_B20,PCL001_HEPG2_24H_X1_B20:O07|PCL001_HEPG2_24H_X2_B20:O07|PCL001_HEPG2_24H_X3_B20:O07,,PCL,BRD-A76641868,1,1,0,1,866,BRD-A76641868_20 uM_24 h_HEPG2,1,BRD-A76641868_20 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K37865504,3,0.57,282,0.405408,0,"""""""""""""""""""""""""""""""""",0,0,0.543393,0.74309,10.64,45.2483,1,1,BRD-K37865504,CVD001_HEPG2_6H:BRD-K37865504-001-01-7:10,trt_cp,HEPG2,E12,CVD001_HEPG2_6H_X1_F1B3_DUO52HI53LO|CVD001_HEPG2_6H_X2_F1B3_DUO52HI53LO|CVD001_HEPG2_6H_X3_F1B3_DUO52HI53LO,CVD001_HEPG2_6H_X1_F1B3_DUO52HI53LO:E12|CVD001_HEPG2_6H_X2_F1B3_DUO52HI53LO:E12|CVD001_HEPG2_6H_X3_F1B3_DUO52HI53LO:E12,,CVD,LY-2183240,1,1,0,1,866,LY-2183240_10 uM_6 h_HEPG2,1,LY-2183240_10 uM_6 h
f1b3,10,10.3068,uM,10 uM,24 h,24,h,HEPG2,BRD-K55149044,3,0.5,184,0.306708,0.229358,"""""""""""""""""""""""""""""""""",0.13587,1.6275,0.488304,0.613782,6.94,26.5289,1,1,BRD-K55149044,CVD001_HEPG2_24H:BRD-K55149044-001-01-0:10.3068,trt_cp,HEPG2,I09,CVD001_HEPG2_24H_X1_F1B3_DUO52HI53LO|CVD001_HEPG2_24H_X2_F1B3_DUO52HI53LO|CVD001_HEPG2_24H_X3_F1B3_DUO52HI53LO,CVD001_HEPG2_24H_X1_F1B3_DUO52HI53LO:I09|CVD001_HEPG2_24H_X2_F1B3_DUO52HI53LO:I09|CVD001_HEPG2_24H_X3_F1B3_DUO52HI53LO:I09,,CVD,BRD-K55149044,1,1,0,1,866,BRD-K55149044_10 uM_24 h_HEPG2,1,BRD-K55149044_10 uM_24 h
b20,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K40328231,3,0.44,206,0.304432,5.83407,"0.11,0.40,0.50",27.6246,15.4795,0.143377,0.490392,10.9,46.3106,0,1,BRD-K40328231,PCL001_HEPG2_24H:BRD-K40328231:10,trt_cp,HEPG2,F19,PCL001_HEPG2_24H_X1_B20|PCL001_HEPG2_24H_X2_B20|PCL001_HEPG2_24H_X3_B20,PCL001_HEPG2_24H_X1_B20:F19|PCL001_HEPG2_24H_X2_B20:F19|PCL001_HEPG2_24H_X3_B20:F19,,PCL,BRD-K40328231,1,1,0,1,866,BRD-K40328231_10 uM_24 h_HEPG2,1,BRD-K40328231_10 uM_24 h
f1b3,2.5,2.4586,uM,2.5 uM,6 h,6,h,HEPG2,BRD-K81164606,3,0.51,250,0.361065,0.110865,"""""""""""""""""""""""""""""""""",0.792257,5.29522,0.461543,0.667382,10.64,45.2483,1,1,BRD-K81164606,CVD001_HEPG2_6H:BRD-K81164606-001-01-7:2.4586,trt_cp,HEPG2,B16,CVD001_HEPG2_6H_X1_F1B3_DUO52HI53LO|CVD001_HEPG2_6H_X2_F1B3_DUO52HI53LO|CVD001_HEPG2_6H_X3_F1B3_DUO52HI53LO,CVD001_HEPG2_6H_X1_F1B3_DUO52HI53LO:B16|CVD001_HEPG2_6H_X2_F1B3_DUO52HI53LO:B16|CVD001_HEPG2_6H_X3_F1B3_DUO52HI53LO:B16,,CVD,BRD-K81164606,1,1,0,1,866,BRD-K81164606_2.5 uM_6 h_HEPG2,1,BRD-K81164606_2.5 uM_6 h
f1b3,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K59469039,3,0.6,379,0.482198,0,"""""""""""""""""""""""""""""""""",0,0.407609,0.562548,0.709071,6.94,26.5289,1,1,BRD-K59469039,CVD001_HEPG2_24H:BRD-K59469039-001-04-9:10,trt_cp,HEPG2,O11,CVD001_HEPG2_24H_X1_F1B3_DUO52HI53LO|CVD001_HEPG2_24H_X2_F1B3_DUO52HI53LO|CVD001_HEPG2_24H_X3_F1B3_DUO52HI53LO,CVD001_HEPG2_24H_X1_F1B3_DUO52HI53LO:O11|CVD001_HEPG2_24H_X2_F1B3_DUO52HI53LO:O11|CVD001_HEPG2_24H_X3_F1B3_DUO52HI53LO:O11,,CVD,AG-879,1,1,0,1,866,AG-879_10 uM_24 h_HEPG2,1,AG-879_10 uM_24 h
b20,0.37,0.37,uM,0.37 uM,24 h,24,h,HEPG2,BRD-A59468452,3,0.57,291,0.411827,0.221828,"0.33,0.34,0.33",0.398936,0,0.570135,0.683786,10.9,46.3106,1,1,BRD-A59468452,PCL001_HEPG2_24H:BRD-A59468452:0.37,trt_cp,HEPG2,D16,PCL001_HEPG2_24H_X1_B20|PCL001_HEPG2_24H_X2_B20|PCL001_HEPG2_24H_X3_B20,PCL001_HEPG2_24H_X1_B20:D16|PCL001_HEPG2_24H_X2_B20:D16|PCL001_HEPG2_24H_X3_B20:D16,,PCL,BRD-A59468452,1,1,0,1,866,BRD-A59468452_0.37 uM_24 h_HEPG2,1,BRD-A59468452_0.37 uM_24 h
b20,3.33,3.33,uM,3.33 uM,24 h,24,h,HEPG2,BRD-K93425199,3,0.61,358,0.472538,0.310559,"0.29,0.34,0.37",2.53476,0.668093,0.48912,0.702267,10.9,46.3106,1,1,BRD-K93425199,PCL001_HEPG2_24H:BRD-K93425199:3.33,trt_cp,HEPG2,J02,PCL001_HEPG2_24H_X1_B20|PCL001_HEPG2_24H_X2_B20|PCL001_HEPG2_24H_X3_B20,PCL001_HEPG2_24H_X1_B20:J02|PCL001_HEPG2_24H_X2_B20:J02|PCL001_HEPG2_24H_X3_B20:J02,,PCL,BRD-K93425199,1,1,0,1,866,BRD-K93425199_3.33 uM_24 h_HEPG2,1,BRD-K93425199_3.33 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K83354763,3,0.55,233,0.361984,0,"0.35,0.30,0.35",0,0,0.451629,0.690321,10.98,46.6839,1,1,BRD-K83354763,POL001_HEPG2_24H:A19,trt_cp,HEPG2,A19,POL001_HEPG2_24H_X1.L2_B23|POL001_HEPG2_24H_X2.L2_B23|POL001_HEPG2_24H_X3.L2_B23,POL001_HEPG2_24H_X1.L2_B23:A19|POL001_HEPG2_24H_X2.L2_B23:A19|POL001_HEPG2_24H_X3.L2_B23:A19,,POL,BRD-K83354763,1,1,0,1,866,BRD-K83354763_10 uM_24 h_HEPG2,1,BRD-K83354763_10 uM_24 h
