sig_id.x,conditionId,cmap_name,sig_id.y
ENR001_MCF7_24H:C01,resveratrol_10 uM_24 h,resveratrol,CPC001_HA1E_24H:BRD-K25591257-001-01-2:10
CPD002_MCF7_24H:BRD-K40476324-001-01-6:10,digoxin_10 uM_24 h,digoxin,CPC001_HA1E_24H:BRD-K23478508-001-03-7:10
CPC018_MCF7_24H:BRD-A64290322-001-01-6:10,cyclosporin-a_10 uM_24 h,cyclosporin-a,CPC001_HA1E_24H:BRD-K13533483-001-03-0:10
CPC018_MCF7_24H:BRD-A64290322-001-01-6:10,cyclosporin-a_10 uM_24 h,cyclosporin-a,CPC002_HA1E_24H:BRD-A64290322-001-01-6:10
CPC006_MCF7_24H:C13,YK-4279_10 uM_24 h,YK-4279,CPC006_HA1E_24H:C13
CPC017_MCF7_24H:BRD-A23723433-001-01-2:10,paclitaxel_10 uM_24 h,paclitaxel,CPC001_HA1E_24H:BRD-A23723433-001-01-2:10
CPC017_MCF7_24H:BRD-K08502430-001-01-0:10,angiogenesis-inhibitor_10 uM_24 h,angiogenesis-inhibitor,CPC001_HA1E_24H:BRD-K08502430-001-01-0:10
CPC010_MCF7_24H:BRD-K55127134-003-15-3:10,fluphenazine_10 uM_24 h,fluphenazine,CPC003_HA1E_24H:BRD-K53987533-003-01-9:10
CPC017_MCF7_24H:BRD-K11911061-003-02-8:10,GR-127935_10 uM_24 h,GR-127935,CPC001_HA1E_24H:BRD-K11911061-003-02-8:10
CPC012_MCF7_6H:BRD-K07023879-001-01-6:10,BRD-K07023879_10 uM_6 h,BRD-K07023879,CPC012_HA1E_6H:BRD-K07023879-001-01-6:10
CPC018_MCF7_6H:BRD-K44849676-001-05-5:10,capsazepine_10 uM_6 h,capsazepine,CPC002_HA1E_6H:BRD-K44849676-001-05-5:10
CPC006_MCF7_6H:BRD-K07303502-001-02-5:80,BRD-K07303502_80 uM_6 h,BRD-K07303502,CPC006_HA1E_6H:BRD-K07303502-001-02-5:80
CPC007_MCF7_6H:BRD-K95352812-019-02-2:10,BRD-K95352812_10 uM_6 h,BRD-K95352812,CPC007_HA1E_6H:BRD-K95352812-019-02-2:10
CPC015_MCF7_24H:BRD-A33447119-001-03-3:10,oxfendazole_10 uM_24 h,oxfendazole,REP.A003_HA1E_24H:G19
CPC006_MCF7_6H:BRD-K73789395-001-06-5:102.71,ZM-336372_100 uM_6 h,ZM-336372,CPC006_HA1E_6H:BRD-K73789395-001-06-5:102.71
CPC007_MCF7_24H:BRD-K63770300-019-02-2:10,BRD-K63770300_10 uM_24 h,BRD-K63770300,CPC007_HA1E_24H:BRD-K63770300-019-02-2:10
CPC016_MCF7_6H:BRD-K36007650-300-02-3:10,puromycin_10 uM_6 h,puromycin,CPC002_HA1E_6H:BRD-A28970875-300-03-1:10
CPC017_MCF7_24H:BRD-K17743697-066-02-8:10,KB-R7943_10 uM_24 h,KB-R7943,CPC002_HA1E_24H:BRD-K17743697-066-02-8:10
CPC018_MCF7_6H:BRD-K84595254-001-03-0:10,strophanthidin_10 uM_6 h,strophanthidin,CPC001_HA1E_6H:BRD-K84595254-001-03-0:10
CPC006_MCF7_24H:B16,DL-PDMP_60 uM_24 h,DL-PDMP,CPC006_HA1E_24H:B16
CPC006_MCF7_6H:BRD-K74402642-003-01-2:10,NSC-632839_10 uM_6 h,NSC-632839,CPC006_HA1E_6H:BRD-K74402642-003-01-2:10
CPC016_MCF7_24H:BRD-K88677950-001-01-3:10,PD-198306_10 uM_24 h,PD-198306,CPC002_HA1E_24H:BRD-K88677950-001-01-3:10
CPC012_MCF7_6H:BRD-K56653679-001-01-2:10,MD-041_10 uM_6 h,MD-041,CPC012_HA1E_6H:BRD-K56653679-001-01-2:10
CPC020_MCF7_6H:BRD-K50234570-001-09-0:10,EMF-bca1-16_10 uM_6 h,EMF-bca1-16,CPC020_HA1E_6H:BRD-K50234570-001-09-0:10
CPC009_MCF7_6H:BRD-K51443908-001-03-2:10,KU-C104486_10 uM_6 h,KU-C104486,CPC009_HA1E_6H:BRD-K51443908-001-03-2:10
CPC014_MCF7_24H:BRD-K74514084-003-01-9:10,pazopanib_10 uM_24 h,pazopanib,REP.A025_HA1E_24H:I01
CPC006_MCF7_6H:BRD-A67788537-001-01-7:120,salermide_125 uM_6 h,salermide,CPC006_HA1E_6H:BRD-A67788537-001-01-7:120
CPC014_MCF7_6H:N16,ellipticine_10 uM_6 h,ellipticine,CPC014_HA1E_6H:BRD-K85985071-001-20-7:10
CPC009_MCF7_6H:BRD-K95138506-019-01-8:10,BRD-K95138506_10 uM_6 h,BRD-K95138506,CPC009_HA1E_6H:BRD-K95138506-019-01-8:10
MUC.CP008_MCF7_24H:O02,PRT-062070_3.33 uM_24 h,PRT-062070,MUC.CP008_HA1E_24H:O02
MUC.CP002_MCF7_6H:BRD-M86331534-373-03-1:10,pyrvinium-pamoate_10 uM_6 h,pyrvinium-pamoate,CPC006_HA1E_6H:BRD-M86331534-373-01-5:10
REP.A023_MCF7_24H:L01,pinaverium_10 uM_24 h,pinaverium,REP.A023_HA1E_24H:L01
REP.A015_MCF7_24H:C07,voxtalisib_10 uM_24 h,voxtalisib,REP.A015_HA1E_24H:C07
REP.A015_MCF7_24H:A19,primaquine_10 uM_24 h,primaquine,REP.A015_HA1E_24H:A19
REP.A023_MCF7_24H:D19,simeprevir_10 uM_24 h,simeprevir,REP.A023_HA1E_24H:D19
PCLB003_MCF7_24H:BRD-K64106162-001-02-3:3.33,BRD-K64106162_3.33 uM_24 h,BRD-K64106162,PCLB003_HA1E_24H:BRD-K64106162-001-02-3:3.33
PCLB003_MCF7_24H:BRD-K35860134-001-01-8:10,BRD-K35860134_10 uM_24 h,BRD-K35860134,PCLB003_HA1E_24H:BRD-K35860134-001-01-8:10
PBIOA021_MCF7_24H:D19,GO-6976_10 uM_24 h,GO-6976,PBIOA021_HA1E_24H:I01
DOSVAL001_MCF7_24H:BRD-K81335188:10,BRD-K81335188_10 uM_24 h,BRD-K81335188,DOSVAL001_HA1E_24H:BRD-K81335188:10
DOSVAL002_MCF7_24H:BRD-K29054201:20,BRD-K29054201_20 uM_24 h,BRD-K29054201,DOSVAL002_HA1E_24H:BRD-K29054201:20
DOSVAL001_MCF7_24H:BRD-K34624563:10,BRD-K34624563_10 uM_24 h,BRD-K34624563,DOSVAL001_HA1E_24H:BRD-K34624563:10
DOSVAL003_MCF7_24H:BRD-K89824424:20,BRD-K89824424_20 uM_24 h,BRD-K89824424,DOSVAL003_HA1E_24H:BRD-K89824424:20
DOSVAL003_MCF7_24H:BRD-K88114291:10,BRD-K88114291_10 uM_24 h,BRD-K88114291,DOSVAL003_HA1E_24H:BRD-K88114291:10
DOSVAL005_MCF7_24H:BRD-K70836798:20,BRD-K70836798_20 uM_24 h,BRD-K70836798,DOSVAL005_HA1E_24H:BRD-K70836798:20
DOSVAL003_MCF7_24H:BRD-K61734568:20,BRD-K61734568_20 uM_24 h,BRD-K61734568,DOSVAL003_HA1E_24H:BRD-K61734568:20
DOSVAL001_MCF7_24H:BRD-K74461819:9.98767,BRD-K74461819_10 uM_24 h,BRD-K74461819,DOSVAL001_HA1E_24H:BRD-K74461819:9.98767
DOSVAL003_MCF7_24H:BRD-K10211010:20,BRD-K10211010_20 uM_24 h,BRD-K10211010,DOSVAL003_HA1E_24H:BRD-K10211010:20
DOSVAL005_MCF7_24H:BRD-K64305210:20,BRD-K64305210_20 uM_24 h,BRD-K64305210,DOSVAL005_HA1E_24H:BRD-K64305210:20
DOSVAL001_MCF7_24H:BRD-K06188599:10.1209,BRD-K06188599_10 uM_24 h,BRD-K06188599,DOSVAL001_HA1E_24H:BRD-K06188599:10.1209
DOSVAL002_MCF7_24H:BRD-K58415436:20,BRD-K58415436_20 uM_24 h,BRD-K58415436,DOSVAL002_HA1E_24H:BRD-K58415436:20
