sig_id.x,conditionId,cmap_name,sig_id.y
CPD002_MCF7_24H:BRD-K03222093-001-01-8:10,cyclosporin-a_10 uM_24 h,cyclosporin-a,CPC001_HA1E_24H:BRD-K13533483-001-03-0:10
CPD002_MCF7_24H:BRD-K03222093-001-01-8:10,cyclosporin-a_10 uM_24 h,cyclosporin-a,CPC002_HA1E_24H:BRD-A64290322-001-01-6:10
PCL001_MCF7_24H:BRD-K38292946:3.33,BRD-K38292946_3.33 uM_24 h,BRD-K38292946,PCL001_HA1E_24H:BRD-K38292946:3.33
DOSBIO002_MCF7_24H:BRD-K74316684:9.93637,BRD-K74316684_10 uM_24 h,BRD-K74316684,DOSVAL004_HA1E_24H:BRD-K74316684:10
CPD003_MCF7_24H:N22,parbendazole_10 uM_24 h,parbendazole,PBIOA019_HA1E_24H:M19
CPD002_MCF7_6H:BRD-K04949373-001-01-6:10,parthenolide_10 uM_6 h,parthenolide,CPC002_HA1E_6H:BRD-K98548675-001-02-6:10
CPD002_MCF7_24H:BRD-K17113870-001-01-2:10,lovastatin_10 uM_24 h,lovastatin,CPC003_HA1E_24H:BRD-K09416995-001-21-7:10
PCL001_MCF7_24H:BRD-K77620628:10,BRD-K77620628_10 uM_24 h,BRD-K77620628,PCL001_HA1E_24H:BRD-K77620628:10
HOG003_MCF7_24H:BRD-A47829399-001-01-1:10,artesunate_10 uM_24 h,artesunate,REP.A002_HA1E_24H:M13
CPC007_MCF7_6H:BRD-A93942655-001-02-2:10,BRD-A93942655_10 uM_6 h,BRD-A93942655,CPC007_HA1E_6H:BRD-A93942655-001-02-2:10
CPC009_MCF7_6H:BRD-K83670234-001-01-1:10,BRD-K83670234_10 uM_6 h,BRD-K83670234,CPC009_HA1E_6H:BRD-K83670234-001-01-1:10
CPC012_MCF7_6H:BRD-K08307026-001-01-4:10,BRD-K08307026_10 uM_6 h,BRD-K08307026,CPC012_HA1E_6H:BRD-K08307026-001-01-4:10
CPC007_MCF7_24H:BRD-K26767475-001-05-4:10,BRD-K26767475_10 uM_24 h,BRD-K26767475,CPC007_HA1E_24H:BRD-K26767475-001-05-4:10
CPC007_MCF7_24H:BRD-A47816767-001-11-1:10,BRD-A47816767_10 uM_24 h,BRD-A47816767,CPC007_HA1E_24H:BRD-A47816767-001-11-1:10
CPC007_MCF7_24H:BRD-A24021119-001-06-0:10,BRD-A24021119_10 uM_24 h,BRD-A24021119,CPC007_HA1E_24H:BRD-A24021119-001-06-0:10
CPC006_MCF7_24H:M04,BX-795_10 uM_24 h,BX-795,PBIOA014_HA1E_24H:M01
CPC006_MCF7_24H:K08,rottlerin_10 uM_24 h,rottlerin,CPC004_HA1E_24H:BRD-K39256324-001-01-5:10
CPC018_MCF7_24H:BRD-K72895815-001-01-4:10,SSR-69071_10 uM_24 h,SSR-69071,CPC003_HA1E_24H:BRD-K72895815-001-01-4:10
CPC009_MCF7_6H:BRD-K14027855-019-01-8:10,BRD-K14027855_10 uM_6 h,BRD-K14027855,CPC009_HA1E_6H:BRD-K14027855-019-01-8:10
CPC016_MCF7_24H:BRD-K63675182-003-14-5:10,triflupromazine_10 uM_24 h,triflupromazine,REP.A017_HA1E_24H:G19
CPC009_MCF7_6H:BRD-K19724398-019-01-9:10,BRD-K19724398_10 uM_6 h,BRD-K19724398,CPC009_HA1E_6H:BRD-K19724398-019-01-9:10
CPC006_MCF7_24H:O01,L-690488_10 uM_24 h,L-690488,CPC006_HA1E_24H:O01
CPC016_MCF7_24H:BRD-K89930444-001-01-9:10,AG-592_10 uM_24 h,AG-592,CPC001_HA1E_24H:BRD-K89930444-001-01-9:10
CPC016_MCF7_24H:BRD-K37312348-001-06-9:10,kenpaullone_10 uM_24 h,kenpaullone,CPC002_HA1E_24H:BRD-K37312348-001-06-9:10
CPC015_MCF7_24H:BRD-K66296774-001-02-0:10,fluvastatin_10 uM_24 h,fluvastatin,CPC004_HA1E_24H:BRD-K66296774-001-02-0:10
CPC007_MCF7_24H:BRD-K21237738-001-04-9:10,BRD-K21237738_10 uM_24 h,BRD-K21237738,CPC007_HA1E_24H:BRD-K21237738-001-04-9:10
CPC014_MCF7_6H:B11,CVF-SUMO-13_10 uM_6 h,CVF-SUMO-13,CPC014_HA1E_6H:BRD-A06929388-001-01-1:10
CPC006_MCF7_24H:I17,forskolin_10 uM_24 h,forskolin,CPC004_HA1E_24H:BRD-K77830450-001-02-4:10
CPC012_MCF7_6H:BRD-A04172077-001-01-6:10,BRD-A04172077_10 uM_6 h,BRD-A04172077,CPC012_HA1E_6H:BRD-A04172077-001-01-6:10
CPC006_MCF7_24H:P04,BRD-K89329876_40 uM_24 h,BRD-K89329876,CPC006_HA1E_24H:P04
CPC016_MCF7_6H:BRD-K70577657-300-04-1:10,H-9_10 uM_6 h,H-9,CPC002_HA1E_6H:BRD-K70577657-300-04-1:10
