bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b20,3.33,3.33,uM,3.33 uM,24 h,24,h,HA1E,BRD-K93425199,3,0.51,297,0.393545,0.224417,"0.40,0.34,0.26",0.674246,0,0.365805,0.715496,12.9,56.6179,1,1,BRD-K93425199,PCL001_HA1E_24H:BRD-K93425199:3.33,trt_cp,HA1E,J02,PCL001_HA1E_24H_X1_B20|PCL001_HA1E_24H_X2_B20|PCL001_HA1E_24H_X3_B20,PCL001_HA1E_24H_X1_B20:J02|PCL001_HA1E_24H_X2_B20:J02|PCL001_HA1E_24H_X3_B20:J02,,PCL,BRD-K93425199,1,1,0,1,BRD-K93425199_3.33 uM_24 h_HA1E,1,BRD-K93425199_3.33 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K55127335,3,0.38,249,0.311044,0,"""""""""""""""""""""""""""""""""",2.81107,6.69381,0.264067,0.461928,19.3,78.0362,1,1,BRD-K55127335,CPC009_HA1E_6H:BRD-K55127335-001-05-5:10,trt_cp,HA1E,M16,CPC009_HA1E_6H_X1_B4_DUO52HI53LO|CPC009_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC009_HA1E_6H_X3_B4_DUO52HI53LO,CPC009_HA1E_6H_X1_B4_DUO52HI53LO:M16|CPC009_HA1E_6H_X2_F1B3_DUO52HI53LO:M16|CPC009_HA1E_6H_X3_B4_DUO52HI53LO:M16,,CPC,BRD-K55127335,1,1,0,1,BRD-K55127335_10 uM_6 h_HA1E,1,BRD-K55127335_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K90574421,3,0.39,236,0.306774,0.363636,"""""""""""""""""""""""""""""""""",5.37491,19.8501,0.254797,0.382727,12.26,53.1726,0,1,BRD-K90574421,CPC005_HA1E_24H:BRD-K90574421-001-01-9:10,trt_cp,HA1E,O05,CPC005_HA1E_24H_X1_B3_DUO52HI53LO|CPC005_HA1E_24H_X2_B3_DUO52HI53LO|CPC005_HA1E_24H_X3_B3_DUO52HI53LO,CPC005_HA1E_24H_X1_B3_DUO52HI53LO:O05|CPC005_HA1E_24H_X2_B3_DUO52HI53LO:O05|CPC005_HA1E_24H_X3_B3_DUO52HI53LO:O05,,CPC,ipsapirone,1,1,0,1,ipsapirone_10 uM_24 h_HA1E,1,ipsapirone_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K95785537,3,0.61,401,0.500112,0.0931966,"""""""""""""""""""""""""""""""""",0.140845,0,0.560386,0.724066,11.51,49.4401,1,1,BRD-K95785537,CPC002_HA1E_24H:BRD-K95785537-001-09-0:10,trt_cp,HA1E,H05,CPC002_HA1E_24H_X1_B3_DUO52HI53LO|CPC002_HA1E_24H_X2_B3_DUO52HI53LO|CPC002_HA1E_24H_X3_B3_DUO52HI53LO,CPC002_HA1E_24H_X1_B3_DUO52HI53LO:H05|CPC002_HA1E_24H_X2_B3_DUO52HI53LO:H05|CPC002_HA1E_24H_X3_B3_DUO52HI53LO:H05,,CPC,PP-2,1,1,0,1,PP-2_10 uM_24 h_HA1E,1,PP-2_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K39111395,3,0.64,322,0.459038,0,"""""""""""""""""""""""""""""""""",0,0,0.631686,0.817892,20.29,80.3905,1,1,BRD-K39111395,CPC002_HA1E_6H:BRD-K39111395-001-01-6:10,trt_cp,HA1E,H23,CPC002_HA1E_6H_X1_B3_DUO52HI53LO|CPC002_HA1E_6H_X2_B3_DUO52HI53LO|CPC002_HA1E_6H_X3_B3_DUO52HI53LO,CPC002_HA1E_6H_X1_B3_DUO52HI53LO:H23|CPC002_HA1E_6H_X2_B3_DUO52HI53LO:H23|CPC002_HA1E_6H_X3_B3_DUO52HI53LO:H23,,CPC,BCL2-inhibitor,1,1,0,1,BCL2-inhibitor_10 uM_6 h_HA1E,1,BCL2-inhibitor_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K66908362,3,0.41,327,0.370251,2.99184,"""""""""""""""""""""""""""""""""",9.64502,7.35294,0.183199,0.510763,19.3,78.0362,0,1,BRD-K66908362,CPC009_HA1E_6H:BRD-K66908362-001-07-7:10,trt_cp,HA1E,K08,CPC009_HA1E_6H_X1_B4_DUO52HI53LO|CPC009_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC009_HA1E_6H_X3_B4_DUO52HI53LO,CPC009_HA1E_6H_X1_B4_DUO52HI53LO:K08|CPC009_HA1E_6H_X2_F1B3_DUO52HI53LO:K08|CPC009_HA1E_6H_X3_B4_DUO52HI53LO:K08,,CPC,BRD-K66908362,1,1,0,1,BRD-K66908362_10 uM_6 h_HA1E,1,BRD-K66908362_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-A11706664,3,0.41,266,0.333936,0,"""""""""""""""""""""""""""""""""",0,2.28007,0.409381,0.55356,18.2,74.7918,1,1,BRD-A11706664,CPC014_HA1E_6H:BRD-A11706664-001-01-1:10,trt_cp,HA1E,P07,CPC014_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC014_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC014_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC014_HA1E_6H_X1_F1B3_DUO52HI53LO:P07|CPC014_HA1E_6H_X2_F1B3_DUO52HI53LO:P07|CPC014_HA1E_6H_X3_F1B3_DUO52HI53LO:P07,,CPC,triciribine,1,1,0,1,triciribine_10 uM_6 h_HA1E,1,triciribine_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K74623475,3,0.56,323,0.430057,0,"""""""""""""""""""""""""""""""""",0,0.135135,0.558608,0.702782,10.25,43.4396,1,1,BRD-K74623475,CPC013_HA1E_6H:BRD-K74623475-001-02-7:10,trt_cp,HA1E,N06,CPC013_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC013_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC013_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC013_HA1E_6H_X1_F1B3_DUO52HI53LO:N06|CPC013_HA1E_6H_X2_F1B3_DUO52HI53LO:N06|CPC013_HA1E_6H_X3_F1B3_DUO52HI53LO:N06,,CPC,BRD-K74623475,1,1,0,1,BRD-K74623475_10 uM_6 h_HA1E,1,BRD-K74623475_10 uM_6 h
b3,20,20,uM,20 uM,6 h,6,h,HA1E,BRD-K68548958,5,0.55,453,0.504732,0,"""""""""""""""""""""""""""""""""",0.0677507,0,0.516356,0.699724,15.66,67.4993,1,1,BRD-K68548958,CPC006_HA1E_6H:BRD-K68548958-001-01-2:20,trt_cp,HA1E,L24,CPC006_HA1E_6H_X1_B3_DUO52HI53LO|CPC006_HA1E_6H_X2_B3_DUO52HI53LO|CPC006_HA1E_6H_X3_B3_DUO52HI53LO|CPC006_HA1E_6H_X4_B4_DUO52HI53LO|CPC006_HA1E_6H_X5_B4_DUO52HI53LO,CPC006_HA1E_6H_X1_B3_DUO52HI53LO:L24|CPC006_HA1E_6H_X2_B3_DUO52HI53LO:L24|CPC006_HA1E_6H_X3_B3_DUO52HI53LO:L24|CPC006_HA1E_6H_X4_B4_DUO52HI53LO:L24|CPC006_HA1E_6H_X5_B4_DUO52HI53LO:L24,,CPC,C-646,1,1,0,1,C-646_20 uM_6 h_HA1E,1,C-646_20 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K59705555,3,0.43,333,0.382637,1.26927,"""""""""""""""""""""""""""""""""",19.1438,23.0266,0.182767,0.345582,19.3,78.0362,0,1,BRD-K59705555,CPC009_HA1E_6H:BRD-K59705555-001-01-6:10,trt_cp,HA1E,L04,CPC009_HA1E_6H_X1_B4_DUO52HI53LO|CPC009_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC009_HA1E_6H_X3_B4_DUO52HI53LO,CPC009_HA1E_6H_X1_B4_DUO52HI53LO:L04|CPC009_HA1E_6H_X2_F1B3_DUO52HI53LO:L04|CPC009_HA1E_6H_X3_B4_DUO52HI53LO:L04,,CPC,BRD-K59705555,1,1,0,1,BRD-K59705555_10 uM_6 h_HA1E,1,BRD-K59705555_10 uM_6 h
