bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b20,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K10361096,3,0.57,311,0.425744,0.964991,"0.35,0.32,0.33",3.08565,2.68458,0.524511,0.727246,12.9,56.6179,1,1,BRD-K10361096,PCL001_HA1E_24H:BRD-K10361096:10,trt_cp,HA1E,H13,PCL001_HA1E_24H_X1_B20|PCL001_HA1E_24H_X2_B20|PCL001_HA1E_24H_X3_B20,PCL001_HA1E_24H_X1_B20:H13|PCL001_HA1E_24H_X2_B20:H13|PCL001_HA1E_24H_X3_B20:H13,,PCL,BRD-K10361096,1,1,0,1,BRD-K10361096_10 uM_24 h_HA1E,1,BRD-K10361096_10 uM_24 h
b3,80,80,uM,80 uM,6 h,6,h,HA1E,BRD-K39503511,5,0.52,337,0.423299,0,"""""""""""""""""""""""""""""""""",0,0,0.456174,0.735549,15.66,67.4993,1,1,BRD-K39503511,CPC006_HA1E_6H:BRD-K39503511-001-02-1:80,trt_cp,HA1E,O16,CPC006_HA1E_6H_X1_B3_DUO52HI53LO|CPC006_HA1E_6H_X2_B3_DUO52HI53LO|CPC006_HA1E_6H_X3_B3_DUO52HI53LO|CPC006_HA1E_6H_X4_B4_DUO52HI53LO|CPC006_HA1E_6H_X5_B4_DUO52HI53LO,CPC006_HA1E_6H_X1_B3_DUO52HI53LO:O16|CPC006_HA1E_6H_X2_B3_DUO52HI53LO:O16|CPC006_HA1E_6H_X3_B3_DUO52HI53LO:O16|CPC006_HA1E_6H_X4_B4_DUO52HI53LO:O16|CPC006_HA1E_6H_X5_B4_DUO52HI53LO:O16,,CPC,quiflapon,1,1,0,1,quiflapon_80 uM_6 h_HA1E,1,quiflapon_80 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K53423944,3,0.57,373,0.466254,0,"""""""""""""""""""""""""""""""""",0,0,0.524758,0.717774,22.72,84.1229,1,1,BRD-K53423944,CPC010_HA1E_6H:BRD-K53423944-001-06-1:10,trt_cp,HA1E,I19,CPC010_HA1E_6H_X1_B4_DUO52HI53LO|CPC010_HA1E_6H_X2_B4_DUO52HI53LO|CPC010_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC010_HA1E_6H_X1_B4_DUO52HI53LO:I19|CPC010_HA1E_6H_X2_B4_DUO52HI53LO:I19|CPC010_HA1E_6H_X3_F1B3_DUO52HI53LO:I19,,CPC,BRD-K53423944,1,1,0,1,BRD-K53423944_10 uM_6 h_HA1E,1,BRD-K53423944_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K78056905,3,0.56,317,0.426044,0,"""""""""""""""""""""""""""""""""",0.681199,0,0.368107,0.727359,22.44,83.8932,1,1,BRD-K78056905,CPC007_HA1E_24H:BRD-K78056905-001-05-9:10,trt_cp,HA1E,O03,CPC007_HA1E_24H_X1_B3_DUO52HI53LO|CPC007_HA1E_24H_X2_B3_DUO52HI53LO|CPC007_HA1E_24H_X3_B3_DUO52HI53LO,CPC007_HA1E_24H_X1_B3_DUO52HI53LO:O03|CPC007_HA1E_24H_X2_B3_DUO52HI53LO:O03|CPC007_HA1E_24H_X3_B3_DUO52HI53LO:O03,,CPC,BRD-K78056905,1,1,0,1,BRD-K78056905_10 uM_24 h_HA1E,1,BRD-K78056905_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K70693222,3,0.43,391,0.414623,1.65289,"""""""""""""""""""""""""""""""""",29.3329,16.5517,0.0413835,0.369016,25.26,88.0276,0,1,BRD-K70693222,CPC007_HA1E_6H:BRD-K70693222-001-08-7:10,trt_cp,HA1E,G07,CPC007_HA1E_6H_X1_B3_DUO52HI53LO|CPC007_HA1E_6H_X2_B3_DUO52HI53LO|CPC007_HA1E_6H_X3_B3_DUO52HI53LO,CPC007_HA1E_6H_X1_B3_DUO52HI53LO:G07|CPC007_HA1E_6H_X2_B3_DUO52HI53LO:G07|CPC007_HA1E_6H_X3_B3_DUO52HI53LO:G07,,CPC,BRD-K70693222,1,1,0,1,BRD-K70693222_10 uM_6 h_HA1E,1,BRD-K70693222_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K18163752,3,0.39,250,0.315742,1.93192,"""""""""""""""""""""""""""""""""",31.188,3.75777,0.131468,0.51751,10.25,43.4396,1,1,BRD-K18163752,CPC013_HA1E_6H:BRD-K18163752-001-01-9:10,trt_cp,HA1E,N02,CPC013_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC013_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC013_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC013_HA1E_6H_X1_F1B3_DUO52HI53LO:N02|CPC013_HA1E_6H_X2_F1B3_DUO52HI53LO:N02|CPC013_HA1E_6H_X3_F1B3_DUO52HI53LO:N02,,CPC,BRD-K18163752,1,1,0,1,BRD-K18163752_10 uM_6 h_HA1E,1,BRD-K18163752_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K52522949,3,0.66,461,0.557767,0.273224,"""""""""""""""""""""""""""""""""",0.400092,0.27248,0.631248,0.856514,17.92,74.0741,1,1,BRD-K52522949,CPC020_HA1E_6H:BRD-K52522949-001-01-7:10,trt_cp,HA1E,O15,CPC020_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC020_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC020_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC020_HA1E_6H_X1_F1B3_DUO52HI53LO:O15|CPC020_HA1E_6H_X2_F1B3_DUO52HI53LO:O15|CPC020_HA1E_6H_X3_F1B3_DUO52HI53LO:O15,,CPC,NCH-51,1,1,0,1,NCH-51_10 uM_6 h_HA1E,1,NCH-51_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K39120595,3,0.44,283,0.356821,0,"""""""""""""""""""""""""""""""""",0,0.534759,0.403557,0.68337,11.83,51.1628,1,1,BRD-K39120595,CPC004_HA1E_6H:BRD-K39120595-304-03-9:10,trt_cp,HA1E,F01,CPC004_HA1E_6H_X1_B3_DUO52HI53LO|CPC004_HA1E_6H_X2_B3_DUO52HI53LO|CPC004_HA1E_6H_X3_B3_DUO52HI53LO,CPC004_HA1E_6H_X1_B3_DUO52HI53LO:F01|CPC004_HA1E_6H_X2_B3_DUO52HI53LO:F01|CPC004_HA1E_6H_X3_B3_DUO52HI53LO:F01,,CPC,bithionol,1,1,0,1,bithionol_10 uM_6 h_HA1E,1,bithionol_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K81365078,3,0.39,274,0.330551,0.0906618,"""""""""""""""""""""""""""""""""",1.07239,6.43037,0.292137,0.475861,19.3,78.0362,1,1,BRD-K81365078,CPC009_HA1E_6H:BRD-K81365078-001-03-5:10,trt_cp,HA1E,N04,CPC009_HA1E_6H_X1_B4_DUO52HI53LO|CPC009_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC009_HA1E_6H_X3_B4_DUO52HI53LO,CPC009_HA1E_6H_X1_B4_DUO52HI53LO:N04|CPC009_HA1E_6H_X2_F1B3_DUO52HI53LO:N04|CPC009_HA1E_6H_X3_B4_DUO52HI53LO:N04,,CPC,KU-C104122,1,1,0,1,KU-C104122_10 uM_6 h_HA1E,1,KU-C104122_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K09661167,3,0.57,378,0.469368,0.271493,"""""""""""""""""""""""""""""""""",0.401075,0.398936,0.526145,0.603842,14.03,61.7858,1,1,BRD-K09661167,CPC012_HA1E_6H:BRD-K09661167-001-06-1:10,trt_cp,HA1E,K14,CPC012_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC012_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC012_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC012_HA1E_6H_X1_F1B3_DUO52HI53LO:K14|CPC012_HA1E_6H_X2_F1B3_DUO52HI53LO:K14|CPC012_HA1E_6H_X3_F1B3_DUO52HI53LO:K14,,CPC,BRD-K09661167,1,1,0,1,BRD-K09661167_10 uM_6 h_HA1E,1,BRD-K09661167_10 uM_6 h
