sig_id.x,conditionId,cmap_name,sig_id.y
CPC020_HA1E_6H:BRD-A75144621-001-02-8:10,digoxin_10 uM_6 h,digoxin,CPC001_VCAP_6H:P04
CPC007_HA1E_6H:BRD-K73304092-001-05-1:10,BRD-K73304092_10 uM_6 h,BRD-K73304092,CPC007_VCAP_6H:L03
CPC004_HA1E_6H:BRD-K98490050-001-01-8:10,amsacrine_10 uM_6 h,amsacrine,CPC004_VCAP_6H:BRD-K98490050-001-01-8:10
CPC001_HA1E_24H:BRD-K81209512-001-01-3:10,AG-494_10 uM_24 h,AG-494,CPC001_VCAP_24H:E19
CPC002_HA1E_24H:BRD-K93658967-001-01-7:10,aloisine_10 uM_24 h,aloisine,CPC002_VCAP_24H:BRD-K93658967-001-01-7:10
CPC001_HA1E_24H:BRD-K11911061-003-02-8:10,GR-127935_10 uM_24 h,GR-127935,CPC001_VCAP_24H:N02
CPC006_HA1E_6H:BRD-K00615600-001-06-1:25,AG-14361_25 uM_6 h,AG-14361,CPC006_VCAP_6H:BRD-K00615600-001-06-1:25
CPC002_HA1E_24H:BRD-K52394958-001-01-9:10,GR-159897_10 uM_24 h,GR-159897,CPC002_VCAP_24H:BRD-K52394958-001-01-9:10
CPC001_HA1E_24H:BRD-K12906962-001-02-1:10,dichlorobenzamil_10 uM_24 h,dichlorobenzamil,CPC001_VCAP_24H:B23
CPC004_HA1E_6H:BRD-A29082194-001-02-4:10,gitoxigenin_10 uM_6 h,gitoxigenin,CPC004_VCAP_6H:BRD-A29082194-001-02-4:10
CPC002_HA1E_24H:BRD-K97399794-001-08-8:10,quercetin_10 uM_24 h,quercetin,CPC002_VCAP_24H:BRD-K97399794-001-08-8:10
CPC001_HA1E_6H:BRD-K03816923-001-04-7:10,rottlerin_10 uM_6 h,rottlerin,CPC004_VCAP_6H:BRD-K39256324-001-01-5:10
CPC020_HA1E_6H:BRD-K78373679-001-01-1:10,Ro-3306_10 uM_6 h,Ro-3306,CPC020_VCAP_6H:BRD-K78373679-001-01-1:10
CPC003_HA1E_24H:BRD-K57033106-048-03-6:10,tripelennamine_10 uM_24 h,tripelennamine,CPC011_VCAP_24H:BRD-K57033106-003-15-5:10
CPC009_HA1E_6H:BRD-K83670234-001-01-1:10,BRD-K83670234_10 uM_6 h,BRD-K83670234,CPC009_VCAP_6H:BRD-K83670234-001-01-1:10
CPC002_HA1E_24H:BRD-K32501161-300-04-7:10,vanoxerine_10 uM_24 h,vanoxerine,CPC002_VCAP_24H:BRD-K32501161-300-04-7:10
CPC002_HA1E_24H:BRD-K22010301-001-01-2:10,JLK-6_10 uM_24 h,JLK-6,CPC002_VCAP_24H:BRD-K22010301-001-01-2:10
CPC002_HA1E_24H:BRD-A20243730-001-01-4:10,danazol_10 uM_24 h,danazol,CPC001_VCAP_24H:D04
CPC006_HA1E_6H:BRD-A36275421-001-11-1:10,BRD-A36275421_10 uM_6 h,BRD-A36275421,CPC006_VCAP_6H:BRD-A36275421-001-11-1:10
CPC002_HA1E_24H:BRD-K37312348-001-06-9:10,kenpaullone_10 uM_24 h,kenpaullone,CPC002_VCAP_24H:BRD-K37312348-001-06-9:10
CPC006_HA1E_6H:BRD-K05649647-001-03-7:20,BRD-K05649647_20 uM_6 h,BRD-K05649647,CPC006_VCAP_6H:BRD-K05649647-001-03-7:20
CPC001_HA1E_24H:BRD-K25591257-001-01-2:10,resveratrol_10 uM_24 h,resveratrol,CPC001_VCAP_24H:I06
CPC006_HA1E_6H:BRD-A62025033-001-01-8:10,temsirolimus_10 uM_6 h,temsirolimus,CPC006_VCAP_6H:BRD-A62025033-001-01-8:10
CPC001_HA1E_24H:BRD-K62221994-001-01-8:10,T-98475_10 uM_24 h,T-98475,CPC001_VCAP_24H:C02
CPC006_HA1E_6H:BRD-K83289131-001-01-4:10,CAY-10618_10 uM_6 h,CAY-10618,CPC006_VCAP_6H:BRD-K83289131-001-01-4:10
CPC002_HA1E_24H:BRD-A64290322-001-01-6:10,cyclosporin-a_10 uM_24 h,cyclosporin-a,CPC002_VCAP_24H:BRD-A64290322-001-01-6:10
CPC009_HA1E_6H:BRD-K03829970-019-01-0:10,BRD-K03829970_10 uM_6 h,BRD-K03829970,CPC009_VCAP_6H:BRD-K03829970-019-01-0:10
CPC006_HA1E_6H:BRD-A58955223-001-01-2:10,sulforaphane_10 uM_6 h,sulforaphane,CPC006_VCAP_6H:BRD-A58955223-001-01-2:10
CPC002_HA1E_24H:BRD-K88677950-001-01-3:10,PD-198306_10 uM_24 h,PD-198306,CPC002_VCAP_24H:BRD-K88677950-001-01-3:10
PBIOA020_HA1E_24H:B07,KU-55933_10 uM_24 h,KU-55933,CPC014_VCAP_24H:BRD-K25311561-001-02-4:10
