bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
f1b4,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K33743361-034-05-4,4,0.4163,520,0.470474,2.46667,"0.36,0.37,0.27,0.01",41.5493,23.27,0.123299,0.367682,13.86,61.068,0,1,BRD-K33743361,CPC007_VCAP_6H:M04,trt_cp,VCAP,M04,CPC007_VCAP_6H_X2_F1B4_DUO52HI53LO|CPC007_VCAP_6H_X3_F1B4_DUO52HI53LO|CPC007_VCAP_6H_X4_F1B5_DUO52HI53LO|CPC007_VCAP_6H_X5_B5_DUO52HI53LO,CPC007_VCAP_6H_X2_F1B4_DUO52HI53LO:M04|CPC007_VCAP_6H_X3_F1B4_DUO52HI53LO:M04|CPC007_VCAP_6H_X4_F1B5_DUO52HI53LO:M04|CPC007_VCAP_6H_X5_B5_DUO52HI53LO:M04,,CPC,ML-133,1,1,0,1,ML-133_10 uM_6 h_VCAP,1,ML-133_10 uM_6 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K02558072,5,0.66,502,0.582042,0.273523,"""""""""""""""""""""""""""""""""",0.401607,1.28602,0.633099,0.79941,11.9,51.5073,1,1,BRD-K02558072,CPC020_VCAP_24H:BRD-K02558072-001-02-9:10,trt_cp,VCAP,E16,CPC020_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X4_B5_DUO52HI53LO|CPC020_VCAP_24H_X5_B5_DUO52HI53LO,CPC020_VCAP_24H_X1_F1B5_DUO52HI53LO:E16|CPC020_VCAP_24H_X2_F1B5_DUO52HI53LO:E16|CPC020_VCAP_24H_X3_F1B5_DUO52HI53LO:E16|CPC020_VCAP_24H_X4_B5_DUO52HI53LO:E16|CPC020_VCAP_24H_X5_B5_DUO52HI53LO:E16,,CPC,BRD-K02558072,1,1,0,1,BRD-K02558072_10 uM_24 h_VCAP,1,BRD-K02558072_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K21283037,3,0.58,241,0.378053,0,"""""""""""""""""""""""""""""""""",4.64967,1.09402,0.507709,0.661007,7.91,31.0939,1,1,BRD-K21283037,CPC002_VCAP_24H:BRD-K21283037-003-06-2:10,trt_cp,VCAP,P06,CPC002_VCAP_24H_X1_B3_DUO52HI53LO|CPC002_VCAP_24H_X2_B3_DUO52HI53LO|CPC002_VCAP_24H_X3_B3_DUO52HI53LO,CPC002_VCAP_24H_X1_B3_DUO52HI53LO:P06|CPC002_VCAP_24H_X2_B3_DUO52HI53LO:P06|CPC002_VCAP_24H_X3_B3_DUO52HI53LO:P06,,CPC,riluzole,1,1,0,1,riluzole_10 uM_24 h_VCAP,1,riluzole_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K65146499,5,0.53,449,0.493278,0.32967,"""""""""""""""""""""""""""""""""",1.49051,1.75682,0.396236,0.551603,18.71,76.5719,1,1,BRD-K65146499,CPC005_VCAP_24H:BRD-K65146499-001-14-7:10,trt_cp,VCAP,C06,CPC005_VCAP_24H_X1_B3_DUO52HI53LO|CPC005_VCAP_24H_X2_B3_DUO52HI53LO|CPC005_VCAP_24H_X3_B3_DUO52HI53LO|CPC005_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC005_VCAP_24H_X5_F2B4_DUO52HI53LO,CPC005_VCAP_24H_X1_B3_DUO52HI53LO:C06|CPC005_VCAP_24H_X2_B3_DUO52HI53LO:C06|CPC005_VCAP_24H_X3_B3_DUO52HI53LO:C06|CPC005_VCAP_24H_X4_F1B5_DUO52HI53LO:C06|CPC005_VCAP_24H_X5_F2B4_DUO52HI53LO:C06,,CPC,nabumetone,1,1,0,1,nabumetone_10 uM_24 h_VCAP,1,nabumetone_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K98381590,5,0.31,375,0.344768,3.79464,"""""""""""""""""""""""""""""""""",12.0583,29.568,0.238852,0.328571,15.5,66.8102,0,1,BRD-K98381590,CPC014_VCAP_6H:BRD-K98381590-001-01-6:10,trt_cp,VCAP,C22,CPC014_VCAP_6H_X1_F1B3_DUO52HI53LO|CPC014_VCAP_6H_X2_F1B3_DUO52HI53LO|CPC014_VCAP_6H_X3_F1B3_DUO52HI53LO|CPC014_VCAP_6H_X4_B5_DUO52HI53LO|CPC014_VCAP_6H_X5_B5_DUO52HI53LO,CPC014_VCAP_6H_X1_F1B3_DUO52HI53LO:C22|CPC014_VCAP_6H_X2_F1B3_DUO52HI53LO:C22|CPC014_VCAP_6H_X3_F1B3_DUO52HI53LO:C22|CPC014_VCAP_6H_X4_B5_DUO52HI53LO:C22|CPC014_VCAP_6H_X5_B5_DUO52HI53LO:C22,,CPC,RAN-07,1,1,0,1,RAN-07_10 uM_6 h_VCAP,1,RAN-07_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K17849083,5,0.49,346,0.416358,0.824629,"""""""""""""""""""""""""""""""""",3.62385,2.95844,0.480581,0.569109,9.33,38.6161,1,1,BRD-K17849083,CPC011_VCAP_24H:BRD-K17849083-001-23-8:10,trt_cp,VCAP,F05,CPC011_VCAP_24H_X1_B5_DUO52HI53LO|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC011_VCAP_24H_X3_B5_DUO52HI53LO|CPC011_VCAP_24H_X4_B5_DUO52HI53LO|CPC011_VCAP_24H_X5_B5_DUO52HI53LO,CPC011_VCAP_24H_X1_B5_DUO52HI53LO:F05|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO:F05|CPC011_VCAP_24H_X3_B5_DUO52HI53LO:F05|CPC011_VCAP_24H_X4_B5_DUO52HI53LO:F05|CPC011_VCAP_24H_X5_B5_DUO52HI53LO:F05,,CPC,tranilast,1,1,0,1,tranilast_10 uM_24 h_VCAP,1,tranilast_10 uM_24 h
b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K83151319,5,0.36,371,0.369546,2.7248,"""""""""""""""""""""""""""""""""",16.0787,27.6858,0.136624,0.20674,14.29,62.4462,0,1,BRD-K83151319,CPC008_VCAP_6H:BRD-K83151319-001-03-6:10,trt_cp,VCAP,P14,CPC008_VCAP_6H_X1_B5_DUO52HI53LO|CPC008_VCAP_6H_X2_F1B3_DUO52HI53LO|CPC008_VCAP_6H_X3_F1B3_DUO52HI53LO|CPC008_VCAP_6H_X4_B5_DUO52HI53LO|CPC008_VCAP_6H_X5_B5_DUO52HI53LO,CPC008_VCAP_6H_X1_B5_DUO52HI53LO:P14|CPC008_VCAP_6H_X2_F1B3_DUO52HI53LO:P14|CPC008_VCAP_6H_X3_F1B3_DUO52HI53LO:P14|CPC008_VCAP_6H_X4_B5_DUO52HI53LO:P14|CPC008_VCAP_6H_X5_B5_DUO52HI53LO:P14,,CPC,BRD-K83151319,1,1,0,1,BRD-K83151319_10 uM_6 h_VCAP,1,BRD-K83151319_10 uM_6 h
b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-A11990600,5,0.46,446,0.458012,1.6857,"""""""""""""""""""""""""""""""""",14.51,3.97606,0.153137,0.45382,17.7,73.7295,1,1,BRD-A11990600,CPC011_VCAP_6H:BRD-A11990600-001-02-6:10,trt_cp,VCAP,G24,CPC011_VCAP_6H_X1_B5_DUO52HI53LO|CPC011_VCAP_6H_X2_F2B4_DUO52HI53LO|CPC011_VCAP_6H_X3_B5_DUO52HI53LO|CPC011_VCAP_6H_X4_F1B5_DUO52HI53LO|CPC011_VCAP_6H_X5_F1B5_DUO52HI53LO,CPC011_VCAP_6H_X1_B5_DUO52HI53LO:G24|CPC011_VCAP_6H_X2_F2B4_DUO52HI53LO:G24|CPC011_VCAP_6H_X3_B5_DUO52HI53LO:G24|CPC011_VCAP_6H_X4_F1B5_DUO52HI53LO:G24|CPC011_VCAP_6H_X5_F1B5_DUO52HI53LO:G24,,CPC,lorazepam,1,1,0,1,lorazepam_10 uM_6 h_VCAP,1,lorazepam_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K62659735,5,0.39,327,0.361108,4.12595,"""""""""""""""""""""""""""""""""",11.9568,61.8398,0.240581,0.0342803,16.69,70.7149,0,1,BRD-K62659735,CPC019_VCAP_24H:BRD-K62659735-001-01-3:10,trt_cp,VCAP,H04,CPC019_VCAP_24H_X1_B5_DUO52HI53LO|CPC019_VCAP_24H_X2_F2B4_DUO52HI53LO|CPC019_VCAP_24H_X3_B5_DUO52HI53LO|CPC019_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC019_VCAP_24H_X5_F1B5_DUO52HI53LO,CPC019_VCAP_24H_X1_B5_DUO52HI53LO:H04|CPC019_VCAP_24H_X2_F2B4_DUO52HI53LO:H04|CPC019_VCAP_24H_X3_B5_DUO52HI53LO:H04|CPC019_VCAP_24H_X4_F1B5_DUO52HI53LO:H04|CPC019_VCAP_24H_X5_F1B5_DUO52HI53LO:H04,,CPC,BRD-K62659735,1,1,0,1,BRD-K62659735_10 uM_24 h_VCAP,1,BRD-K62659735_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A42737819,4,0.45,210,0.310847,0.412939,"""""""""""""""""""""""""""""""""",1.14454,0.404697,0.330737,0.598982,13.9,61.2116,1,1,BRD-A42737819,CPC009_VCAP_24H:BRD-A42737819-001-01-3:10,trt_cp,VCAP,D21,CPC009_VCAP_24H_X1_B5_DUO52HI53LO|CPC009_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC009_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC009_VCAP_24H_X5_F1B5_DUO52HI53LO,CPC009_VCAP_24H_X1_B5_DUO52HI53LO:D21|CPC009_VCAP_24H_X2_F1B5_DUO52HI53LO:D21|CPC009_VCAP_24H_X4_F1B5_DUO52HI53LO:D21|CPC009_VCAP_24H_X5_F1B5_DUO52HI53LO:D21,,CPC,BRD-A42737819,1,1,0,1,BRD-A42737819_10 uM_24 h_VCAP,1,BRD-A42737819_10 uM_24 h
