bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K90027355-001-03-4,5,0.3948,390,0.396782,0.271297,"0.24,0.21,0.22,0.14,0.19",1.68994,1.62402,0.307562,0.529402,9.99,41.9753,1,1,BRD-K90027355,CPC001_VCAP_24H:I03,trt_cp,VCAP,I03,CPC001_VCAP_24H_X1_B3_DUO52HI53LO|CPC001_VCAP_24H_X2_B3_DUO52HI53LO|CPC001_VCAP_24H_X3_B3_DUO52HI53LO|CPC001_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC001_VCAP_24H_X5_F2B4_DUO52HI53LO,CPC001_VCAP_24H_X1_B3_DUO52HI53LO:I03|CPC001_VCAP_24H_X2_B3_DUO52HI53LO:I03|CPC001_VCAP_24H_X3_B3_DUO52HI53LO:I03|CPC001_VCAP_24H_X4_F1B5_DUO52HI53LO:I03|CPC001_VCAP_24H_X5_F2B4_DUO52HI53LO:I03,,CPC,spironolactone,1,1,0,1,spironolactone_10 uM_24 h_VCAP,1,spironolactone_10 uM_24 h
f1b4,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K92317137,5,0.64,483,0.562204,0,"""""""""""""""""""""""""""""""""",0,0,0.585979,0.834389,15.06,65.0014,1,1,BRD-K92317137,CPC010_VCAP_6H:BRD-K92317137-001-08-1:10,trt_cp,VCAP,H15,CPC010_VCAP_6H_X1_F1B4_DUO52HI53LO|CPC010_VCAP_6H_X2_F1B4_DUO52HI53LO|CPC010_VCAP_6H_X3_F1B4_DUO52HI53LO|CPC010_VCAP_6H_X4_F2B4_DUO52HI53LO|CPC010_VCAP_6H_X5_B5_DUO52HI53LO,CPC010_VCAP_6H_X1_F1B4_DUO52HI53LO:H15|CPC010_VCAP_6H_X2_F1B4_DUO52HI53LO:H15|CPC010_VCAP_6H_X3_F1B4_DUO52HI53LO:H15|CPC010_VCAP_6H_X4_F2B4_DUO52HI53LO:H15|CPC010_VCAP_6H_X5_B5_DUO52HI53LO:H15,,CPC,BRD-K92317137,1,1,0,1,BRD-K92317137_10 uM_6 h_VCAP,1,BRD-K92317137_10 uM_6 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K89748981,5,0.33,311,0.323942,5.04714,"""""""""""""""""""""""""""""""""",26.4271,37.2161,0.0720087,0.234512,19.71,78.8975,0,1,BRD-K89748981,CPC008_VCAP_24H:BRD-K89748981-001-01-4:10,trt_cp,VCAP,J03,CPC008_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC008_VCAP_24H_X2_B5_DUO52HI53LO|CPC008_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC008_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC008_VCAP_24H_X5_F1B5_DUO52HI53LO,CPC008_VCAP_24H_X1_F1B5_DUO52HI53LO:J03|CPC008_VCAP_24H_X2_B5_DUO52HI53LO:J03|CPC008_VCAP_24H_X3_F1B5_DUO52HI53LO:J03|CPC008_VCAP_24H_X4_F1B5_DUO52HI53LO:J03|CPC008_VCAP_24H_X5_F1B5_DUO52HI53LO:J03,,CPC,BRD-K89748981,1,1,0,1,BRD-K89748981_10 uM_24 h_VCAP,1,BRD-K89748981_10 uM_24 h
f1b4,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-A38275906,5,0.41,277,0.340771,5.03637,"""""""""""""""""""""""""""""""""",23.752,22.0305,0.114328,0.384832,12.62,55.01,0,1,BRD-A38275906,CPC013_VCAP_6H:BRD-A38275906-001-01-4:10,trt_cp,VCAP,N21,CPC013_VCAP_6H_X1_F1B4_DUO52HI53LO|CPC013_VCAP_6H_X2_F1B3_DUO52HI53LO|CPC013_VCAP_6H_X3_F1B3_DUO52HI53LO|CPC013_VCAP_6H_X4_B5_DUO52HI53LO|CPC013_VCAP_6H_X5_B5_DUO52HI53LO,CPC013_VCAP_6H_X1_F1B4_DUO52HI53LO:N21|CPC013_VCAP_6H_X2_F1B3_DUO52HI53LO:N21|CPC013_VCAP_6H_X3_F1B3_DUO52HI53LO:N21|CPC013_VCAP_6H_X4_B5_DUO52HI53LO:N21|CPC013_VCAP_6H_X5_B5_DUO52HI53LO:N21,,CPC,ST-019366,1,1,0,1,ST-019366_10 uM_6 h_VCAP,1,ST-019366_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K06666320,5,0.6,602,0.607721,0.0543183,"""""""""""""""""""""""""""""""""",0.470817,0,0.473964,0.745376,16.5,70.0833,1,1,BRD-K06666320,CPC020_VCAP_6H:BRD-K06666320-001-06-7:10,trt_cp,VCAP,I01,CPC020_VCAP_6H_X1_F1B3_DUO52HI53LO|CPC020_VCAP_6H_X2_B4_DUO52HI53LO|CPC020_VCAP_6H_X3_B4_DUO52HI53LO|CPC020_VCAP_6H_X4_B5_DUO52HI53LO|CPC020_VCAP_6H_X5_B5_DUO52HI53LO,CPC020_VCAP_6H_X1_F1B3_DUO52HI53LO:I01|CPC020_VCAP_6H_X2_B4_DUO52HI53LO:I01|CPC020_VCAP_6H_X3_B4_DUO52HI53LO:I01|CPC020_VCAP_6H_X4_B5_DUO52HI53LO:I01|CPC020_VCAP_6H_X5_B5_DUO52HI53LO:I01,,CPC,MW-STK33-23,1,1,0,1,MW-STK33-23_10 uM_6 h_VCAP,1,MW-STK33-23_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K66224104,5,0.41,306,0.358165,4.85876,"""""""""""""""""""""""""""""""""",11.9293,15.2045,0.320298,0.413891,11.58,49.8421,0,1,BRD-K66224104,CPC012_VCAP_6H:BRD-K66224104-001-01-5:10,trt_cp,VCAP,D02,CPC012_VCAP_6H_X1_F1B4_DUO52HI53LO|CPC012_VCAP_6H_X2_F2B3_DUO52HI53LO|CPC012_VCAP_6H_X3_F1B4_DUO52HI53LO|CPC012_VCAP_6H_X4_B5_DUO52HI53LO|CPC012_VCAP_6H_X5_B5_DUO52HI53LO,CPC012_VCAP_6H_X1_F1B4_DUO52HI53LO:D02|CPC012_VCAP_6H_X2_F2B3_DUO52HI53LO:D02|CPC012_VCAP_6H_X3_F1B4_DUO52HI53LO:D02|CPC012_VCAP_6H_X4_B5_DUO52HI53LO:D02|CPC012_VCAP_6H_X5_B5_DUO52HI53LO:D02,,CPC,BRD-K66224104,1,1,0,1,BRD-K66224104_10 uM_6 h_VCAP,1,BRD-K66224104_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K43782924,5,0.37,259,0.313027,7.26776,"""""""""""""""""""""""""""""""""",13.5558,18.9407,0.297206,0.35206,15.06,65.0014,0,1,BRD-K43782924,CPC010_VCAP_6H:BRD-K43782924-001-05-9:10,trt_cp,VCAP,K05,CPC010_VCAP_6H_X1_F1B4_DUO52HI53LO|CPC010_VCAP_6H_X2_F1B4_DUO52HI53LO|CPC010_VCAP_6H_X3_F1B4_DUO52HI53LO|CPC010_VCAP_6H_X4_F2B4_DUO52HI53LO|CPC010_VCAP_6H_X5_B5_DUO52HI53LO,CPC010_VCAP_6H_X1_F1B4_DUO52HI53LO:K05|CPC010_VCAP_6H_X2_F1B4_DUO52HI53LO:K05|CPC010_VCAP_6H_X3_F1B4_DUO52HI53LO:K05|CPC010_VCAP_6H_X4_F2B4_DUO52HI53LO:K05|CPC010_VCAP_6H_X5_B5_DUO52HI53LO:K05,,CPC,BRD-K43782924,1,1,0,1,BRD-K43782924_10 uM_6 h_VCAP,1,BRD-K43782924_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K57631554,5,0.49,346,0.416358,0.380228,"""""""""""""""""""""""""""""""""",0.401093,0.598404,0.461809,0.773335,16.5,70.0833,1,1,BRD-K57631554,CPC020_VCAP_6H:BRD-K57631554-001-07-4:10,trt_cp,VCAP,F22,CPC020_VCAP_6H_X1_F1B3_DUO52HI53LO|CPC020_VCAP_6H_X2_B4_DUO52HI53LO|CPC020_VCAP_6H_X3_B4_DUO52HI53LO|CPC020_VCAP_6H_X4_B5_DUO52HI53LO|CPC020_VCAP_6H_X5_B5_DUO52HI53LO,CPC020_VCAP_6H_X1_F1B3_DUO52HI53LO:F22|CPC020_VCAP_6H_X2_B4_DUO52HI53LO:F22|CPC020_VCAP_6H_X3_B4_DUO52HI53LO:F22|CPC020_VCAP_6H_X4_B5_DUO52HI53LO:F22|CPC020_VCAP_6H_X5_B5_DUO52HI53LO:F22,,CPC,aminolevulinic-acid,1,1,0,1,aminolevulinic-acid_10 uM_6 h_VCAP,1,aminolevulinic-acid_10 uM_6 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A92826379-009-03-4,6,0.37,377,0.377661,0.696702,"0.21,0.19,0.09,0.14,0.16,0.22",8.81848,9.66561,0.288778,0.477251,25.69,88.5156,0,1,BRD-A92826379,CPC004_VCAP_24H:D17,trt_cp,VCAP,D17,CPC004_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC004_VCAP_24H_X2_B5_DUO52HI53LO|CPC004_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC004_VCAP_24H_X4.A2_F1B5_DUO52HI53LO|CPC004_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC004_VCAP_24H_X5_B5_DUO52HI53LO,CPC004_VCAP_24H_X1_F1B5_DUO52HI53LO:D17|CPC004_VCAP_24H_X2_B5_DUO52HI53LO:D17|CPC004_VCAP_24H_X3_F1B5_DUO52HI53LO:D17|CPC004_VCAP_24H_X4.A2_F1B5_DUO52HI53LO:D17|CPC004_VCAP_24H_X4_F1B5_DUO52HI53LO:D17|CPC004_VCAP_24H_X5_B5_DUO52HI53LO:D17,,CPC,lupanine,1,1,0,1,lupanine_10 uM_24 h_VCAP,1,lupanine_10 uM_24 h
b4,0.08,0.08,uM,0.08 uM,6 h,6,h,VCAP,BRD-A13122391,4,0.53,371,0.44839,0,"""""""""""""""""""""""""""""""""",0,0,0.473792,0.679284,12.78,55.8714,1,1,BRD-A13122391,CPC006_VCAP_6H:BRD-A13122391-001-01-9:0.08,trt_cp,VCAP,L19,CPC006_VCAP_6H_X1_B4_DUO52HI53LO|CPC006_VCAP_6H_X3_B4_DUO52HI53LO|CPC006_VCAP_6H_X4_B4_DUO52HI53LO|CPC006_VCAP_6H_X5_B4_DUO52HI53LO,CPC006_VCAP_6H_X1_B4_DUO52HI53LO:L19|CPC006_VCAP_6H_X3_B4_DUO52HI53LO:L19|CPC006_VCAP_6H_X4_B4_DUO52HI53LO:L19|CPC006_VCAP_6H_X5_B4_DUO52HI53LO:L19,,CPC,triptolide,1,1,0,1,triptolide_0.08 uM_6 h_VCAP,1,triptolide_0.08 uM_6 h
