sig_id.x,conditionId,cmap_name,sig_id.y
CPC001_HA1E_24H:BRD-K24201553-003-02-4:10,SB-269970_10 uM_24 h,SB-269970,CPC001_VCAP_24H:P08
CPC007_HA1E_24H:BRD-K71265179-001-07-8:10,BRD-K71265179_10 uM_24 h,BRD-K71265179,CPC007_VCAP_24H:B05
CPC006_HA1E_6H:BRD-K67075780-001-03-7:160,TGX-115_150 uM_6 h,TGX-115,CPC006_VCAP_6H:BRD-K67075780-001-03-7:160
CPC005_HA1E_24H:BRD-K32828673-002-03-9:10,chelidonine_10 uM_24 h,chelidonine,CPC005_VCAP_24H:BRD-K32828673-002-03-9:10
CPC004_HA1E_6H:BRD-A55416093-001-03-1:10,colforsin_10 uM_6 h,colforsin,CPC004_VCAP_6H:BRD-A55416093-001-03-1:10
CPC019_HA1E_6H:BRD-K96076993-001-01-7:10,SA-25547_10 uM_6 h,SA-25547,CPC019_VCAP_6H:BRD-K96076993-001-01-7:10
CPC002_HA1E_24H:BRD-K91263825-001-03-6:10,nortriptyline_10 uM_24 h,nortriptyline,CPC002_VCAP_24H:BRD-K91263825-001-03-6:10
CPC001_HA1E_6H:BRD-K04546108-066-01-5:10,BRD-K04546108_10 uM_6 h,BRD-K04546108,CPC001_VCAP_6H:P15
CPC007_HA1E_6H:BRD-K58214070-001-07-3:10,BRD-K58214070_10 uM_6 h,BRD-K58214070,CPC007_VCAP_6H:P14
CPC006_HA1E_6H:BRD-A67788537-001-01-7:120,salermide_125 uM_6 h,salermide,CPC006_VCAP_6H:BRD-A67788537-001-01-7:120
CPC006_HA1E_6H:BRD-K15563106-001-08-1:177.6,phloretin_200 uM_6 h,phloretin,CPC006_VCAP_6H:BRD-K15563106-001-08-1:177.6
CPC002_HA1E_24H:BRD-M00539986-051-01-1:10,formoterol_10 uM_24 h,formoterol,CPC002_VCAP_24H:BRD-M00539986-051-01-1:10
CPC002_HA1E_24H:BRD-A20243730-001-01-4:10,danazol_10 uM_24 h,danazol,CPC002_VCAP_24H:BRD-A20243730-001-01-4:10
CPC007_HA1E_6H:BRD-K84203638-019-03-0:10,BRD-K84203638_10 uM_6 h,BRD-K84203638,CPC007_VCAP_6H:J21
CPC007_HA1E_24H:BRD-A47816767-001-11-1:10,BRD-A47816767_10 uM_24 h,BRD-A47816767,CPC007_VCAP_24H:J09
CPC006_HA1E_6H:BRD-K67844266-001-01-3:11.1,MLN-4924_12 uM_6 h,MLN-4924,CPC006_VCAP_6H:BRD-K67844266-001-01-3:11.1
CPC001_HA1E_24H:BRD-A38030642-001-01-2:10,cyclosporin-a_10 uM_24 h,cyclosporin-a,CPC002_VCAP_24H:BRD-A64290322-001-01-6:10
CPC005_HA1E_24H:BRD-A45333398-001-01-7:10,periplocymarin_10 uM_24 h,periplocymarin,CPC005_VCAP_24H:BRD-A45333398-001-01-7:10
REP.A014_HA1E_24H:D01,clofazimine_10 uM_24 h,clofazimine,CPC011_VCAP_24H:BRD-K56614220-001-15-8:10
REP.A003_HA1E_24H:G19,oxfendazole_10 uM_24 h,oxfendazole,CPC004_VCAP_24H:H19
PBIOA017_HA1E_24H:P13,masitinib_10 uM_24 h,masitinib,CPC014_VCAP_24H:BRD-K71035033-001-01-4:10
