bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K77547509,5,0.37,309,0.341909,0.166389,"""""""""""""""""""""""""""""""""",2.22464,0.477273,0.32437,0.605221,19.71,78.8975,1,1,BRD-K77547509,CPC008_VCAP_24H:BRD-K77547509-001-01-7:10,trt_cp,VCAP,M24,CPC008_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC008_VCAP_24H_X2_B5_DUO52HI53LO|CPC008_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC008_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC008_VCAP_24H_X5_F1B5_DUO52HI53LO,CPC008_VCAP_24H_X1_F1B5_DUO52HI53LO:M24|CPC008_VCAP_24H_X2_B5_DUO52HI53LO:M24|CPC008_VCAP_24H_X3_F1B5_DUO52HI53LO:M24|CPC008_VCAP_24H_X4_F1B5_DUO52HI53LO:M24|CPC008_VCAP_24H_X5_F1B5_DUO52HI53LO:M24,,CPC,ML-179,1,1,0,1,ML-179_10 uM_24 h_VCAP,1,ML-179_10 uM_24 h
f1b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K92683369-001-03-6,5,0.3047,340,0.325466,5.24608,"0.28,0.16,0.27,0.28,0.01",17.4149,16.31,0.149791,0.399463,18.58,76.1125,0,1,BRD-K92683369,CPC001_VCAP_6H:I11,trt_cp,VCAP,I11,CPC001_VCAP_6H_X1.A2_F1B5_DUO52HI53LO|CPC001_VCAP_6H_X2_B5_DUO52HI53LO|CPC001_VCAP_6H_X3_F1B5_DUO52HI53LO|CPC001_VCAP_6H_X4_B5_DUO52HI53LO|CPC001_VCAP_6H_X5_B5_DUO52HI53LO,CPC001_VCAP_6H_X1.A2_F1B5_DUO52HI53LO:I11|CPC001_VCAP_6H_X2_B5_DUO52HI53LO:I11|CPC001_VCAP_6H_X3_F1B5_DUO52HI53LO:I11|CPC001_VCAP_6H_X4_B5_DUO52HI53LO:I11|CPC001_VCAP_6H_X5_B5_DUO52HI53LO:I11,,CPC,graveoline,1,1,0,1,graveoline_10 uM_6 h_VCAP,1,graveoline_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-A32449311,5,0.28,402,0.339252,6.3388,"""""""""""""""""""""""""""""""""",13.6509,40.5695,0.241022,0.24156,15.06,65.0014,0,1,BRD-A32449311,CPC010_VCAP_6H:BRD-A32449311-001-05-1:10,trt_cp,VCAP,B10,CPC010_VCAP_6H_X1_F1B4_DUO52HI53LO|CPC010_VCAP_6H_X2_F1B4_DUO52HI53LO|CPC010_VCAP_6H_X3_F1B4_DUO52HI53LO|CPC010_VCAP_6H_X4_F2B4_DUO52HI53LO|CPC010_VCAP_6H_X5_B5_DUO52HI53LO,CPC010_VCAP_6H_X1_F1B4_DUO52HI53LO:B10|CPC010_VCAP_6H_X2_F1B4_DUO52HI53LO:B10|CPC010_VCAP_6H_X3_F1B4_DUO52HI53LO:B10|CPC010_VCAP_6H_X4_F2B4_DUO52HI53LO:B10|CPC010_VCAP_6H_X5_B5_DUO52HI53LO:B10,,CPC,BRD-A32449311,1,1,0,1,BRD-A32449311_10 uM_6 h_VCAP,1,BRD-A32449311_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K00541156,5,0.45,320,0.383718,1.67504,"""""""""""""""""""""""""""""""""",10.1163,16.0432,0.276489,0.356828,22.06,83.4338,0,1,BRD-K00541156,CPC010_VCAP_24H:BRD-K00541156-001-04-2:10,trt_cp,VCAP,F09,CPC010_VCAP_24H_X1_B5_DUO52HI53LO|CPC010_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC010_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC010_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC010_VCAP_24H_X5_F2B4_DUO52HI53LO,CPC010_VCAP_24H_X1_B5_DUO52HI53LO:F09|CPC010_VCAP_24H_X2_F1B5_DUO52HI53LO:F09|CPC010_VCAP_24H_X3_F1B5_DUO52HI53LO:F09|CPC010_VCAP_24H_X4_F1B5_DUO52HI53LO:F09|CPC010_VCAP_24H_X5_F2B4_DUO52HI53LO:F09,,CPC,BRD-K00541156,1,1,0,1,BRD-K00541156_10 uM_24 h_VCAP,1,BRD-K00541156_10 uM_24 h
b4,1.25,1.25,uM,1.25 uM,6 h,6,h,VCAP,BRD-A35588707,4,0.55,210,0.343654,0,"""""""""""""""""""""""""""""""""",0.0672043,0,0.458638,0.821434,12.78,55.8714,1,1,BRD-A35588707,CPC006_VCAP_6H:BRD-A35588707-001-03-0:1.25,trt_cp,VCAP,F17,CPC006_VCAP_6H_X1_B4_DUO52HI53LO|CPC006_VCAP_6H_X3_B4_DUO52HI53LO|CPC006_VCAP_6H_X4_B4_DUO52HI53LO|CPC006_VCAP_6H_X5_B4_DUO52HI53LO,CPC006_VCAP_6H_X1_B4_DUO52HI53LO:F17|CPC006_VCAP_6H_X3_B4_DUO52HI53LO:F17|CPC006_VCAP_6H_X4_B4_DUO52HI53LO:F17|CPC006_VCAP_6H_X5_B4_DUO52HI53LO:F17,,CPC,teniposide,1,1,0,1,teniposide_1.25 uM_6 h_VCAP,1,teniposide_1.25 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A02759312,5,0.41,277,0.340771,1.26443,"""""""""""""""""""""""""""""""""",17.2639,24.4492,0.223996,0.346062,9.33,38.6161,0,1,BRD-A02759312,CPC011_VCAP_24H:BRD-A02759312-003-19-5:10,trt_cp,VCAP,F20,CPC011_VCAP_24H_X1_B5_DUO52HI53LO|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC011_VCAP_24H_X3_B5_DUO52HI53LO|CPC011_VCAP_24H_X4_B5_DUO52HI53LO|CPC011_VCAP_24H_X5_B5_DUO52HI53LO,CPC011_VCAP_24H_X1_B5_DUO52HI53LO:F20|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO:F20|CPC011_VCAP_24H_X3_B5_DUO52HI53LO:F20|CPC011_VCAP_24H_X4_B5_DUO52HI53LO:F20|CPC011_VCAP_24H_X5_B5_DUO52HI53LO:F20,,CPC,betaxolol,1,1,0,1,betaxolol_10 uM_24 h_VCAP,1,betaxolol_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A54632525,5,0.44,342,0.392256,0.0558347,"""""""""""""""""""""""""""""""""",0.137931,0.134771,0.420686,0.712987,22.06,83.4338,1,1,BRD-A54632525,CPC010_VCAP_24H:BRD-A54632525-001-03-2:10,trt_cp,VCAP,F08,CPC010_VCAP_24H_X1_B5_DUO52HI53LO|CPC010_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC010_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC010_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC010_VCAP_24H_X5_F2B4_DUO52HI53LO,CPC010_VCAP_24H_X1_B5_DUO52HI53LO:F08|CPC010_VCAP_24H_X2_F1B5_DUO52HI53LO:F08|CPC010_VCAP_24H_X3_F1B5_DUO52HI53LO:F08|CPC010_VCAP_24H_X4_F1B5_DUO52HI53LO:F08|CPC010_VCAP_24H_X5_F2B4_DUO52HI53LO:F08,,CPC,BRD-A54632525,1,1,0,1,BRD-A54632525_10 uM_24 h_VCAP,1,BRD-A54632525_10 uM_24 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K71879491,5,0.47,291,0.373961,0.0599161,"""""""""""""""""""""""""""""""""",0.291546,0.146199,0.388674,0.626552,13.21,58.2257,1,1,BRD-K71879491,CPC014_VCAP_24H:BRD-K71879491-001-22-6:10,trt_cp,VCAP,D09,CPC014_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC014_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC014_VCAP_24H_X3_B5_DUO52HI53LO|CPC014_VCAP_24H_X4_B5_DUO52HI53LO|CPC014_VCAP_24H_X5_F1B5_DUO52HI53LO,CPC014_VCAP_24H_X1_F1B5_DUO52HI53LO:D09|CPC014_VCAP_24H_X2_F1B5_DUO52HI53LO:D09|CPC014_VCAP_24H_X3_B5_DUO52HI53LO:D09|CPC014_VCAP_24H_X4_B5_DUO52HI53LO:D09|CPC014_VCAP_24H_X5_F1B5_DUO52HI53LO:D09,,CPC,tretinoin,1,1,0,1,tretinoin_10 uM_24 h_VCAP,1,tretinoin_10 uM_24 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K05562558,5,0.26,347,0.303726,4.42478,"""""""""""""""""""""""""""""""""",26.5273,16.0068,0.0727806,0.366687,9.4,39.0468,0,1,BRD-K05562558,CPC012_VCAP_24H:BRD-K05562558-001-01-3:10,trt_cp,VCAP,F02,CPC012_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC012_VCAP_24H_X2_B5_DUO52HI53LO|CPC012_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC012_VCAP_24H_X4_B5_DUO52HI53LO|CPC012_VCAP_24H_X5_B5_DUO52HI53LO,CPC012_VCAP_24H_X1_F1B5_DUO52HI53LO:F02|CPC012_VCAP_24H_X2_B5_DUO52HI53LO:F02|CPC012_VCAP_24H_X3_F1B5_DUO52HI53LO:F02|CPC012_VCAP_24H_X4_B5_DUO52HI53LO:F02|CPC012_VCAP_24H_X5_B5_DUO52HI53LO:F02,,CPC,BRD-K05562558,1,1,0,1,BRD-K05562558_10 uM_24 h_VCAP,1,BRD-K05562558_10 uM_24 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K81473089,5,0.57,373,0.466254,0.875274,"""""""""""""""""""""""""""""""""",1.49299,1.30485,0.491897,0.806957,11.9,51.5073,1,1,BRD-K81473089,CPC020_VCAP_24H:BRD-K81473089-311-05-2:10,trt_cp,VCAP,C16,CPC020_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X4_B5_DUO52HI53LO|CPC020_VCAP_24H_X5_B5_DUO52HI53LO,CPC020_VCAP_24H_X1_F1B5_DUO52HI53LO:C16|CPC020_VCAP_24H_X2_F1B5_DUO52HI53LO:C16|CPC020_VCAP_24H_X3_F1B5_DUO52HI53LO:C16|CPC020_VCAP_24H_X4_B5_DUO52HI53LO:C16|CPC020_VCAP_24H_X5_B5_DUO52HI53LO:C16,,CPC,tacrine,1,1,0,1,tacrine_10 uM_24 h_VCAP,1,tacrine_10 uM_24 h
