bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
f1b3,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K88217904,5,0.33,287,0.311192,1.92944,"""""""""""""""""""""""""""""""""",9.29807,21.9872,0.282704,0.307307,9.51,39.5636,0,1,BRD-K88217904,CPC019_VCAP_6H:BRD-K88217904-001-01-5:10,trt_cp,VCAP,G16,CPC019_VCAP_6H_X1_F1B3_DUO52HI53LO|CPC019_VCAP_6H_X2_B4_DUO52HI53LO|CPC019_VCAP_6H_X3_F1B3_DUO52HI53LO|CPC019_VCAP_6H_X4_B5_DUO52HI53LO|CPC019_VCAP_6H_X5_B5_DUO52HI53LO,CPC019_VCAP_6H_X1_F1B3_DUO52HI53LO:G16|CPC019_VCAP_6H_X2_B4_DUO52HI53LO:G16|CPC019_VCAP_6H_X3_F1B3_DUO52HI53LO:G16|CPC019_VCAP_6H_X4_B5_DUO52HI53LO:G16|CPC019_VCAP_6H_X5_B5_DUO52HI53LO:G16,,CPC,BRD-K88217904,1,1,0,1,BRD-K88217904_10 uM_6 h_VCAP,1,BRD-K88217904_10 uM_6 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K08273968,5,0.43,276,0.348353,1.69584,"""""""""""""""""""""""""""""""""",10.0526,13.1364,0.294589,0.416085,11.9,51.5073,0,1,BRD-K08273968,CPC020_VCAP_24H:BRD-K08273968-001-14-1:10,trt_cp,VCAP,D05,CPC020_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X4_B5_DUO52HI53LO|CPC020_VCAP_24H_X5_B5_DUO52HI53LO,CPC020_VCAP_24H_X1_F1B5_DUO52HI53LO:D05|CPC020_VCAP_24H_X2_F1B5_DUO52HI53LO:D05|CPC020_VCAP_24H_X3_F1B5_DUO52HI53LO:D05|CPC020_VCAP_24H_X4_B5_DUO52HI53LO:D05|CPC020_VCAP_24H_X5_B5_DUO52HI53LO:D05,,CPC,griseofulvin,1,1,0,1,griseofulvin_10 uM_24 h_VCAP,1,griseofulvin_10 uM_24 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K44893543,5,0.37,345,0.361278,2.8208,"""""""""""""""""""""""""""""""""",6.69366,4.85477,0.332209,0.506635,9.4,39.0468,1,1,BRD-K44893543,CPC012_VCAP_24H:BRD-K44893543-001-01-3:10,trt_cp,VCAP,F16,CPC012_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC012_VCAP_24H_X2_B5_DUO52HI53LO|CPC012_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC012_VCAP_24H_X4_B5_DUO52HI53LO|CPC012_VCAP_24H_X5_B5_DUO52HI53LO,CPC012_VCAP_24H_X1_F1B5_DUO52HI53LO:F16|CPC012_VCAP_24H_X2_B5_DUO52HI53LO:F16|CPC012_VCAP_24H_X3_F1B5_DUO52HI53LO:F16|CPC012_VCAP_24H_X4_B5_DUO52HI53LO:F16|CPC012_VCAP_24H_X5_B5_DUO52HI53LO:F16,,CPC,BRD-K44893543,1,1,0,1,BRD-K44893543_10 uM_24 h_VCAP,1,BRD-K44893543_10 uM_24 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K03176945,3,0.5,204,0.322947,1.66898,"""""""""""""""""""""""""""""""""",17.027,18.9189,0.28101,0.402705,9.22,38.0993,0,1,BRD-K03176945,CPC013_VCAP_24H:BRD-K03176945-001-01-6:10,trt_cp,VCAP,L24,CPC013_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC013_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC013_VCAP_24H_X5_B5_DUO52HI53LO,CPC013_VCAP_24H_X1_F1B5_DUO52HI53LO:L24|CPC013_VCAP_24H_X2_F1B5_DUO52HI53LO:L24|CPC013_VCAP_24H_X5_B5_DUO52HI53LO:L24,,CPC,BRD-K03176945,1,1,0,1,BRD-K03176945_10 uM_24 h_VCAP,1,BRD-K03176945_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A23359898,5,0.47,405,0.441171,0.659703,"""""""""""""""""""""""""""""""""",9.7174,13.0392,0.339468,0.445549,9.33,38.6161,0,1,BRD-A23359898,CPC011_VCAP_24H:BRD-A23359898-311-02-4:10,trt_cp,VCAP,E24,CPC011_VCAP_24H_X1_B5_DUO52HI53LO|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC011_VCAP_24H_X3_B5_DUO52HI53LO|CPC011_VCAP_24H_X4_B5_DUO52HI53LO|CPC011_VCAP_24H_X5_B5_DUO52HI53LO,CPC011_VCAP_24H_X1_B5_DUO52HI53LO:E24|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO:E24|CPC011_VCAP_24H_X3_B5_DUO52HI53LO:E24|CPC011_VCAP_24H_X4_B5_DUO52HI53LO:E24|CPC011_VCAP_24H_X5_B5_DUO52HI53LO:E24,,CPC,sibutramine,1,1,0,1,sibutramine_10 uM_24 h_VCAP,1,sibutramine_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K86899078,5,0.45,277,0.357007,0.551268,"""""""""""""""""""""""""""""""""",6.2192,0.537942,0.214008,0.556026,9.51,39.5636,1,1,BRD-K86899078,CPC019_VCAP_6H:BRD-K86899078-001-01-2:10,trt_cp,VCAP,C22,CPC019_VCAP_6H_X1_F1B3_DUO52HI53LO|CPC019_VCAP_6H_X2_B4_DUO52HI53LO|CPC019_VCAP_6H_X3_F1B3_DUO52HI53LO|CPC019_VCAP_6H_X4_B5_DUO52HI53LO|CPC019_VCAP_6H_X5_B5_DUO52HI53LO,CPC019_VCAP_6H_X1_F1B3_DUO52HI53LO:C22|CPC019_VCAP_6H_X2_B4_DUO52HI53LO:C22|CPC019_VCAP_6H_X3_F1B3_DUO52HI53LO:C22|CPC019_VCAP_6H_X4_B5_DUO52HI53LO:C22|CPC019_VCAP_6H_X5_B5_DUO52HI53LO:C22,,CPC,BRD-K86899078,1,1,0,1,BRD-K86899078_10 uM_6 h_VCAP,1,BRD-K86899078_10 uM_6 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K32927008,5,0.39,308,0.35046,0.179748,"""""""""""""""""""""""""""""""""",10.2748,11.088,0.310661,0.385993,13.21,58.2257,0,1,BRD-K32927008,CPC014_VCAP_24H:BRD-K32927008-001-01-1:10,trt_cp,VCAP,O19,CPC014_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC014_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC014_VCAP_24H_X3_B5_DUO52HI53LO|CPC014_VCAP_24H_X4_B5_DUO52HI53LO|CPC014_VCAP_24H_X5_F1B5_DUO52HI53LO,CPC014_VCAP_24H_X1_F1B5_DUO52HI53LO:O19|CPC014_VCAP_24H_X2_F1B5_DUO52HI53LO:O19|CPC014_VCAP_24H_X3_B5_DUO52HI53LO:O19|CPC014_VCAP_24H_X4_B5_DUO52HI53LO:O19|CPC014_VCAP_24H_X5_F1B5_DUO52HI53LO:O19,,CPC,BRD-K32927008,1,1,0,1,BRD-K32927008_10 uM_24 h_VCAP,1,BRD-K32927008_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A23072235,3,0.74,554,0.647443,0,"""""""""""""""""""""""""""""""""",4.88696,1.90813,0.415882,0.653232,7.91,31.0939,1,1,BRD-A23072235,CPC002_VCAP_24H:BRD-A23072235-050-09-4:10,trt_cp,VCAP,A16,CPC002_VCAP_24H_X1_B3_DUO52HI53LO|CPC002_VCAP_24H_X2_B3_DUO52HI53LO|CPC002_VCAP_24H_X3_B3_DUO52HI53LO,CPC002_VCAP_24H_X1_B3_DUO52HI53LO:A16|CPC002_VCAP_24H_X2_B3_DUO52HI53LO:A16|CPC002_VCAP_24H_X3_B3_DUO52HI53LO:A16,,CPC,pheniramine,1,1,0,1,pheniramine_10 uM_24 h_VCAP,1,pheniramine_10 uM_24 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K58499478,5,0.4,473,0.439836,5.03319,"""""""""""""""""""""""""""""""""",18.2952,27.7336,0.141802,0.361458,9.4,39.0468,0,1,BRD-K58499478,CPC012_VCAP_24H:BRD-K58499478-001-01-1:10,trt_cp,VCAP,D01,CPC012_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC012_VCAP_24H_X2_B5_DUO52HI53LO|CPC012_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC012_VCAP_24H_X4_B5_DUO52HI53LO|CPC012_VCAP_24H_X5_B5_DUO52HI53LO,CPC012_VCAP_24H_X1_F1B5_DUO52HI53LO:D01|CPC012_VCAP_24H_X2_B5_DUO52HI53LO:D01|CPC012_VCAP_24H_X3_F1B5_DUO52HI53LO:D01|CPC012_VCAP_24H_X4_B5_DUO52HI53LO:D01|CPC012_VCAP_24H_X5_B5_DUO52HI53LO:D01,,CPC,SPB02137,1,1,0,1,SPB02137_10 uM_24 h_VCAP,1,SPB02137_10 uM_24 h
b4,40,40,uM,40 uM,6 h,6,h,VCAP,BRD-K10882151,4,0.49,188,0.306908,0,"""""""""""""""""""""""""""""""""",0,0,0.456925,0.723616,12.78,55.8714,1,1,BRD-K10882151,CPC006_VCAP_6H:BRD-K10882151-001-06-8:40,trt_cp,VCAP,E11,CPC006_VCAP_6H_X1_B4_DUO52HI53LO|CPC006_VCAP_6H_X3_B4_DUO52HI53LO|CPC006_VCAP_6H_X4_B4_DUO52HI53LO|CPC006_VCAP_6H_X5_B4_DUO52HI53LO,CPC006_VCAP_6H_X1_B4_DUO52HI53LO:E11|CPC006_VCAP_6H_X3_B4_DUO52HI53LO:E11|CPC006_VCAP_6H_X4_B4_DUO52HI53LO:E11|CPC006_VCAP_6H_X5_B4_DUO52HI53LO:E11,,CPC,BRD-K10882151,1,1,0,1,BRD-K10882151_40 uM_6 h_VCAP,1,BRD-K10882151_40 uM_6 h
