sig_id.x,conditionId,cmap_name,sig_id.y
CPC007_HA1E_24H:BRD-K91509126-001-16-0:10,piceatannol_10 uM_24 h,piceatannol,CPC002_VCAP_24H:BRD-K91509126-001-04-6:10
CPC002_HA1E_24H:BRD-A42649439-001-02-8:10,triciribine_10 uM_24 h,triciribine,CPC002_VCAP_24H:BRD-A42649439-001-02-8:10
CPC002_HA1E_24H:BRD-A62336480-001-02-5:10,niguldipine_10 uM_24 h,niguldipine,CPC002_VCAP_24H:BRD-A62336480-001-02-5:10
CPC007_HA1E_24H:BRD-K88198340-001-05-0:10,BRD-K88198340_10 uM_24 h,BRD-K88198340,CPC007_VCAP_24H:E15
CPC013_HA1E_6H:BRD-U82589721-000-01-4:10,HG-5-113-01_10 uM_6 h,HG-5-113-01,CPC013_VCAP_6H:BRD-U82589721-000-01-4:10
CPC019_HA1E_6H:BRD-K98824517-001-06-4:10,BRD-K98824517_10 uM_6 h,BRD-K98824517,CPC019_VCAP_6H:BRD-K98824517-001-06-4:10
CPC009_HA1E_6H:BRD-A98444709-001-04-6:10,BRD-A98444709_10 uM_6 h,BRD-A98444709,CPC009_VCAP_6H:BRD-A98444709-001-04-6:10
CPC013_HA1E_6H:BRD-K61217870-001-01-6:10,BRD-K61217870_10 uM_6 h,BRD-K61217870,CPC013_VCAP_6H:BRD-K61217870-001-01-6:10
CPC002_HA1E_24H:BRD-M00539986-051-01-1:10,formoterol_10 uM_24 h,formoterol,ERG020_VCAP_24H:BRD-K54006094:10
CPC006_HA1E_6H:BRD-K67566344-001-01-8:10,KU-0063794_10 uM_6 h,KU-0063794,CPC006_VCAP_6H:BRD-K67566344-001-01-8:10
CPC005_HA1E_24H:BRD-A63998256-001-02-3:10,helveticoside_10 uM_24 h,helveticoside,CPC005_VCAP_24H:BRD-A63998256-001-02-3:10
CPC006_HA1E_6H:BRD-K21672174-001-02-2:160,Ro-28-1675_150 uM_6 h,Ro-28-1675,CPC006_VCAP_6H:BRD-K21672174-001-02-2:160
CPC001_HA1E_24H:BRD-A82656074-003-01-2:10,naltrindole_10 uM_24 h,naltrindole,CPC011_VCAP_24H:BRD-A47342814-311-04-9:10
CPC004_HA1E_6H:BRD-A83326220-001-04-2:10,brazilin_10 uM_6 h,brazilin,CPC004_VCAP_6H:BRD-A83326220-001-04-2:10
CPC009_HA1E_6H:BRD-K77547920-001-04-2:10,BRD-K77547920_10 uM_6 h,BRD-K77547920,CPC009_VCAP_6H:BRD-K77547920-001-04-2:10
CPC019_HA1E_6H:BRD-K74155249-001-01-7:10,BRD-K74155249_10 uM_6 h,BRD-K74155249,CPC019_VCAP_6H:BRD-K74155249-001-01-7:10
CPC006_HA1E_6H:BRD-K73261812-001-01-1:10,BRD-K73261812_10 uM_6 h,BRD-K73261812,CPC006_VCAP_6H:BRD-K73261812-001-01-1:10
LJP005_HA1E_24H:B13,tozasertib_10 uM_24 h,tozasertib,ERG020_VCAP_24H:BRD-K59369769:10
PBIOA019_HA1E_24H:P01,exemestane_10 uM_24 h,exemestane,CPC004_VCAP_24H:L16
