sig_id.x,conditionId,cmap_name,sig_id.y
CPC006_HA1E_24H:L01,GW-843682X_10 uM_24 h,GW-843682X,CPC006_VCAP_24H:BRD-K90382497-001-03-2:10
CPC019_HA1E_6H:BRD-K70748405-001-01-3:10,SA-103123_10 uM_6 h,SA-103123,CPC019_VCAP_6H:BRD-K70748405-001-01-3:10
CPC002_HA1E_6H:BRD-K37392901-003-01-7:10,NSC-632839_10 uM_6 h,NSC-632839,CPC006_VCAP_6H:BRD-K74402642-003-01-2:10
CPC007_HA1E_24H:BRD-A24021119-001-06-0:10,BRD-A24021119_10 uM_24 h,BRD-A24021119,ERG020_VCAP_24H:BRD-A24021119:10
CPC010_HA1E_6H:BRD-A18411371-001-10-6:10,BRD-A18411371_10 uM_6 h,BRD-A18411371,CPC010_VCAP_6H:BRD-A18411371-001-10-6:10
CPC013_HA1E_6H:BRD-K51683034-001-01-4:10,BRD-K51683034_10 uM_6 h,BRD-K51683034,CPC013_VCAP_6H:BRD-K51683034-001-01-4:10
CPC001_HA1E_24H:BRD-K64236792-002-03-2:10,austricine_10 uM_24 h,austricine,CPC001_VCAP_24H:O16
CPC009_HA1E_6H:BRD-K55070890-001-02-1:10,thiothixene_10 uM_6 h,thiothixene,CPC009_VCAP_6H:BRD-K55070890-001-02-1:10
CPC001_HA1E_24H:BRD-K13533483-001-03-0:10,cyclosporin-a_10 uM_24 h,cyclosporin-a,CPC002_VCAP_24H:BRD-A64290322-001-01-6:10
CPC006_HA1E_6H:BRD-K28296557-005-14-6:10,BRD-K28296557_10 uM_6 h,BRD-K28296557,CPC006_VCAP_6H:BRD-K28296557-005-14-6:10
CPC002_HA1E_24H:BRD-K18619710-001-03-7:10,digoxigenin_10 uM_24 h,digoxigenin,CPC002_VCAP_24H:BRD-K18619710-001-03-7:10
CPC020_HA1E_6H:BRD-K64517075-001-01-9:10,heliomycin_10 uM_6 h,heliomycin,CPC020_VCAP_6H:BRD-K64517075-001-01-9:10
CPC007_HA1E_6H:BRD-K95352812-019-02-2:10,BRD-K95352812_10 uM_6 h,BRD-K95352812,CPC007_VCAP_6H:I20
CPC006_HA1E_6H:BRD-A18763547-300-04-8:10,BRD-A18763547_10 uM_6 h,BRD-A18763547,CPC006_VCAP_6H:BRD-A18763547-300-04-8:10
CPC002_HA1E_24H:BRD-K26241953-001-01-0:10,piceatannol_10 uM_24 h,piceatannol,CPC002_VCAP_24H:BRD-K91509126-001-04-6:10
CPC020_HA1E_6H:BRD-A83124583-003-01-4:10,EMF-sumo1-39_10 uM_6 h,EMF-sumo1-39,CPC020_VCAP_6H:BRD-A83124583-003-01-4:10
CPC020_HA1E_6H:BRD-K11558771-001-07-1:10,droxinostat_10 uM_6 h,droxinostat,CPC020_VCAP_6H:BRD-K11558771-001-07-1:10
CPC009_HA1E_6H:BRD-K52321331-019-01-2:10,BRD-K52321331_10 uM_6 h,BRD-K52321331,CPC009_VCAP_6H:BRD-K52321331-019-01-2:10
REP.A002_HA1E_24H:M13,artesunate_10 uM_24 h,artesunate,CPC011_VCAP_24H:BRD-K79759031-001-05-4:10
