bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K28366633,3,0.49,245,0.350358,0.0911577,"""""""""""""""""""""""""""""""""",0.134409,0,0.484533,0.779607,12.3,53.4597,1,1,BRD-K28366633,CPC009_HT29_6H:BRD-K28366633-001-05-2:10,trt_cp,HT29,C17,CPC009_HT29_6H_X1_B3_DUO52HI53LO|CPC009_HT29_6H_X3_B3_DUO52HI53LO|CPC009_HT29_6H_X5_B5_DUO52HI53LO,CPC009_HT29_6H_X1_B3_DUO52HI53LO:C17|CPC009_HT29_6H_X3_B3_DUO52HI53LO:C17|CPC009_HT29_6H_X5_B5_DUO52HI53LO:C17,,CPC,BRD-K28366633,1,1,0,1,BRD-K28366633_10 uM_6 h_HT29,1,BRD-K28366633_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-A28318179,5,0.26,484,0.358707,1.78378,"""""""""""""""""""""""""""""""""",35.9758,44.7363,0.0279092,0.235723,13.79,60.6661,0,1,BRD-A28318179,CPC017_HT29_6H:BRD-A28318179-003-03-6:10,trt_cp,HT29,D09,CPC017_HT29_6H_X1_B4_DUO52HI53LO|CPC017_HT29_6H_X2_B4_DUO52HI53LO|CPC017_HT29_6H_X3_B4_DUO52HI53LO|CPC017_HT29_6H_X4_B5_DUO52HI53LO|CPC017_HT29_6H_X5_F1B5_DUO52HI53LO,CPC017_HT29_6H_X1_B4_DUO52HI53LO:D09|CPC017_HT29_6H_X2_B4_DUO52HI53LO:D09|CPC017_HT29_6H_X3_B4_DUO52HI53LO:D09|CPC017_HT29_6H_X4_B5_DUO52HI53LO:D09|CPC017_HT29_6H_X5_F1B5_DUO52HI53LO:D09,,CPC,aminomethyltransferase,1,1,0,1,aminomethyltransferase_10 uM_6 h_HT29,1,aminomethyltransferase_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-U04166717,5,0.48,242,0.344635,0,"""""""""""""""""""""""""""""""""",0.668102,0.465078,0.238842,0.481054,16.8,71.1169,1,1,BRD-U04166717,CPC014_HT29_6H:BRD-U04166717-000-01-2:10,trt_cp,HT29,I21,CPC014_HT29_6H_X1_B4_DUO52HI53LO|CPC014_HT29_6H_X2_B4_DUO52HI53LO|CPC014_HT29_6H_X3_B4_DUO52HI53LO|CPC014_HT29_6H_X4.L2_F2B5_DUO52HI53LO|CPC014_HT29_6H_X5_B5_DUO52HI53LO,CPC014_HT29_6H_X1_B4_DUO52HI53LO:I21|CPC014_HT29_6H_X2_B4_DUO52HI53LO:I21|CPC014_HT29_6H_X3_B4_DUO52HI53LO:I21|CPC014_HT29_6H_X4.L2_F2B5_DUO52HI53LO:I21|CPC014_HT29_6H_X5_B5_DUO52HI53LO:I21,,CPC,BRD-U04166717,1,1,0,1,BRD-U04166717_10 uM_6 h_HT29,1,BRD-U04166717_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K50177987,5,0.31,322,0.319477,5.26316,"""""""""""""""""""""""""""""""""",21.2625,33.8086,0.110723,0.243593,12.29,53.2874,0,1,BRD-K50177987,CPC019_HT29_6H:BRD-K50177987-001-01-5:10,trt_cp,HT29,C15,CPC019_HT29_6H_X1_B4_DUO52HI53LO|CPC019_HT29_6H_X2_B4_DUO52HI53LO|CPC019_HT29_6H_X3_B4_DUO52HI53LO|CPC019_HT29_6H_X4_B5_DUO52HI53LO|CPC019_HT29_6H_X5_F1B5_DUO52HI53LO,CPC019_HT29_6H_X1_B4_DUO52HI53LO:C15|CPC019_HT29_6H_X2_B4_DUO52HI53LO:C15|CPC019_HT29_6H_X3_B4_DUO52HI53LO:C15|CPC019_HT29_6H_X4_B5_DUO52HI53LO:C15|CPC019_HT29_6H_X5_F1B5_DUO52HI53LO:C15,,CPC,BRD-K50177987,1,1,0,1,BRD-K50177987_10 uM_6 h_HT29,1,BRD-K50177987_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K59753975,4,0.47,237,0.337484,0.0683995,"""""""""""""""""""""""""""""""""",0.267432,0.265252,0.326557,0.719497,19.22,77.7491,1,1,BRD-K59753975,CPC011_HT29_6H:BRD-K59753975-065-02-1:10,trt_cp,HT29,A23,CPC011_HT29_6H_X1_B3_DUO52HI53LO|CPC011_HT29_6H_X2_B3_DUO52HI53LO|CPC011_HT29_6H_X4_B5_DUO52HI53LO|CPC011_HT29_6H_X5_B5_DUO52HI53LO,CPC011_HT29_6H_X1_B3_DUO52HI53LO:A23|CPC011_HT29_6H_X2_B3_DUO52HI53LO:A23|CPC011_HT29_6H_X4_B5_DUO52HI53LO:A23|CPC011_HT29_6H_X5_B5_DUO52HI53LO:A23,,CPC,vindesine,1,1,0,1,vindesine_10 uM_6 h_HT29,1,vindesine_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K89595132,5,0.26,341,0.301089,6.10897,"""""""""""""""""""""""""""""""""",25.3655,49.5852,0.151236,-0.0138606,10.09,42.6644,0,1,BRD-K89595132,CPC004_HT29_6H:BRD-K89595132-050-03-0:10,trt_cp,HT29,C07,CPC004_HT29_6H_X1_B3_DUO52HI53LO|CPC004_HT29_6H_X2_B3_DUO52HI53LO|CPC004_HT29_6H_X3_B3_DUO52HI53LO|CPC004_HT29_6H_X4_B5_DUO52HI53LO|CPC004_HT29_6H_X5_B5_DUO52HI53LO,CPC004_HT29_6H_X1_B3_DUO52HI53LO:C07|CPC004_HT29_6H_X2_B3_DUO52HI53LO:C07|CPC004_HT29_6H_X3_B3_DUO52HI53LO:C07|CPC004_HT29_6H_X4_B5_DUO52HI53LO:C07|CPC004_HT29_6H_X5_B5_DUO52HI53LO:C07,,CPC,BRD-K89595132,1,1,0,1,BRD-K89595132_10 uM_6 h_HT29,1,BRD-K89595132_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K05549170,5,0.57,448,0.510984,0.809935,"""""""""""""""""""""""""""""""""",1.00144,0.935858,0.439593,0.682663,11.29,48.1194,1,1,BRD-K05549170,CPC008_HT29_6H:BRD-K05549170-001-01-8:10,trt_cp,HT29,C12,CPC008_HT29_6H_X1_B3_DUO52HI53LO|CPC008_HT29_6H_X2_B3_DUO52HI53LO|CPC008_HT29_6H_X3_B3_DUO52HI53LO|CPC008_HT29_6H_X4_F1B5_DUO52HI53LO|CPC008_HT29_6H_X5_B5_DUO52HI53LO,CPC008_HT29_6H_X1_B3_DUO52HI53LO:C12|CPC008_HT29_6H_X2_B3_DUO52HI53LO:C12|CPC008_HT29_6H_X3_B3_DUO52HI53LO:C12|CPC008_HT29_6H_X4_F1B5_DUO52HI53LO:C12|CPC008_HT29_6H_X5_B5_DUO52HI53LO:C12,,CPC,BRD-K05549170,1,1,0,1,BRD-K05549170_10 uM_6 h_HT29,1,BRD-K05549170_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K16046246,5,0.13,722,0.309792,5.42594,"""""""""""""""""""""""""""""""""",24.1662,20.7629,0.0702429,0.315284,12.29,53.2874,0,1,BRD-K16046246,CPC019_HT29_6H:BRD-K16046246-001-01-2:10,trt_cp,HT29,N04,CPC019_HT29_6H_X1_B4_DUO52HI53LO|CPC019_HT29_6H_X2_B4_DUO52HI53LO|CPC019_HT29_6H_X3_B4_DUO52HI53LO|CPC019_HT29_6H_X4_B5_DUO52HI53LO|CPC019_HT29_6H_X5_F1B5_DUO52HI53LO,CPC019_HT29_6H_X1_B4_DUO52HI53LO:N04|CPC019_HT29_6H_X2_B4_DUO52HI53LO:N04|CPC019_HT29_6H_X3_B4_DUO52HI53LO:N04|CPC019_HT29_6H_X4_B5_DUO52HI53LO:N04|CPC019_HT29_6H_X5_F1B5_DUO52HI53LO:N04,,CPC,BRD-K16046246,1,1,0,1,BRD-K16046246_10 uM_6 h_HT29,1,BRD-K16046246_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-U37049823-000-01-2,5,0.4863,367,0.427185,0.0533049,"0.21,0.23,0.18,0.21,0.17",0.132451,0.132275,0.387824,0.727023,25.54,88.4008,1,1,BRD-U37049823,CPC013_HT29_6H:O06,trt_cp,HT29,O06,CPC013_HT29_6H_X1_F1B3_DUO52HI53LO|CPC013_HT29_6H_X2_B4_DUO52HI53LO|CPC013_HT29_6H_X3_B3_DUO52HI53LO|CPC013_HT29_6H_X4_B5_DUO52HI53LO|CPC013_HT29_6H_X5_B5_DUO52HI53LO,CPC013_HT29_6H_X1_F1B3_DUO52HI53LO:O06|CPC013_HT29_6H_X2_B4_DUO52HI53LO:O06|CPC013_HT29_6H_X3_B3_DUO52HI53LO:O06|CPC013_HT29_6H_X4_B5_DUO52HI53LO:O06|CPC013_HT29_6H_X5_B5_DUO52HI53LO:O06,,CPC,HG-6-64-01,1,1,0,1,HG-6-64-01_10 uM_6 h_HT29,1,HG-6-64-01_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K65404805,5,0.39,399,0.398886,0.488334,"""""""""""""""""""""""""""""""""",1.47008,1.33299,0.252218,0.488764,12.29,53.2874,1,1,BRD-K65404805,CPC019_HT29_6H:BRD-K65404805-001-01-6:10,trt_cp,HT29,M14,CPC019_HT29_6H_X1_B4_DUO52HI53LO|CPC019_HT29_6H_X2_B4_DUO52HI53LO|CPC019_HT29_6H_X3_B4_DUO52HI53LO|CPC019_HT29_6H_X4_B5_DUO52HI53LO|CPC019_HT29_6H_X5_F1B5_DUO52HI53LO,CPC019_HT29_6H_X1_B4_DUO52HI53LO:M14|CPC019_HT29_6H_X2_B4_DUO52HI53LO:M14|CPC019_HT29_6H_X3_B4_DUO52HI53LO:M14|CPC019_HT29_6H_X4_B5_DUO52HI53LO:M14|CPC019_HT29_6H_X5_F1B5_DUO52HI53LO:M14,,CPC,BRD-K65404805,1,1,0,1,BRD-K65404805_10 uM_6 h_HT29,1,BRD-K65404805_10 uM_6 h
