bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b11,10,9.21374,uM,10 uM,24 h,24,h,A375,BRD-K69705756,3,0.38,244,0.307905,0,"""""""""""""""""""""""""""""""""",0.668449,0.533337,0.309065,0.579874,29.32,91.5016,1,1,BRD-K69705756,DOSBIO002_A375_24H:BRD-K69705756:9.21374,trt_cp,A375,E15,DOSBIO002_A375_24H_X1_B11|DOSBIO002_A375_24H_X2_B12|DOSBIO002_A375_24H_X3_B11,DOSBIO002_A375_24H_X1_B11:E15|DOSBIO002_A375_24H_X2_B12:E15|DOSBIO002_A375_24H_X3_B11:E15,,DOSBIO,BRD-K69705756,1,1,0,1,BRD-K69705756_10 uM_24 h_A375,1,BRD-K69705756_10 uM_24 h
b11,10,9.91582,uM,10 uM,24 h,24,h,A375,BRD-K73008154,3,0.73,535,0.63193,0,"""""""""""""""""""""""""""""""""",0,0,0.704119,0.814563,8.75,35.6876,1,1,BRD-K73008154,DOSBIO001_A375_24H:BRD-K73008154:9.91582,trt_cp,A375,G18,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:G18|DOSBIO001_A375_24H_X2_B11:G18|DOSBIO001_A375_24H_X3_B11:G18,,DOSBIO,BRD-K73008154,1,1,0,1,BRD-K73008154_10 uM_24 h_A375,1,BRD-K73008154_10 uM_24 h
b11,10,9.95382,uM,10 uM,24 h,24,h,A375,BRD-K79102010,3,0.49,394,0.4443,2.75665,"""""""""""""""""""""""""""""""""",9.47645,11.5843,0.355293,0.636208,8.75,35.6876,0,1,BRD-K79102010,DOSBIO001_A375_24H:BRD-K79102010:9.95382,trt_cp,A375,A10,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:A10|DOSBIO001_A375_24H_X2_B11:A10|DOSBIO001_A375_24H_X3_B11:A10,,DOSBIO,BRD-K79102010,1,1,0,1,BRD-K79102010_10 uM_24 h_A375,1,BRD-K79102010_10 uM_24 h
b10,10,10,uM,10 uM,6 h,6,h,A375,BRD-A96407378,6,0.66,527,0.596359,0.367647,"""""""""""""""""""""""""""""""""",5.72819,9.34199,0.384041,0.506919,33.06,94.3152,0,1,BRD-A96407378,BRAF001_A375_6H:BRD-A96407378-001-12-8:10,trt_cp,A375,A03|A11,BRAF001_A375_6H_X1_B10|BRAF001_A375_6H_X2_B10|BRAF001_A375_6H_X3_B10,BRAF001_A375_6H_X1_B10:A03|BRAF001_A375_6H_X1_B10:A11|BRAF001_A375_6H_X2_B10:A03|BRAF001_A375_6H_X2_B10:A11|BRAF001_A375_6H_X3_B10:A03|BRAF001_A375_6H_X3_B10:A11,,BRAF,allantoin,1,1,0,1,allantoin_10 uM_6 h_A375,1,allantoin_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-K27169919-001-07-2,3,0.5245,276,0.384732,0.0223414,"0.33,0.36,0.31",0,0,0.481308,0.796115,11.75,50.5886,1,1,BRD-K27169919,CPC010_A375_6H:H17,trt_cp,A375,H17,CPC010_A375_6H_X2_F1B3_DUO52HI53LO|CPC010_A375_6H_X3_B3_DUO52HI53LO|CPC010_A375_6H_X4_B5_DUO52HI53LO,CPC010_A375_6H_X2_F1B3_DUO52HI53LO:H17|CPC010_A375_6H_X3_B3_DUO52HI53LO:H17|CPC010_A375_6H_X4_B5_DUO52HI53LO:H17,,CPC,BRD-K27169919,1,1,0,1,BRD-K27169919_10 uM_6 h_A375,1,BRD-K27169919_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K26664453-001-03-4,5,0.4461,298,0.368684,0.0540541,"0.15,0.14,0.23,0.22,0.26",0,0.0668449,0.318548,0.566951,28.41,91.0422,1,1,BRD-K26664453,CPC006_A375_6H:G15,trt_cp,A375,G15,CPC006_A375_6H_X1_F1B4_DUO52HI53LO|CPC006_A375_6H_X2_F2B4_DUO52HI53LO|CPC006_A375_6H_X3_B3_DUO52HI53LO|CPC006_A375_6H_X4_B4_DUO52HI53LO|CPC006_A375_6H_X5_B4_DUO52HI53LO,CPC006_A375_6H_X1_F1B4_DUO52HI53LO:G15|CPC006_A375_6H_X2_F2B4_DUO52HI53LO:G15|CPC006_A375_6H_X3_B3_DUO52HI53LO:G15|CPC006_A375_6H_X4_B4_DUO52HI53LO:G15|CPC006_A375_6H_X5_B4_DUO52HI53LO:G15,,CPC,BRD-K26664453,1,1,0,1,BRD-K26664453_10 uM_6 h_A375,1,BRD-K26664453_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-A30977374,3,0.27,535,0.384317,14.8936,"""""""""""""""""""""""""""""""""",19.1703,50.4659,0.165153,0.146987,27.94,90.669,0,1,BRD-A30977374,CPC011_A375_6H:BRD-A30977374-001-13-1:10,trt_cp,A375,O03,CPC011_A375_6H_X1_B3_DUO52HI53LO|CPC011_A375_6H_X2_B3_DUO52HI53LO|CPC011_A375_6H_X3_B3_DUO52HI53LO,CPC011_A375_6H_X1_B3_DUO52HI53LO:O03|CPC011_A375_6H_X2_B3_DUO52HI53LO:O03|CPC011_A375_6H_X3_B3_DUO52HI53LO:O03,,CPC,nifedipine,1,1,0,1,nifedipine_10 uM_6 h_A375,1,nifedipine_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K94173926,5,0.37,376,0.37716,0.594273,"""""""""""""""""""""""""""""""""",3.32908,0.0664894,0.336637,0.70371,15.44,66.5231,1,1,BRD-K94173926,CPC020_A375_6H:BRD-K94173926-001-01-6:10,trt_cp,A375,E21,CPC020_A375_6H_X1_B4_DUO52HI53LO|CPC020_A375_6H_X2_B4_DUO52HI53LO|CPC020_A375_6H_X3_B4_DUO52HI53LO|CPC020_A375_6H_X4_B5_DUO52HI53LO|CPC020_A375_6H_X5_F1B5_DUO52HI53LO,CPC020_A375_6H_X1_B4_DUO52HI53LO:E21|CPC020_A375_6H_X2_B4_DUO52HI53LO:E21|CPC020_A375_6H_X3_B4_DUO52HI53LO:E21|CPC020_A375_6H_X4_B5_DUO52HI53LO:E21|CPC020_A375_6H_X5_F1B5_DUO52HI53LO:E21,,CPC,I-505056,1,1,0,1,I-505056_10 uM_6 h_A375,1,I-505056_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K31912990,3,0.44,247,0.333354,0,"""""""""""""""""""""""""""""""""",0,0,0.343126,0.683102,19.21,77.6916,1,1,BRD-K31912990,CPC015_A375_6H:BRD-K31912990-003-01-0:10,trt_cp,A375,O21,CPC015_A375_6H_X1_B4_DUO52HI53LO|CPC015_A375_6H_X2_B4_DUO52HI53LO|CPC015_A375_6H_X3_B4_DUO52HI53LO,CPC015_A375_6H_X1_B4_DUO52HI53LO:O21|CPC015_A375_6H_X2_B4_DUO52HI53LO:O21|CPC015_A375_6H_X3_B4_DUO52HI53LO:O21,,CPC,CGP-71683,1,1,0,1,CGP-71683_10 uM_6 h_A375,1,CGP-71683_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-A01320529,3,0.47,344,0.406592,0,"""""""""""""""""""""""""""""""""",5.31347,37.3465,0.314015,0.381625,19.21,77.6916,0,1,BRD-A01320529,CPC015_A375_6H:BRD-A01320529-001-05-9:10,trt_cp,A375,L12,CPC015_A375_6H_X1_B4_DUO52HI53LO|CPC015_A375_6H_X2_B4_DUO52HI53LO|CPC015_A375_6H_X3_B4_DUO52HI53LO,CPC015_A375_6H_X1_B4_DUO52HI53LO:L12|CPC015_A375_6H_X2_B4_DUO52HI53LO:L12|CPC015_A375_6H_X3_B4_DUO52HI53LO:L12,,CPC,salmeterol,1,1,0,1,salmeterol_10 uM_6 h_A375,1,salmeterol_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K89451433,4,0.52,302,0.400715,0.134409,"""""""""""""""""""""""""""""""""",0.665116,0.9318,0.350918,0.602282,19.01,77.2897,1,1,BRD-K89451433,CPC019_A375_6H:BRD-K89451433-001-01-9:10,trt_cp,A375,I01,CPC019_A375_6H_X1_B4_DUO52HI53LO|CPC019_A375_6H_X2_B4_DUO52HI53LO|CPC019_A375_6H_X3_B4_DUO52HI53LO|CPC019_A375_6H_X5_B5_DUO52HI53LO,CPC019_A375_6H_X1_B4_DUO52HI53LO:I01|CPC019_A375_6H_X2_B4_DUO52HI53LO:I01|CPC019_A375_6H_X3_B4_DUO52HI53LO:I01|CPC019_A375_6H_X5_B5_DUO52HI53LO:I01,,CPC,BRD-K89451433,1,1,0,1,BRD-K89451433_10 uM_6 h_A375,1,BRD-K89451433_10 uM_6 h
f1b4,12,11.1,uM,12 uM,6 h,6,h,A375,BRD-K67844266-001-01-3,4,0.501,299,0.391368,0,"0.23,0.24,0.26,0.27",0,0,0.457393,0.736632,28.41,91.0422,1,1,BRD-K67844266,CPC006_A375_6H:H21,trt_cp,A375,H21,CPC006_A375_6H_X1_F1B4_DUO52HI53LO|CPC006_A375_6H_X3_B3_DUO52HI53LO|CPC006_A375_6H_X4_B4_DUO52HI53LO|CPC006_A375_6H_X5_B4_DUO52HI53LO,CPC006_A375_6H_X1_F1B4_DUO52HI53LO:H21|CPC006_A375_6H_X3_B3_DUO52HI53LO:H21|CPC006_A375_6H_X4_B4_DUO52HI53LO:H21|CPC006_A375_6H_X5_B4_DUO52HI53LO:H21,,CPC,MLN-4924,1,1,0,1,MLN-4924_12 uM_6 h_A375,1,MLN-4924_12 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,A375,BRD-K61033289,5,0.8,681,0.746361,0,"""""""""""""""""""""""""""""""""",0,0,0.783437,0.8609,13.76,60.3503,1,1,BRD-K61033289,CPC006_A375_24H:BRD-K61033289-001-01-2:10,trt_cp,A375,O13,CPC006_A375_24H_X1_B3_DUO52HI53LO|CPC006_A375_24H_X2_B3_DUO52HI53LO|CPC006_A375_24H_X3_B3_DUO52HI53LO|CPC006_A375_24H_X4_B4_DUO52HI53LO|CPC006_A375_24H_X5_B4_DUO52HI53LO,CPC006_A375_24H_X1_B3_DUO52HI53LO:O13|CPC006_A375_24H_X2_B3_DUO52HI53LO:O13|CPC006_A375_24H_X3_B3_DUO52HI53LO:O13|CPC006_A375_24H_X4_B4_DUO52HI53LO:O13|CPC006_A375_24H_X5_B4_DUO52HI53LO:O13,,CPC,BRD-K61033289,1,1,0,1,BRD-K61033289_10 uM_24 h_A375,1,BRD-K61033289_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-K13277629-001-02-1,3,0.4282,251,0.331506,0.871314,"0.39,0.25,0.36",2.54787,1.63488,0.272664,0.503452,11.75,50.5886,1,1,BRD-K13277629,CPC010_A375_6H:P03,trt_cp,A375,P03,CPC010_A375_6H_X2_F1B3_DUO52HI53LO|CPC010_A375_6H_X3_B3_DUO52HI53LO|CPC010_A375_6H_X4_B5_DUO52HI53LO,CPC010_A375_6H_X2_F1B3_DUO52HI53LO:P03|CPC010_A375_6H_X3_B3_DUO52HI53LO:P03|CPC010_A375_6H_X4_B5_DUO52HI53LO:P03,,CPC,BRD-K13277629,1,1,0,1,BRD-K13277629_10 uM_6 h_A375,1,BRD-K13277629_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-A38936397-001-04-1,3,0.4219,263,0.336832,0.132509,"0.34,0.30,0.35",1.32591,3.04899,0.353663,0.564749,12.5,54.3497,1,1,BRD-A38936397,CPC008_A375_6H:F18,trt_cp,A375,F18,CPC008_A375_6H_X1_B3_DUO52HI53LO|CPC008_A375_6H_X2_B3_DUO52HI53LO|CPC008_A375_6H_X3_B3_DUO52HI53LO,CPC008_A375_6H_X1_B3_DUO52HI53LO:F18|CPC008_A375_6H_X2_B3_DUO52HI53LO:F18|CPC008_A375_6H_X3_B3_DUO52HI53LO:F18,,CPC,BRD-A38936397,1,1,0,1,BRD-A38936397_10 uM_6 h_A375,1,BRD-A38936397_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,A375,BRD-A09539288,3,0.37,270,0.319605,0.808625,"""""""""""""""""""""""""""""""""",3.90618,41.6913,0.254505,0.321791,18.53,75.9116,1,1,BRD-A09539288,CPC005_A375_24H:BRD-A09539288-004-03-6:10,trt_cp,A375,A22,CPC005_A375_24H_X1_B3_DUO52HI53LO|CPC005_A375_24H_X2_B3_DUO52HI53LO|CPC005_A375_24H_X3_B3_DUO52HI53LO,CPC005_A375_24H_X1_B3_DUO52HI53LO:A22|CPC005_A375_24H_X2_B3_DUO52HI53LO:A22|CPC005_A375_24H_X3_B3_DUO52HI53LO:A22,,CPC,homatropine,1,1,0,1,homatropine_10 uM_24 h_A375,1,homatropine_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-K69650333,3,0.54,489,0.519615,0.185014,"""""""""""""""""""""""""""""""""",0.405121,0.398942,0.510148,0.626726,27.94,90.669,1,1,BRD-K69650333,CPC011_A375_6H:BRD-K69650333-003-11-6:10,trt_cp,A375,O16,CPC011_A375_6H_X1_B3_DUO52HI53LO|CPC011_A375_6H_X2_B3_DUO52HI53LO|CPC011_A375_6H_X3_B3_DUO52HI53LO,CPC011_A375_6H_X1_B3_DUO52HI53LO:O16|CPC011_A375_6H_X2_B3_DUO52HI53LO:O16|CPC011_A375_6H_X3_B3_DUO52HI53LO:O16,,CPC,idarubicin,1,1,0,1,idarubicin_10 uM_6 h_A375,1,idarubicin_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K45044657,3,0.56,332,0.436007,0.0896057,"""""""""""""""""""""""""""""""""",0.266316,0.266316,0.511347,0.76186,33.8,94.6024,1,1,BRD-K45044657,CPC013_A375_6H:BRD-K45044657-001-01-4:10,trt_cp,A375,B19,CPC013_A375_6H_X1_B4_DUO52HI53LO|CPC013_A375_6H_X2_B4_DUO52HI53LO|CPC013_A375_6H_X3_B4_DUO52HI53LO,CPC013_A375_6H_X1_B4_DUO52HI53LO:B19|CPC013_A375_6H_X2_B4_DUO52HI53LO:B19|CPC013_A375_6H_X3_B4_DUO52HI53LO:B19,,CPC,TC-H-106,1,1,0,1,TC-H-106_10 uM_6 h_A375,1,TC-H-106_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-A50796384,3,0.37,783,0.544267,2.95699,"""""""""""""""""""""""""""""""""",32.3607,42.8382,0.0245291,0.21453,33.8,94.6024,0,1,BRD-A50796384,CPC013_A375_6H:BRD-A50796384-001-01-3:10,trt_cp,A375,J20,CPC013_A375_6H_X1_B4_DUO52HI53LO|CPC013_A375_6H_X2_B4_DUO52HI53LO|CPC013_A375_6H_X3_B4_DUO52HI53LO,CPC013_A375_6H_X1_B4_DUO52HI53LO:J20|CPC013_A375_6H_X2_B4_DUO52HI53LO:J20|CPC013_A375_6H_X3_B4_DUO52HI53LO:J20,,CPC,NK26-I-41-1,1,1,0,1,NK26-I-41-1_10 uM_6 h_A375,1,NK26-I-41-1_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-K86631041-001-02-1,3,0.399,249,0.318725,0.0220848,"0.39,0.25,0.36",6.1008,31.532,0.244337,0.31518,12.5,54.3497,0,1,BRD-K86631041,CPC008_A375_6H:C19,trt_cp,A375,C19,CPC008_A375_6H_X1_B3_DUO52HI53LO|CPC008_A375_6H_X2_B3_DUO52HI53LO|CPC008_A375_6H_X3_B3_DUO52HI53LO,CPC008_A375_6H_X1_B3_DUO52HI53LO:C19|CPC008_A375_6H_X2_B3_DUO52HI53LO:C19|CPC008_A375_6H_X3_B3_DUO52HI53LO:C19,,CPC,BRD-K86631041,1,1,0,1,BRD-K86631041_10 uM_6 h_A375,1,BRD-K86631041_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K99502566,4,0.4,231,0.307374,1.07527,"""""""""""""""""""""""""""""""""",1.06102,10.998,0.341222,0.378896,19.01,77.2897,1,1,BRD-K99502566,CPC019_A375_6H:BRD-K99502566-001-01-6:10,trt_cp,A375,I03,CPC019_A375_6H_X1_B4_DUO52HI53LO|CPC019_A375_6H_X2_B4_DUO52HI53LO|CPC019_A375_6H_X3_B4_DUO52HI53LO|CPC019_A375_6H_X5_B5_DUO52HI53LO,CPC019_A375_6H_X1_B4_DUO52HI53LO:I03|CPC019_A375_6H_X2_B4_DUO52HI53LO:I03|CPC019_A375_6H_X3_B4_DUO52HI53LO:I03|CPC019_A375_6H_X5_B5_DUO52HI53LO:I03,,CPC,BRD-K99502566,1,1,0,1,BRD-K99502566_10 uM_6 h_A375,1,BRD-K99502566_10 uM_6 h
b20,10,10,uM,10 uM,24 h,24,h,A375,BRD-K50000283,3,0.7064,650,0.685192,0,"0.35,0.29,0.36",4.02778,0.555556,0.534095,0.698385,6.41,24.5765,1,1,BRD-K50000283,LJP007_A375_24H:J01,trt_cp,A375,J01,LJP007_A375_24H_X1_B20|LJP007_A375_24H_X2_B20|LJP007_A375_24H_X3_B20,LJP007_A375_24H_X1_B20:J01|LJP007_A375_24H_X2_B20:J01|LJP007_A375_24H_X3_B20:J01,,LJP,PHA-767491,1,1,0,1,PHA-767491_10 uM_24 h_A375,1,PHA-767491_10 uM_24 h
b22,0.08,0.0854701,uM,0.08 uM,24 h,24,h,A375,BRD-K36467523,3,0.8332,718,0.782109,0,"0.34,0.33,0.33",0,0,0.814569,0.871281,12.48,54.2636,1,1,BRD-K36467523,REP.B003_A375_24H:O16,trt_cp,A375,O16,REP.B003_A375_24H_X1_B22|REP.B003_A375_24H_X2_B22|REP.B003_A375_24H_X3_B22,REP.B003_A375_24H_X1_B22:O16|REP.B003_A375_24H_X2_B22:O16|REP.B003_A375_24H_X3_B22:O16,,REP,bindarit,1,1,0,1,bindarit_0.08 uM_24 h_A375,1,bindarit_0.08 uM_24 h
b22,0.37,0.37037,uM,0.37 uM,24 h,24,h,A375,BRD-K01192156,3,0.4007,234,0.309634,1.33236,"0.32,0.35,0.33",2.02755,5.23654,0.38296,0.559153,12.32,53.5458,1,1,BRD-K01192156,REP.A007_A375_24H:M22,trt_cp,A375,M22,REP.A007_A375_24H_X1_B22|REP.A007_A375_24H_X2_B22|REP.A007_A375_24H_X3_B22,REP.A007_A375_24H_X1_B22:M22|REP.A007_A375_24H_X2_B22:M22|REP.A007_A375_24H_X3_B22:M22,,REP,BRD-K01192156,1,1,0,1,BRD-K01192156_0.37 uM_24 h_A375,1,BRD-K01192156_0.37 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,A375,BRD-A48430263,3,0.4533,238,0.332133,0.0233209,"0.35,0.32,0.33",0,0.282155,0.441199,0.774746,22.78,84.2952,1,1,BRD-A48430263,REP.A017_A375_24H:D13,trt_cp,A375,D13,REP.A017_A375_24H_X1_B23|REP.A017_A375_24H_X2_B23|REP.A017_A375_24H_X3_B23,REP.A017_A375_24H_X1_B23:D13|REP.A017_A375_24H_X2_B23:D13|REP.A017_A375_24H_X3_B23:D13,,REP,pioglitazone,1,1,0,1,pioglitazone_10 uM_24 h_A375,1,pioglitazone_10 uM_24 h
b23,1.11,1.11111,uM,1.11 uM,24 h,24,h,A375,BRD-K75649340,3,0.7736,518,0.640109,0.0227894,"0.33,0.33,0.34",0,0,0.76856,0.878018,12.86,56.2159,1,1,BRD-K75649340,REP.A025_A375_24H:J21,trt_cp,A375,J21,REP.A025_A375_24H_X1_B23|REP.A025_A375_24H_X2_B23|REP.A025_A375_24H_X3_B23,REP.A025_A375_24H_X1_B23:J21|REP.A025_A375_24H_X2_B23:J21|REP.A025_A375_24H_X3_B23:J21,,REP,tioguanine,1,1,0,1,tioguanine_1.11 uM_24 h_A375,1,tioguanine_1.11 uM_24 h
