sig_id.x,conditionId,cmap_name,sig_id.y
DOSBIO001_A375_24H:BRD-K06589444:9.98921,BRD-K06589444_10 uM_24 h,BRD-K06589444,DOSBIO001_HT29_24H:BRD-K06589444:9.98921
DOSBIO001_A375_24H:BRD-K09231502:10.0202,BRD-K09231502_10 uM_24 h,BRD-K09231502,DOSBIO001_HT29_24H:BRD-K09231502:10.0202
DOSBIO001_A375_24H:BRD-K71195237:10.1383,BRD-K71195237_10 uM_24 h,BRD-K71195237,DOSBIO001_HT29_24H:BRD-K71195237:10.1383
CPC018_A375_6H:BRD-A62890442-001-01-0:10,3-methyl-GABA_10 uM_6 h,3-methyl-GABA,CPC018_HT29_6H:BRD-A62890442-001-01-0:10
CPC019_A375_6H:BRD-K08448573-001-01-3:10,BRD-K08448573_10 uM_6 h,BRD-K08448573,CPC019_HT29_6H:BRD-K08448573-001-01-3:10
CPC017_A375_6H:BRD-K59469039-001-03-1:10,AG-879_10 uM_6 h,AG-879,CPC017_HT29_6H:BRD-K59469039-001-03-1:10
CPC019_A375_6H:BRD-K35424586-001-02-4:10,SA-247714_10 uM_6 h,SA-247714,CPC019_HT29_6H:BRD-K35424586-001-02-4:10
CPC006_A375_24H:BRD-K83289131-001-01-4:10,CAY-10618_10 uM_24 h,CAY-10618,CPC006_HT29_24H:BRD-K83289131-001-01-4:10
CPC013_A375_6H:BRD-K11636097-001-01-5:10,JNJ-7706621_10 uM_6 h,JNJ-7706621,CPC013_HT29_6H:C17
CPC018_A375_6H:BRD-K41567364-001-01-2:10,SB-334867_10 uM_6 h,SB-334867,CPC018_HT29_6H:BRD-K41567364-001-01-2:10
CPC012_A375_6H:I22,BRD-K72615639_10 uM_6 h,BRD-K72615639,CPC012_HT29_6H:BRD-K72615639-001-01-0:10
CPC020_A375_6H:BRD-A83124583-003-01-4:10,EMF-sumo1-39_10 uM_6 h,EMF-sumo1-39,CPC020_HT29_6H:BRD-A83124583-003-01-4:10
CPC019_A375_6H:BRD-K00007652-001-01-9:10,BRD-K00007652_10 uM_6 h,BRD-K00007652,CPC019_HT29_6H:BRD-K00007652-001-01-9:10
CPC008_A375_6H:L02,BRD-K38061943_10 uM_6 h,BRD-K38061943,CPC008_HT29_6H:BRD-K38061943-019-01-3:10
CPC016_A375_6H:BRD-K63516691-003-01-2:10,T-0156_10 uM_6 h,T-0156,CPC016_HT29_6H:BRD-K63516691-003-01-2:10
CPC006_A375_6H:H15,NVP-AUY922_10 uM_6 h,NVP-AUY922,CPC006_HT29_6H:H15
CPC016_A375_6H:BRD-K37848908-001-03-1:10,ceforanide_10 uM_6 h,ceforanide,CPC016_HT29_6H:BRD-K37848908-001-03-1:10
CPC012_A375_6H:C20,BRD-K03736784_10 uM_6 h,BRD-K03736784,CPC012_HT29_6H:BRD-K03736784-001-01-1:10
CPC013_A375_6H:BRD-U68942961-000-01-2:10,JW-7-24-1_10 uM_6 h,JW-7-24-1,CPC013_HT29_6H:O10
CPC013_A375_6H:BRD-U82589721-000-01-4:10,HG-5-113-01_10 uM_6 h,HG-5-113-01,CPC013_HT29_6H:O02
CPC012_A375_6H:E15,BRD-K71935468_10 uM_6 h,BRD-K71935468,CPC012_HT29_6H:BRD-K71935468-001-01-9:10
CPC006_A375_6H:F16,BRD-K68336408_60 uM_6 h,BRD-K68336408,CPC006_HT29_6H:F16
CPC008_A375_6H:D03,BRD-K28040935_10 uM_6 h,BRD-K28040935,CPC008_HT29_6H:BRD-K28040935-019-01-9:10
CPC020_A375_6H:BRD-A49848186-003-01-2:10,BRD-A49848186_10 uM_6 h,BRD-A49848186,CPC020_HT29_6H:BRD-A49848186-003-01-2:10
CPC020_A375_6H:BRD-K52522949-001-01-7:10,NCH-51_10 uM_6 h,NCH-51,CPC020_HT29_6H:BRD-K52522949-001-01-7:10
CPC007_A375_24H:BRD-K27484191-001-07-4:10,BRD-K27484191_10 uM_24 h,BRD-K27484191,CPC007_HT29_24H:BRD-K27484191-001-07-4:10
CPC010_A375_6H:O06,BRD-K78062244_10 uM_6 h,BRD-K78062244,CPC014_HT29_6H:BRD-K78062244-001-06-5:10
CPC005_A375_6H:BRD-A55484088-050-01-7:10,BNTX_10 uM_6 h,BNTX,CPC005_HT29_6H:BRD-A55484088-050-01-7:10
CPC006_A375_24H:BRD-K89687904-001-01-8:10,PKCbeta-inhibitor_10 uM_24 h,PKCbeta-inhibitor,CPC006_HT29_24H:BRD-K89687904-001-01-8:10
CPC016_A375_6H:BRD-K80348542-001-01-4:10,cephaeline_10 uM_6 h,cephaeline,CPC016_HT29_6H:BRD-K80348542-001-01-4:10
CPC006_A375_24H:BRD-K67075780-001-03-7:160,TGX-115_150 uM_24 h,TGX-115,CPC006_HT29_24H:BRD-K67075780-001-03-7:160
