bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b16,50,50,uM,50 uM,24 h,24,h,HT29,BRD-A20106178,4,0.44,341,0.391682,0,"0.27,0.27,0.19,0.27",0.132979,0.132979,0.406503,0.715546,32.96,94.2291,1,1,BRD-A20106178,GMB001_HT29_24H:BRD-A20106178:50,trt_cp,HT29,A17|H09,GMB001_HT29_24H_X1_B16|GMB001_HT29_24H_X2_B16,GMB001_HT29_24H_X1_B16:A17|GMB001_HT29_24H_X1_B16:H09|GMB001_HT29_24H_X2_B16:A17|GMB001_HT29_24H_X2_B16:H09,,GMB,BRD-A20106178,1,1,0,1,BRD-A20106178_50 uM_24 h_HT29,1,BRD-A20106178_50 uM_24 h
b11,10,10.2154,uM,10 uM,24 h,24,h,HT29,BRD-K96041907,3,0.8,513,0.64779,0,"""""""""""""""""""""""""""""""""",0,0,0.779738,0.863077,13.92,61.3264,1,1,BRD-K96041907,DOSBIO001_HT29_24H:BRD-K96041907:10.2154,trt_cp,HT29,H21,DOSBIO001_HT29_24H_X1_B11|DOSBIO001_HT29_24H_X2_B11|DOSBIO001_HT29_24H_X3_B11,DOSBIO001_HT29_24H_X1_B11:H21|DOSBIO001_HT29_24H_X2_B11:H21|DOSBIO001_HT29_24H_X3_B11:H21,,DOSBIO,BRD-K96041907,1,1,0,1,BRD-K96041907_10 uM_24 h_HT29,1,BRD-K96041907_10 uM_24 h
b20,20,20,uM,20 uM,24 h,24,h,HT29,BRD-A76641868,3,0.76,444,0.587393,0,"0.33,0.33,0.34",0,0,0.752086,0.844246,10.28,43.6693,1,1,BRD-A76641868,PCL001_HT29_24H:BRD-A76641868:20,trt_cp,HT29,O07,PCL001_HT29_24H_X1_B20|PCL001_HT29_24H_X2_B20|PCL001_HT29_24H_X3_B20,PCL001_HT29_24H_X1_B20:O07|PCL001_HT29_24H_X2_B20:O07|PCL001_HT29_24H_X3_B20:O07,,PCL,BRD-A76641868,1,1,0,1,BRD-A76641868_20 uM_24 h_HT29,1,BRD-A76641868_20 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,HT29,BRD-K73881242,3,0.85,640,0.745813,0,"0.33,0.34,0.33",0,0,0.831369,0.898681,8.54,34.6827,1,1,BRD-K73881242,POL001_HT29_24H:O13,trt_cp,HT29,O13,POL001_HT29_24H_X1.L2_B23|POL001_HT29_24H_X2.L2_B23|POL001_HT29_24H_X3.L2_B23,POL001_HT29_24H_X1.L2_B23:O13|POL001_HT29_24H_X2.L2_B23:O13|POL001_HT29_24H_X3.L2_B23:O13,,POL,arbidol,1,1,0,1,arbidol_10 uM_24 h_HT29,1,arbidol_10 uM_24 h
b11,10,9.98767,uM,10 uM,24 h,24,h,HT29,BRD-K74461819,3,0.7,428,0.553479,0.2002,"""""""""""""""""""""""""""""""""",0.132979,0.267027,0.695461,0.827798,11.44,49.0095,1,1,BRD-K74461819,DOSBIO002_HT29_24H:BRD-K74461819:9.98767,trt_cp,HT29,M11,DOSBIO002_HT29_24H_X1_B11|DOSBIO002_HT29_24H_X2_B11|DOSBIO002_HT29_24H_X3_B11,DOSBIO002_HT29_24H_X1_B11:M11|DOSBIO002_HT29_24H_X2_B11:M11|DOSBIO002_HT29_24H_X3_B11:M11,,DOSBIO,BRD-K74461819,1,1,0,1,BRD-K74461819_10 uM_24 h_HT29,1,BRD-K74461819_10 uM_24 h
b20,10,10,uM,10 uM,24 h,24,h,HT29,BRD-K30842649,3,0.76,461,0.598533,0,"0.33,0.33,0.34",0.132626,0.275482,0.73723,0.844636,10.28,43.6693,1,1,BRD-K30842649,PCL001_HT29_24H:BRD-K30842649:10,trt_cp,HT29,E07,PCL001_HT29_24H_X1_B20|PCL001_HT29_24H_X2_B20|PCL001_HT29_24H_X3_B20,PCL001_HT29_24H_X1_B20:E07|PCL001_HT29_24H_X2_B20:E07|PCL001_HT29_24H_X3_B20:E07,,PCL,BRD-K30842649,1,1,0,1,BRD-K30842649_10 uM_24 h_HT29,1,BRD-K30842649_10 uM_24 h
b11,10,10.1247,uM,10 uM,24 h,24,h,HT29,BRD-K92543914,3,0.58,401,0.48766,0.0946074,"""""""""""""""""""""""""""""""""",0.13624,1.22989,0.55658,0.726397,13.92,61.3264,1,1,BRD-K92543914,DOSBIO001_HT29_24H:BRD-K92543914:10.1247,trt_cp,HT29,B19,DOSBIO001_HT29_24H_X1_B11|DOSBIO001_HT29_24H_X2_B11|DOSBIO001_HT29_24H_X3_B11,DOSBIO001_HT29_24H_X1_B11:B19|DOSBIO001_HT29_24H_X2_B11:B19|DOSBIO001_HT29_24H_X3_B11:B19,,DOSBIO,BRD-K92543914,1,1,0,1,BRD-K92543914_10 uM_24 h_HT29,1,BRD-K92543914_10 uM_24 h
b11,10,10.0786,uM,10 uM,24 h,24,h,HT29,BRD-K85806228,3,0.44,366,0.405786,1.6016,"""""""""""""""""""""""""""""""""",54.1808,27.4642,-0.0170061,0.272078,11.44,49.0095,0,1,BRD-K85806228,DOSBIO002_HT29_24H:BRD-K85806228:10.0786,trt_cp,HT29,H02,DOSBIO002_HT29_24H_X1_B11|DOSBIO002_HT29_24H_X2_B11|DOSBIO002_HT29_24H_X3_B11,DOSBIO002_HT29_24H_X1_B11:H02|DOSBIO002_HT29_24H_X2_B11:H02|DOSBIO002_HT29_24H_X3_B11:H02,,DOSBIO,BRD-K85806228,1,1,0,1,BRD-K85806228_10 uM_24 h_HT29,1,BRD-K85806228_10 uM_24 h
b20,1.11,1.11,uM,1.11 uM,24 h,24,h,HT29,BRD-K38292946,3,0.61,273,0.412645,0.0223814,"0.33,0.32,0.34",0.133333,0.137741,0.577508,0.760537,10.28,43.6693,1,1,BRD-K38292946,PCL001_HT29_24H:BRD-K38292946:1.11,trt_cp,HT29,E21,PCL001_HT29_24H_X1_B20|PCL001_HT29_24H_X2_B20|PCL001_HT29_24H_X3_B20,PCL001_HT29_24H_X1_B20:E21|PCL001_HT29_24H_X2_B20:E21|PCL001_HT29_24H_X3_B20:E21,,PCL,BRD-K38292946,1,1,0,1,BRD-K38292946_1.11 uM_24 h_HT29,1,BRD-K38292946_1.11 uM_24 h
b11,10,10.6244,uM,10 uM,24 h,24,h,HT29,BRD-K36313546,3,0.44,215,0.311011,0,"""""""""""""""""""""""""""""""""",31.3118,9.6029,0.0755685,0.438879,13.92,61.3264,0,1,BRD-K36313546,DOSBIO001_HT29_24H:BRD-K36313546:10.6244,trt_cp,HT29,F04,DOSBIO001_HT29_24H_X1_B11|DOSBIO001_HT29_24H_X2_B11|DOSBIO001_HT29_24H_X3_B11,DOSBIO001_HT29_24H_X1_B11:F04|DOSBIO001_HT29_24H_X2_B11:F04|DOSBIO001_HT29_24H_X3_B11:F04,,DOSBIO,BRD-K36313546,1,1,0,1,BRD-K36313546_10 uM_24 h_HT29,1,BRD-K36313546_10 uM_24 h
