bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b20,1.11,1.11,uM,1.11 uM,24 h,24,h,HT29,BRD-A18497530,3,0.61,246,0.391709,0,"0.32,0.34,0.34",0,0,0.568101,0.78737,10.28,43.6693,1,1,BRD-A18497530,PCL001_HT29_24H:BRD-A18497530:1.11,trt_cp,HT29,G15,PCL001_HT29_24H_X1_B20|PCL001_HT29_24H_X2_B20|PCL001_HT29_24H_X3_B20,PCL001_HT29_24H_X1_B20:G15|PCL001_HT29_24H_X2_B20:G15|PCL001_HT29_24H_X3_B20:G15,,PCL,5-iodotubercidin,1,1,0,1,5-iodotubercidin_1.11 uM_24 h_HT29,1,5-iodotubercidin_1.11 uM_24 h
b23,12,11.1,uM,12 uM,24 h,24,h,HT29,BRD-K08316444,3,0.68,423,0.542319,0.0224215,"0.33,0.34,0.33",0,0,0.667492,0.852338,8.54,34.6827,1,1,BRD-K08316444,POL001_HT29_24H:D01,trt_cp,HT29,D01,POL001_HT29_24H_X1.L2_B23|POL001_HT29_24H_X2.L2_B23|POL001_HT29_24H_X3.L2_B23,POL001_HT29_24H_X1.L2_B23:D01|POL001_HT29_24H_X2.L2_B23:D01|POL001_HT29_24H_X3.L2_B23:D01,,POL,rotenone,1,1,0,1,rotenone_12 uM_24 h_HT29,1,rotenone_12 uM_24 h
b20,1.11,1.11,uM,1.11 uM,24 h,24,h,HT29,BRD-K50511260,3,0.46,206,0.311274,0.358102,"0.36,0.20,0.44",2.12343,0.133333,0.244703,0.578682,10.28,43.6693,1,1,BRD-K50511260,PCL001_HT29_24H:BRD-K50511260:1.11,trt_cp,HT29,C03,PCL001_HT29_24H_X1_B20|PCL001_HT29_24H_X2_B20|PCL001_HT29_24H_X3_B20,PCL001_HT29_24H_X1_B20:C03|PCL001_HT29_24H_X2_B20:C03|PCL001_HT29_24H_X3_B20:C03,,PCL,BRD-K50511260,1,1,0,1,BRD-K50511260_1.11 uM_24 h_HT29,1,BRD-K50511260_1.11 uM_24 h
b11,10,9.9142,uM,10 uM,24 h,24,h,HT29,BRD-K39597586,3,0.7,490,0.592213,0,"""""""""""""""""""""""""""""""""",0.136986,0,0.68732,0.816634,13.92,61.3264,1,1,BRD-K39597586,DOSBIO001_HT29_24H:BRD-K39597586:9.9142,trt_cp,HT29,D03,DOSBIO001_HT29_24H_X1_B11|DOSBIO001_HT29_24H_X2_B11|DOSBIO001_HT29_24H_X3_B11,DOSBIO001_HT29_24H_X1_B11:D03|DOSBIO001_HT29_24H_X2_B11:D03|DOSBIO001_HT29_24H_X3_B11:D03,,DOSBIO,BRD-K39597586,1,1,0,1,BRD-K39597586_10 uM_24 h_HT29,1,BRD-K39597586_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,HT29,BRD-K73881242,3,0.85,640,0.745813,0,"0.33,0.34,0.33",0,0,0.831369,0.898681,8.54,34.6827,1,1,BRD-K73881242,POL001_HT29_24H:O13,trt_cp,HT29,O13,POL001_HT29_24H_X1.L2_B23|POL001_HT29_24H_X2.L2_B23|POL001_HT29_24H_X3.L2_B23,POL001_HT29_24H_X1.L2_B23:O13|POL001_HT29_24H_X2.L2_B23:O13|POL001_HT29_24H_X3.L2_B23:O13,,POL,arbidol,1,1,0,1,arbidol_10 uM_24 h_HT29,1,arbidol_10 uM_24 h
b20,10,10,uM,10 uM,24 h,24,h,HT29,BRD-K30842649,3,0.76,461,0.598533,0,"0.33,0.33,0.34",0.132626,0.275482,0.73723,0.844636,10.28,43.6693,1,1,BRD-K30842649,PCL001_HT29_24H:BRD-K30842649:10,trt_cp,HT29,E07,PCL001_HT29_24H_X1_B20|PCL001_HT29_24H_X2_B20|PCL001_HT29_24H_X3_B20,PCL001_HT29_24H_X1_B20:E07|PCL001_HT29_24H_X2_B20:E07|PCL001_HT29_24H_X3_B20:E07,,PCL,BRD-K30842649,1,1,0,1,BRD-K30842649_10 uM_24 h_HT29,1,BRD-K30842649_10 uM_24 h
b11,10,10.0106,uM,10 uM,24 h,24,h,HT29,BRD-K96396151,3,0.56,329,0.434033,0.0946074,"""""""""""""""""""""""""""""""""",0.273226,0.13624,0.551307,0.787485,13.92,61.3264,1,1,BRD-K96396151,DOSBIO001_HT29_24H:BRD-K96396151:10.0106,trt_cp,HT29,B20,DOSBIO001_HT29_24H_X1_B11|DOSBIO001_HT29_24H_X2_B11|DOSBIO001_HT29_24H_X3_B11,DOSBIO001_HT29_24H_X1_B11:B20|DOSBIO001_HT29_24H_X2_B11:B20|DOSBIO001_HT29_24H_X3_B11:B20,,DOSBIO,BRD-K96396151,1,1,0,1,BRD-K96396151_10 uM_24 h_HT29,1,BRD-K96396151_10 uM_24 h
b20,1.11,1.11,uM,1.11 uM,24 h,24,h,HT29,BRD-K38292946,3,0.61,273,0.412645,0.0223814,"0.33,0.32,0.34",0.133333,0.137741,0.577508,0.760537,10.28,43.6693,1,1,BRD-K38292946,PCL001_HT29_24H:BRD-K38292946:1.11,trt_cp,HT29,E21,PCL001_HT29_24H_X1_B20|PCL001_HT29_24H_X2_B20|PCL001_HT29_24H_X3_B20,PCL001_HT29_24H_X1_B20:E21|PCL001_HT29_24H_X2_B20:E21|PCL001_HT29_24H_X3_B20:E21,,PCL,BRD-K38292946,1,1,0,1,BRD-K38292946_1.11 uM_24 h_HT29,1,BRD-K38292946_1.11 uM_24 h
b20,3.33,3.33,uM,3.33 uM,24 h,24,h,HT29,BRD-K92428232,3,0.59,243,0.382877,0,"0.31,0.35,0.33",0,0,0.539988,0.786173,10.28,43.6693,1,1,BRD-K92428232,PCL001_HT29_24H:BRD-K92428232:3.33,trt_cp,HT29,C08,PCL001_HT29_24H_X1_B20|PCL001_HT29_24H_X2_B20|PCL001_HT29_24H_X3_B20,PCL001_HT29_24H_X1_B20:C08|PCL001_HT29_24H_X2_B20:C08|PCL001_HT29_24H_X3_B20:C08,,PCL,GSK-461364,1,1,0,1,GSK-461364_3.33 uM_24 h_HT29,1,GSK-461364_3.33 uM_24 h
b11,10,10.53,uM,10 uM,24 h,24,h,HT29,BRD-K74318028,3,0.36,285,0.323895,1.2299,"""""""""""""""""""""""""""""""""",9.6999,1.63936,0.338802,0.583044,13.92,61.3264,1,1,BRD-K74318028,DOSBIO001_HT29_24H:BRD-K74318028:10.53,trt_cp,HT29,N02,DOSBIO001_HT29_24H_X1_B11|DOSBIO001_HT29_24H_X2_B11|DOSBIO001_HT29_24H_X3_B11,DOSBIO001_HT29_24H_X1_B11:N02|DOSBIO001_HT29_24H_X2_B11:N02|DOSBIO001_HT29_24H_X3_B11:N02,,DOSBIO,BRD-K74318028,1,1,0,1,BRD-K74318028_10 uM_24 h_HT29,1,BRD-K74318028_10 uM_24 h
