bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-K93060291-001-03-9,3,0.5893,379,0.477879,0.0220848,"0.31,0.35,0.33",0,0,0.544835,0.790827,12.5,54.3497,1,1,BRD-K93060291,CPC008_A375_6H:A06,trt_cp,A375,A06,CPC008_A375_6H_X1_B3_DUO52HI53LO|CPC008_A375_6H_X2_B3_DUO52HI53LO|CPC008_A375_6H_X3_B3_DUO52HI53LO,CPC008_A375_6H_X1_B3_DUO52HI53LO:A06|CPC008_A375_6H_X2_B3_DUO52HI53LO:A06|CPC008_A375_6H_X3_B3_DUO52HI53LO:A06,,CPC,TL-HRAS-24,1,1,0,1,TL-HRAS-24_10 uM_6 h_A375,1,TL-HRAS-24_10 uM_6 h
b19,20,20,uM,20 uM,24 h,24,h,A375,BRD-K99026889,3,0.3811,297,0.340195,1.86501,"0.43,0.43,0.14",11.7043,27.9661,0.0965689,0.346859,33.2,94.4301,0,1,BRD-K99026889,DOSVAL002_A375_24H:BRD-K99026889:20,trt_cp,A375,A16,DOSVAL002_A375_24H_X1_B19|DOSVAL002_A375_24H_X2_B19|DOSVAL002_A375_24H_X3_B19,DOSVAL002_A375_24H_X1_B19:A16|DOSVAL002_A375_24H_X2_B19:A16|DOSVAL002_A375_24H_X3_B19:A16,,DOSVAL,BRD-K99026889,1,1,0,1,BRD-K99026889_20 uM_24 h_A375,1,BRD-K99026889_20 uM_24 h
b34,10,9.99075,uM,10 uM,24 h,24,h,A375,BRD-K52620403,3,0.43,217,0.308883,0.022482,"0.34,0.35,0.31",0,0.133333,0.382553,0.597457,23.87,85.7881,1,1,BRD-K52620403,MOAR007_A375_24H:K07,trt_cp,A375,K07,MOAR007_A375_24H_X1_B34|MOAR007_A375_24H_X2_B34|MOAR007_A375_24H_X3_B34,MOAR007_A375_24H_X1_B34:K07|MOAR007_A375_24H_X2_B34:K07|MOAR007_A375_24H_X3_B34:K07,,MOAR,STO-609,1,1,0,1,STO-609_10 uM_24 h_A375,1,STO-609_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,A375,BRD-K86191271,5,0.46,232,0.330334,1.01983,"""""""""""""""""""""""""""""""""",29.3349,40.3186,0.0902234,0.153829,13.76,60.3503,0,1,BRD-K86191271,CPC006_A375_24H:BRD-K86191271-001-02-7:10,trt_cp,A375,O08,CPC006_A375_24H_X1_B3_DUO52HI53LO|CPC006_A375_24H_X2_B3_DUO52HI53LO|CPC006_A375_24H_X3_B3_DUO52HI53LO|CPC006_A375_24H_X4_B4_DUO52HI53LO|CPC006_A375_24H_X5_B4_DUO52HI53LO,CPC006_A375_24H_X1_B3_DUO52HI53LO:O08|CPC006_A375_24H_X2_B3_DUO52HI53LO:O08|CPC006_A375_24H_X3_B3_DUO52HI53LO:O08|CPC006_A375_24H_X4_B4_DUO52HI53LO:O08|CPC006_A375_24H_X5_B4_DUO52HI53LO:O08,,CPC,cytosporone-b,1,1,0,1,cytosporone-b_10 uM_24 h_A375,1,cytosporone-b_10 uM_24 h
b11,10,9.8377,uM,10 uM,24 h,24,h,A375,BRD-K42197878,3,0.5,193,0.314119,0,"""""""""""""""""""""""""""""""""",0.142857,0.268097,0.414894,0.683195,8.75,35.6876,1,1,BRD-K42197878,DOSBIO001_A375_24H:BRD-K42197878:9.8377,trt_cp,A375,M22,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:M22|DOSBIO001_A375_24H_X2_B11:M22|DOSBIO001_A375_24H_X3_B11:M22,,DOSBIO,BRD-K42197878,1,1,0,1,BRD-K42197878_10 uM_24 h_A375,1,BRD-K42197878_10 uM_24 h
b22,10,10,uM,10 uM,24 h,24,h,A375,BRD-K35520305,3,0.5764,408,0.490369,0.0222816,"0.32,0.36,0.33",0,0,0.551354,0.745866,12.52,54.4933,1,1,BRD-K35520305,REP.A003_A375_24H:N01,trt_cp,A375,N01,REP.A003_A375_24H_X1_B22|REP.A003_A375_24H_X2_B22|REP.A003_A375_24H_X3_B22,REP.A003_A375_24H_X1_B22:N01|REP.A003_A375_24H_X2_B22:N01|REP.A003_A375_24H_X3_B22:N01,,REP,dacarbazine,1,1,0,1,dacarbazine_10 uM_24 h_A375,1,dacarbazine_10 uM_24 h
b3,200,177.6,uM,200 uM,24 h,24,h,A375,BRD-K78513633,5,0.57,345,0.448412,0.0566572,"""""""""""""""""""""""""""""""""",0,0.557706,0.531666,0.741157,13.76,60.3503,1,1,BRD-K78513633,CPC006_A375_24H:BRD-K78513633-001-07-4:177.6,trt_cp,A375,H18,CPC006_A375_24H_X1_B3_DUO52HI53LO|CPC006_A375_24H_X2_B3_DUO52HI53LO|CPC006_A375_24H_X3_B3_DUO52HI53LO|CPC006_A375_24H_X4_B4_DUO52HI53LO|CPC006_A375_24H_X5_B4_DUO52HI53LO,CPC006_A375_24H_X1_B3_DUO52HI53LO:H18|CPC006_A375_24H_X2_B3_DUO52HI53LO:H18|CPC006_A375_24H_X3_B3_DUO52HI53LO:H18|CPC006_A375_24H_X4_B4_DUO52HI53LO:H18|CPC006_A375_24H_X5_B4_DUO52HI53LO:H18,,CPC,lonidamine,1,1,0,1,lonidamine_200 uM_24 h_A375,1,lonidamine_200 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-K30097969-001-04-6,3,0.5119,497,0.510037,1.45219,"0.40,0.38,0.21",11.0899,9.86667,0.246326,0.447893,11.75,50.5886,0,1,BRD-K30097969,CPC010_A375_6H:O24,trt_cp,A375,O24,CPC010_A375_6H_X2_F1B3_DUO52HI53LO|CPC010_A375_6H_X3_B3_DUO52HI53LO|CPC010_A375_6H_X4_B5_DUO52HI53LO,CPC010_A375_6H_X2_F1B3_DUO52HI53LO:O24|CPC010_A375_6H_X3_B3_DUO52HI53LO:O24|CPC010_A375_6H_X4_B5_DUO52HI53LO:O24,,CPC,pitavastatin,1,1,0,1,pitavastatin_10 uM_6 h_A375,1,pitavastatin_10 uM_6 h
b22,10,10,uM,10 uM,24 h,24,h,A375,BRD-K09078998,3,0.5331,314,0.413714,0,"0.35,0.32,0.32",0,0,0.530188,0.724456,19.46,78.2946,1,1,BRD-K09078998,REP.A005_A375_24H:E19,trt_cp,A375,E19,REP.A005_A375_24H_X1_B22|REP.A005_A375_24H_X2_B22|REP.A005_A375_24H_X3_B22,REP.A005_A375_24H_X1_B22:E19|REP.A005_A375_24H_X2_B22:E19|REP.A005_A375_24H_X3_B22:E19,,REP,deforolimus,1,1,0,1,deforolimus_10 uM_24 h_A375,1,deforolimus_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K06753942,5,0.31,381,0.347515,0.108755,"""""""""""""""""""""""""""""""""",12.2279,12.7881,0.181919,0.357787,13.83,60.8958,0,1,BRD-K06753942,CPC018_A375_6H:BRD-K06753942-001-06-1:10,trt_cp,A375,J09,CPC018_A375_6H_X1_B4_DUO52HI53LO|CPC018_A375_6H_X2_B4_DUO52HI53LO|CPC018_A375_6H_X3_B4_DUO52HI53LO|CPC018_A375_6H_X4_F1B5_DUO52HI53LO|CPC018_A375_6H_X5_F1B5_DUO52HI53LO,CPC018_A375_6H_X1_B4_DUO52HI53LO:J09|CPC018_A375_6H_X2_B4_DUO52HI53LO:J09|CPC018_A375_6H_X3_B4_DUO52HI53LO:J09|CPC018_A375_6H_X4_F1B5_DUO52HI53LO:J09|CPC018_A375_6H_X5_F1B5_DUO52HI53LO:J09,,CPC,nobiletin,1,1,0,1,nobiletin_10 uM_6 h_A375,1,nobiletin_10 uM_6 h
