sig_id.x,conditionId,cmap_name,sig_id.y
DOSBIO001_A375_24H:BRD-K58292285:9.838,SA-1921085_10 uM_24 h,SA-1921085,DOSBIO001_HT29_24H:BRD-K58292285:9.838
DOSBIO001_A375_24H:BRD-K11169037:10.0519,BRD-K11169037_10 uM_24 h,BRD-K11169037,DOSBIO001_HT29_24H:BRD-K11169037:10.0519
DOSBIO002_A375_24H:BRD-K67236950:10.6884,BRD-K67236950_10 uM_24 h,BRD-K67236950,DOSBIO002_HT29_24H:BRD-K67236950:10.6884
CPC018_A375_6H:BRD-A62890442-001-01-0:10,3-methyl-GABA_10 uM_6 h,3-methyl-GABA,CPC018_HT29_6H:BRD-A62890442-001-01-0:10
CPC011_A375_6H:BRD-K21806131-050-02-5:10,tegaserod_10 uM_6 h,tegaserod,CPC011_HT29_6H:BRD-K21806131-050-02-5:10
CPC018_A375_6H:BRD-K88329126-001-01-0:10,BRD-K88329126_10 uM_6 h,BRD-K88329126,CPC018_HT29_6H:BRD-K88329126-001-01-0:10
CPC008_A375_6H:C13,VU-0420364-1_10 uM_6 h,VU-0420364-1,CPC008_HT29_6H:BRD-K88317944-001-01-5:10
CPC019_A375_6H:BRD-K08448573-001-01-3:10,BRD-K08448573_10 uM_6 h,BRD-K08448573,CPC019_HT29_6H:BRD-K08448573-001-01-3:10
CPC012_A375_6H:O20,BRD-A43155244_10 uM_6 h,BRD-A43155244,CPC012_HT29_6H:BRD-A43155244-001-01-2:10
CPC006_A375_6H:N03,chaetocin_0.08 uM_6 h,chaetocin,CPC006_HT29_6H:N03
CPC005_A375_24H:BRD-K69023402-001-02-5:10,thapsigargin_10 uM_24 h,thapsigargin,CPC005_HT29_24H:BRD-K69023402-001-02-5:10
CPC007_A375_24H:BRD-A43126523-001-06-4:10,BRD-A43126523_10 uM_24 h,BRD-A43126523,CPC007_HT29_24H:BRD-A43126523-001-06-4:10
CPC008_A375_6H:H02,BRD-K07259155_10 uM_6 h,BRD-K07259155,CPC008_HT29_6H:BRD-K07259155-001-05-2:10
CPC019_A375_6H:BRD-K17953061-001-05-1:10,staurosporine_10 uM_6 h,staurosporine,CPC014_HT29_6H:BRD-K70549064-001-03-3:10
CPC018_A375_6H:BRD-K41567364-001-01-2:10,SB-334867_10 uM_6 h,SB-334867,CPC018_HT29_6H:BRD-K41567364-001-01-2:10
CPC010_A375_6H:A07,BRD-K06765193_10 uM_6 h,BRD-K06765193,CPC013_HT29_6H:D11
CPC012_A375_6H:C18,MD-041_10 uM_6 h,MD-041,CPC012_HT29_6H:BRD-K56653679-001-01-2:10
CPC006_A375_24H:BRD-K33272502-001-01-2:40,DG-041_40 uM_24 h,DG-041,CPC006_HT29_24H:BRD-K33272502-001-01-2:40
CPC018_A375_6H:BRD-K98548675-001-02-6:10,parthenolide_10 uM_6 h,parthenolide,CPC018_HT29_6H:BRD-K98548675-001-02-6:10
CPC018_A375_6H:BRD-A71459254-001-02-8:10,cymarin_10 uM_6 h,cymarin,CPC018_HT29_6H:BRD-A71459254-001-02-8:10
CPC006_A375_24H:BRD-K16406336-311-01-2:10,methylene-blue_10 uM_24 h,methylene-blue,CPC006_HT29_24H:BRD-K16406336-311-01-2:10
CPC005_A375_24H:BRD-K20152659-001-02-0:10,BRD-K20152659_10 uM_24 h,BRD-K20152659,CPC005_HT29_24H:BRD-K20152659-001-02-0:10
CPC008_A375_6H:A14,BRD-K95858622_10 uM_6 h,BRD-K95858622,CPC008_HT29_6H:BRD-K95858622-001-03-4:10
CPC005_A375_24H:BRD-A81772229-001-01-6:10,simvastatin_10 uM_24 h,simvastatin,PBIOA015_HT29_24H:P07
CPC006_A375_6H:H15,NVP-AUY922_10 uM_6 h,NVP-AUY922,CPC006_HT29_6H:H15
CPC018_A375_6H:BRD-K54233340-001-02-2:10,dorsomorphin_10 uM_6 h,dorsomorphin,CPC006_HT29_6H:E02
CPC006_A375_24H:BRD-A18763547-300-04-8:10,BRD-A18763547_10 uM_24 h,BRD-A18763547,CPC006_HT29_24H:BRD-A18763547-300-04-8:10
CPC013_A375_6H:BRD-U82589721-000-01-4:10,HG-5-113-01_10 uM_6 h,HG-5-113-01,CPC013_HT29_6H:O02
CPC006_A375_6H:A19,KU-0060648_10 uM_6 h,KU-0060648,CPC006_HT29_6H:A19
CPC006_A375_6H:G14,auranofin_10 uM_6 h,auranofin,CPC006_HT29_6H:G14
CPC012_A375_6H:D09,K784-3131_10 uM_6 h,K784-3131,CPC007_HT29_6H:BRD-A76490030-001-09-4:10
CPC013_A375_6H:BRD-K09854848-001-01-0:10,MD-II-008-P_10 uM_6 h,MD-II-008-P,CPC013_HT29_6H:L10
CPC010_A375_6H:P03,BRD-K13277629_10 uM_6 h,BRD-K13277629,CPC010_HT29_6H:BRD-K13277629-001-02-1:10
CPC012_A375_6H:E07,tunicamycin_10 uM_6 h,tunicamycin,CPC012_HT29_6H:BRD-K10573841-001-01-0:10
CPC007_A375_24H:BRD-K23673040-001-12-9:10,BRD-K23673040_10 uM_24 h,BRD-K23673040,CPC007_HT29_24H:BRD-K23673040-001-12-9:10
CPC017_A375_6H:BRD-A25687296-300-03-5:10,emetine_10 uM_6 h,emetine,CPC004_HT29_6H:BRD-A25687296-300-03-5:10
CPC004_A375_6H:BRD-A93236127-001-03-7:10,digitoxin_10 uM_6 h,digitoxin,CPC017_HT29_6H:BRD-A93236127-001-03-7:10
CPC020_A375_6H:BRD-K52522949-001-01-7:10,NCH-51_10 uM_6 h,NCH-51,CPC020_HT29_6H:BRD-K52522949-001-01-7:10
CPC013_A375_6H:BRD-K19166598-001-01-9:10,BRD-K19166598_10 uM_6 h,BRD-K19166598,CPC013_HT29_6H:D22
