bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
f1b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-K74797618-001-01-9,5,0.4963,385,0.442011,0.106383,"0.22,0.23,0.25,0.13,0.17",0.133512,0.066313,0.398701,0.717907,14.01,61.7284,1,1,BRD-K74797618,CPC012_A375_6H:C22,trt_cp,A375,C22,CPC012_A375_6H_X1_F1B3_DUO52HI53LO|CPC012_A375_6H_X2_B4_DUO52HI53LO|CPC012_A375_6H_X3_B4_DUO52HI53LO|CPC012_A375_6H_X4_B5_DUO52HI53LO|CPC012_A375_6H_X5_B5_DUO52HI53LO,CPC012_A375_6H_X1_F1B3_DUO52HI53LO:C22|CPC012_A375_6H_X2_B4_DUO52HI53LO:C22|CPC012_A375_6H_X3_B4_DUO52HI53LO:C22|CPC012_A375_6H_X4_B5_DUO52HI53LO:C22|CPC012_A375_6H_X5_B5_DUO52HI53LO:C22,,CPC,MD-049,1,1,0,1,MD-049_10 uM_6 h_A375,1,MD-049_10 uM_6 h
b20,3.33,3.33333,uM,3.33 uM,24 h,24,h,A375,BRD-K61401890,3,0.42,218,0.305973,0.0232558,"0.30,0.33,0.37",0,0.558816,0.370759,0.555736,28.31,90.8699,1,1,BRD-K61401890,PBIOA015_A375_24H:M14,trt_cp,A375,M14,PBIOA015_A375_24H_X1.A3_B20|PBIOA015_A375_24H_X2_B21|PBIOA015_A375_24H_X3_B21,PBIOA015_A375_24H_X1.A3_B20:M14|PBIOA015_A375_24H_X2_B21:M14|PBIOA015_A375_24H_X3_B21:M14,,PBIOA,deguelin,1,1,0,1,deguelin_3.33 uM_24 h_A375,1,deguelin_3.33 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,A375,BRD-K64447917,3,0.38,349,0.368243,0.222618,"0.28,0.39,0.33",3.0504,12.2221,0.3044,0.564057,26.41,89.3483,1,1,BRD-K64447917,DOSVAL006_A375_24H:BRD-K64447917:20,trt_cp,A375,A07,DOSVAL006_A375_24H_X1_B19|DOSVAL006_A375_24H_X2_B19|DOSVAL006_A375_24H_X3_B19,DOSVAL006_A375_24H_X1_B19:A07|DOSVAL006_A375_24H_X2_B19:A07|DOSVAL006_A375_24H_X3_B19:A07,,DOSVAL,BRD-K64447917,1,1,0,1,BRD-K64447917_20 uM_24 h_A375,1,BRD-K64447917_20 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-K95760042-001-02-6,5,0.3665,607,0.476938,1.59574,"0.24,0.34,0.35,0.01,0.06",35.3639,22.9389,0.0365136,0.217307,14.01,61.7284,0,1,BRD-K95760042,CPC012_A375_6H:G07,trt_cp,A375,G07,CPC012_A375_6H_X1_F1B3_DUO52HI53LO|CPC012_A375_6H_X2_B4_DUO52HI53LO|CPC012_A375_6H_X3_B4_DUO52HI53LO|CPC012_A375_6H_X4_B5_DUO52HI53LO|CPC012_A375_6H_X5_B5_DUO52HI53LO,CPC012_A375_6H_X1_F1B3_DUO52HI53LO:G07|CPC012_A375_6H_X2_B4_DUO52HI53LO:G07|CPC012_A375_6H_X3_B4_DUO52HI53LO:G07|CPC012_A375_6H_X4_B5_DUO52HI53LO:G07|CPC012_A375_6H_X5_B5_DUO52HI53LO:G07,,CPC,BRD-K95760042,1,1,0,1,BRD-K95760042_10 uM_6 h_A375,1,BRD-K95760042_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K69932463-001-03-1,4,0.4447,403,0.428072,0.0540541,"0.23,0.21,0.30,0.27",0.401975,0.337117,0.424144,0.643755,28.41,91.0422,1,1,BRD-K69932463,CPC006_A375_6H:C04,trt_cp,A375,C04,CPC006_A375_6H_X1_F1B4_DUO52HI53LO|CPC006_A375_6H_X2_F2B4_DUO52HI53LO|CPC006_A375_6H_X4_B4_DUO52HI53LO|CPC006_A375_6H_X5_B4_DUO52HI53LO,CPC006_A375_6H_X1_F1B4_DUO52HI53LO:C04|CPC006_A375_6H_X2_F2B4_DUO52HI53LO:C04|CPC006_A375_6H_X4_B4_DUO52HI53LO:C04|CPC006_A375_6H_X5_B4_DUO52HI53LO:C04,,CPC,AZD-8055,1,1,0,1,AZD-8055_10 uM_6 h_A375,1,AZD-8055_10 uM_6 h
b22,3.33,3.33333,uM,3.33 uM,24 h,24,h,A375,BRD-K35589454,3,0.362,258,0.309026,2.25045,"0.37,0.35,0.28",2.00642,15.2647,0.271897,0.350797,12.52,54.4933,1,1,BRD-K35589454,REP.A003_A375_24H:N08,trt_cp,A375,N08,REP.A003_A375_24H_X1_B22|REP.A003_A375_24H_X2_B22|REP.A003_A375_24H_X3_B22,REP.A003_A375_24H_X1_B22:N08|REP.A003_A375_24H_X2_B22:N08|REP.A003_A375_24H_X3_B22:N08,,REP,danegaptide,1,1,0,1,danegaptide_3.33 uM_24 h_A375,1,danegaptide_3.33 uM_24 h
b34,10,10,uM,10 uM,24 h,24,h,A375,BRD-A45524355,3,0.56,305,0.417902,0,"0.34,0.33,0.33",0,0.137363,0.55657,0.719749,11.03,46.8849,1,1,BRD-A45524355,MOAR005_A375_24H:O04,trt_cp,A375,O04,MOAR005_A375_24H_X1_B34|MOAR005_A375_24H_X2_B34|MOAR005_A375_24H_X3_B34,MOAR005_A375_24H_X1_B34:O04|MOAR005_A375_24H_X2_B34:O04|MOAR005_A375_24H_X3_B34:O04,,MOAR,BRD-A45524355,1,1,0,1,BRD-A45524355_10 uM_24 h_A375,1,BRD-A45524355_10 uM_24 h
b20,10,10,uM,10 uM,24 h,24,h,A375,BRD-K11413513,3,0.63,475,0.553156,0.338753,"0.35,0.29,0.37",2.91103,1.74049,0.492778,0.703983,12.18,52.828,1,1,BRD-K11413513,PCL001_A375_24H:BRD-K11413513:10,trt_cp,A375,K01,PCL001_A375_24H_X1_B20|PCL001_A375_24H_X2_B20|PCL001_A375_24H_X3_B20,PCL001_A375_24H_X1_B20:K01|PCL001_A375_24H_X2_B20:K01|PCL001_A375_24H_X3_B20:K01,,PCL,BRD-K11413513,1,1,0,1,BRD-K11413513_10 uM_24 h_A375,1,BRD-K11413513_10 uM_24 h
b13,10,10,uM,10 uM,24 h,24,h,A375,BRD-K83694683,3,0.54,404,0.4723,0,"""""""""""""""""""""""""""""""""",0,0,0.503878,0.737561,37.28,95.9805,1,1,BRD-K83694683,PCLB002_A375_24H:BRD-K83694683:10,trt_cp,A375,C01,PCLB002_A375_24H_X1_B13|PCLB002_A375_24H_X2_B13|PCLB002_A375_24H_X3_B13,PCLB002_A375_24H_X1_B13:C01|PCLB002_A375_24H_X2_B13:C01|PCLB002_A375_24H_X3_B13:C01,,PCLB,BRD-K83694683,1,1,0,1,BRD-K83694683_10 uM_24 h_A375,1,BRD-K83694683_10 uM_24 h
b33,10,10,uM,10 uM,24 h,24,h,A375,BRD-K06542892,3,0.69,525,0.608604,0.0448029,"0.32,0.35,0.33",0.269183,0.805012,0.679593,0.733918,15.93,68.3606,1,1,BRD-K06542892,MOAR003_A375_24H:F01,trt_cp,A375,F01,MOAR003_A375_24H_X1.A2_B33|MOAR003_A375_24H_X2.A2_B33|MOAR003_A375_24H_X3_B33,MOAR003_A375_24H_X1.A2_B33:F01|MOAR003_A375_24H_X2.A2_B33:F01|MOAR003_A375_24H_X3_B33:F01,,MOAR,ASP-3026,1,1,0,1,ASP-3026_10 uM_24 h_A375,1,ASP-3026_10 uM_24 h
