bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b20,1.11,1.11,uM,1.11 uM,24 h,24,h,HT29,BRD-K50511260,3,0.46,206,0.311274,0.358102,"0.36,0.20,0.44",2.12343,0.133333,0.244703,0.578682,10.28,43.6693,1,1,BRD-K50511260,PCL001_HT29_24H:BRD-K50511260:1.11,trt_cp,HT29,C03,PCL001_HT29_24H_X1_B20|PCL001_HT29_24H_X2_B20|PCL001_HT29_24H_X3_B20,PCL001_HT29_24H_X1_B20:C03|PCL001_HT29_24H_X2_B20:C03|PCL001_HT29_24H_X3_B20:C03,,PCL,BRD-K50511260,1,1,0,1,BRD-K50511260_1.11 uM_24 h_HT29,1,BRD-K50511260_1.11 uM_24 h
b16,50,50,uM,50 uM,24 h,24,h,HT29,BRD-A20106178,4,0.44,341,0.391682,0,"0.27,0.27,0.19,0.27",0.132979,0.132979,0.406503,0.715546,32.96,94.2291,1,1,BRD-A20106178,GMB001_HT29_24H:BRD-A20106178:50,trt_cp,HT29,A17|H09,GMB001_HT29_24H_X1_B16|GMB001_HT29_24H_X2_B16,GMB001_HT29_24H_X1_B16:A17|GMB001_HT29_24H_X1_B16:H09|GMB001_HT29_24H_X2_B16:A17|GMB001_HT29_24H_X2_B16:H09,,GMB,BRD-A20106178,1,1,0,1,BRD-A20106178_50 uM_24 h_HT29,1,BRD-A20106178_50 uM_24 h
b11,10,10.2154,uM,10 uM,24 h,24,h,HT29,BRD-K96041907,3,0.8,513,0.64779,0,"""""""""""""""""""""""""""""""""",0,0,0.779738,0.863077,13.92,61.3264,1,1,BRD-K96041907,DOSBIO001_HT29_24H:BRD-K96041907:10.2154,trt_cp,HT29,H21,DOSBIO001_HT29_24H_X1_B11|DOSBIO001_HT29_24H_X2_B11|DOSBIO001_HT29_24H_X3_B11,DOSBIO001_HT29_24H_X1_B11:H21|DOSBIO001_HT29_24H_X2_B11:H21|DOSBIO001_HT29_24H_X3_B11:H21,,DOSBIO,BRD-K96041907,1,1,0,1,BRD-K96041907_10 uM_24 h_HT29,1,BRD-K96041907_10 uM_24 h
b11,10,10.3153,uM,10 uM,24 h,24,h,HT29,BRD-K79532217,3,0.49,408,0.452125,0.800801,"""""""""""""""""""""""""""""""""",25.2463,45.2681,0.0753827,0.155756,11.44,49.0095,0,1,BRD-K79532217,DOSBIO002_HT29_24H:BRD-K79532217:10.3153,trt_cp,HT29,E01,DOSBIO002_HT29_24H_X1_B11|DOSBIO002_HT29_24H_X2_B11|DOSBIO002_HT29_24H_X3_B11,DOSBIO002_HT29_24H_X1_B11:E01|DOSBIO002_HT29_24H_X2_B11:E01|DOSBIO002_HT29_24H_X3_B11:E01,,DOSBIO,BRD-K79532217,1,1,0,1,BRD-K79532217_10 uM_24 h_HT29,1,BRD-K79532217_10 uM_24 h
b20,3.33,3.33,uM,3.33 uM,24 h,24,h,HT29,BRD-K92428232,3,0.59,243,0.382877,0,"0.31,0.35,0.33",0,0,0.539988,0.786173,10.28,43.6693,1,1,BRD-K92428232,PCL001_HT29_24H:BRD-K92428232:3.33,trt_cp,HT29,C08,PCL001_HT29_24H_X1_B20|PCL001_HT29_24H_X2_B20|PCL001_HT29_24H_X3_B20,PCL001_HT29_24H_X1_B20:C08|PCL001_HT29_24H_X2_B20:C08|PCL001_HT29_24H_X3_B20:C08,,PCL,GSK-461364,1,1,0,1,GSK-461364_3.33 uM_24 h_HT29,1,GSK-461364_3.33 uM_24 h
b11,10,10.53,uM,10 uM,24 h,24,h,HT29,BRD-K74318028,3,0.36,285,0.323895,1.2299,"""""""""""""""""""""""""""""""""",9.6999,1.63936,0.338802,0.583044,13.92,61.3264,1,1,BRD-K74318028,DOSBIO001_HT29_24H:BRD-K74318028:10.53,trt_cp,HT29,N02,DOSBIO001_HT29_24H_X1_B11|DOSBIO001_HT29_24H_X2_B11|DOSBIO001_HT29_24H_X3_B11,DOSBIO001_HT29_24H_X1_B11:N02|DOSBIO001_HT29_24H_X2_B11:N02|DOSBIO001_HT29_24H_X3_B11:N02,,DOSBIO,BRD-K74318028,1,1,0,1,BRD-K74318028_10 uM_24 h_HT29,1,BRD-K74318028_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-A15415227,3,0.4,283,0.340215,0,"""""""""""""""""""""""""""""""""",13.6751,5.2286,0.215619,0.502338,6.88,26.3566,0,1,BRD-A15415227,CPC015_HT29_6H:BRD-A15415227-003-01-1:10,trt_cp,HT29,C01,CPC015_HT29_6H_X1_B4_DUO52HI53LO|CPC015_HT29_6H_X3_B4_DUO52HI53LO|CPC015_HT29_6H_X5_B5_DUO52HI53LO,CPC015_HT29_6H_X1_B4_DUO52HI53LO:C01|CPC015_HT29_6H_X3_B4_DUO52HI53LO:C01|CPC015_HT29_6H_X5_B5_DUO52HI53LO:C01,,CPC,GW-1929,1,1,0,1,GW-1929_10 uM_6 h_HT29,1,GW-1929_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HT29,BRD-K56429665,3,0.37,247,0.305689,0,"""""""""""""""""""""""""""""""""",0.534759,0.670241,0.357796,0.605618,19.25,77.8639,1,1,BRD-K56429665,CPC005_HT29_24H:BRD-K56429665-001-03-9:10,trt_cp,HT29,J21,CPC005_HT29_24H_X1_B3_DUO52HI53LO|CPC005_HT29_24H_X2_B3_DUO52HI53LO|CPC005_HT29_24H_X3_B3_DUO52HI53LO,CPC005_HT29_24H_X1_B3_DUO52HI53LO:J21|CPC005_HT29_24H_X2_B3_DUO52HI53LO:J21|CPC005_HT29_24H_X3_B3_DUO52HI53LO:J21,,CPC,calcipotriol,1,1,0,1,calcipotriol_10 uM_24 h_HT29,1,calcipotriol_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K55703048,5,0.4,222,0.301326,4.91361,"""""""""""""""""""""""""""""""""",36.0015,52.0365,0.0282031,0.064262,11.29,48.1194,0,1,BRD-K55703048,CPC008_HT29_6H:BRD-K55703048-001-04-4:10,trt_cp,HT29,F08,CPC008_HT29_6H_X1_B3_DUO52HI53LO|CPC008_HT29_6H_X2_B3_DUO52HI53LO|CPC008_HT29_6H_X3_B3_DUO52HI53LO|CPC008_HT29_6H_X4_F1B5_DUO52HI53LO|CPC008_HT29_6H_X5_B5_DUO52HI53LO,CPC008_HT29_6H_X1_B3_DUO52HI53LO:F08|CPC008_HT29_6H_X2_B3_DUO52HI53LO:F08|CPC008_HT29_6H_X3_B3_DUO52HI53LO:F08|CPC008_HT29_6H_X4_F1B5_DUO52HI53LO:F08|CPC008_HT29_6H_X5_B5_DUO52HI53LO:F08,,CPC,latrepirdine,1,1,0,1,latrepirdine_10 uM_6 h_HT29,1,latrepirdine_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K28366633,3,0.49,245,0.350358,0.0911577,"""""""""""""""""""""""""""""""""",0.134409,0,0.484533,0.779607,12.3,53.4597,1,1,BRD-K28366633,CPC009_HT29_6H:BRD-K28366633-001-05-2:10,trt_cp,HT29,C17,CPC009_HT29_6H_X1_B3_DUO52HI53LO|CPC009_HT29_6H_X3_B3_DUO52HI53LO|CPC009_HT29_6H_X5_B5_DUO52HI53LO,CPC009_HT29_6H_X1_B3_DUO52HI53LO:C17|CPC009_HT29_6H_X3_B3_DUO52HI53LO:C17|CPC009_HT29_6H_X5_B5_DUO52HI53LO:C17,,CPC,BRD-K28366633,1,1,0,1,BRD-K28366633_10 uM_6 h_HT29,1,BRD-K28366633_10 uM_6 h
