,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
0,-0.50011164,0.23784715,-0.02882021,-0.023364056,0.44439217,0.124310285,-0.3911206,-0.008928323,0.38856336,0.3312618,0.36295694,-0.3564658,0.28245682,-0.055687685,0.04723291,0.33874246,-0.017613877,-0.24660201,0.025776837,0.36879086,-0.48197073,0.04843279,0.019768655,-0.36763212,1.0829046,-0.2459997,-0.41404676,-0.5897486,-0.42722055,-0.4332557,0.026258402,-0.010814054,1,1
1,-0.52784497,0.21512157,0.015397124,-0.11846078,0.45504007,0.10504933,-0.39155263,-0.07967571,0.3722492,0.38342616,0.2893875,-0.30662173,0.2818246,-0.1210469,-0.072386675,0.341674,-0.0921901,-0.2206363,0.07452342,0.37063617,-0.4694164,-0.09468184,-0.06663576,-0.36913678,1.1050428,-0.24349493,-0.3207941,-0.6047952,-0.4332641,-0.40374976,-0.04536426,0.054320555,0,0
2,-0.47963887,0.28686154,0.0046305717,-0.03497358,0.4817798,0.12504703,-0.43018645,0.010545342,0.35557014,0.3201431,0.35251635,-0.3585277,0.2827029,-0.07972007,0.06809177,0.3319343,-0.034232847,-0.23030902,0.029701877,0.3427402,-0.4089635,0.04517152,-0.03434835,-0.38103154,1.0196631,-0.25882098,-0.4310194,-0.5732153,-0.37498468,-0.4129719,0.12864493,-0.09673066,1,1
3,-0.50783604,0.27384984,-0.040740434,-0.02159718,0.42333114,0.1918878,-0.50513387,0.018930214,0.40294784,0.2997108,0.38589713,-0.3385269,0.2725712,0.075927034,0.03307377,0.27904975,0.0295268,-0.19343679,-0.07322515,0.3852169,-0.38066196,0.104036294,0.06953299,-0.39458653,1.0782113,-0.2585448,-0.34285495,-0.56152964,-0.4156893,-0.47922924,-0.021709215,0.037321918,1,1
4,-0.48716283,0.25383395,-0.04670615,-0.012117212,0.44985294,0.13334401,-0.3865512,-0.0005578415,0.3945513,0.32993817,0.35701975,-0.351349,0.31080732,-0.010630959,0.09711744,0.3194808,0.0023913467,-0.23775537,-0.02164775,0.36459935,-0.4604336,0.0086397305,0.12627813,-0.31227028,1.0990199,-0.26354358,-0.3973653,-0.5507392,-0.41374144,-0.46262518,-0.05325119,0.019637922,1,1
5,-0.4819126,0.24065048,-0.04309169,0.010678781,0.42843795,0.14062887,-0.37411225,-0.0060947686,0.39418542,0.32507563,0.36569104,-0.33061317,0.29964253,-0.021032967,0.037151277,0.32276696,0.015310298,-0.2623549,0.01671885,0.37001693,-0.49535614,0.044930242,0.0025931338,-0.3643097,1.0684338,-0.2493428,-0.42232874,-0.5765365,-0.4335797,-0.4497185,-0.002737426,-0.018200608,1,1
6,-0.5302581,0.2276634,0.04936712,0.0608757,0.43837562,0.12823439,-0.39406833,0.062369823,0.37418926,0.2827838,0.35566783,-0.27417582,0.34690163,-0.05352325,0.022791514,0.30467427,0.055855595,-0.2680777,0.016552214,0.3606371,-0.47227576,0.03894127,-0.04167282,-0.4169629,1.0531793,-0.26674926,-0.420234,-0.6005007,-0.4368145,-0.41719744,0.008139845,0.047390506,1,1
7,-0.49098462,0.22984987,0.014152339,0.05099011,0.43687475,0.0870247,-0.42164093,0.07145641,0.351587,0.28843865,0.38194513,-0.33361375,0.35569644,-0.038191937,0.062013682,0.3365596,0.02647771,-0.28742036,0.053416453,0.3619944,-0.4836095,0.01782469,-0.034481246,-0.3910376,1.0754999,-0.22339365,-0.4510029,-0.58588964,-0.42015675,-0.4287834,0.016129747,0.042276323,0,1
8,-0.51259404,0.22551984,0.024761492,0.048747737,0.4616565,0.08772634,-0.4040391,0.07706472,0.40243495,0.28651786,0.32650313,-0.32801574,0.3357039,-0.08851091,0.09735447,0.354254,-0.00014920067,-0.23887686,0.110794045,0.37757492,-0.48086664,-0.04719621,-0.049601417,-0.3989881,1.0511379,-0.25028762,-0.45763296,-0.6398906,-0.4321894,-0.3672064,0.10453824,-0.011489389,1,1
9,-0.48188153,0.29579145,0.012292588,0.06315739,0.44913888,0.115839645,-0.47881913,0.028656373,0.3731997,0.29886127,0.38356856,-0.34676832,0.33482835,-0.0026944997,0.022716554,0.27186427,0.015930682,-0.20975088,0.031333048,0.3435561,-0.4236412,0.077598706,-0.02211495,-0.4102987,1.0220671,-0.24997216,-0.42212957,-0.55275714,-0.38680163,-0.44159004,0.05563365,-0.031163631,1,1
