,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
0,0.41702247,-0.54984915,0.5718106,-0.26330012,0.27749765,0.054725207,0.045972694,-0.6826099,-0.01117108,0.034482572,-0.7705995,0.41085327,0.017394481,-0.018137086,0.205913,0.018660048,0.025776394,-0.059202008,0.024621885,0.04440986,0.051641293,-0.027826691,-0.20542333,-0.045068003,0.033234235,-0.029803585,0.01729433,-0.047499478,0.60729843,-0.04335791,-0.07267637,-0.022089414,1,1
1,0.44887006,-0.5858552,0.54107714,-0.26782528,0.3179047,0.060969114,0.08959202,-0.72644156,-0.020650161,0.075068906,-0.77965224,0.37374467,0.07391019,-0.036022358,0.19635293,0.0110899545,0.052328683,-0.08532927,0.007026309,0.052116238,0.039199546,-0.10563159,-0.20589927,-0.05454697,0.060451645,-0.07130472,0.08218644,-0.14386834,0.65372014,-0.017354114,-0.06588624,-0.0110418,1,1
2,0.41344485,-0.5409994,0.5828351,-0.27936566,0.31897298,0.04624623,0.02997702,-0.6732453,0.05097779,0.023204649,-0.7825874,0.41097236,0.015679223,-0.009904005,0.2325689,-0.008700915,0.017185444,-0.057349946,0.064254686,0.011309991,0.07874483,0.08583119,-0.22544941,-0.02970744,-0.0048860144,-0.059519745,0.019779187,-0.03340512,0.608779,0.014624622,-0.07022981,-0.045586724,0,1
3,0.4006228,-0.55796945,0.5915978,-0.28175044,0.3545577,0.040342625,0.026399864,-0.6942408,0.066244036,0.030882252,-0.80427504,0.36456805,0.0608562,0.017804818,0.21170247,-0.01724482,0.07047552,-0.06259879,0.030787673,-0.03754481,0.060168907,0.054074347,-0.2998816,-0.03456369,0.039032586,-0.055136368,0.008949535,0.0017891638,0.61254483,0.01931635,-0.03766435,-0.08110121,0,1
4,0.39110735,-0.4918217,0.5931907,-0.25392807,0.30811495,0.05692417,0.018403038,-0.69236183,-0.001841614,0.044247758,-0.7524986,0.3881688,0.04295801,-0.035927944,0.22491968,0.036174543,0.01161655,-0.031896487,0.039246082,0.011074921,0.03335607,0.028379414,-0.272133,-0.016567381,-0.053590044,-0.05512289,0.004524326,-0.03269881,0.57268727,-0.038424283,-0.056343302,-0.06624322,1,1
5,0.42151076,-0.5253067,0.5802338,-0.25966826,0.31423485,0.066131994,0.04365687,-0.7090033,-0.007727051,0.059559286,-0.76818836,0.41993457,0.03378063,-0.02805772,0.21445261,0.010986142,0.035953097,-0.054779768,0.022879956,0.05962009,0.06008102,-0.017024072,-0.2245809,-0.042670235,0.01176431,-0.024464466,0.03837067,-0.052705944,0.61177623,-0.06039201,-0.08193031,-0.017851762,1,1
6,0.38222408,-0.57274055,0.60118437,-0.2610249,0.34483194,0.044094637,0.054476157,-0.6794591,-0.024053594,0.039311916,-0.7826257,0.36617061,0.11024052,-0.029059233,0.20901456,0.050897054,0.032812186,-0.06366818,0.037406735,-0.035690762,-0.00883513,-0.031866588,-0.2693106,-0.0037499634,0.0069153924,-0.12188508,0.003366921,-0.077270105,0.60366887,-0.00030510826,-0.030660259,-0.087655425,0,1
7,0.4091612,-0.53719354,0.5979806,-0.27597916,0.33465034,0.05281175,0.017486462,-0.6998032,0.038948037,0.03490499,-0.78615135,0.39869404,0.046791025,0.010355201,0.22271235,-0.002689432,0.059941612,-0.03753088,0.03344823,-0.0035466754,0.034543455,0.027199533,-0.2834359,0.02147337,0.038844667,-0.015512303,-0.003988878,-0.02440901,0.59844804,-0.04222673,-0.007169673,-0.023425164,1,1
8,0.39882478,-0.50704026,0.5730658,-0.25624505,0.27679056,-0.053493198,-0.12512606,-0.66485703,-0.03180851,-0.04533072,-0.7679483,0.35884613,-0.10761084,0.027982417,0.20557448,0.0886268,-0.096005015,-0.021433618,-0.030084202,0.011629954,-0.0706936,-0.050009392,-0.24386618,-0.07326524,0.044230953,0.024161257,-0.05285114,0.0046829954,0.5576026,-0.026726397,0.033120655,0.011995383,0,0
9,0.43194222,-0.5056875,0.5805497,-0.27698863,0.269912,0.05172939,0.05039502,-0.6999401,0.025685707,0.0032674074,-0.7917842,0.39881968,-0.075927645,0.02224691,0.22332504,0.10296411,0.04817607,-0.017413706,0.018366314,0.06816607,0.0592803,0.048141155,-0.23743832,-2.4348497e-05,0.06135899,0.013669329,0.027052943,-0.06423959,0.61399686,-0.07163186,-0.013343525,-0.029413477,1,1
