,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
0,0.0056773555,-0.8757288,0.010687685,0.4006987,0.062959,-0.057375208,-0.35346407,-0.33456126,0.4387138,1.2677135,-0.05363335,0.011575554,0.23405606,0.39200786,0.53714085,0.36012855,-0.048900876,-0.039053023,0.43176967,0.5019055,0.55136186,0.52375454,0.02171018,-0.043373253,0.30241597,0.0062393,-0.4080068,0.39209723,0.44222444,0.051583495,0.58289814,-0.3140778,1,1
1,0.017548984,-0.87542415,-0.015654378,0.41137767,0.060360365,-0.054366786,-0.35802713,-0.30901566,0.4388025,1.2537061,-0.04092909,0.0008516775,0.23525482,0.3509994,0.53681403,0.35881838,-0.0669453,-0.047527324,0.4337643,0.5096748,0.53370696,0.5329214,0.02672894,-0.067409545,0.3018439,0.016723126,-0.42626342,0.40057346,0.43206787,0.051745597,0.58161116,-0.3234317,0,1
2,0.09414464,-0.8847021,-0.055610634,0.43854442,0.006299853,-0.10231997,-0.35395557,-0.33917147,0.40034807,1.2570009,-0.0077979644,-0.02014089,0.2145251,0.3160622,0.55049944,0.279239,-0.06564632,-0.11121918,0.4330656,0.50857484,0.5194579,0.52691096,0.045011934,-0.047637444,0.2927998,0.05989339,-0.44885874,0.38067847,0.4335398,0.061720937,0.5960496,-0.2848038,0,1
3,-0.053473152,-0.8498381,-0.03746122,0.36229023,0.0992499,-0.026814185,-0.362192,-0.3518484,0.42040157,1.237172,-0.07559435,-0.012165932,0.2516742,0.45559177,0.51728636,0.35101017,-0.0153766675,-0.016628116,0.42498437,0.48886523,0.5205875,0.49014467,-0.022606105,-0.035841018,0.3300799,-0.05128155,-0.42922977,0.4009365,0.4635465,0.054137178,0.5334223,-0.3387913,1,1
4,0.052871905,-0.8601769,-0.010964785,0.46396896,0.091906264,-0.07477009,-0.39190283,-0.2972192,0.42313343,1.245768,-0.0650766,0.058965646,0.254802,0.37523887,0.49471828,0.32284322,-0.030432321,-0.0606833,0.41437447,0.4595335,0.5213247,0.50719726,0.00712466,-0.12709178,0.35784003,-0.08402539,-0.3991248,0.43116015,0.39247918,0.034203056,0.5529398,-0.31176743,1,1
5,0.016412133,-0.85229135,-0.0090248175,0.44723457,0.08474977,-0.047204565,-0.36927247,-0.304303,0.43874562,1.2485845,-0.063035294,0.018541565,0.24876255,0.37207988,0.53041905,0.35300952,-0.029902682,-0.05211608,0.42693296,0.47719774,0.52286154,0.5109158,0.047133535,-0.07922722,0.33310488,-0.023981577,-0.40502414,0.41087082,0.40044433,0.036494587,0.5705125,-0.32771313,1,1
6,-0.05532086,-0.89266324,-0.02267446,0.22974604,-0.09677363,0.057220582,-0.25001463,-0.32490376,0.4924791,1.2598548,0.020530125,-0.060918212,0.25269166,0.36023492,0.53097945,0.37617797,0.06822784,0.15371852,0.3843976,0.51625425,0.5580707,0.5481923,-0.0043368083,0.032432824,0.30085343,0.08139799,-0.402499,0.3907934,0.39710766,-0.102612376,0.56542164,-0.35135236,1,1
7,0.03870878,-0.87269473,-0.021499764,0.43247747,0.0898094,-0.06455694,-0.36684775,-0.31979504,0.4339813,1.2588,-0.032544196,0.01657669,0.2424419,0.35381046,0.5324152,0.33806306,-0.07052176,-0.027278922,0.42945078,0.49470404,0.52860546,0.54209065,0.02060221,-0.056045555,0.31916833,0.004612562,-0.42532325,0.4094678,0.4288178,0.07142004,0.5747747,-0.30442792,0,1
8,0.009274855,-0.86090934,-0.015937984,0.4281627,0.09912439,-0.038692318,-0.38087034,-0.32639918,0.4422824,1.2574111,-0.03968387,-0.022830931,0.24164528,0.38385716,0.5316585,0.32606542,-0.041283574,-0.045345232,0.4264356,0.50303495,0.5143489,0.5163403,0.030635927,-0.075952575,0.30953896,-0.019720724,-0.4272752,0.40466487,0.43715042,0.05960489,0.586055,-0.32975626,1,1
9,0.032048933,-0.866115,0.0053780223,0.42331654,0.0691562,-0.0638797,-0.36590195,-0.3100188,0.42698228,1.2579002,-0.04593326,0.019505361,0.22935516,0.36924767,0.53868127,0.34466237,-0.06680968,-0.06609558,0.43181452,0.4986607,0.52651614,0.5139575,0.006427013,-0.08596204,0.30195367,-0.016733592,-0.42065683,0.41018993,0.42986304,0.057398845,0.5789533,-0.32178408,1,1
10,0.058206636,-0.8645884,-0.031704985,0.4361554,0.08560212,-0.07540506,-0.37910664,-0.34350428,0.43285468,1.249997,-0.039274327,0.0058740377,0.23042968,0.39588866,0.5316929,0.32391277,-0.046378244,-0.10299243,0.43415242,0.50561666,0.5170081,0.5157002,0.00045678357,-0.07972656,0.31811488,-0.054474205,-0.41125432,0.40603864,0.4320042,0.03514893,0.57675225,-0.3111691,0,1
11,0.07225658,-0.87851477,-0.03149463,0.43984205,0.04511033,-0.06906229,-0.37360024,-0.32553986,0.4238833,1.2682667,-0.009616561,-0.0007683423,0.22321618,0.3320013,0.5471707,0.3000809,-0.064564586,-0.07378287,0.429441,0.510494,0.5183,0.5339244,0.045451418,-0.077207,0.305667,0.013746617,-0.42236477,0.38954502,0.42712492,0.059567492,0.59896904,-0.28468728,1,1
