,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
0,-0.06195717,-0.028098982,0.4191309,-0.49359566,-0.0017338172,0.022073036,0.021877736,0.16240694,-0.02670879,0.1982429,0.016068492,-0.5217488,0.5514983,-0.01345996,0.048977647,0.0234283,-0.34131542,0.26007926,-0.4530363,-0.03531387,-0.028265571,-0.36970627,0.055403925,0.060248006,-0.040651575,-0.8394009,0.41670057,-0.042907827,0.44329563,0.0021050973,-0.28824827,0.07705651,1,1
1,-0.06089651,0.068574026,0.3901367,-0.45797306,-0.004563382,0.007918247,0.025354564,0.18784055,-0.06348078,0.21997604,-0.049590413,-0.47998452,0.5546051,0.049000725,0.02247262,0.019080311,-0.36957645,0.2730405,-0.4352449,-0.07436767,-0.031023014,-0.3658565,0.042422492,0.060208187,0.00048555946,-0.80779636,0.37946397,-0.023681803,0.39095187,0.11673403,-0.30599824,0.10115224,1,1
2,-0.031051427,0.020519275,0.4171005,-0.4639376,-0.014988374,-0.013927606,-0.01688371,0.16029298,-0.04069732,0.19059357,0.030708969,-0.49526328,0.5175786,0.009272693,0.08855242,-0.009871639,-0.32232016,0.27870238,-0.43238333,0.026294185,-0.027209343,-0.32687104,0.05719024,0.10005804,-0.046120845,-0.78068554,0.40067327,-0.05777707,0.4154927,-0.0059100897,-0.26349396,0.11426147,1,1
3,0.121737905,-0.07286642,0.4028374,-0.4765662,-0.044372812,0.09312296,-0.010955244,0.1572585,0.049217485,0.1917153,-0.110790335,-0.44326472,0.5497594,0.12892115,-0.15185618,0.012350488,-0.3433562,0.26730368,-0.397679,-0.0778852,0.08244164,-0.4230072,-0.053912807,0.022428747,0.11829409,-0.75594604,0.39612332,0.04620256,0.36740908,-0.04487575,-0.36046103,0.099611506,1,1
4,0.001096223,0.009701568,0.39999014,-0.4896227,0.021617211,-0.048113964,0.052444026,0.20521262,-0.054330073,0.16513288,-0.030611727,-0.4786387,0.48561734,0.026013989,0.06056239,-0.013580257,-0.3398518,0.27113163,-0.45120436,-0.010024687,-0.010279119,-0.3630588,0.035477635,0.060168628,-0.047007285,-0.7648661,0.35329038,-0.06679684,0.39774328,0.034789316,-0.28842744,0.120051,1,1
5,0.045866057,-0.041273057,0.42504588,-0.50411284,-0.026471294,-0.0435643,0.026112761,0.18813452,-0.033194363,0.16246027,-0.012272409,-0.50522953,0.49948114,0.0029683579,0.08470071,-0.025110131,-0.31381008,0.24669613,-0.45377234,-0.029412415,-0.008373817,-0.3157608,-0.006842822,0.10409949,-0.05819226,-0.78322047,0.3824088,-0.094383396,0.42181352,-0.035277065,-0.3043685,0.12633404,1,1
6,0.13456777,-0.061789833,0.3950872,-0.47673705,-0.05186777,0.0861692,-0.009313419,0.16861416,0.06078268,0.20164439,-0.10635999,-0.44322065,0.54772973,0.13306658,-0.14694321,0.017836396,-0.34055063,0.26815143,-0.39416072,-0.07404469,0.08341964,-0.41201186,-0.06170271,0.02596774,0.1199346,-0.75731367,0.3932206,0.05123506,0.36896583,-0.034667045,-0.35421157,0.09762123,0,0
7,0.1305204,-0.07240186,0.39496052,-0.48336467,-0.04327552,0.08039111,-0.00048291683,0.1693913,0.045983113,0.1960312,-0.110319555,-0.44997066,0.5495621,0.12777746,-0.14468855,0.014216382,-0.35073894,0.2688221,-0.40335533,-0.074231476,0.086311296,-0.41493076,-0.061112113,0.024645027,0.114164084,-0.766027,0.39985567,0.043737598,0.37702608,-0.03414095,-0.3614665,0.097965114,0,0
8,-0.021127885,-0.063134685,0.3942412,-0.5103022,0.020670122,0.034874223,0.01529789,0.109660156,-0.061193485,0.19882417,-0.009526102,-0.46160173,0.5738492,0.0030443845,0.019137437,0.020276422,-0.3473922,0.27281487,-0.4668356,-0.06996155,0.016296804,-0.35765582,0.04642354,0.01859038,-0.020416634,-0.88769126,0.44631582,-0.06195882,0.47202814,-0.009547681,-0.3411396,0.08310526,0,1
9,-0.034705684,-0.062641054,0.39296913,-0.49019602,0.038533192,0.017990293,0.035374474,0.15857686,-0.013804195,0.1825872,0.04159242,-0.5022036,0.5469276,-0.013928359,0.044630725,0.030386481,-0.3339697,0.28199345,-0.45557475,0.0020775348,-0.022511762,-0.37759155,0.037009403,0.04323904,-0.044270683,-0.85040075,0.424668,-0.06735728,0.4491039,-0.009873505,-0.30149227,0.08997707,1,1
10,-0.07252944,-0.035297573,0.40617767,-0.47501543,0.052625827,0.00027609058,0.05684114,0.16389439,-0.010316655,0.19301075,0.0025572926,-0.51400506,0.55407107,-0.033634752,0.049378213,0.033489056,-0.34971327,0.27407277,-0.42820254,-0.04457903,-0.07653137,-0.35683924,0.02398272,0.01939087,-0.06302658,-0.8217324,0.4136903,-0.057932712,0.39981735,-0.021934671,-0.29403886,0.08207747,1,1
11,0.04047063,-0.030697111,0.43356916,-0.48245984,-0.028087065,-0.06418313,0.03403187,0.19621429,-0.022385493,0.16507295,-0.0031568105,-0.4890934,0.48342514,0.023369435,0.10324532,-0.030630892,-0.3163532,0.25832808,-0.45125982,-0.010115219,-0.027044129,-0.32630008,-0.02432071,0.10295496,-0.052357294,-0.7557065,0.36501795,-0.09708107,0.39419973,-0.047998235,-0.31977737,0.15277196,1,1
12,0.13179733,-0.07066028,0.41002074,-0.47638732,-0.0641798,0.098432675,-0.02574955,0.1594275,0.059541877,0.19383512,-0.10258763,-0.4417523,0.5550338,0.1336618,-0.14740351,0.013489552,-0.3356043,0.2686584,-0.39703533,-0.06138499,0.08485382,-0.42041,-0.05010967,0.034452885,0.12225224,-0.7553896,0.39487875,0.051953793,0.36666146,-0.053820334,-0.36232424,0.098445036,0,0
13,0.12403287,-0.07357524,0.41245836,-0.47980568,-0.054146267,0.08978054,-0.011368573,0.16149238,0.04911092,0.19499844,-0.10841955,-0.44527012,0.5639393,0.12829314,-0.14479113,0.009366654,-0.34514895,0.27533275,-0.4067736,-0.07137695,0.07734373,-0.41987646,-0.05512366,0.026558485,0.11034078,-0.7686057,0.4010206,0.04321742,0.37230992,-0.0441332,-0.3722134,0.10491647,1,0
14,-0.023579713,0.044609986,0.38207895,-0.46090248,-0.02994967,-0.004519896,0.04655069,0.22593825,-0.09213096,0.22407293,-0.08414319,-0.5057287,0.547658,0.03612086,0.017280802,0.020577656,-0.37586504,0.27669796,-0.43269318,-0.059425198,-0.024093017,-0.3882563,0.06935787,0.081134066,-0.023094377,-0.8025919,0.38946295,-0.033131853,0.3780395,0.12307793,-0.294486,0.10490614,1,1
15,0.09862612,-0.049856253,0.3762754,-0.4737555,0.00014486909,0.068554334,0.015184924,0.15555707,0.021951593,0.18704228,-0.11499809,-0.4397393,0.5412794,0.13721123,-0.14427969,0.0026364475,-0.3464416,0.26382098,-0.39309305,-0.07745899,0.072029196,-0.40388674,-0.06418576,0.02095823,0.10496002,-0.75215745,0.39368728,0.031892072,0.36960694,-0.020615458,-0.35402092,0.08748507,0,0
16,0.015575154,-0.026871461,0.42758554,-0.47303107,-0.016670365,-0.05047708,0.032443386,0.20617686,-0.036587015,0.17523749,0.0043998277,-0.48677394,0.50123024,0.029743085,0.09455429,-0.027360579,-0.32527035,0.25459737,-0.45480597,0.010357506,-0.03629584,-0.33883753,0.0022770986,0.09756446,-0.042944834,-0.7601502,0.37263417,-0.0996941,0.39617568,-0.035209753,-0.32515818,0.1401578,1,1
