,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
0,0.0051995665,-0.4344029,0.010877946,0.018456083,0.06334834,-0.054905836,-0.012027381,-0.33476746,-0.01310705,0.67059255,-0.05320966,0.011707047,-0.42559028,0.006137817,0.5364447,0.037262183,-0.049365968,-0.038554724,-0.04991211,0.5017902,0.55175626,0.5242547,0.022042654,-0.043157257,-0.37609237,0.005826383,-0.40823105,-0.023527201,0.44120687,0.051066577,0.58315426,0.031285122,1,1
1,0.017071195,-0.43409824,-0.015464115,0.029135052,0.0607497,-0.051897414,-0.016590444,-0.30922186,-0.01301834,0.6565851,-0.040505398,0.0009831712,-0.4243915,-0.034870658,0.5361179,0.035951994,-0.067410395,-0.047029026,-0.047917455,0.5095595,0.53410137,0.5334215,0.027061414,-0.06719355,-0.37666443,0.01631021,-0.42648768,-0.015050972,0.43105033,0.05122868,0.5818673,0.02193119,0,1
2,0.09366685,-0.4433762,-0.055420373,0.056301802,0.006689187,-0.0998506,-0.012518882,-0.33937767,-0.051472794,0.65987986,-0.007374271,-0.020009397,-0.44512123,-0.06980783,0.5498033,-0.043627396,-0.066111416,-0.11072089,-0.048616156,0.50845957,0.5198523,0.5274111,0.04534441,-0.047421448,-0.38570854,0.05948047,-0.449083,-0.03494598,0.43252224,0.06120402,0.5963057,0.06055909,0,1
3,-0.053950943,-0.4085122,-0.03727096,-0.019952388,0.09963924,-0.024344813,-0.020755323,-0.3520546,-0.03141928,0.640051,-0.07517066,-0.012034439,-0.40797213,0.06972173,0.51659024,0.028143782,-0.01584176,-0.016129818,-0.056697406,0.48874998,0.5209819,0.4906448,-0.02227363,-0.035625022,-0.34842843,-0.051694468,-0.42945403,-0.014687918,0.46252894,0.05362026,0.5336784,0.006571591,1,1
4,0.052394114,-0.41885108,-0.010774523,0.08172634,0.0922956,-0.07230072,-0.050466146,-0.2974254,-0.028687418,0.64864695,-0.064652905,0.05909714,-0.40484434,-0.010631181,0.4940222,-2.3156404e-05,-0.030897414,-0.060185,-0.06730728,0.45941827,0.5217191,0.5076974,0.0074571352,-0.12687579,-0.3206683,-0.08443831,-0.39934906,0.015535706,0.3914616,0.03368614,0.5531959,0.033595473,1,1
5,0.015934344,-0.41096547,-0.008834556,0.06499196,0.08513911,-0.044735193,-0.027835771,-0.3045092,-0.013075227,0.65146345,-0.0626116,0.018673059,-0.41088378,-0.013790173,0.5297229,0.030143157,-0.030367775,-0.051617783,-0.054748796,0.4770825,0.52325594,0.51141596,0.04746601,-0.079011224,-0.34540346,-0.024394494,-0.4052484,-0.00475361,0.39942676,0.03597767,0.5707686,0.017649775,1,1
6,-0.05579865,-0.45133734,-0.022484198,-0.15249658,-0.096384294,0.059689954,0.09142205,-0.32510996,0.04065824,0.6627338,0.02095382,-0.060786717,-0.40695468,-0.025635116,0.53028333,0.053311575,0.06776275,0.15421681,-0.09728417,0.516139,0.5584651,0.54869246,-0.004004333,0.03264882,-0.3776549,0.08098507,-0.40272325,-0.02483102,0.3960901,-0.1031293,0.56567776,-0.0059894547,1,1
7,0.03823099,-0.4313689,-0.021309502,0.05023486,0.09019874,-0.062087573,-0.025411054,-0.32000124,-0.01783954,0.6616791,-0.032120503,0.016708184,-0.41720444,-0.03205958,0.5317191,0.015196688,-0.07098685,-0.026780624,-0.052230988,0.4945888,0.52899987,0.5425908,0.020934684,-0.05582956,-0.35934,0.0041996446,-0.4255475,-0.006156657,0.42780024,0.07090312,0.5750308,0.04093498,0,1
8,0.008797066,-0.4195835,-0.015747722,0.04592008,0.099513724,-0.036222946,-0.039433658,-0.32660538,-0.009538438,0.6602901,-0.03926018,-0.022699438,-0.41800106,-0.0020128782,0.53096235,0.0031990372,-0.041748665,-0.044846933,-0.055246186,0.5029197,0.5147433,0.51684046,0.030968402,-0.07573658,-0.36896938,-0.02013364,-0.42749947,-0.010959574,0.43613285,0.059087973,0.5863111,0.015606642,1,1
9,0.031571142,-0.42478913,0.0055682845,0.041073926,0.06954554,-0.061410327,-0.02446525,-0.310225,-0.024838552,0.66077924,-0.04550957,0.019636855,-0.43029118,-0.01662236,0.53798515,0.021795973,-0.06727477,-0.06559729,-0.049867246,0.49854547,0.52691054,0.51445764,0.006759488,-0.08574605,-0.37655467,-0.01714651,-0.4208811,-0.0054345187,0.42884547,0.056881927,0.57920945,0.023578838,1,1
