,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
0,0.2947053,0.47411487,-0.61327684,0.0017772141,-0.48694316,-0.021142704,0.009438077,0.067952216,-0.07894239,0.19305623,-0.5965739,1.0735334,-1.1597383,-0.43795702,0.27859068,-0.25162554,-0.018411722,0.0208381,-0.3298726,0.9794674,-0.0045695864,-0.014199217,-0.007008273,0.33188176,-0.06883466,-0.0017151844,-0.018432606,-0.28437147,-0.31277382,0.4920633,-0.29163584,-0.38531607,1,1
1,0.31329495,0.44160733,-0.60233843,0.0071348688,-0.48090386,-0.013860788,0.007767286,0.043890852,-0.057617676,0.21255141,-0.55213124,1.06545,-1.1576002,-0.43159026,0.2529528,-0.25097936,-0.022256337,0.026838722,-0.35215715,0.9832143,0.013806932,0.006080848,-0.024685284,0.36910823,-0.06532404,-0.006905249,-0.013858403,-0.293173,-0.3202563,0.50034535,-0.28020498,-0.408552,1,1
2,0.30931854,0.39970112,-0.60410583,-0.04234028,-0.42739987,-0.026162542,-0.06562832,0.0043018614,-0.046467774,0.25337046,-0.5189548,1.0433528,-1.1145747,-0.38858935,0.2377451,-0.29258496,-0.012647411,0.06875797,-0.29696104,0.96437556,0.08077133,0.026185555,-0.03951618,0.42885444,-0.03976709,-0.06441994,0.021273877,-0.26288298,-0.34960395,0.5027655,-0.29022327,-0.37768394,1,1
3,0.31379247,0.43429455,-0.59552443,0.009183962,-0.44090536,0.052649926,-0.050140165,0.018940916,-0.067410015,0.23623833,-0.5349999,1.0522848,-1.1183467,-0.39904636,0.27210373,-0.25797144,-0.014136314,0.025635403,-0.31680787,0.96735847,0.044654686,0.020915247,-0.04745491,0.39029983,-0.05748876,-0.07280321,0.011959071,-0.2629077,-0.34320304,0.4807061,-0.29293868,-0.38199782,0,1
4,0.2945486,0.45205727,-0.6084698,0.035565887,-0.42129126,-0.0019386106,-0.04733864,0.028625662,-0.047855806,0.227595,-0.5310842,1.050265,-1.1330647,-0.4025096,0.2923305,-0.28869838,-0.013468431,0.011050678,-0.29343832,0.9615735,0.0884231,0.04724976,-0.035668764,0.39880577,-0.030338531,-0.07217384,-0.031388976,-0.26349255,-0.3772076,0.49100524,-0.2813845,-0.40365613,1,1
5,0.28718054,0.39569396,-0.6144284,-0.0006046173,-0.46530563,-0.06418048,-0.05648763,0.058952723,-0.048435535,0.21868092,-0.55181235,1.0427978,-1.1517625,-0.44880238,0.24924476,-0.2892584,-0.03178744,0.04074068,-0.32690302,0.9732149,0.024485659,0.019916626,-0.034118045,0.37378,-0.051850203,-0.00013105877,0.022961857,-0.30368254,-0.32735744,0.49787977,-0.29126656,-0.42549908,1,1
6,0.3086558,0.4583071,-0.5954987,-0.026809102,-0.4832876,-0.09205258,0.038327128,0.050275218,-0.054887157,0.22189695,-0.55005485,1.0362865,-1.1359934,-0.4291518,0.251142,-0.2708285,-0.00011160737,0.020155644,-0.31046003,0.97899866,0.004430718,-0.030499881,-0.0036394096,0.35068262,-0.06149416,0.015613769,-0.035598893,-0.277414,-0.34318674,0.48247665,-0.28745672,-0.36387247,1,1
7,0.29700637,0.3901703,-0.60549855,-0.045351796,-0.4204223,-0.04893813,-0.08043923,0.006907728,-0.045268375,0.24551076,-0.5331115,1.0345404,-1.1243856,-0.4006572,0.25972775,-0.30976653,-0.0036853622,0.05873675,-0.30281505,0.9672829,0.06776908,0.04079925,-0.0321836,0.42322713,-0.030667612,-0.044786483,0.01804106,-0.27849904,-0.34484458,0.49978742,-0.28463298,-0.39927387,1,1
8,0.30971158,0.4991622,-0.61698306,-0.04235409,-0.4774128,-0.06986645,0.018232148,0.037050694,-0.09130262,0.2124981,-0.5856063,1.0658176,-1.1581,-0.42302272,0.31007975,-0.23402779,0.009778136,-0.00968315,-0.31739733,0.9917135,-0.03839687,-0.0707986,0.0020800128,0.34270477,-0.058758587,0.01672128,-0.058686186,-0.3028218,-0.30517086,0.47109827,-0.3080538,-0.3576407,1,1
9,0.30289415,0.4538607,-0.5946646,-0.0044631725,-0.4901035,-0.05406624,0.05667418,0.034062136,-0.0671006,0.22666392,-0.5466043,1.0698156,-1.1261392,-0.41896722,0.27927372,-0.2720738,-0.005837345,-0.00087203516,-0.29153076,0.9958335,0.0076827286,-0.0055054436,0.017361192,0.36614585,-0.04681185,-0.02166631,-0.05369936,-0.29343304,-0.37057453,0.45329037,-0.29997584,-0.3572157,1,1
10,0.3109952,0.485753,-0.6032827,0.0014444786,-0.44967338,-0.019214464,-0.044848036,0.022607652,-0.06757327,0.21219206,-0.5685378,1.0572622,-1.1600009,-0.39838544,0.31098965,-0.2639289,-0.009157276,0.023950746,-0.32304758,0.98650324,0.038731765,-0.014494711,-0.028571445,0.38123927,-0.025141357,-0.014691462,-0.024715986,-0.26281908,-0.2772119,0.4892897,-0.29194057,-0.379847,1,1
11,0.2998742,0.43741187,-0.6031008,0.025188288,-0.46366802,-0.026043326,0.06349222,0.05538785,-0.058085296,0.22552419,-0.5318978,1.0867062,-1.1343582,-0.44133076,0.22111776,-0.25107342,-0.0410234,0.039792098,-0.2997896,0.9696632,0.05776289,0.0078850305,0.03423959,0.39024296,-0.037442572,-0.07761025,0.0053184107,-0.24504681,-0.39800632,0.4930694,-0.2967362,-0.35685802,1,1
