,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
0,0.055085942,0.076815516,-0.5467502,0.35243076,0.07209821,-0.3596614,0.044389546,-0.0032135956,0.04286477,0.031388972,0.054507997,-0.05364851,0.2142199,0.07104478,0.05688775,-0.6231721,0.28728935,-0.06749227,0.7997043,-0.32651258,-0.16651306,-0.64867735,-0.0663775,0.013892397,-0.28959247,0.097684115,0.009210898,0.49194306,0.20431733,-0.099164635,-0.03701646,0.06294107,1,0
1,0.042536825,-0.015579596,-0.6014365,0.33395353,0.0398141,-0.31663662,-0.013557145,0.04681299,0.039839823,-0.04031693,-0.010052567,-0.02078522,0.2868331,-0.0053929677,-0.048275072,-0.6156782,0.28746223,0.029584393,0.7987871,-0.32441694,-0.08190913,-0.62679803,0.028416818,0.030543178,-0.34718835,-0.019756507,-0.02985073,0.42388317,0.19209279,0.02998684,-0.08524814,0.015174441,1,1
2,0.041548364,-0.030076586,-0.6004276,0.31786156,-0.01709903,-0.3354158,-0.048831884,0.04695784,-0.0048414543,-0.037979204,-0.04931713,-0.011295259,0.29085755,-0.023482626,-0.06691264,-0.61404014,0.25694275,0.019789195,0.77793294,-0.33851492,-0.0874978,-0.60665137,0.02175355,0.034476936,-0.32153678,-0.06277482,-0.040374584,0.48483878,0.17819935,0.0026332084,0.006054041,-0.045913555,1,1
3,0.04359684,0.003960341,-0.5650305,0.38876635,0.044805914,-0.34941223,-0.0023531392,0.04410356,0.15319832,0.011882753,-0.041926205,-0.012771448,0.24293403,0.035773046,-0.02278407,-0.6439165,0.26310578,-0.018711558,0.79163396,-0.31101012,-0.12064691,-0.63685817,0.029445363,0.060218,-0.33784586,-0.026022483,-0.0014263522,0.44023144,0.14617231,-0.046375364,-0.061420396,-0.025273293,0,1
4,0.03873697,-0.012309741,-0.6027857,0.3365469,-0.0032520574,-0.35157079,-0.031268068,0.04247743,0.029540638,-0.018740399,-0.072517335,-0.0027063047,0.2861647,0.033483263,-0.044240907,-0.63880384,0.25838366,0.0042169252,0.81316197,-0.34005526,-0.0878984,-0.6354472,0.030417627,0.01933818,-0.35502785,-0.08547805,-0.021771401,0.48515636,0.16075513,-0.009284396,-0.004379116,-0.043072425,1,1
5,0.035319477,-0.029386686,-0.5933098,0.35456872,-0.018776517,-0.3388187,-0.039636802,0.05237492,0.026494745,-0.04680653,0.006164206,0.04042484,0.30088115,-0.007082265,-0.07530673,-0.61204016,0.30580628,0.050296403,0.76937354,-0.34239608,-0.083929434,-0.64182717,0.021991413,0.044574447,-0.33127174,-0.047087554,-0.04989022,0.44226396,0.16881794,0.055043064,-0.067517854,0.0070782127,1,1
6,0.04208554,-0.039997034,-0.6032352,0.34494507,-0.04103407,-0.3556379,-0.0846878,-0.0037789075,-0.033328928,0.021359622,-0.035289325,-1.0931864e-05,0.2935261,0.02919463,-0.09067713,-0.61525655,0.27180347,-0.019505467,0.7812716,-0.36600763,-0.027443733,-0.6271555,-0.013521053,0.017682325,-0.3287864,-0.05252245,-0.061444666,0.48879337,0.15297851,0.010417193,0.054086775,-0.08634658,0,1
7,0.0421851,-0.011022042,-0.63377595,0.3694587,-0.024624407,-0.34014153,-0.109284006,0.014575813,-0.013634143,0.050322562,0.006716552,0.050018586,0.31585467,0.0039084097,-0.09964368,-0.60472745,0.31027538,0.022351295,0.7568767,-0.34844828,-0.009005614,-0.6257694,-0.014385177,0.043580413,-0.32025024,0.016032595,-0.08299609,0.48627412,0.20889577,0.06260111,-0.0062764483,-0.031114025,1,1
8,0.039407615,-0.029050417,-0.60182106,0.3533616,-0.0044778623,-0.34392127,-0.06254466,0.044782594,0.033531558,-0.0057164873,-0.016139407,0.0015052184,0.29906088,0.015435105,-0.05908856,-0.62815523,0.28921127,0.033566736,0.79468703,-0.34584197,-0.09255478,-0.63704884,0.029194277,0.036631316,-0.33781624,-0.05039426,-0.025111478,0.4714361,0.16218954,0.040156372,-0.015775135,-0.049308643,1,1
9,0.03753528,-0.035622608,-0.5693396,0.3444011,-0.023325387,-0.35587287,0.0075572208,0.007669677,0.020035801,-0.008676071,-0.10364951,-0.019365415,0.29047012,-0.011162363,-0.029643945,-0.63601995,0.22885984,-0.00173184,0.7812842,-0.34807882,-0.08468486,-0.63245887,0.011291621,-0.0044732206,-0.34682468,-0.13286747,-0.03216672,0.47497612,0.19947448,-0.04412361,-0.04805009,-0.058826983,1,1
10,0.054138437,0.08426021,-0.5430367,0.35022682,0.083144486,-0.35845995,0.044301786,-0.0031229109,0.026260637,0.04169563,0.055238914,-0.027441483,0.22014181,0.0714631,0.051971026,-0.6233033,0.29091245,-0.06280659,0.8080888,-0.32944262,-0.15380727,-0.65752006,-0.07935238,0.0037669912,-0.29098168,0.10360612,0.010578757,0.4928627,0.20394936,-0.092753544,-0.04579898,0.0677069,1,0
11,0.057240665,0.08866206,-0.53739285,0.35761684,0.08594108,-0.36482888,0.05613319,-0.014674883,0.0136174485,0.019062206,0.06877893,-0.021829564,0.2219863,0.06322508,0.053110223,-0.6336285,0.30328205,-0.059178066,0.82045573,-0.34652668,-0.16407658,-0.6744644,-0.08462964,-0.003348209,-0.2893049,0.11375234,0.012473166,0.49461207,0.20169252,-0.09697441,-0.04218197,0.082482725,0,0
