,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
0,0.41647226,-0.5504702,0.57093894,-0.88198805,0.27796927,-0.28556445,0.0462555,-0.68509305,0.32347596,0.033604525,-0.7722921,0.41034427,0.018200794,-0.277439,-0.26888934,0.0183518,0.025845075,0.3789096,-0.36841264,-0.26320973,-0.2859157,-0.028827127,-0.20588122,-0.04582081,0.033574592,-0.44913116,0.019469755,-0.32827494,0.6082479,-0.2800223,-0.33600947,-0.0230637,1,1
1,0.44831985,-0.5864762,0.5402055,-0.88651323,0.31837633,-0.27932054,0.08987483,-0.7289247,0.31399688,0.074190855,-0.78134483,0.37323567,0.07471651,-0.29532427,-0.27844942,0.010781708,0.052397363,0.35278234,-0.3860082,-0.25550336,-0.29835743,-0.106632024,-0.20635717,-0.055299778,0.060792003,-0.4906323,0.08436186,-0.4246438,0.6546696,-0.2540185,-0.32921934,-0.012016086,1,1
2,0.41289464,-0.54162043,0.5819634,-0.8980536,0.3194446,-0.29404342,0.030259825,-0.67572844,0.38562483,0.022326602,-0.78428,0.41046336,0.016485536,-0.2692059,-0.24223344,-0.009009161,0.017254125,0.38076165,-0.32877982,-0.29630962,-0.25881216,0.08483075,-0.22590731,-0.030460244,-0.004545659,-0.47884732,0.021954611,-0.31418058,0.60972846,-0.22203976,-0.3335629,-0.04656101,0,1
3,0.4000726,-0.5585905,0.59072614,-0.90043837,0.3550293,-0.29994702,0.02668267,-0.69672394,0.40089107,0.030004205,-0.8059676,0.36405906,0.061662514,-0.24149708,-0.26309988,-0.017553067,0.0705442,0.3755128,-0.36224684,-0.34516442,-0.2773881,0.053073913,-0.30033952,-0.035316497,0.039372943,-0.47446394,0.011124959,-0.2789863,0.6134943,-0.21734804,-0.30099747,-0.0820755,0,1
4,0.39055714,-0.49244276,0.5923191,-0.872616,0.30858657,-0.2833655,0.018685844,-0.69484496,0.33280542,0.04336971,-0.7541912,0.38765982,0.043764323,-0.29522985,-0.24988267,0.035866298,0.011685231,0.40621513,-0.35378844,-0.29654467,-0.30420092,0.027378978,-0.2725909,-0.017320186,-0.053249687,-0.47445047,0.00669975,-0.31347427,0.5736367,-0.27508867,-0.3196764,-0.06721751,1,1
5,0.42096055,-0.5259277,0.57936215,-0.8783562,0.31470647,-0.27415764,0.043939676,-0.71148646,0.32691997,0.05868124,-0.76988095,0.41942558,0.034586944,-0.28735963,-0.26034975,0.0106778955,0.036021776,0.38333184,-0.37015456,-0.24799952,-0.27747595,-0.018024508,-0.2250388,-0.04342304,0.012104666,-0.44379205,0.040546093,-0.3334814,0.6127257,-0.2970564,-0.34526342,-0.018826049,1,1
6,0.38167387,-0.5733616,0.6003127,-0.8797128,0.34530357,-0.29619503,0.054758962,-0.6819422,0.31059343,0.03843387,-0.78431827,0.36566162,0.111046836,-0.28836113,-0.26578778,0.05058881,0.032880865,0.3744434,-0.35562778,-0.34331036,-0.34639212,-0.03286702,-0.2697685,-0.0045027686,0.007255748,-0.5412127,0.0055423453,-0.35804558,0.6046183,-0.23696949,-0.29399338,-0.088629715,0,1
7,0.408611,-0.53781456,0.59710896,-0.8946671,0.33512196,-0.2874779,0.017769268,-0.7022863,0.37359506,0.034026943,-0.78784394,0.39818504,0.047597338,-0.2489467,-0.25208998,-0.0029976782,0.06001029,0.40058073,-0.3595863,-0.3111663,-0.30301353,0.026199097,-0.28389382,0.020720566,0.039185025,-0.4348399,-0.0018134539,-0.30518445,0.5993975,-0.27889112,-0.27050278,-0.02439945,1,1
8,0.39827457,-0.5076613,0.57219416,-0.874933,0.27726218,-0.39378285,-0.124843255,-0.66734016,0.3028385,-0.046208765,-0.7696409,0.35833713,-0.10680452,-0.23131949,-0.26922786,0.08831856,-0.095936336,0.41667798,-0.4231187,-0.29598963,-0.40825057,-0.051009826,-0.24432407,-0.074018046,0.04457131,-0.39516634,-0.050675716,-0.27609247,0.558552,-0.26339078,-0.23021245,0.011021096,0,0
9,0.431392,-0.5063085,0.57967806,-0.89567655,0.27038363,-0.28856027,0.050677825,-0.7024232,0.36033273,0.0023893595,-0.7934768,0.3983107,-0.07512133,-0.23705499,-0.2514773,0.102655865,0.04824475,0.4206979,-0.3746682,-0.23945352,-0.27827668,0.04714072,-0.23789622,-0.0007771539,0.061699346,-0.40565825,0.029228367,-0.34501505,0.6149463,-0.30829626,-0.27667663,-0.030387763,1,1
