,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
0,-0.014706269,0.05015761,-0.3619385,-0.12763949,0.03481766,-0.42032737,0.3566148,-0.32320148,-0.33081287,-0.34042087,0.28727937,0.07269943,-0.50917107,0.35071033,0.01794568,-0.64636815,0.32996663,0.384241,0.011667384,-0.39061782,0.93082875,0.79572505,0.24290998,0.349182,0.07982492,0.081785135,0.42376193,0.0019363959,-0.22001834,-0.015405933,-0.7197593,-0.05209365,1,1
1,0.052320726,0.057540342,-0.37007636,-0.13959593,0.025646675,-0.40478003,0.38419807,-0.3255487,-0.32048407,-0.330801,0.29928342,0.04854078,-0.5105413,0.34695306,0.03088257,-0.6435473,0.32637697,0.35944918,0.010610975,-0.40699533,0.920297,0.7682101,0.25454193,0.3325061,0.08297801,0.07482887,0.41075698,0.019364428,-0.2569124,-0.00015666784,-0.73123324,-0.033844437,1,1
2,0.030798798,0.00284283,-0.40512577,-0.14038888,0.0059848153,-0.37725195,0.40168762,-0.36122558,-0.3407966,-0.32970756,0.3047501,0.04251828,-0.54598343,0.35684502,0.022710087,-0.6770903,0.35499755,0.3890204,0.042623572,-0.40024927,0.94038135,0.8007707,0.24784783,0.32324645,0.0802465,0.08950482,0.44110814,0.030361855,-0.2405779,0.001460477,-0.7352852,-0.046650823,1,1
3,0.03794241,0.04356569,-0.3592266,-0.14038184,0.025549402,-0.39142984,0.41173312,-0.355363,-0.32419363,-0.3260683,0.32538986,0.042348757,-0.53622484,0.34661373,0.03944022,-0.64169073,0.31403437,0.38149366,0.04542097,-0.40721837,0.910386,0.7503508,0.26035282,0.305869,0.13220389,0.089670934,0.40547463,-0.029137254,-0.25916094,-0.010117329,-0.7483377,-0.013996811,1,1
4,-0.012852579,0.07054925,-0.33268553,-0.1200135,-0.039809283,-0.36203545,0.43441388,-0.3302542,-0.3085671,-0.35310042,0.3297015,0.043344602,-0.5179111,0.37058094,-0.009932678,-0.6481738,0.2794151,0.38455787,0.03475669,-0.33962098,0.89517975,0.7605178,0.2465804,0.36139622,0.1261349,0.029735062,0.41943595,-0.00798587,-0.241403,-0.084976375,-0.7152383,-0.06432376,1,1
5,0.040679876,0.017002104,-0.40916917,-0.16467114,0.0011357986,-0.37399322,0.42462087,-0.35647064,-0.35391074,-0.31423175,0.32018173,0.026739966,-0.5330801,0.3547456,0.024156949,-0.6810109,0.3529408,0.37677324,0.06566545,-0.39041537,0.9289515,0.7624719,0.22181737,0.29389396,0.1029101,0.072560206,0.41944873,-0.015325685,-0.2603646,-0.011516788,-0.72564906,-0.03468799,1,1
6,0.008288153,0.037247486,-0.35907614,-0.099783555,0.04304046,-0.4482715,0.41414493,-0.32168663,-0.29166493,-0.324216,0.27955106,0.1004178,-0.50402445,0.35869765,0.011797566,-0.61510694,0.296751,0.37686348,0.036478616,-0.39627957,0.91987497,0.80046904,0.1949515,0.36902598,0.12917519,0.077495486,0.47354037,-0.021720454,-0.20056541,-0.13921143,-0.77043873,-0.07729734,1,1
7,0.029207235,0.081834674,-0.34130636,-0.12640998,-0.026546307,-0.36268398,0.43195432,-0.32483315,-0.32813078,-0.33378375,0.31152734,0.064154334,-0.51858383,0.34907246,0.011888549,-0.66776323,0.32234827,0.38090417,0.04273151,-0.3286873,0.89493227,0.729731,0.19930413,0.32478264,0.12888534,0.041126072,0.4358968,-0.018405775,-0.26127163,-0.061801016,-0.7096934,0.0005896788,1,1
8,0.01689721,0.022152958,-0.34462944,-0.1464392,-0.0012340057,-0.36838448,0.42300943,-0.34221518,-0.3270529,-0.31237692,0.32328603,0.05364926,-0.5208326,0.33614007,0.048455816,-0.6423254,0.3336094,0.3844768,0.078584954,-0.3901506,0.9020629,0.72611386,0.24418768,0.28745988,0.09522279,0.0883073,0.4065813,0.00397274,-0.24767944,-0.026027497,-0.7089674,-0.0010966707,1,1
9,0.068849854,0.07545193,-0.35356098,-0.14520311,0.032802995,-0.3774199,0.40783283,-0.3295825,-0.3407581,-0.3277559,0.30420703,0.012920391,-0.5222202,0.33260906,0.014485326,-0.6661011,0.32138282,0.36189607,0.018171832,-0.3831613,0.9146514,0.7573518,0.24530059,0.32457986,0.079765804,0.04462826,0.4087856,0.029903,-0.2853059,-0.018812077,-0.74874836,-0.024784192,1,1
