,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
0,-0.12312809,-0.5127441,0.057453647,0.17868462,1.1260579,-0.79092014,0.52619743,0.0014144412,0.16358772,0.23939532,0.22584626,0.202806,-0.8420319,-0.065170966,-0.918633,0.20987752,0.8137936,0.0022573203,-0.23905465,-0.4077687,-0.4359803,-0.34107575,-1.0479085,-0.25601664,0.07628859,0.19513963,0.068538025,0.33583784,-0.15801951,0.1540571,0.3876992,0.34005982,1,0
1,-0.11561941,-0.51359326,0.052318044,0.1893453,1.1333184,-0.78931475,0.5502096,0.0060171415,0.19243142,0.23903984,0.20409635,0.21381636,-0.85321987,-0.05473969,-0.9283687,0.21934329,0.83401585,0.001055171,-0.2537565,-0.42310476,-0.44637182,-0.35447207,-1.0636413,-0.24468958,0.07994189,0.20599185,0.0738264,0.34440532,-0.16651045,0.13781789,0.40032345,0.3646103,1,0
2,-0.0039288523,-0.48852438,0.022553645,0.1892936,1.0793128,-0.8392485,0.52564436,0.002412491,0.11203328,0.071364306,0.25251853,0.27085662,-0.83003086,0.00034686437,-0.921444,0.21637729,0.76446694,-0.027700804,-0.27951056,-0.3800251,-0.39964947,-0.27473468,-0.98975015,-0.42053616,-0.074212894,0.18656148,-0.035295047,0.3430968,-0.28591704,-0.027411295,0.34963554,0.27450344,1,1
3,0.020868968,-0.5604362,-0.059586085,0.18313329,1.0574373,-0.76795137,0.5063807,0.1352867,0.116184026,-0.024714628,0.27801406,0.21491903,-0.82266104,-0.014428805,-0.917241,0.32069832,0.7400927,-0.014237982,-0.44276562,-0.41427067,-0.34945604,-0.40807232,-0.95108366,-0.3573024,0.019455077,0.15916917,-0.04926864,0.32750157,-0.26652744,-0.015861565,0.3534432,0.3425109,1,1
4,-0.11200359,-0.51307154,0.05068013,0.18380721,1.1274505,-0.7850846,0.53894347,-0.0059162374,0.1697171,0.22355346,0.21978143,0.19907628,-0.8460674,-0.052781086,-0.9313006,0.2096718,0.8201445,0.0012409736,-0.23833558,-0.42131636,-0.44164625,-0.3434372,-1.0535804,-0.25975078,0.070417784,0.19982187,0.07014574,0.33419284,-0.16596512,0.14930734,0.38792732,0.3413493,1,1
5,0.08126867,-0.55323386,0.0009624545,0.2463194,1.1804919,-0.8884981,0.5425448,-0.04777079,0.12408063,-0.083337024,0.18352711,0.24205379,-0.8434318,0.0579456,-0.9697336,0.35856298,0.8112497,0.14863862,-0.32629082,-0.4194103,-0.4064951,-0.37998807,-1.0241599,-0.40122405,-0.10622061,0.1536776,0.017303817,0.41205087,-0.24360645,0.022241341,0.47409177,0.29189703,1,1
6,0.052134857,-0.52969015,-0.031528916,0.19113763,1.1580186,-0.8556523,0.4987201,0.003322218,0.13832161,-0.07792046,0.21931314,0.2515656,-0.826057,0.13373764,-0.92865074,0.33440614,0.8159407,0.08651107,-0.37116235,-0.39162773,-0.36713505,-0.40198657,-0.99935436,-0.42372647,-0.083514996,0.1302618,-0.025692621,0.35913867,-0.29682374,-0.0020897074,0.44406635,0.36354747,1,1
7,0.035235576,-0.5745945,-0.06339803,0.20201036,1.1091299,-0.8293937,0.5313278,0.02506399,0.15866563,-0.0143190725,0.17741221,0.21042861,-0.8516198,-0.016114285,-0.9394293,0.33304822,0.81698257,0.03955074,-0.39913666,-0.448621,-0.4043552,-0.3938602,-0.9971383,-0.37736455,-0.023320293,0.17962278,0.028808849,0.37094632,-0.2487288,-0.08045281,0.38837874,0.3463648,1,1
8,0.07893379,-0.5516054,-0.041788556,0.1516644,1.0658157,-0.7544991,0.48645183,0.055743143,0.09927264,-0.0027814717,0.28490448,0.2690028,-0.8146866,0.0064156624,-0.94210684,0.23394324,0.77683014,0.07195447,-0.46961176,-0.41701066,-0.4036929,-0.3715925,-0.96333635,-0.3481804,0.011881871,0.17851825,-0.06984845,0.30778396,-0.22402313,-4.655323e-05,0.36721766,0.33233202,1,1
9,-0.0042013163,-0.5735788,-0.10898363,0.18155734,1.0929132,-0.7931236,0.51251495,0.12007364,0.10852501,-0.0370531,0.24651468,0.21059676,-0.82254887,0.0016623482,-0.91412306,0.3816376,0.7603134,-0.020768028,-0.4364607,-0.45434305,-0.34707484,-0.38928342,-0.9797118,-0.38383985,-0.014875973,0.13814922,0.0015618491,0.33586916,-0.25944793,-0.020912906,0.37913436,0.33674657,0,1
