,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
0,-0.015269632,0.051188353,-0.36162227,-0.12804015,0.03456108,-0.010431288,-0.09766546,-0.32269102,-0.3315637,-0.01429116,-0.0018523936,0.07154898,-0.50917333,-0.040418163,0.017723478,-0.64793515,0.33048064,0.38429272,0.010948775,-0.004001282,0.39702123,0.7960149,0.24287643,0.022180237,0.08072868,0.081613876,0.02275956,0.002620656,0.07209818,-0.015709184,-0.719867,-0.051167786,1,1
1,0.05175736,0.058571085,-0.36976013,-0.13999659,0.025390096,0.0051160594,-0.070082195,-0.32503825,-0.3212349,-0.004671313,0.010151643,0.04739033,-0.5105436,-0.044175446,0.030660369,-0.6451143,0.32689098,0.35950089,0.009892367,-0.020378798,0.38648948,0.7685,0.25450838,0.0055042966,0.08388177,0.07465761,0.009754602,0.020048687,0.035204127,-0.00045991875,-0.73134094,-0.032918572,1,1
2,0.030235434,0.0038735718,-0.40480953,-0.14078954,0.0057282355,0.032644115,-0.052592643,-0.36071512,-0.34154743,-0.003577847,0.015618344,0.041367836,-0.5459857,-0.03428348,0.022487884,-0.6786573,0.35551155,0.38907212,0.041904964,-0.013632742,0.40657383,0.80106056,0.24781427,-0.0037553199,0.08115026,0.089333564,0.04010575,0.031046115,0.051538613,0.001157226,-0.7353929,-0.04572496,1,1
3,0.037379045,0.044596434,-0.35891038,-0.1407825,0.025292823,0.018466225,-0.04254713,-0.35485256,-0.32494447,6.1378814e-05,0.0362581,0.04119831,-0.5362271,-0.044514783,0.039218016,-0.64325774,0.31454837,0.38154536,0.044702362,-0.020601839,0.3765785,0.75064063,0.26031926,-0.021132756,0.13310765,0.089499675,0.0044722483,-0.028452994,0.0329556,-0.010420579,-0.7484454,-0.013070947,1,1
4,-0.013415943,0.07157999,-0.3323693,-0.12041415,-0.040065862,0.047860622,-0.019866386,-0.32974374,-0.30931795,-0.026970716,0.040569745,0.042194154,-0.51791334,-0.020547573,-0.010154881,-0.6497408,0.2799291,0.38460958,0.03403808,0.04699554,0.36137223,0.76080763,0.24654685,0.034394447,0.12703866,0.029563803,0.018433582,-0.00730161,0.050713528,-0.08527963,-0.715346,-0.0633979,1,1
5,0.04011651,0.018032845,-0.40885293,-0.1650718,0.0008792188,0.035902873,-0.02965939,-0.3559602,-0.35466158,0.011897945,0.031049957,0.02558952,-0.53308237,-0.036382925,0.023934746,-0.6825779,0.3534548,0.37682495,0.064946845,-0.003798828,0.395144,0.7627618,0.22178382,-0.03310781,0.103813864,0.07238895,0.018446356,-0.014641425,0.03175194,-0.011820039,-0.72575676,-0.033762123,1,1
6,0.00772479,0.03827823,-0.3587599,-0.10018421,0.042783882,-0.038375422,-0.040135328,-0.32117617,-0.29241577,0.001913703,-0.009580703,0.099267356,-0.5040267,-0.032430872,0.011575364,-0.61667395,0.297265,0.3769152,0.035760008,-0.0096630305,0.38606745,0.8007589,0.19491795,0.04202419,0.13007894,0.07732423,0.07253799,-0.021036195,0.09155111,-0.13951468,-0.77054644,-0.076371476,1,1
7,0.02864387,0.08286542,-0.34099013,-0.12681064,-0.026802886,0.04721209,-0.02232594,-0.3243227,-0.32888162,-0.007654054,0.022395588,0.06300389,-0.5185861,-0.04205604,0.011666346,-0.66933024,0.32286227,0.38095587,0.0420129,0.05792921,0.36112478,0.7300209,0.19927058,-0.0022191517,0.1297891,0.040954813,0.034894433,-0.017721515,0.030844897,-0.062104266,-0.7098011,0.0015155431,1,1
8,0.016333846,0.0231837,-0.3443132,-0.14683986,-0.0014905855,0.041511588,-0.031270824,-0.34170473,-0.32780373,0.013752795,0.034154262,0.052498817,-0.52083486,-0.05498844,0.048233613,-0.6438924,0.3341234,0.38452852,0.077866346,-0.0035340656,0.36825538,0.7264037,0.24415413,-0.039541908,0.09612656,0.08813604,0.0055789296,0.0046570003,0.044437073,-0.026330749,-0.7090751,-0.00017080642,1,1
9,0.06828649,0.076482676,-0.35324475,-0.14560378,0.032546416,0.032476198,-0.04644742,-0.32907206,-0.34150892,-0.0016261884,0.015075252,0.011769945,-0.52222246,-0.05851945,0.014263123,-0.6676681,0.32189682,0.36194777,0.017453223,0.0034552068,0.3808439,0.7576417,0.24526703,-0.002421908,0.08066957,0.044457,0.0077832444,0.03058726,0.0068106484,-0.019115329,-0.74885607,-0.023858327,1,1
10,-0.06015803,-0.05507648,-0.36460713,-0.12983353,-0.019703485,0.031859126,-0.013039117,-0.3728201,-0.3732003,-0.014461501,-0.021977283,-0.04191289,-0.5318289,0.06062499,-0.07733196,-0.7227619,0.38171583,0.38774604,-0.051454585,0.027007915,0.42761555,0.73332417,0.23570764,0.013916239,0.052317053,0.048483245,-0.028588235,-0.059436493,-0.015012054,0.07656258,-0.72001445,0.031823117,1,0
11,0.024799883,0.056839958,-0.3642448,-0.1188357,0.006078817,0.00087443553,-0.026441798,-0.35424742,-0.35439074,-0.011727266,0.015272129,0.06526837,-0.53217685,-0.02631524,0.014496997,-0.6590405,0.30680898,0.38270906,0.0205805,0.018932296,0.3982054,0.77083486,0.22445793,8.804351e-05,0.08593038,0.07144906,0.023168359,0.016122008,0.046032213,-0.018782832,-0.74848723,-0.055296622,1,1
12,0.04167132,0.02996388,-0.36960697,-0.13803121,-0.04545406,0.041926935,0.016263269,-0.31175295,-0.3207693,0.02069489,0.024741745,0.07953795,-0.51692265,-0.018146193,0.019070342,-0.6524149,0.30938983,0.3632496,0.051191177,0.05737172,0.3678974,0.7051256,0.15886231,-0.0052257013,0.114231154,0.052793697,0.063221626,-0.06480395,0.03856176,-0.100986764,-0.6762051,-0.01601214,1,1
13,0.008416023,0.047036193,-0.37487707,-0.1434901,0.0011806246,0.031867668,-0.030436803,-0.34694418,-0.32697007,-0.0037463196,0.046290264,0.031073257,-0.5178556,-0.024898019,0.0018081944,-0.6521454,0.29245764,0.38561594,0.05689041,0.005056221,0.37513766,0.76597714,0.24192081,0.007901752,0.11654504,0.07166736,0.009665443,-0.041626647,0.046736684,-0.04168486,-0.72782737,-0.062147334,1,1
14,0.02555994,0.072193414,-0.33401126,-0.08004965,0.029584058,-0.018609865,-0.056251034,-0.31832656,-0.3433797,-0.030707909,-0.03077315,0.0700793,-0.49849212,-0.018010741,0.00464179,-0.6833263,0.3013915,0.36046875,-0.009967265,0.018473782,0.40043765,0.80153084,0.20892365,0.037079636,0.09116393,0.052507572,0.037956297,0.013002036,0.051660135,-0.011472546,-0.7660434,-0.057399116,1,1
15,-0.06818355,-0.058157284,-0.35703748,-0.13500059,-0.016528927,0.029395344,-0.013104422,-0.3696061,-0.36046055,-0.011400439,-0.015937041,-0.04400067,-0.5235628,0.060596984,-0.07196075,-0.70680064,0.3825872,0.3911339,-0.048610806,0.026003323,0.41943085,0.7184936,0.24772927,0.0050825477,0.05753225,0.05884187,-0.04365222,-0.07502976,-0.015482422,0.06670156,-0.713506,0.04050047,1,0
16,0.028581511,0.086288996,-0.318937,-0.1234816,-0.06670507,0.012794584,-0.022098577,-0.29002297,-0.29441363,-0.009703295,0.018382642,0.06475287,-0.51168305,-0.024825843,0.04338688,-0.65412575,0.29902998,0.36333874,0.01005888,0.034100518,0.35074815,0.7616167,0.24134886,0.021277534,0.12047277,0.044565357,0.011352159,-0.009386172,0.030078806,-0.051402107,-0.7371104,-0.016036287,1,1
17,0.03255726,0.053763226,-0.35669804,-0.12368201,-0.030300487,0.04349478,-0.022293402,-0.3591482,-0.32420897,-0.012695909,0.027321389,0.04289503,-0.53292716,-0.039550617,0.031444613,-0.6612648,0.32518142,0.3644669,0.042585745,-0.0070974547,0.36906177,0.75114906,0.2425323,-0.010419078,0.11511868,0.061490178,0.019263785,0.029714555,0.024022862,-0.006466776,-0.7217283,-0.014630254,0,1
18,-0.06429769,-0.03760633,-0.39280885,-0.14745155,-0.041106388,0.01554912,-0.021894094,-0.36290434,-0.37026477,-0.013936159,-0.012712322,-0.015489431,-0.5214966,0.06427574,-0.06307295,-0.70560616,0.39357576,0.37585992,-0.060877815,-0.00024894625,0.41853833,0.7452046,0.25560388,0.0082158,0.07586425,0.07383029,-0.040788278,-0.080938905,-0.015434392,0.058336772,-0.7280712,0.048432037,1,0
19,0.07103011,0.048444483,-0.3950006,-0.13100967,0.08805991,-0.00215758,-0.03259413,-0.38094217,-0.35405958,0.012956647,-0.005516192,0.039856832,-0.51265705,-0.046499938,0.007973665,-0.6277293,0.3330776,0.37230247,0.024981847,-0.020091861,0.40289095,0.733169,0.19966613,-0.031682763,0.069860205,0.109469056,0.043892,0.028025597,0.020218186,-0.017354114,-0.7491274,-0.026476879,0,1
20,0.07165061,0.075601175,-0.36467952,-0.10178637,0.02915568,-0.013932898,-0.05810668,-0.3261641,-0.35657695,-0.009980567,-0.010125149,0.06280008,-0.5147761,-0.0375842,0.033431906,-0.6724541,0.31527007,0.37673637,-0.003018016,0.014494747,0.4067576,0.7675935,0.21162204,-0.01614455,0.05858818,0.102886766,0.016120572,0.027298348,0.018516995,0.057053618,-0.7370374,-0.012027242,1,1
21,0.06546056,0.09256338,-0.36168253,-0.12095405,-0.031216325,0.051018752,0.0022812039,-0.35661155,-0.37224925,-0.021255087,0.034719497,0.0031830757,-0.53171563,-0.03224508,0.0120676905,-0.6859324,0.30483502,0.37922227,0.034839377,0.054094665,0.38779706,0.7410285,0.22891489,-0.037619762,0.07997112,0.06111504,-0.009993486,0.044234935,-0.011189202,0.049071003,-0.7325633,-0.030192219,1,1
22,0.033835936,0.05759621,-0.38118124,-0.11509376,0.036533944,0.0151655255,-0.034037266,-0.3476159,-0.33204466,0.009224841,-0.0036458853,0.069259904,-0.5233886,-0.04851222,0.013264619,-0.639925,0.31863773,0.3712952,0.038803827,-0.0030308925,0.39190853,0.7662706,0.2057944,0.011306626,0.07181628,0.0911031,0.055713426,0.024679195,0.049251817,-0.044290856,-0.7306141,-0.03436585,1,1
23,0.031804863,0.080065876,-0.36294124,-0.12009193,0.013001187,-0.00613359,-0.04237807,-0.3282047,-0.32546267,-0.006848012,-0.009214358,0.09174094,-0.5010872,-0.028729258,0.03460999,-0.63385046,0.31448802,0.33021784,0.011600587,-0.016548898,0.38211963,0.74733776,0.2003011,0.0074838325,0.09808743,0.09119402,0.042555142,0.0069345683,0.040694237,-0.03902922,-0.71452296,-0.013092997,1,1
