,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
0,-0.3577092,0.022030303,-0.61248016,0.0026408806,-0.48592043,-0.022794243,0.008793658,0.06905595,-0.07874738,-0.39652878,-0.5964074,0.54498374,-0.5851542,-0.43782473,-0.022119215,-0.25224864,-0.019220619,0.021303814,-0.3297764,0.29042834,-0.0048327623,-0.015487388,-0.0068137324,-0.098963216,-0.06888474,-0.0012397859,-0.018078424,-0.28381282,0.01108956,0.047728233,0.033162113,-0.38561368,1,1
1,-0.33911955,-0.010477239,-0.60154176,0.007998535,-0.47988114,-0.015512327,0.007122867,0.044994585,-0.05742266,-0.3770336,-0.55196476,0.5369002,-0.5830161,-0.43145797,-0.047757093,-0.25160247,-0.023065234,0.027304435,-0.35206094,0.29417527,0.013543756,0.0047926772,-0.024490744,-0.061736733,-0.06537411,-0.00642985,-0.013504222,-0.29261434,0.0036070943,0.056010287,0.044592984,-0.4088496,1,1
2,-0.34309596,-0.052383445,-0.60330915,-0.04147661,-0.42637715,-0.027814081,-0.066272736,0.0054055955,-0.04627276,-0.33621454,-0.51878834,0.5148032,-0.53999054,-0.38845706,-0.0629648,-0.29320806,-0.013456307,0.06922369,-0.29686484,0.2753365,0.08050815,0.024897385,-0.03932164,-0.0019905334,-0.039817166,-0.06394454,0.02162806,-0.26232433,-0.025740549,0.058430377,0.034574676,-0.37798154,1,1
3,-0.33862203,-0.01779003,-0.59472775,0.010047629,-0.43988264,0.05099839,-0.050784584,0.02004465,-0.067215,-0.35334668,-0.53483343,0.52373517,-0.54376256,-0.39891407,-0.028606191,-0.25859454,-0.014945211,0.026101116,-0.31671166,0.27831942,0.04439151,0.019627078,-0.047260366,-0.040545143,-0.057538837,-0.07232781,0.012313252,-0.26234907,-0.01933964,0.036371022,0.031859282,-0.38229543,0,1
4,-0.3578659,-2.7298927e-05,-0.6076731,0.036429554,-0.42026854,-0.0035901489,-0.047983058,0.029729396,-0.04766079,-0.36199,-0.5309177,0.5217153,-0.55848056,-0.4023773,-0.008379387,-0.28932148,-0.014277329,0.011516391,-0.2933421,0.27253443,0.088159926,0.04596159,-0.035474222,-0.032039206,-0.030388605,-0.07169844,-0.031034794,-0.2629339,-0.053344216,0.046670154,0.043413468,-0.40395373,1,1
5,-0.36523396,-0.05639063,-0.6136317,0.00025904924,-0.4642829,-0.06583202,-0.05713205,0.060056455,-0.04824052,-0.3709041,-0.5516459,0.5142481,-0.5771783,-0.4486701,-0.051465135,-0.2898815,-0.03259634,0.041206393,-0.3268068,0.28417587,0.024222482,0.018628456,-0.033923503,-0.057064947,-0.05190028,0.00034433976,0.023316039,-0.3031239,-0.003494054,0.053544693,0.033531398,-0.4257967,1,1
6,-0.3437587,0.0062225107,-0.594702,-0.025945436,-0.48226488,-0.09370412,0.03768271,0.05137895,-0.05469214,-0.36768806,-0.5498884,0.5077368,-0.56140924,-0.4290195,-0.04956792,-0.2714516,-0.00092050433,0.020621357,-0.31036383,0.2899596,0.004167542,-0.03178805,-0.003444869,-0.08016233,-0.061544236,0.016089167,-0.03524471,-0.27685535,-0.019323334,0.038141593,0.03734123,-0.36417007,1,1
7,-0.35540813,-0.061914258,-0.6047019,-0.04448813,-0.41939956,-0.050589666,-0.08108365,0.008011462,-0.04507336,-0.34407425,-0.53294504,0.50599074,-0.54980147,-0.4005249,-0.040982157,-0.31038964,-0.004494259,0.059202462,-0.30271885,0.27824384,0.0675059,0.039511077,-0.031989057,-0.0076178275,-0.030717686,-0.044311084,0.018395241,-0.2779404,-0.020981178,0.055452354,0.04016497,-0.39957148,1,1
8,-0.34270293,0.04707764,-0.6161864,-0.04149042,-0.47639006,-0.07151799,0.017587729,0.038154427,-0.09110761,-0.3770869,-0.5854398,0.5372679,-0.5835159,-0.42289042,0.009369856,-0.23465088,0.00896924,-0.009217436,-0.31730112,0.30267447,-0.038660046,-0.07208677,0.0022745533,-0.088140205,-0.058808662,0.01719668,-0.058332004,-0.30226314,0.01869253,0.026763208,0.016744157,-0.35793832,1,1
9,-0.34952036,0.0017761178,-0.5938679,-0.0035995059,-0.4890808,-0.055717777,0.05602976,0.03516587,-0.06690559,-0.3629211,-0.5464378,0.5412659,-0.5515551,-0.41883492,-0.021436179,-0.2726969,-0.006646242,-0.00040632207,-0.29143456,0.30679446,0.007419552,-0.0067936145,0.017555732,-0.064699106,-0.046861924,-0.021190912,-0.053345177,-0.2928744,-0.046711136,0.008955287,0.024822129,-0.3575133,1,1
10,-0.3414193,0.033668425,-0.602486,0.0023081452,-0.44865066,-0.020866003,-0.045492455,0.023711387,-0.06737826,-0.37739295,-0.5683713,0.5287125,-0.5854168,-0.39825314,0.01027974,-0.264552,-0.009966173,0.02441646,-0.32295138,0.2974642,0.03846859,-0.015782882,-0.028376905,-0.0496057,-0.02519143,-0.014216064,-0.024361804,-0.26226044,0.046651475,0.04495462,0.032857373,-0.3801446,1,1
11,-0.3525403,-0.014672704,-0.6023041,0.026051953,-0.4626453,-0.027694864,0.06284781,0.056491584,-0.05789028,-0.36406082,-0.5317313,0.55815655,-0.5597741,-0.44119847,-0.07959213,-0.25169653,-0.041832298,0.04025781,-0.2996934,0.28062415,0.057499714,0.0065968595,0.034434132,-0.040602,-0.037492648,-0.07713485,0.0056725917,-0.24448815,-0.07414292,0.048734345,0.028061735,-0.35715562,1,1
12,-0.34148097,-0.017109487,-0.60317737,-0.03715619,-0.4526642,-0.02144035,-0.021476068,0.04853823,-0.058954243,-0.36399508,-0.5529506,0.52574235,-0.5597966,-0.4161334,-0.037586696,-0.23983043,0.007922463,0.01797106,-0.31510317,0.28949845,0.025592403,-0.008854613,-0.027758062,-0.062587366,-0.052027166,0.0032530576,-0.024277195,-0.29650837,0.03941148,0.047749728,0.027876578,-0.39719868,1,1
