,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
0,-0.051606663,-0.22317623,-0.50967616,0.06980765,-0.503837,0.6197519,0.07456851,0.568987,0.0904891,0.4168983,-0.5811434,-0.27373856,-0.53119564,0.26883435,-0.28379327,0.065713644,0.3301312,-0.31926817,0.08968779,-0.11517607,-0.3338055,0.011030698,-0.4591332,-1.0223298,-0.3995628,-0.011184086,0.106087066,-0.062271405,-0.4094324,0.543209,-1.2217774,0.08158172,1,0
1,-0.10602645,-0.22746046,-0.5230302,-0.03996853,-0.4967539,0.5827214,0.036591567,0.5697697,0.048558988,0.40987152,-0.48739377,-0.40140814,-0.5448215,0.34132373,-0.34456947,-0.010101878,0.32813305,-0.31809127,0.0028754447,-0.005723408,-0.3239926,0.074214615,-0.4558072,-0.9904917,-0.4204505,0.050343856,-0.06835966,0.030067984,-0.44236717,0.5185707,-1.2347693,-0.0372107,1,1
2,-0.053470902,-0.22321314,-0.50666195,0.06962101,-0.49287352,0.6201181,0.075564325,0.58262825,0.07264108,0.41467437,-0.5736884,-0.2846674,-0.5324904,0.2971213,-0.28502306,0.080081254,0.32924983,-0.3193077,0.07725928,-0.1191161,-0.34123558,0.013203505,-0.45655388,-1.0285304,-0.39839992,0.0030624224,0.10589268,-0.06851137,-0.40687227,0.54212904,-1.2312125,0.093758255,1,1
3,-0.13388419,-0.17859139,-0.49342835,-0.013835198,-0.5053084,0.60668045,-0.00907346,0.52972764,0.13234772,0.4466452,-0.46543244,-0.494084,-0.5729155,0.24396117,-0.3030037,-0.1222049,0.2984115,-0.31418145,0.025294708,0.1074962,-0.3203084,0.1303433,-0.49448252,-0.9589771,-0.43923843,0.10427265,-0.07968573,0.050495896,-0.51137817,0.57220834,-1.2625144,-0.02568418,1,1
4,-0.10949048,-0.2113342,-0.50959086,-0.0653254,-0.47577548,0.58516026,0.04186725,0.5255578,0.056030758,0.43114883,-0.46123365,-0.4492608,-0.53785336,0.2958386,-0.3418436,-0.012719108,0.3374004,-0.3166281,-0.010896924,0.08165936,-0.31331873,0.1124114,-0.4355007,-0.96018946,-0.45649466,0.07774523,-0.0026363023,0.009193686,-0.48117396,0.52752846,-1.2263758,-0.020827185,1,1
5,-0.06202083,-0.18237303,-0.46006662,-0.02315207,-0.5104473,0.5904446,0.06052715,0.56470746,0.09247553,0.39818713,-0.4953017,-0.4649182,-0.5408242,0.3089166,-0.33443823,-0.04339021,0.29033238,-0.31403223,-0.033698868,0.09073806,-0.33747217,0.099307805,-0.44113642,-0.95789164,-0.45921037,0.082110554,-0.026353812,0.050099023,-0.518089,0.5354773,-1.2457657,-0.043480165,1,1
6,-0.12953344,-0.22264841,-0.42378047,-0.0035081306,-0.46709272,0.573188,0.03362351,0.5459678,-0.019645473,0.41147426,-0.46079236,-0.4228403,-0.5774784,0.31282878,-0.35535625,-0.059012238,0.34174225,-0.29790032,-0.03558587,0.04183037,-0.33378384,0.15278333,-0.44235575,-0.9845639,-0.44506955,0.020344235,-0.042330757,0.0479915,-0.45581734,0.5057096,-1.2525154,-0.042267762,1,1
7,-0.11617444,-0.21667975,-0.4535486,-0.039154205,-0.45994458,0.587537,0.011578206,0.5730688,0.016269026,0.44745848,-0.43115297,-0.40583643,-0.564775,0.30949366,-0.36882126,-0.05877481,0.33311072,-0.3286099,-0.00030009326,0.003031645,-0.312462,0.122127235,-0.4353742,-1.0277505,-0.42730552,0.033518497,-0.024576917,0.047842193,-0.44086704,0.48896304,-1.247059,-0.050502222,1,1
8,-0.047803782,-0.22308324,-0.50258404,0.0631629,-0.48971128,0.61999816,0.07370274,0.58086103,0.06966472,0.41172364,-0.57068473,-0.28741643,-0.5304352,0.29066715,-0.29219314,0.09040853,0.32763898,-0.31335074,0.067221396,-0.10756003,-0.34025124,0.02208861,-0.4490045,-1.0130049,-0.40804347,-0.0086373435,0.11820454,-0.078540444,-0.4092666,0.54575974,-1.2308977,0.09482916,1,0
9,-0.055983946,-0.19364147,-0.49669766,-0.013743917,-0.5138612,0.6025452,0.039000764,0.56477135,0.09710419,0.3729244,-0.5456231,-0.39464152,-0.5254078,0.30248713,-0.31889695,-0.03971724,0.30796915,-0.31865913,0.020977676,0.016006717,-0.35022235,0.055820495,-0.45621198,-0.9850075,-0.45713395,0.061484963,-0.037540678,0.013399293,-0.4604326,0.5588513,-1.2315973,-0.0073176213,0,1
