,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
0,-0.1235853,-0.021704584,0.058365338,0.1778274,0.55392087,-0.17263825,0.52563757,0.00036881864,0.51635075,0.23882282,-0.46751472,0.20224397,-0.3093018,-0.06543729,-0.25432095,-0.12755844,0.8133371,0.0029045865,0.1258797,-0.40970626,-0.024648596,-0.34165853,-0.539106,0.10701737,0.073190734,0.19468376,0.069502115,0.33554038,0.068160616,0.15397508,0.38775998,0.33880836,1,0
1,-0.116076626,-0.022553727,0.053229734,0.18848808,0.5611813,-0.17103285,0.5496497,0.004971519,0.54519445,0.23846734,-0.48926464,0.21325433,-0.32048976,-0.055006012,-0.26405662,-0.11809267,0.83355933,0.0017024372,0.11117786,-0.42504233,-0.03504015,-0.35505486,-0.55483866,0.118344426,0.07684404,0.20553598,0.07479049,0.34410787,0.059669673,0.13773587,0.40038425,0.36335886,1,0
2,-0.0043860637,0.0025151568,0.023465334,0.18843637,0.5071757,-0.22096658,0.5250845,0.0013668686,0.4647963,0.070791796,-0.44084245,0.2702946,-0.29730076,8.054264e-05,-0.25713193,-0.12105868,0.7640104,-0.027053539,0.085423805,-0.38196266,0.011682201,-0.27531746,-0.48094752,-0.057502154,-0.07731075,0.18610561,-0.034330957,0.34279934,-0.059736907,-0.02749331,0.34969634,0.27325198,1,1
3,0.020411758,-0.06939664,-0.058674395,0.18227607,0.48530027,-0.14966947,0.5058208,0.13424107,0.46894705,-0.025287136,-0.41534692,0.214357,-0.28993094,-0.014695127,-0.25292888,-0.016737642,0.7396362,-0.013590716,-0.07783127,-0.41620824,0.061875645,-0.4086551,-0.44228107,0.0057316236,0.016357224,0.1587133,-0.04830455,0.3272041,-0.04034733,-0.01594358,0.353504,0.34125945,1,1
4,-0.1124608,-0.022032004,0.05159182,0.18294999,0.55531347,-0.16680269,0.5383836,-0.0069618598,0.52248013,0.22298096,-0.47357956,0.19851425,-0.31333733,-0.053047407,-0.26698852,-0.12776417,0.81968796,0.0018882398,0.12659878,-0.42325392,-0.030314557,-0.34401998,-0.5447778,0.10328321,0.06731993,0.199366,0.07110983,0.3338954,0.060214996,0.14922532,0.38798812,0.34009784,1,1
5,0.080811456,-0.06219429,0.0018741433,0.24546218,0.6083548,-0.27021623,0.5419849,-0.048816413,0.47684366,-0.083909534,-0.5098339,0.24149176,-0.31070167,0.05767928,-0.3054215,0.02112702,0.81079316,0.14928588,0.03864353,-0.42134786,0.004836574,-0.38057086,-0.5153574,-0.038190044,-0.109318465,0.15322173,0.018267909,0.41175342,-0.01742632,0.022159327,0.47415257,0.29064557,1,1
6,0.051677644,-0.038650595,-0.030617226,0.19028041,0.5858815,-0.23737037,0.49816027,0.0022765957,0.49108464,-0.07849297,-0.47404784,0.2510036,-0.2933269,0.13347131,-0.26433867,-0.0030298308,0.81548417,0.08715834,-0.006228015,-0.3935653,0.044196643,-0.40256935,-0.49055177,-0.06069246,-0.08661285,0.12980592,-0.02472853,0.3588412,-0.07064363,-0.0021717213,0.44412714,0.36229602,1,1
7,0.034778364,-0.083554946,-0.062486347,0.20115314,0.53699285,-0.21111177,0.5307679,0.024018368,0.51142865,-0.01489158,-0.5159488,0.20986658,-0.31888968,-0.016380606,-0.27511725,-0.0043877466,0.81652606,0.040198006,-0.034202293,-0.45055857,0.006976488,-0.39444298,-0.48833573,-0.014330548,-0.026418146,0.17916691,0.029772941,0.37064886,-0.022548681,-0.08053482,0.38843954,0.34511334,1,1
8,0.07847658,-0.060565833,-0.040876865,0.15080719,0.49367857,-0.13621716,0.485892,0.05469752,0.45203567,-0.0033539794,-0.4084565,0.26844078,-0.2819565,0.0061493404,-0.27779478,-0.10349272,0.7763736,0.072601736,-0.104677424,-0.41894823,0.0076387767,-0.37217528,-0.45453376,0.0148535855,0.008784018,0.17806238,-0.06888436,0.3074865,0.0021569906,-0.00012856722,0.36727846,0.33108056,1,1
9,-0.0046585277,-0.082539216,-0.10807194,0.18070012,0.52077603,-0.17484173,0.5119551,0.11902802,0.46128803,-0.037625607,-0.4468463,0.21003473,-0.28981876,0.0013960265,-0.24981096,0.044201646,0.7598569,-0.020120762,-0.07152634,-0.45628062,0.06425684,-0.3898662,-0.47090915,-0.020805828,-0.017973825,0.13769335,0.0025259405,0.3355717,-0.033267803,-0.02099492,0.37919515,0.3354951,0,1
