,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
0,-0.063096195,-0.027328512,0.41872805,-0.49344638,-0.0024023089,0.46246618,0.48110765,-0.36993593,-0.026201978,0.19832936,-0.36580884,-0.5211186,0.55151176,-0.32617566,0.049780294,-0.30726334,-0.9217832,0.2600364,-0.45186183,-0.03365978,-0.3460847,-0.36934718,0.055862695,0.52759326,-0.04095713,-1.4064243,0.41681072,-0.042107556,0.44458374,0.0023111037,0.26844826,0.07723614,1,1
1,-0.06203553,0.0693445,0.38973385,-0.45782378,-0.0052318736,0.4483114,0.48458448,-0.3445023,-0.06297397,0.2200625,-0.43146774,-0.4793543,0.5546186,-0.26371497,0.023275267,-0.31161132,-0.9500443,0.27299765,-0.4340704,-0.072713576,-0.34884217,-0.3654974,0.04288126,0.52755344,0.00018000323,-1.3748198,0.37957412,-0.022881534,0.39224,0.11694004,0.2506983,0.10133187,1,1
2,-0.03219045,0.021289745,0.41669762,-0.46378833,-0.015656866,0.42646554,0.44234622,-0.37204987,-0.04019051,0.19068003,-0.35116836,-0.49463305,0.5175921,-0.303443,0.08935507,-0.34056327,-0.902788,0.27865952,-0.43120885,0.027948277,-0.3450285,-0.32651195,0.05764901,0.5674033,-0.0464264,-1.347709,0.40078342,-0.0569768,0.41678083,-0.0057040835,0.29320258,0.1144411,1,1
3,0.12059888,-0.072095945,0.40243453,-0.47641692,-0.045041304,0.5335161,0.44827467,-0.37508434,0.049724296,0.19180176,-0.49266768,-0.4426345,0.54977286,-0.18379456,-0.15105353,-0.31834114,-0.923824,0.26726082,-0.39650452,-0.07623111,-0.2353775,-0.4226481,-0.053454038,0.48977402,0.117988534,-1.3229694,0.39623347,0.04700283,0.3686972,-0.044669744,0.19623551,0.09979113,1,1
4,-4.2800908e-05,0.010472038,0.39958727,-0.48947343,0.02094872,0.39227918,0.5116739,-0.32713023,-0.053823262,0.16521934,-0.41248906,-0.47800848,0.48563084,-0.2867017,0.06136504,-0.3442719,-0.9203196,0.27108878,-0.45002988,-0.008370595,-0.32809827,-0.36269972,0.035936404,0.5275139,-0.04731284,-1.3318896,0.35340053,-0.06599657,0.3990314,0.03499532,0.2682691,0.12023062,1,1
5,0.044727035,-0.04050259,0.42464304,-0.50396353,-0.027139787,0.39682886,0.48534268,-0.34420833,-0.032687552,0.16254672,-0.39414975,-0.50459933,0.49949464,-0.30974734,0.085503355,-0.35580176,-0.89427793,0.24665327,-0.45259786,-0.027758323,-0.32619298,-0.3154017,-0.0063840514,0.57144475,-0.058497816,-1.3502439,0.38251895,-0.09358313,0.42310163,-0.03507106,0.25232804,0.12651366,1,1
6,0.13342874,-0.061019365,0.39468437,-0.47658777,-0.05253626,0.52656233,0.44991648,-0.3637287,0.06128949,0.20173085,-0.48823732,-0.44259042,0.5477432,-0.17964913,-0.14614056,-0.31285524,-0.9210185,0.26810858,-0.39298624,-0.07239059,-0.2343995,-0.41165277,-0.06124394,0.493313,0.11962905,-1.3243371,0.39333075,0.05203533,0.37025395,-0.03446104,0.20248497,0.09780086,0,0
7,0.12938137,-0.07163139,0.39455765,-0.4832154,-0.043944012,0.52078426,0.458747,-0.36295155,0.046489924,0.19611765,-0.4921969,-0.44934043,0.54957557,-0.18493825,-0.1438859,-0.31647524,-0.93120676,0.26877925,-0.40218085,-0.07257738,-0.23150785,-0.41457167,-0.060653344,0.4919903,0.11385853,-1.3330505,0.39996582,0.04453787,0.3783142,-0.033934943,0.19523004,0.09814474,0,0
8,-0.02226691,-0.062364217,0.39383835,-0.5101529,0.02000163,0.47526738,0.4745278,-0.4226827,-0.060686674,0.19891062,-0.39140344,-0.4609715,0.5738627,-0.3096713,0.019940084,-0.3104152,-0.92786,0.272772,-0.4656611,-0.06830745,-0.30152234,-0.35729674,0.04688231,0.48593566,-0.02072219,-1.4547148,0.44642597,-0.06115855,0.47331625,-0.009341674,0.21555692,0.083284885,0,1
9,-0.035844706,-0.061870586,0.39256626,-0.49004674,0.0378647,0.45838344,0.49460438,-0.373766,-0.013297385,0.18267366,-0.3402849,-0.5015734,0.54694104,-0.32664406,0.045433372,-0.30030516,-0.91443753,0.2819506,-0.45440027,0.003731627,-0.3403309,-0.37723246,0.037468173,0.5105843,-0.04457624,-1.4174242,0.42477816,-0.06655701,0.450392,-0.009667498,0.25520426,0.0901567,1,1
