,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
0,0.45181653,0.3851292,-0.012205929,-0.068858035,-0.21214232,0.041040994,-0.049008597,0.42134196,-0.34272686,0.1192838,-0.6965052,0.28724268,0.38698602,-0.61897904,0.33392617,0.29496637,0.32646248,0.36797082,-0.0679213,-0.38081256,0.5075668,-0.28060937,0.5098905,0.3540973,0.033906482,0.29530042,-0.26085377,0.4085848,0.25338402,0.6844851,-0.06758201,0.36836344,1,1
1,0.4602467,0.32887003,0.022540996,-0.01752472,-0.18587723,0.05724605,-0.010450021,0.41369823,-0.35893592,0.075787924,-0.66546327,0.32282034,0.38546592,-0.624135,0.34273836,0.2612698,0.3175335,0.39025378,-0.017653918,-0.39806703,0.5180721,-0.29868692,0.5013152,0.38054773,0.011514426,0.32899582,-0.2821104,0.43722418,0.30325425,0.68903947,-0.02149599,0.38998097,1,1
2,0.45029715,0.42189017,-0.11375203,-0.103973664,-0.15804096,-0.08741237,0.07447088,0.45510548,-0.33283237,-0.033232078,-0.67905784,0.2644098,0.34439397,-0.64619917,0.39409247,0.30368835,0.3304978,0.4637291,-0.11405737,-0.46964562,0.5386092,-0.17796329,0.49144024,0.32879052,-0.07346985,0.52977866,-0.2989782,0.47096005,0.22000366,0.6490779,0.01902144,0.3662279,0,0
3,0.45543894,0.4236334,0.020895341,0.0038685568,-0.15545708,-0.04259835,0.03907483,0.3484225,-0.34703878,-0.037279427,-0.7205971,0.28751835,0.36891356,-0.6277281,0.4036412,0.34431478,0.29124025,0.39706695,0.033377074,-0.469586,0.53848445,-0.19903028,0.48809862,0.25174746,0.0595113,0.42963597,-0.25562215,0.4382427,0.22998366,0.6755146,-0.04113329,0.40526432,1,1
4,0.41193143,0.3885696,-0.1122286,-0.0755521,-0.17740321,-0.0877673,0.041306306,0.47512835,-0.3666946,-0.08446243,-0.59267277,0.3457256,0.36492956,-0.6165676,0.3354775,0.27769744,0.33969367,0.47782904,-0.041393697,-0.39891163,0.49078783,-0.22396873,0.48132986,0.3647201,-0.1008347,0.49642944,-0.2980644,0.4678906,0.22120371,0.6720865,0.036782686,0.39369145,0,0
5,0.47499505,0.33569282,-0.00015223783,0.030768946,-0.20263201,0.02784037,-0.0005895589,0.40266463,-0.33891034,0.0882946,-0.68773425,0.36350393,0.4142115,-0.6218761,0.38202998,0.26470816,0.30752954,0.37888277,0.018604854,-0.408549,0.50857043,-0.24782857,0.49486247,0.34808874,0.06039605,0.31448203,-0.2896666,0.4395065,0.3147066,0.72265273,-0.038627446,0.3844116,1,1
6,0.48680106,0.35328904,0.019848697,-0.004972107,-0.13681886,-0.019763343,0.06597684,0.3988169,-0.38439158,-0.012730008,-0.69983906,0.37051737,0.3722806,-0.66744,0.4434245,0.30072832,0.311608,0.39352113,-0.022055166,-0.47397837,0.5635097,-0.23527351,0.51921034,0.3540517,0.048680317,0.41976193,-0.28950465,0.4609848,0.26493478,0.7301385,-0.032505628,0.4004523,1,1
7,0.4321804,0.3416368,0.06550083,0.03126282,-0.17854363,0.046001397,-0.004015332,0.39108437,-0.38429242,0.034328207,-0.69579446,0.31642148,0.39681792,-0.6227131,0.37115735,0.26975876,0.30053025,0.38130388,0.043829888,-0.40070894,0.49898845,-0.2566698,0.4993105,0.37234366,0.012647761,0.35522297,-0.3104545,0.47231355,0.29153335,0.7207458,-0.007435683,0.4059025,1,1
8,0.44972715,0.33359188,0.06468086,0.069978856,-0.14459234,0.031201147,0.007911069,0.37513083,-0.3688067,0.010800928,-0.7031656,0.3114873,0.3999126,-0.6396445,0.38342956,0.2995715,0.30250335,0.3600013,0.08658859,-0.42453125,0.5122632,-0.27394828,0.49473035,0.37661186,0.025750594,0.31432164,-0.27701735,0.46727422,0.27306056,0.69929045,0.017694155,0.39216578,1,1
9,0.47489247,0.3477819,0.06849705,-0.009028982,-0.17080617,0.068725064,0.0015990082,0.40953866,-0.3474695,0.0860641,-0.69053125,0.33743453,0.37650883,-0.6094305,0.375914,0.3153353,0.3374729,0.37262735,-0.009180078,-0.41208827,0.47163448,-0.2863018,0.48082435,0.3848965,0.038947497,0.27869242,-0.25137764,0.41267893,0.27774784,0.67731655,0.008904951,0.39453176,1,1
