,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
0,0.4507305,0.0089602135,-0.011667479,-0.07030399,-0.21221906,0.041931055,-0.049483724,-0.00422124,-0.34232527,0.11940825,-0.16433671,0.2870661,0.3865944,-0.6201996,0.33376265,-0.016437056,-0.010681824,-0.031233631,-0.06744276,0.22754267,0.5071666,-0.010786839,0.5088788,0.35441893,0.034470502,-0.07498399,-0.25948036,0.40802205,-0.0035252357,0.6847346,-0.066465005,-0.17243622,1,1
1,0.4591607,-0.047298975,0.023079446,-0.018970676,-0.18595397,0.058136113,-0.010925149,-0.011864966,-0.35853434,0.07591237,-0.13329482,0.32264376,0.38507432,-0.6253556,0.34257483,-0.050133616,-0.019610824,-0.008950677,-0.017175373,0.2102882,0.51767194,-0.028864387,0.5003035,0.38086936,0.012078447,-0.04128857,-0.28073698,0.43666142,0.046345003,0.689289,-0.020378988,-0.1508187,1,1
2,0.44921112,0.045721166,-0.11321358,-0.10541962,-0.1581177,-0.08652231,0.073995754,0.029542308,-0.33243078,-0.03310763,-0.14688936,0.26423323,0.34400237,-0.64741975,0.39392895,-0.0077150613,-0.006646529,0.06452465,-0.113578826,0.13870959,0.538209,0.09185925,0.49042857,0.32911214,-0.07290582,0.15949425,-0.2976048,0.4703973,-0.03690558,0.6493274,0.020138443,-0.17457178,0,0
3,0.45435292,0.04746439,0.021433791,0.002422601,-0.15553382,-0.04170829,0.038599703,-0.07714068,-0.3466372,-0.03715498,-0.18842864,0.28734177,0.36852196,-0.6289487,0.40347767,0.03291136,-0.045904078,-0.002137497,0.033855617,0.13876921,0.53808427,0.07079226,0.48708695,0.2520691,0.06007532,0.05935157,-0.25424874,0.43767995,-0.026925595,0.6757641,-0.040016286,-0.13553534,1,1
4,0.4108454,0.012400582,-0.11169015,-0.076998055,-0.17747995,-0.08687724,0.04083118,0.049565177,-0.366293,-0.08433798,-0.060504332,0.34554902,0.36453795,-0.6177882,0.33531398,-0.033705994,0.0025493614,0.07862459,-0.040915154,0.2094436,0.49038768,0.04585381,0.4803182,0.36504173,-0.10027067,0.12614504,-0.296691,0.46732783,-0.035705537,0.672336,0.037899688,-0.14710823,0,0
5,0.47390902,-0.040476184,0.00038621202,0.02932299,-0.20270875,0.028730432,-0.0010646861,-0.022898542,-0.33850875,0.08841905,-0.15556577,0.36332735,0.4138199,-0.6230967,0.38186646,-0.04669527,-0.029614784,-0.02032169,0.0190834,0.19980621,0.50817025,0.021993965,0.4938508,0.34841037,0.06096007,-0.05580237,-0.28829318,0.43894374,0.057797335,0.72290224,-0.037510443,-0.15638807,1,1
6,0.48571503,-0.02287995,0.020387147,-0.0064180624,-0.1368956,-0.018873282,0.06550172,-0.026746284,-0.38399,-0.012605563,-0.16767061,0.3703408,0.371889,-0.6686606,0.44326097,-0.0106751025,-0.025536332,-0.00568334,-0.02157662,0.13437685,0.5631095,0.034549035,0.51819867,0.35437334,0.049244337,0.049477514,-0.28813124,0.46042204,0.008025523,0.730388,-0.031388626,-0.14034739,1,1
7,0.43109438,-0.03453218,0.06603929,0.029816862,-0.17862037,0.04689146,-0.0044904593,-0.0344788,-0.38389084,0.034452654,-0.16362604,0.3162449,0.39642632,-0.6239337,0.37099382,-0.04164465,-0.036614046,-0.017900594,0.04430843,0.20764628,0.4985883,0.013152746,0.49829882,0.3726653,0.013211782,-0.0150614455,-0.30908108,0.4717508,0.0346241,0.7209953,-0.006318681,-0.13489719,1,1
8,0.44864112,-0.04257711,0.06521931,0.0685329,-0.14466909,0.032091208,0.007435942,-0.05043236,-0.3684051,0.010925373,-0.17099713,0.3113107,0.399521,-0.6408651,0.38326603,-0.011831898,-0.034640983,-0.039203167,0.087067135,0.18382397,0.511863,-0.0041257506,0.49371868,0.3769335,0.026314616,-0.055962764,-0.27564394,0.46671146,0.016151324,0.69953996,0.018811157,-0.1486339,1,1
9,0.47380644,-0.028387114,0.0690355,-0.010474938,-0.17088291,0.069615126,0.001123881,-0.016024526,-0.34706792,0.08618855,-0.15836279,0.33725795,0.37611723,-0.6106511,0.37575048,0.00393188,0.00032857247,-0.026577104,-0.008701533,0.19626695,0.47123432,-0.016479246,0.47981268,0.3852181,0.039511517,-0.09159198,-0.25000423,0.41211617,0.020838588,0.67756605,0.010021953,-0.14626792,1,1
