,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
0,-0.49977946,-0.6297709,-0.02943382,-0.022220902,-0.3297195,0.12342265,0.046870124,-0.009362362,0.38932398,0.0011608899,0.0012795352,-0.35677156,-0.036820732,-0.05623602,0.0472927,0.33979043,-0.016465262,-0.24587852,0.02681994,0.36967653,-0.4825214,0.049081683,0.019838126,-0.3672632,0.39610863,0.45948642,-0.013866441,-0.58983386,-0.4265603,0.0108216405,0.02656304,-0.008159146,1,1
1,-0.5275128,-0.65249646,0.014783513,-0.117317624,-0.31907162,0.104161695,0.046438083,-0.08010975,0.3730098,0.053325243,-0.07228991,-0.3069275,-0.03745295,-0.12159523,-0.07232689,0.34272197,-0.09104149,-0.2199128,0.07556652,0.37152183,-0.4699671,-0.09403294,-0.06656629,-0.36876786,0.41824678,0.4619912,0.07938622,-0.60488045,-0.43260387,0.040327575,-0.04505962,0.056975465,0,0
2,-0.4793067,-0.5807565,0.00401696,-0.033830427,-0.29233187,0.1241594,0.0078042857,0.010111303,0.35633075,-0.009957805,-0.0091610495,-0.35883346,-0.036574654,-0.080268405,0.068151556,0.33298227,-0.033084232,-0.22958553,0.030744981,0.34362587,-0.4095142,0.045820415,-0.034278877,-0.38066262,0.33286715,0.44666514,-0.030839082,-0.57330054,-0.37432444,0.031105414,0.12894957,-0.09407575,1,1
3,-0.50750387,-0.5937682,-0.041354045,-0.020454027,-0.35078055,0.19100016,-0.06714311,0.018496174,0.40370846,-0.030390125,0.024219729,-0.33883268,-0.046706356,0.0753787,0.03313356,0.28009772,0.030675415,-0.19271329,-0.072182044,0.38610256,-0.38121265,0.10468519,0.06960246,-0.3942176,0.39141533,0.44694132,0.057325363,-0.5616149,-0.41502905,-0.035151903,-0.021404576,0.039976828,1,1
4,-0.48683065,-0.6137841,-0.047319762,-0.010974058,-0.32425874,0.13245638,0.051439535,-0.0009918809,0.39531192,-0.00016273558,-0.004657669,-0.35165477,-0.008470228,-0.011179294,0.09717722,0.32052878,0.0035399608,-0.23703188,-0.020604646,0.365485,-0.4609843,0.009288625,0.1263476,-0.31190136,0.4122239,0.44194254,0.0028150063,-0.55082446,-0.4130812,-0.018547826,-0.05294655,0.02229283,1,1
5,-0.48158044,-0.62696755,-0.0437053,0.011821935,-0.34567374,0.13974124,0.06387849,-0.0065288083,0.39494604,-0.0050252955,0.004013626,-0.33091894,-0.01963503,-0.021581301,0.037211064,0.32381493,0.016458912,-0.26163143,0.017761953,0.3709026,-0.49590683,0.045579135,0.0026626056,-0.36394078,0.38163778,0.45614332,-0.022148442,-0.5766217,-0.43291947,-0.0056411503,-0.0024327864,-0.0155457,1,1
6,-0.52992594,-0.6399546,0.048753507,0.062018853,-0.33573607,0.12734675,0.043922395,0.061935782,0.37494987,-0.04731711,-0.0060095936,-0.2744816,0.027624082,-0.054071587,0.0228513,0.30572224,0.05700421,-0.26735422,0.017595317,0.36152276,-0.47282645,0.039590165,-0.041603345,-0.41659397,0.3663833,0.43873686,-0.020053677,-0.60058594,-0.43615425,0.026879912,0.008444484,0.050045416,1,1
7,-0.49065244,-0.63776815,0.013538728,0.052133262,-0.33723694,0.08613707,0.016349794,0.07102237,0.3523476,-0.041662283,0.020267736,-0.33391953,0.036418885,-0.038740274,0.06207347,0.33760756,0.027626323,-0.28669688,0.054459557,0.36288005,-0.48416018,0.018473584,-0.034411773,-0.3906687,0.3887039,0.48209247,-0.050822586,-0.5859749,-0.4194965,0.015293947,0.016434386,0.044931233,0,1
8,-0.51226187,-0.6420982,0.024147881,0.04989089,-0.31245518,0.08683871,0.033951607,0.07663068,0.40319556,-0.043583058,-0.035174288,-0.32832152,0.016426347,-0.08905924,0.097414255,0.35530198,0.0009994134,-0.23815337,0.11183715,0.3784606,-0.48141733,-0.046547316,-0.049531944,-0.39861917,0.36434197,0.4551985,-0.05745265,-0.63997585,-0.43152916,0.07687096,0.10484288,-0.008834481,1,1
9,-0.48154935,-0.5718266,0.011678977,0.064300545,-0.3249728,0.11495201,-0.04082841,0.028222334,0.37396032,-0.031239651,0.02189115,-0.3470741,0.015550781,-0.0032428354,0.02277634,0.27291223,0.017079297,-0.20902738,0.03237615,0.34444177,-0.4241919,0.0782476,-0.022045478,-0.40992978,0.33527106,0.45551395,-0.021949261,-0.5528424,-0.3861414,0.0024872941,0.05593829,-0.028508723,1,1
10,-0.49754393,-0.6019568,-0.01838956,0.02933776,-0.34680325,0.16752489,0.00020174216,0.0158138,0.35737062,-0.009227205,0.022788987,-0.3196389,-0.0074353814,0.0725746,0.04779342,0.2929155,0.030548412,-0.22342993,-0.0011806255,0.35622767,-0.4234733,0.064369,-0.043283604,-0.40122473,0.36897448,0.4622602,-0.009222908,-0.5382633,-0.40364176,-0.010237728,0.023232829,0.004322239,1,1
11,-0.5067971,-0.6162467,-0.0408836,0.01588685,-0.33815747,0.14393649,-0.009237009,0.0043661664,0.38930833,-0.009992875,0.0063674115,-0.32200152,-0.04395878,0.015250601,0.01698046,0.3203956,0.026661318,-0.20614913,0.0102599105,0.3786516,-0.4577834,0.071172774,0.02565305,-0.39180768,0.38584173,0.45467913,0.0069536436,-0.59804237,-0.44577366,-0.00038203783,0.002840633,0.020401841,1,1
12,-0.51585853,-0.6465274,0.015330203,-0.104260236,-0.31006077,0.08944267,0.049456246,-0.09271744,0.36174878,0.04220748,-0.07326372,-0.29097706,-0.021002969,-0.11001286,-0.068465635,0.34055457,-0.08470327,-0.20726895,0.08499269,0.36269394,-0.46975192,-0.10660606,-0.05095499,-0.35255617,0.40337327,0.45074996,0.075833775,-0.60005224,-0.42604882,0.037801262,-0.050630275,0.048583113,0,1
13,-0.5048841,-0.61128294,0.017967701,0.035189208,-0.2918287,0.05254833,0.017095048,0.035430603,0.381795,-0.026021652,-0.05671096,-0.34838814,0.012741767,-0.13200209,0.1004695,0.35353726,-0.01595848,-0.20200032,0.11191264,0.37750137,-0.46560267,-0.018874027,0.011926033,-0.36048147,0.3794796,0.44936258,-0.048399877,-0.62717426,-0.42851883,0.04925198,0.07641608,-0.0027659293,1,1
14,-0.4590619,-0.5874303,-0.04529077,0.090660654,-0.29216373,0.05694972,0.031054644,0.023530377,0.33147925,0.011112772,-0.023084078,-0.328222,-0.036813773,0.060882773,0.115920156,0.33224,0.02203049,-0.15979207,0.009512728,0.37967473,-0.45850614,-0.07385424,0.08067027,-0.35093373,0.4000868,0.41921145,-0.019194424,-0.54987514,-0.4444226,0.020607773,-0.061709654,-0.014719347,1,1
15,-0.5069534,-0.6477702,-0.05382923,-0.052193467,-0.3487787,0.14164236,0.027424952,-0.009811082,0.41622692,0.0015079668,0.008247627,-0.33422256,-0.040574476,-0.022302143,0.035626777,0.3282747,0.019674089,-0.23896542,-0.01210087,0.39817867,-0.4857189,0.07879191,-0.003025646,-0.38200006,0.39557397,0.47279036,0.014121875,-0.58693296,-0.44029304,-0.025385274,0.0034923167,-0.009048549,1,1
16,-0.50365436,-0.58556604,-0.012254364,0.016139694,-0.33587182,0.16404164,-0.026282506,-0.032497853,0.36479312,-0.030842151,0.0054939017,-0.28993237,-0.001910504,0.047363997,0.018125754,0.30127966,0.031613395,-0.19652466,-0.0008184174,0.3532705,-0.3993176,0.08662634,0.0063560493,-0.38177705,0.3279323,0.4558882,0.0106732,-0.5543386,-0.39549398,-0.0010985862,0.040955286,-0.03873341,1,1
17,-0.49450666,-0.6353388,-0.03796535,0.021636143,-0.33321586,0.10875676,0.035983123,0.04108657,0.38929984,-0.024774147,0.0010835044,-0.28635567,-0.028700378,0.063540734,0.059724722,0.31888783,0.050685626,-0.22414032,0.016563045,0.3694323,-0.47450525,-0.00088312104,0.027695142,-0.38836104,0.36589038,0.4193131,0.0030404632,-0.5669876,-0.4224339,0.011190178,-0.0053701513,0.0005242955,1,1
18,-0.4876017,-0.60945827,-0.023803156,0.100051604,-0.30574882,0.110742226,0.0069820024,0.033741504,0.35121563,-0.00022014603,0.0037988592,-0.3412215,0.026817122,-0.026583739,0.06516126,0.33404136,-0.0056303516,-0.21512763,0.08524487,0.35732797,-0.4413142,0.0091201365,0.025639312,-0.37788844,0.36182362,0.46281314,-0.057167348,-0.55816084,-0.40151674,0.061191626,-3.1072646e-05,-0.02739159,1,1
19,-0.5237045,-0.6243905,0.041179106,0.034276165,-0.3469143,0.18661433,-0.021040093,0.06440467,0.36087245,-0.08447474,-0.00687187,-0.26054817,0.05585752,-0.0027006362,9.7897835e-05,0.30666763,0.024880385,-0.2781268,0.05500152,0.3647448,-0.41761112,0.09982886,-0.063428596,-0.42437065,0.33264408,0.4846124,-0.029365532,-0.60553885,-0.40401232,0.045642827,0.05900322,0.035549153,1,1
20,-0.49186403,-0.62379456,-0.009223804,-0.037093922,-0.32634878,0.119757056,0.03606496,0.00034635328,0.3857699,-0.026677907,0.017004823,-0.33492053,-0.03356,0.011291437,0.05914539,0.36177754,0.003843558,-0.24610427,0.0037035798,0.38009983,-0.46921062,0.024205798,-0.006082491,-0.3661713,0.38833874,0.4625324,-0.00011918438,-0.57718074,-0.41658625,0.008287817,0.032217592,-0.0097869765,1,1
21,-0.46738848,-0.5843901,0.008140401,0.02185794,-0.29978487,0.07141967,-0.006659573,0.030537022,0.35486203,-0.034924544,-0.009904062,-0.33536917,-0.019364288,-0.038043786,0.07740754,0.33875334,-0.0076147467,-0.21995614,0.059398983,0.36193544,-0.4306912,0.010236494,0.0061102044,-0.38207048,0.37139976,0.45754158,-0.038557597,-0.59044933,-0.42131668,0.01589432,0.059143342,0.016891185,0,1
22,-0.46472785,-0.5871949,-0.02110384,0.053457554,-0.31292278,0.11150252,-0.017166022,0.029048223,0.34898102,-0.01485513,0.018727714,-0.34838653,-0.018362839,0.041284252,0.06264439,0.3357821,0.0019823816,-0.20899612,0.043308876,0.36244985,-0.4294694,0.020322414,0.007381441,-0.37183458,0.3695407,0.45934644,-0.029682871,-0.5545392,-0.40511814,0.019667096,0.01305002,-0.011433243,1,1
