,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
0,0.4729581,-0.265907,-0.5479825,0.3517109,-0.2687422,-0.3591049,0.044962823,-0.0021093274,0.04339341,0.03234601,0.05434336,0.3801496,0.21362406,0.06993906,0.056355022,-0.624169,-0.43501398,-0.06785005,0.7986892,-0.8995992,-0.16398627,-0.3526725,0.3157843,-0.35603857,-0.7885866,0.09685325,0.0076181656,0.49163508,0.20417821,-0.36222073,-0.038670808,0.061867077,1,0
1,0.460409,-0.35830212,-0.6026688,0.33323365,-0.30102634,-0.31608012,-0.01298387,0.047917258,0.040368464,-0.03935989,-0.010217205,0.4130129,0.28623727,-0.006498686,-0.0488078,-0.6166751,-0.4348411,0.029226612,0.797772,-0.89750355,-0.07938234,-0.33079317,0.4105786,-0.33938777,-0.84618247,-0.020587372,-0.03144346,0.4235752,0.19195367,-0.23306926,-0.08690249,0.01410045,1,1
2,0.45942053,-0.3727991,-0.60165995,0.31714168,-0.35793945,-0.3348593,-0.048258606,0.04806211,-0.0043128124,-0.037022166,-0.049481764,0.42250285,0.29026172,-0.024588345,-0.06744537,-0.615037,-0.46536058,0.019431414,0.7769178,-0.91160154,-0.08497101,-0.3106465,0.40391535,-0.33545402,-0.8205309,-0.06360569,-0.041967317,0.4845308,0.17806023,-0.2604229,0.0043996926,-0.046987545,1,1
3,0.461469,-0.33876216,-0.56626284,0.38804647,-0.29603451,-0.34885573,-0.0017798631,0.04520783,0.15372697,0.012839791,-0.04209084,0.42102665,0.2423382,0.034667328,-0.023316795,-0.6449134,-0.45919755,-0.019069338,0.79061884,-0.88409674,-0.11812012,-0.3408533,0.41160715,-0.30971295,-0.83684003,-0.026853347,-0.0030190842,0.43992347,0.1460332,-0.30943146,-0.063074745,-0.026347283,0,1
4,0.45660913,-0.35503224,-0.60401803,0.33582702,-0.3440925,-0.3510143,-0.030694792,0.043581698,0.030069279,-0.01778336,-0.07268197,0.4310918,0.28556886,0.032377545,-0.044773635,-0.6398007,-0.46391967,0.0038591444,0.81214684,-0.91314185,-0.08537161,-0.33944234,0.41257942,-0.35059276,-0.854022,-0.08630892,-0.023364134,0.48484838,0.16061601,-0.2723405,-0.0060334643,-0.044146415,1,1
5,0.45319164,-0.3721092,-0.59454215,0.35384884,-0.35961694,-0.3382622,-0.039063524,0.05347919,0.027023386,-0.04584949,0.005999569,0.47422296,0.3002853,-0.008187983,-0.07583945,-0.61303705,-0.41649705,0.049938623,0.7683584,-0.9154827,-0.081402645,-0.3458223,0.4041532,-0.3253565,-0.8302659,-0.047918417,-0.051482953,0.44195598,0.16867882,-0.20801303,-0.0691722,0.0060042217,1,1
6,0.4599577,-0.38271955,-0.6044675,0.3442252,-0.3818745,-0.3550814,-0.08411452,-0.0026746392,-0.032800287,0.02231666,-0.03545396,0.43378717,0.29293028,0.028088912,-0.09120985,-0.61625344,-0.45049986,-0.019863248,0.78025645,-0.93909425,-0.024916945,-0.33115062,0.36864075,-0.35224864,-0.82778054,-0.053353313,-0.063037395,0.4884854,0.15283939,-0.2526389,0.052432425,-0.087420575,0,1
7,0.46005726,-0.35374454,-0.6350083,0.36873883,-0.36546484,-0.33958504,-0.10871073,0.01568008,-0.013105501,0.0512796,0.006551915,0.48381668,0.31525883,0.0028026917,-0.1001764,-0.60572433,-0.41202796,0.021993514,0.7558616,-0.9215349,-0.0064788256,-0.32976452,0.36777663,-0.32635054,-0.8192444,0.015201732,-0.084588826,0.48596615,0.20875666,-0.20045498,-0.007930797,-0.032188017,1,1
8,0.45727977,-0.37177292,-0.6030534,0.35264173,-0.3453183,-0.34336478,-0.06197138,0.045886863,0.0340602,-0.0047594495,-0.016304044,0.43530333,0.29846504,0.014329387,-0.05962129,-0.6291521,-0.43309206,0.033208955,0.7936719,-0.9189286,-0.09002799,-0.34104398,0.41135606,-0.33329964,-0.83681035,-0.051225122,-0.02670421,0.47112814,0.16205043,-0.22289973,-0.017429482,-0.050382633,1,1
9,0.45540744,-0.3783451,-0.5705719,0.34368122,-0.3641658,-0.35531637,0.008130496,0.008773945,0.020564443,-0.0077190325,-0.10381415,0.4144327,0.2898743,-0.012268081,-0.030176671,-0.63701683,-0.4934435,-0.0020896208,0.7802691,-0.92116547,-0.082158074,-0.336454,0.39345342,-0.37440416,-0.8458188,-0.13369833,-0.033759452,0.47466815,0.19933537,-0.30717972,-0.04970444,-0.059900973,1,1
