sig_id.x,conditionId,cmap_name,sig_id.y
PCL001_HT29_24H:BRD-K30842649:10,BRD-K30842649_10 uM_24 h,BRD-K30842649,PCL001_MCF7_24H:BRD-K30842649:10
CPC019_HT29_6H:BRD-K74486276-001-01-2:10,BRD-K74486276_10 uM_6 h,BRD-K74486276,CPC019_MCF7_6H:BRD-K74486276-001-01-2:10
CPC009_HT29_6H:BRD-K26304855-001-01-5:10,BRD-K26304855_10 uM_6 h,BRD-K26304855,CPC009_MCF7_6H:BRD-K26304855-001-01-5:10
CPC012_HT29_6H:BRD-K42308740-001-01-5:10,ST-056792_10 uM_6 h,ST-056792,CPC012_MCF7_6H:BRD-K42308740-001-01-5:10
CPC012_HT29_6H:BRD-A20697603-001-05-6:10,thiostrepton_10 uM_6 h,thiostrepton,CPC014_MCF7_6H:L18
CPC018_HT29_6H:BRD-K36055864-001-09-3:10,cycloheximide_10 uM_6 h,cycloheximide,CPC017_MCF7_6H:BRD-A62184259-001-02-8:10
CPC018_HT29_6H:BRD-K36055864-001-09-3:10,cycloheximide_10 uM_6 h,cycloheximide,CPC004_MCF7_6H:BRD-K36055864-001-09-3:10
CPC011_HT29_6H:BRD-K55696337-003-16-0:10,topotecan_10 uM_6 h,topotecan,CPC012_MCF7_6H:BRD-A59985574-003-01-9:10
CPC006_HT29_24H:BRD-K12994359-001-07-7:177.6,valdecoxib_200 uM_24 h,valdecoxib,CPC006_MCF7_24H:H02
CPC013_HT29_6H:D11,BRD-K06765193_10 uM_6 h,BRD-K06765193,CPC013_MCF7_6H:BRD-K06765193-001-05-3:10
REP.A023_HT29_24H:J01,rimcazole_10 uM_24 h,rimcazole,REP.A023_MCF7_24H:J01
PCLB003_HT29_24H:BRD-K56411643-001-02-6:10,BRD-K56411643_10 uM_24 h,BRD-K56411643,CPC006_MCF7_24H:K02
DOSVAL005_HT29_24H:BRD-K63158888:20,BRD-K63158888_20 uM_24 h,BRD-K63158888,DOSVAL005_MCF7_24H:BRD-K63158888:20
