bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b11,10,10.1576,uM,10 uM,24 h,24,h,PC3,BRD-K08317416,3,0.47,291,0.373961,0,"""""""""""""""""""""""""""""""""",0,0,0.45159,0.707413,17.58,73.4999,1,1,BRD-K08317416,DOSBIO001_PC3_24H:BRD-K08317416:10.1576,trt_cp,PC3,E10,DOSBIO001_PC3_24H_X1_B11|DOSBIO001_PC3_24H_X2_B11|DOSBIO001_PC3_24H_X3_B11,DOSBIO001_PC3_24H_X1_B11:E10|DOSBIO001_PC3_24H_X2_B11:E10|DOSBIO001_PC3_24H_X3_B11:E10,,DOSBIO,BRD-K08317416,1,1,0,1,BRD-K08317416_10 uM_24 h_PC3,1,BRD-K08317416_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K13078532,3,0.49,604,0.550107,0.990099,"""""""""""""""""""""""""""""""""",58.9326,25.3102,-0.0333866,0.349764,18.89,76.9165,0,1,BRD-K13078532,CPD001_PC3_24H:BRD-K13078532-001-21-9:10,trt_cp,PC3,A19,CPD001_PC3_24H_X1_B6_DUO52HI53LO|CPD001_PC3_24H_X2_B6_DUO52HI53LO|CPD001_PC3_24H_X3_B6_DUO52HI53LO,CPD001_PC3_24H_X1_B6_DUO52HI53LO:A19|CPD001_PC3_24H_X2_B6_DUO52HI53LO:A19|CPD001_PC3_24H_X3_B6_DUO52HI53LO:A19,,CPD,hydrochlorothiazide,1,1,0,1,hydrochlorothiazide_10 uM_24 h_PC3,1,hydrochlorothiazide_10 uM_24 h
b34,10,9.52094,uM,10 uM,24 h,24,h,PC3,BRD-K11853856,3,0.5709,284,0.407164,0,"0.35,0.34,0.32",0,0,0.525081,0.721081,9.13,37.7261,1,1,BRD-K11853856,ASG002_PC3_24H:C07,trt_cp,PC3,C07,ASG002_PC3_24H_X1_B34|ASG002_PC3_24H_X2_B34|ASG002_PC3_24H_X6_B38,ASG002_PC3_24H_X1_B34:C07|ASG002_PC3_24H_X2_B34:C07|ASG002_PC3_24H_X6_B38:C07,,ASG,PJ-34,1,1,0,1,PJ-34_10 uM_24 h_PC3,1,PJ-34_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K62300190,5,0.34,272,0.307507,0.0552486,"""""""""""""""""""""""""""""""""",1.71958,0.440495,0.240596,0.57333,23.38,85.1852,1,1,BRD-K62300190,CPC020_PC3_6H:BRD-K62300190-003-05-9:10,trt_cp,PC3,K15,CPC020_PC3_6H_X1_B4_DUO52HI53LO|CPC020_PC3_6H_X2_B4_DUO52HI53LO|CPC020_PC3_6H_X3_B4_DUO52HI53LO|CPC020_PC3_6H_X4_F1B4_DUO52HI53LO|CPC020_PC3_6H_X5_B5_DUO52HI53LO,CPC020_PC3_6H_X1_B4_DUO52HI53LO:K15|CPC020_PC3_6H_X2_B4_DUO52HI53LO:K15|CPC020_PC3_6H_X3_B4_DUO52HI53LO:K15|CPC020_PC3_6H_X4_F1B4_DUO52HI53LO:K15|CPC020_PC3_6H_X5_B5_DUO52HI53LO:K15,,CPC,BRD-K62300190,1,1,0,1,BRD-K62300190_10 uM_6 h_PC3,1,BRD-K62300190_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K80431395,4,0.65,461,0.553526,0,"""""""""""""""""""""""""""""""""",0,0,0.541433,0.682903,25.1,87.8266,1,1,BRD-K80431395,CPC004_PC3_6H:BRD-K80431395-001-02-4:10,trt_cp,PC3,O05,CPC004_PC3_6H_X2_B3_DUO52HI53LO|CPC004_PC3_6H_X3_B3_DUO52HI53LO|CPC004_PC3_6H_X4_B4_DUO52HI53LO|CPC004_PC3_6H_X5_F1B5_DUO52HI53LO,CPC004_PC3_6H_X2_B3_DUO52HI53LO:O05|CPC004_PC3_6H_X3_B3_DUO52HI53LO:O05|CPC004_PC3_6H_X4_B4_DUO52HI53LO:O05|CPC004_PC3_6H_X5_F1B5_DUO52HI53LO:O05,,CPC,triciribine,1,1,0,1,triciribine_10 uM_6 h_PC3,3,triciribine_10 uM_6 h
b4,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K16406336-311-01-2,5,0.7223,638,0.686435,0,"0.20,0.17,0.20,0.22,0.21",0,0,0.679678,0.744122,21.67,82.8883,1,1,BRD-K16406336,CPC006_PC3_24H:G02,trt_cp,PC3,G02,CPC006_PC3_24H_X1_B4_DUO52HI53LO|CPC006_PC3_24H_X2_F1B3_DUO52HI53LO|CPC006_PC3_24H_X3_F1B3_DUO52HI53LO|CPC006_PC3_24H_X4_B4_DUO52HI53LO|CPC006_PC3_24H_X5_B4_DUO52HI53LO,CPC006_PC3_24H_X1_B4_DUO52HI53LO:G02|CPC006_PC3_24H_X2_F1B3_DUO52HI53LO:G02|CPC006_PC3_24H_X3_F1B3_DUO52HI53LO:G02|CPC006_PC3_24H_X4_B4_DUO52HI53LO:G02|CPC006_PC3_24H_X5_B4_DUO52HI53LO:G02,,CPC,methylene-blue,1,1,0,1,methylene-blue_10 uM_24 h_PC3,1,methylene-blue_10 uM_24 h
b3,0.08,0.08,uM,0.08 uM,6 h,6,h,PC3,BRD-A13122391,4,0.63,496,0.565251,0,"""""""""""""""""""""""""""""""""",0,0,0.616853,0.776529,24.57,86.8217,1,1,BRD-A13122391,CPC006_PC3_6H:BRD-A13122391-001-01-9:0.08,trt_cp,PC3,L19,CPC006_PC3_6H_X1_B3_DUO52HI53LO|CPC006_PC3_6H_X2_B3_DUO52HI53LO|CPC006_PC3_6H_X3_B3_DUO52HI53LO|CPC006_PC3_6H_X4_B4_DUO52HI53LO,CPC006_PC3_6H_X1_B3_DUO52HI53LO:L19|CPC006_PC3_6H_X2_B3_DUO52HI53LO:L19|CPC006_PC3_6H_X3_B3_DUO52HI53LO:L19|CPC006_PC3_6H_X4_B4_DUO52HI53LO:L19,,CPC,triptolide,1,1,0,1,triptolide_0.08 uM_6 h_PC3,1,triptolide_0.08 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K74931283,5,0.41,276,0.340155,0.0550964,"""""""""""""""""""""""""""""""""",0.79682,0.542074,0.311654,0.558579,30.89,92.5639,1,1,BRD-K74931283,CPC013_PC3_6H:BRD-K74931283-001-01-8:10,trt_cp,PC3,C18,CPC013_PC3_6H_X1_B4_DUO52HI53LO|CPC013_PC3_6H_X2_B4_DUO52HI53LO|CPC013_PC3_6H_X3_B4_DUO52HI53LO|CPC013_PC3_6H_X4_B5_DUO52HI53LO|CPC013_PC3_6H_X5_B5_DUO52HI53LO,CPC013_PC3_6H_X1_B4_DUO52HI53LO:C18|CPC013_PC3_6H_X2_B4_DUO52HI53LO:C18|CPC013_PC3_6H_X3_B4_DUO52HI53LO:C18|CPC013_PC3_6H_X4_B5_DUO52HI53LO:C18|CPC013_PC3_6H_X5_B5_DUO52HI53LO:C18,,CPC,BRD-K74931283,1,1,0,1,BRD-K74931283_10 uM_6 h_PC3,1,BRD-K74931283_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K48844671,5,0.51,369,0.438661,0.28169,"""""""""""""""""""""""""""""""""",5.69186,6.85923,0.321679,0.444465,21.35,82.3428,0,1,BRD-K48844671,CPC008_PC3_24H:BRD-K48844671-001-01-6:10,trt_cp,PC3,F11,CPC008_PC3_24H_X1_B5_DUO52HI53LO|CPC008_PC3_24H_X2_B5_DUO52HI53LO|CPC008_PC3_24H_X3_B5_DUO52HI53LO|CPC008_PC3_24H_X4_B5_DUO52HI53LO|CPC008_PC3_24H_X5_B5_DUO52HI53LO,CPC008_PC3_24H_X1_B5_DUO52HI53LO:F11|CPC008_PC3_24H_X2_B5_DUO52HI53LO:F11|CPC008_PC3_24H_X3_B5_DUO52HI53LO:F11|CPC008_PC3_24H_X4_B5_DUO52HI53LO:F11|CPC008_PC3_24H_X5_B5_DUO52HI53LO:F11,,CPC,BRD-K48844671,1,1,0,1,BRD-K48844671_10 uM_24 h_PC3,1,BRD-K48844671_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-A42649439,5,0.64,446,0.540242,0,"""""""""""""""""""""""""""""""""",0,0,0.566415,0.744336,26.29,89.0612,1,1,BRD-A42649439,CPC002_PC3_6H:BRD-A42649439-001-02-8:10,trt_cp,PC3,J07,CPC002_PC3_6H_X1_B3_DUO52HI53LO|CPC002_PC3_6H_X2_B3_DUO52HI53LO|CPC002_PC3_6H_X3_B3_DUO52HI53LO|CPC002_PC3_6H_X4_B4_DUO52HI53LO|CPC002_PC3_6H_X5_F1B5_DUO52HI53LO,CPC002_PC3_6H_X1_B3_DUO52HI53LO:J07|CPC002_PC3_6H_X2_B3_DUO52HI53LO:J07|CPC002_PC3_6H_X3_B3_DUO52HI53LO:J07|CPC002_PC3_6H_X4_B4_DUO52HI53LO:J07|CPC002_PC3_6H_X5_F1B5_DUO52HI53LO:J07,,CPC,triciribine,1,1,0,1,triciribine_10 uM_6 h_PC3,3,triciribine_10 uM_6 h
